<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150305,12.1,12.18,12.1,12.18,4700
CHINA,20150305,6.7,6.75,6.7,6.75,26000
EICT,20150305,6.83,6.83,6.79,6.79,1800
ENGY,20150305,4.95,4.95,4.88,4.9,16200
ENY,20150305,5.3,5.3,5.26,5.26,2000
ESET50,20150305,5.25,5.25,5.25,5.25,1000
GLD,20150305,1.75,1.75,1.73,1.74,138000
TDEX,20150305,10.32,10.32,10.03,10.07,869400
TGOLDETF,20150305,3.79,3.8,3.79,3.8,18400
TH100,20150305,4.67,4.67,4.67,4.67,1000
2S,20150305,4.18,4.18,4.02,4.08,134700
A,20150305,5.4,5.4,5.4,5.4,29000
AAV,20150305,5.2,5.25,5.05,5.1,25132000
ABC,20150305,5.8,5.9,5.25,5.25,69674900
ABICO,20150305,15.8,15.9,13.1,13.5,4228100
ABPIF,20150305,9.25,9.25,9.2,9.2,74800
ACAP,20150305,11.4,11.6,10.7,11.5,526700
ADVANC,20150305,233,237,232,235,5686200
AEC,20150305,1.39,1.39,1.35,1.36,9659300
AEONTS,20150305,107,107,105.5,106,75200
AF,20150305,16.5,16.5,15.6,16.2,22100
AGE,20150305,3.1,3.1,2.76,2.92,29043100
AH,20150305,15,15.1,14.8,14.9,243800
AHC,20150305,30.5,31,29.75,30.25,92500
AIRA,20150305,3.48,3.54,3.48,3.5,4908400
AIT,20150305,40.25,40.25,39.5,39.5,913900
AJ,20150305,8.35,8.45,8.3,8.3,221700
AJD,20150305,2.82,3.3,2.82,3.14,115642500
AKP,20150305,4.1,4.2,4.06,4.06,4394000
AKR,20150305,2.98,3.02,2.94,2.94,34555300
ALUCON,20150305,207,207,202,207,2700
AMANAH,20150305,1.07,1.09,1.01,1.03,6458400
AMARIN,20150305,12.8,12.9,12.5,12.6,433200
AMATA,20150305,18.5,18.5,17.5,17.9,6726800
AMC,20150305,2.58,2.62,2.56,2.6,1359800
ANAN,20150305,4.02,4.06,3.88,4,16751200
AOT,20150305,297,297,290,293,2808300
AP,20150305,6.85,7.2,6.8,7.1,41951700
APCO,20150305,27,27.25,26.75,26.75,256400
APCS,20150305,3.16,3.28,3.16,3.26,377000
APURE,20150305,1.75,1.75,1.7,1.7,2507600
AQ,20150305,0.4,0.4,0.38,0.39,112235300
AQUA,20150305,1.16,1.17,1.14,1.14,12107700
ARIP,20150305,1.23,1.23,1.19,1.21,1693300
ARROW,20150305,9.55,9.8,9.55,9.6,282500
AS,20150305,4.08,4.12,3.98,4.08,831700
ASIA,20150305,90,92,89.75,91.25,14300
ASIAN,20150305,3.6,3.72,3.58,3.72,442200
ASIMAR,20150305,2.12,2.26,2.12,2.18,11482200
ASK,20150305,22.8,23.4,22.8,23,2164400
ASP,20150305,4.38,4.4,4.34,4.38,9883400
AUCT,20150305,15.5,15.6,14.9,15,3588300
AYUD,20150305,37.25,37.75,37,37.25,86600
BA,20150305,19.8,19.8,19.3,19.5,2553400
BAFS,20150305,31.75,32.5,31.75,31.75,120700
BANPU,20150305,30.25,30.5,29.5,29.75,12279900
BAT-3K,20150305,74.25,74.75,73.75,73.75,11700
BAY,20150305,52.5,53,51.25,51.75,9092700
BBL,20150305,182,187.5,180,187,8228600
BCH,20150305,8.45,8.5,8.25,8.25,2020200
BCP,20150305,33.5,33.75,31.75,32,7672100
BDMS,20150305,21.2,21.2,20.7,20.8,39357500
BEAUTY,20150305,41.5,41.75,40.25,41,867300
BEC,20150305,45,45.25,44.25,44.5,2509700
BFIT,20150305,6.25,6.3,6.2,6.3,410500
BGT,20150305,1.38,1.46,1.38,1.4,3155400
BH,20150305,155,157,151,151.5,1498700
BIG,20150305,2.1,2.34,1.65,1.78,477995800
BIGC,20150305,227,229,221,227,247500
BJC,20150305,37.25,37.5,37,37.25,575500
BJCHI,20150305,34.25,35.25,34,34.75,1241200
BKD,20150305,4.22,4.26,4.2,4.24,797800
BKI,20150305,369,371,369,371,4000
BLA,20150305,48.5,48.75,47.5,47.5,1731800
BLAND,20150305,1.66,1.67,1.6,1.61,149867800
BOL,20150305,2.22,2.22,2.18,2.2,1022700
BROCK,20150305,3.08,3.28,2.98,3,63473700
BROOK,20150305,4.1,4.14,4.04,4.04,1908100
BRR,20150305,8.65,8.95,8.6,8.65,976600
BSBM,20150305,1.22,1.23,1.2,1.2,1036400
BSM,20150305,1.34,1.36,1.32,1.32,6785500
BTC,20150305,1.41,1.45,1.4,1.43,6843800
BTNC,20150305,24.5,24.5,23,23,400
BTS,20150305,9.5,9.55,9.5,9.5,30520500
BTSGIF,20150305,10.3,10.4,10.3,10.4,995700
BWG,20150305,9.3,9.4,9,9.3,47124700
CBG,20150305,35.75,37.5,35.5,37.5,8584600
CCET,20150305,3.94,4.04,3.92,4.02,5906500
CCN,20150305,3.78,3.78,3.68,3.78,2009500
CCP,20150305,6.2,6.4,6.2,6.35,3542500
CEN,20150305,4.12,4.34,4.12,4.2,2706100
CENTEL,20150305,30,30,29.25,29.25,2827700
CFRESH,20150305,8.95,9,8.85,9,405600
CGD,20150305,1.45,1.47,1.43,1.43,33724600
CGH,20150305,1.92,1.93,1.89,1.89,13914300
CHARAN,20150305,70.25,71.75,69,70.5,13500
CHG,20150305,19.4,19.7,19.2,19.5,884300
CHO,20150305,4.2,4.2,3.94,3.94,5657900
CHOTI,20150305,160,162,160,161,3500
CHOW,20150305,7,7.35,7,7.1,1649200
CHUO,20150305,14.3,17.9,14.3,17.7,9547900
CI,20150305,2.22,2.26,2.22,2.24,2385500
CIG,20150305,1.46,1.46,1.41,1.43,15085300
CIMBT,20150305,1.96,1.96,1.93,1.94,1073600
CITY,20150305,4.5,4.52,4.46,4.48,397400
CK,20150305,27.25,27.5,26.75,27,15272800
CKP,20150305,17.7,17.7,17.2,17.3,3268700
CM,20150305,3.72,3.72,3.64,3.66,696600
CMO,20150305,2.18,2.24,2.16,2.22,1628000
CNS,20150305,2.64,2.64,2.6,2.62,238900
CNT,20150305,4.92,5,4.92,4.92,303600
COL,20150305,48.25,48.5,47.75,48.25,231900
COLOR,20150305,1.56,1.56,1.46,1.46,3317500
CPALL,20150305,39.5,40,38.75,39.5,20715600
CPF,20150305,22.7,22.8,22.1,22.2,66291400
CPH,20150305,14.6,15.6,14.6,15,294800
CPI,20150305,2.6,2.64,2.56,2.58,1054500
CPL,20150305,33,34,33,33,50800
CPN,20150305,44.25,44.25,43,43.25,6685100
CPNCG,20150305,10.3,10.4,10.3,10.3,381900
CPNRF,20150305,16.4,16.5,16.3,16.4,946900
CPR,20150305,3.86,3.98,3.76,3.98,2287800
CPTGF,20150305,9.3,9.35,9.3,9.3,114000
CRANE,20150305,5.1,5.3,5.05,5.15,3532200
CRYSTAL,20150305,9.6,9.65,9.6,9.6,33000
CSC,20150305,54,54.25,53.25,53.25,19400
CSL,20150305,7.35,7.4,7.3,7.35,342100
CSP,20150305,3.5,3.52,3.44,3.46,668200
CSS,20150305,8.1,8.15,7.9,8,19561700
CTARAF,20150305,3.94,4.02,3.94,3.96,34800
CTW,20150305,10.6,10.9,10.5,10.5,415100
CWT,20150305,4.56,5.65,4.52,5.4,44236900
DCC,20150305,5.5,5.65,5.5,5.6,1168400
DCON,20150305,2.24,2.34,2.16,2.18,102662200
DCORP,20150305,9,9.05,8.7,8.7,1857000
DELTA,20150305,70.75,71.25,70,71,2847900
DEMCO,20150305,13.5,13.7,13.3,13.4,6957200
DIF,20150305,12.2,12.2,12,12.1,8265800
DIMET,20150305,12.3,13.7,12.3,13.6,1301900
DNA,20150305,2.5,2.5,2.34,2.42,6957800
DRACO,20150305,4.28,4.28,4.28,4.28,800
DRT,20150305,5.2,5.25,5.1,5.2,694600
DSGT,20150305,7.7,7.75,7.55,7.7,754400
DTAC,20150305,85.25,85.25,81.25,82.5,6846500
DTC,20150305,58.5,58.5,55,55,7400
DTCI,20150305,39.5,39.5,39.5,39.5,100
DTCPF,20150305,8.25,8.25,8.15,8.2,73600
EA,20150305,30.5,32,30,30.25,14369800
EARTH,20150305,4.42,4.52,4.34,4.52,14845000
EASON,20150305,3.22,3.26,3.18,3.22,393000
EASTW,20150305,11,11,10.9,11,729600
ECF,20150305,5.15,5.45,5.05,5.25,2875300
ECL,20150305,2.88,2.9,2.7,2.7,15971700
EE,20150305,1.27,1.42,1.27,1.4,49763400
EFORL,20150305,1.35,1.35,1.29,1.3,69493400
EGCO,20150305,155.5,156,152,153,508700
EIC,20150305,2.02,2.12,1.98,1.98,4620300
EMC,20150305,0.84,0.85,0.83,0.84,13921600
EPCO,20150305,6.9,7.15,6.9,7,10851200
EPG,20150305,8.15,8.25,8.1,8.15,9513600
ERW,20150305,4.74,4.74,4.7,4.72,6157200
ERWPF,20150305,9.5,9.5,9.5,9.5,254000
ESSO,20150305,5.85,6.05,5.8,6.05,4911500
ESTAR,20150305,1.11,1.13,1.1,1.12,18580900
EVER,20150305,2.98,2.98,2.84,2.84,47056300
F&D,20150305,28.75,28.75,28.5,28.5,8400
FANCY,20150305,4.14,4.18,3.82,3.88,3212700
FC,20150305,1.03,1.04,1.01,1.02,7974300
FER,20150305,3.02,3.1,2.94,3.02,8614900
FMT,20150305,25.5,25.5,24.9,24.9,32400
FNS,20150305,4.6,4.64,4.6,4.62,552000
FOCUS,20150305,4,4.04,3.92,4.02,802500
FORTH,20150305,5.8,5.9,5.8,5.85,653400
FPI,20150305,5.25,5.45,5.25,5.3,2016600
FSMART,20150305,10.9,11.1,10.5,10.9,4203600
FSS,20150305,3.5,3.56,3.5,3.54,629500
FUTUREPF,20150305,17.2,17.4,17.2,17.2,25500
FVC,20150305,2.9,2.9,2.74,2.86,2057800
GBX,20150305,1.03,1.04,1.01,1.01,3003500
GC,20150305,3.98,4.06,3.84,4,219500
GCAP,20150305,4.34,4.42,4.3,4.3,1231700
GEL,20150305,1,1.02,0.99,1,79032600
GENCO,20150305,5.9,6.2,5.75,6.2,37273900
GFPT,20150305,13.5,13.7,13.2,13.4,9738500
GIFT,20150305,5.4,5.45,5.1,5.25,3284500
GJS,20150305,0.06,0.06,0.05,0.05,49775900
GL,20150305,9.5,9.6,8.8,9.3,5028200
GLAND,20150305,3.16,3.2,3.14,3.2,800600
GLOBAL,20150305,11.3,11.4,10.9,11,3019400
GLOW,20150305,83,84,82,83.5,1285200
GOLD,20150305,7.35,7.45,7.05,7.1,2013000
GOLDPF,20150305,5.35,5.35,5.35,5.35,10000
GRAMMY,20150305,15.4,15.5,15.3,15.3,586300
GRAND,20150305,1.77,1.77,1.73,1.74,10448600
GREEN,20150305,3.64,3.8,3.44,3.58,2140900
GSTEL,20150305,0.11,0.12,0.1,0.11,37400300
GUNKUL,20150305,36.5,37.25,35.25,35.5,5203600
GYT,20150305,412,412,410,410,200
HANA,20150305,41,41,38.75,39.25,1213500
HARN,20150305,3.84,3.86,3.8,3.82,1084000
HFT,20150305,3.76,3.78,3.7,3.7,1657800
HMPRO,20150305,8.25,8.3,8.05,8.1,20219400
HOTPOT,20150305,3.06,3.16,3.04,3.08,359700
HPF,20150305,9.25,9.25,9.25,9.25,14500
HTC,20150305,12,12.3,11.9,12.1,77300
HTECH,20150305,3.26,3.54,3.26,3.54,1510600
HYDRO,20150305,3,3.04,2.98,3.04,1145500
ICC,20150305,39.25,39.25,38.75,39.25,1400
ICHI,20150305,23.4,23.4,22.9,23,6303300
IEC,20150305,0.04,0.05,0.04,0.05,184854200
IFEC,20150305,16.7,17.1,16.6,16.9,31352000
IFS,20150305,3.84,3.9,3.74,3.78,2307300
IHL,20150305,7.05,7.1,7.05,7.05,108000
ILINK,20150305,19.9,19.9,18.9,19.4,637900
IMPACT,20150305,10.3,10.4,10.3,10.3,1076500
INET,20150305,3.16,3.34,3.12,3.22,2058500
INOX,20150305,1.59,1.6,1.58,1.6,10100
INTUCH,20150305,78,78.5,77.5,77.5,12803300
IRC,20150305,15.9,16.1,15.8,16.1,144100
IRCP,20150305,13.4,13.5,12.7,12.8,8049600
IRPC,20150305,4.34,4.4,4.08,4.18,215501700
IT,20150305,3.12,3.12,3.04,3.08,964900
ITD,20150305,8.85,8.95,8.55,8.8,104171200
IVL,20150305,25.5,26,25.25,25.75,13096000
JAS,20150305,7,7.25,6.95,6.95,401852500
JASIF,20150305,9.6,9.65,9.55,9.65,13110800
JCT,20150305,128,128,128,128,600
JMART,20150305,12.6,12.8,12.5,12.7,4629300
JMT,20150305,20.6,21.1,20.4,20.6,661200
JSP,20150305,2.1,2.14,2.08,2.1,20832200
JTS,20150305,1.5,1.59,1.5,1.52,4733400
JUBILE,20150305,29.5,29.5,29,29.25,132900
JUTHA,20150305,3.74,3.76,3.7,3.7,98300
KAMART,20150305,7.3,7.5,7.25,7.3,4761400
KASET,20150305,3.3,3.46,3.2,3.24,5793300
KBANK,20150305,228,228,225,228,10042300
KBS,20150305,9.6,9.65,9.55,9.6,242300
KC,20150305,5.45,5.5,5.2,5.4,20178000
KCAR,20150305,10.8,11,10.8,11,35100
KCE,20150305,52.75,54.75,52.25,53.75,1760100
KCM,20150305,1.57,1.58,1.5,1.54,7237400
KDH,20150305,94,95.75,91,91,1800
KGI,20150305,4.06,4.08,4.02,4.04,11227100
KIAT,20150305,1.53,1.53,1.43,1.43,59946200
KKC,20150305,2.8,2.86,2.78,2.78,385100
KKP,20150305,38,38.5,38,38.25,597500
KPNPF,20150305,9.85,9.85,9.85,9.85,72000
KSL,20150305,12.3,12.4,12.1,12.3,932600
KTB,20150305,23,23.4,22.8,23.3,88717200
KTC,20150305,82.25,84,81,81.75,2136000
KTIS,20150305,10.3,10.3,10,10.1,3803100
KWC,20150305,161.5,161.5,161,161,900
KWG,20150305,3.6,3.88,3.56,3.78,2657700
KYE,20150305,292,294,290,291,9700
L&E,20150305,6.4,6.55,6.4,6.45,57000
LALIN,20150305,4.36,4.36,4.28,4.28,1222300
LANNA,20150305,13.2,13.3,13.2,13.2,185400
LDC,20150305,4.2,4.26,4.12,4.18,1403300
LEE,20150305,3.02,3.06,3.02,3.04,1194700
LH,20150305,10.1,10.2,9.95,10,22670200
LHBANK,20150305,1.98,1.99,1.97,1.98,17649500
LHK,20150305,3.32,3.34,3.32,3.32,191400
LHPF,20150305,8.35,8.35,8.3,8.3,53000
LHSC,20150305,10.2,10.3,10.2,10.3,1497200
LIT,20150305,4.16,4.28,4.14,4.2,1607400
LOXLEY,20150305,4.28,4.32,4.2,4.22,10690700
LPN,20150305,19.1,19.2,18.7,18.7,7326300
LRH,20150305,30,30.25,29.5,30.25,16500
LST,20150305,4.24,4.28,4.2,4.22,3575400
LTX,20150305,71,71.5,71,71.5,7000
LUXF,20150305,5.45,5.5,5.45,5.5,118300
M,20150305,61.25,61.25,59.75,60,888600
M-CHAI,20150305,175.5,177,175.5,177,1100
M-STOR,20150305,10.6,10.6,10.6,10.6,7000
MACO,20150305,1.36,1.36,1.32,1.32,12000000
MAJOR,20150305,30,30.25,29.75,30,2364100
