<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130125,12.75,12.85,12.75,12.84,52400
CHINA,20130125,6.13,6.13,6.05,6.1,1245000
EBANK,20130125,5.51,5.61,5.5,5.61,2754700
ENGY,20130125,5.35,5.35,5.35,5.35,3000
GLD,20130125,2.26,2.27,2.26,2.27,899800
TDEX,20130125,9.78,9.87,9.78,9.86,779100
TGOLDETF,20130125,4.96,4.98,4.95,4.97,985100
2S,20130125,2.7,2.76,2.64,2.64,434600
A,20130125,4.3,4.32,4.3,4.3,47500
AAV,20130125,6.05,6.1,5.9,6.05,31939800
ABC,20130125,6.4,6.7,6.4,6.5,16100
ACAP,20130125,6.85,6.85,6.75,6.8,82000
ACC,20130125,3.72,3.78,3.7,3.7,27600
ADAM,20130125,1.07,1.08,1.06,1.07,1454100
ADVANC,20130125,207,207,203,206,3207500
AEC,20130125,8,8,7.85,7.85,2700
AEONTS,20130125,88.25,94,88.25,92.75,1297100
AF,20130125,15,15,15,15,100
AGE,20130125,3.46,3.46,3.42,3.42,4959100
AH,20130125,25,25.25,24.8,24.8,1712000
AHC,20130125,21.5,22.3,21.4,22,213900
AI,20130125,6.6,7.05,6.6,6.9,13528000
AIT,20130125,67.75,69.75,67.75,68.25,982500
AJ,20130125,17,17.2,16.9,17.1,1439200
AKR,20130125,1.36,1.4,1.35,1.37,16811500
ALUCON,20130125,134,134,134,134,100
AMANAH,20130125,1.08,1.19,1.07,1.13,79782800
AMARIN,20130125,24.5,24.7,24.5,24.7,27100
AMATA,20130125,20.9,21.3,20.8,21,8202700
AMC,20130125,2.48,2.68,2.44,2.56,10744400
ANAN,20130125,3.84,3.94,3.82,3.88,15314300
AOT,20130125,111,111,107,108,2806800
AP,20130125,9.35,9.65,9.35,9.6,44313700
APCO,20130125,7.85,7.85,7.7,7.75,350800
APCS,20130125,5.1,5.15,5.05,5.15,663000
APURE,20130125,2.08,2.12,2.08,2.08,5453400
AQ,20130125,0.56,0.58,0.55,0.56,181807500
AQUA,20130125,0.79,0.87,0.79,0.87,12551700
ARIP,20130125,1.36,1.37,1.33,1.34,4499800
ARROW,20130125,8.7,8.7,8.55,8.55,1301800
AS,20130125,15.1,15.4,15.1,15.3,236100
ASIA,20130125,89.5,90.5,89,90.5,34600
ASIAN,20130125,3.84,3.86,3.82,3.82,59500
ASIMAR,20130125,2.7,2.8,2.68,2.74,5465600
ASK,20130125,22,22.6,22,22.5,957600
ASP,20130125,3.04,3.18,3.04,3.14,41456500
AYUD,20130125,24.7,24.7,24.7,24.7,700
BAFS,20130125,20.4,20.4,20.2,20.2,63800
BANPU,20130125,394,395,391,392,576300
BAT-3K,20130125,72.5,73,72.5,73,5000
BAY,20130125,33.5,34,33.5,34,23952400
BBL,20130125,197,203,196.5,202,10741400
BCH,20130125,9.7,9.95,9.7,9.8,15997700
BCP,20130125,36.5,38,36.5,37,8995100
BDMS,20130125,129.5,130.5,128,129,2417900
BEAUTY,20130125,22.8,24,22.2,24,4727900
BEC,20130125,68.5,69.5,68,68.75,1877300
BFIT,20130125,6.25,6.3,6.15,6.25,205600
BGT,20130125,1.34,1.37,1.33,1.35,246900
BH,20130125,75.75,76.75,75.5,76.5,1577300
BIGC,20130125,211,214,210,212,362800
BJC,20130125,68.5,69,67.5,67.5,5437000
BKI,20130125,330,345,330,338,35000
BKKCP,20130125,9.9,9.9,9.9,9.9,11000
BLA,20130125,63.75,64.75,63.25,63.25,884000
BLAND,20130125,1.68,1.72,1.66,1.7,213637300
BOL,20130125,2.28,2.3,2.2,2.22,1430900
BROCK,20130125,1.34,1.34,1.34,1.34,242000
BROOK,20130125,3.12,3.18,3.06,3.06,3229500
BSBM,20130125,1.33,1.38,1.32,1.35,9779500
BSM,20130125,2.3,2.3,2.26,2.28,744400
BTC,20130125,0.84,0.89,0.84,0.86,45494900
BTS,20130125,7.6,7.75,7.6,7.75,217131200
BUI,20130125,16,16.2,16,16.2,6100
BWG,20130125,1.9,1.9,1.86,1.87,7269100
CCET,20130125,3.78,3.86,3.72,3.78,86427500
CCP,20130125,6.35,6.35,6.15,6.25,3601700
CEN,20130125,3.46,3.78,3.46,3.68,2877300
CENTEL,20130125,28,28.75,27.5,28.25,5140900
CFRESH,20130125,10.4,10.6,10.4,10.5,1250700
CGD,20130125,0.77,0.79,0.72,0.74,32648600
CHARAN,20130125,52.25,52.25,51.5,51.5,3500
CHOTI,20130125,378,379,378,378,2300
CHOW,20130125,1.87,1.87,1.84,1.87,1067400
CHUO,20130125,14.4,14.7,14.4,14.6,31300
CI,20130125,11.1,11.2,10.9,10.9,313900
CIG,20130125,1.12,1.13,1.08,1.11,21507400
CIMBT,20130125,2.62,2.72,2.6,2.68,39237300
CITY,20130125,3.32,3.32,3.3,3.32,252100
CK,20130125,18.6,19.7,18.4,19.7,54082700
CM,20130125,5.75,5.9,5.65,5.75,12434400
CMO,20130125,3.18,3.2,3.14,3.18,2504000
CMR,20130125,73,73.5,73,73.25,1400
CNS,20130125,36,36,35.75,36,35000
CNT,20130125,11.4,11.7,11.3,11.3,7014300
COL,20130125,74.25,74.25,73,73,149500
COLOR,20130125,2.82,2.84,2.8,2.82,204900
CPALL,20130125,48.25,49.25,48,49,30046500
CPF,20130125,34.25,34.5,34,34.25,23238800
CPH,20130125,7.3,7.6,7.3,7.6,37800
CPI,20130125,7.85,8.05,7.8,7.95,7358600
CPL,20130125,24.1,24.3,24.1,24.3,22500
CPN,20130125,82,83.25,81.5,82.5,2691900
CPNCG,20130125,14,14.3,14,14.2,982500
CPNRF,20130125,19.8,20,19.7,19.9,1111100
CPR,20130125,3.1,3.1,3.1,3.1,6500
CRANE,20130125,5.6,5.65,5.5,5.6,255300
CSC,20130125,53,54,51.5,53.5,14300
CSL,20130125,10.3,10.4,10.2,10.4,865800
CSP,20130125,2.14,2.18,2.12,2.14,322800
CTARAF,20130125,10.7,10.7,10.6,10.7,180200
CTW,20130125,12.4,12.5,12.2,12.4,1798600
CWT,20130125,4.24,4.36,4.22,4.22,17374000
DCC,20130125,51,52,51,51.75,774600
DCON,20130125,8.15,8.2,8.1,8.15,93100
DELTA,20130125,33,33.75,33,33.5,1385500
DEMCO,20130125,9.25,9.3,9.1,9.2,4571800
DIMET,20130125,1.55,1.55,1.53,1.55,78900
DNA,20130125,3.22,3.32,3.18,3.26,22477200
DRACO,20130125,3.58,3.66,3.56,3.62,550200
DRT,20130125,7.85,8.2,7.8,7.8,2536300
DSGT,20130125,8.85,9,8.85,8.95,1266700
DTAC,20130125,83.75,83.75,83,83.75,4310800
DTC,20130125,45.5,45.5,44.5,45.5,600
DTCI,20130125,16.8,16.8,16.7,16.7,1200
DTCPF,20130125,12.2,12.3,12.2,12.3,79400
EARTH,20130125,8.5,8.5,8.1,8.45,77549300
EASON,20130125,3.28,3.3,3.26,3.28,769200
EASTW,20130125,12.8,13.1,12.8,13.1,1722600
ECL,20130125,1.2,1.24,1.2,1.23,7770900
EE,20130125,1.22,1.24,1.2,1.22,11988200
EFORL,20130125,0.34,0.35,0.31,0.33,83368900
EGCO,20130125,149,153,149,152,327800
