<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161122,11.16,11.16,11.15,11.15,2000
BMSCITH,20161122,10.41,10.43,10.4,10.4,142000
CHINA,20161122,5.5,5.53,5.5,5.53,148800
EBANK,20161122,5.05,5.05,5.05,5.05,300
ENGY,20161122,4.8,4.84,4.8,4.83,52600
ENY,20161122,5.37,5.37,5.36,5.37,20200
GLD,20161122,1.87,1.88,1.87,1.88,50300
TDEX,20161122,9.24,9.25,9.22,9.25,83900
TGOLDETF,20161122,4.11,4.11,4.11,4.11,23000
2S,20161122,4.98,5.1,4.9,4.92,4563100
A,20161122,6.3,6.3,6.3,6.3,30000
AAV,20161122,6.6,6.8,6.55,6.75,34861600
ABC,20161122,0.36,0.37,0.36,0.36,18807000
ABICO,20161122,12.7,13.4,12.7,13.4,10553500
ABPIF,20161122,8.65,8.65,8.5,8.5,124500
ACAP,20161122,14.6,15.2,14.4,14.6,9021900
ACC,20161122,0.66,0.67,0.65,0.65,164500
ADVANC,20161122,144,144,142,142,7976200
AEC,20161122,0.5,0.51,0.5,0.5,355100
AEONTS,20161122,103,103,103,103,16200
AF,20161122,0.52,0.53,0.52,0.53,67500
AFC,20161122,7.95,7.95,7.9,7.95,3000
AGE,20161122,1.48,1.52,1.48,1.48,2488700
AH,20161122,13.5,13.5,13.4,13.5,139000
AHC,20161122,36,36,36,36,800
AIRA,20161122,2.48,2.5,2.48,2.5,243500
AIT,20161122,24.5,24.6,24.2,24.6,120200
AJ,20161122,7.9,8,7.7,7.75,781500
AJD,20161122,1.88,1.92,1.85,1.88,80353800
AKP,20161122,2.46,2.46,2.42,2.42,212500
AKR,20161122,1.15,1.16,1.13,1.14,1923600
ALLA,20161122,3.02,3.04,2.98,2.98,6678700
ALT,20161122,7.85,7.95,7.7,7.7,6689200
ALUCON,20161122,258,258,258,258,2200
AMANAH,20161122,0.68,0.69,0.68,0.69,712800
AMARIN,20161122,7.6,7.6,7.3,7.45,87500
AMATA,20161122,11.3,11.3,11.1,11.2,2498100
AMATAR,20161122,11.9,12,11.9,11.9,192900
AMATAV,20161122,6.9,7,6.9,6.9,147300
AMC,20161122,3.3,3.36,3.28,3.34,780600
ANAN,20161122,4.66,4.8,4.64,4.8,21553200
AOT,20161122,366,367,363,366,1764500
AP,20161122,6.75,6.75,6.7,6.7,4636200
APCO,20161122,1.58,1.59,1.56,1.56,4228600
APCS,20161122,4.44,4.54,4.44,4.54,51700
APURE,20161122,2.2,2.2,2.02,2.08,7983900
AQUA,20161122,0.86,0.88,0.84,0.85,229067500
ARIP,20161122,0.76,0.76,0.74,0.76,51800
ARROW,20161122,14.7,14.8,14.7,14.7,95700
AS,20161122,1.89,1.89,1.82,1.82,24700
ASEFA,20161122,7.4,7.55,7.3,7.35,5087100
ASIA,20161122,66,66,65.75,65.75,2500
ASIAN,20161122,3.74,3.8,3.74,3.78,315200
ASIMAR,20161122,2.76,2.78,2.72,2.74,403000
ASK,20161122,21.3,21.5,21.3,21.5,260400
ASN,20161122,6.9,7.05,6.8,6.9,151000
ASP,20161122,3.48,3.5,3.46,3.46,2308100
ATP30,20161122,1.82,1.92,1.82,1.85,20213100
AUCT,20161122,9,9.75,8.95,9.75,5352900
AYUD,20161122,32.25,32.25,32.25,32.25,500
BA,20161122,23.7,24,23.7,23.8,1964300
BAFS,20161122,36.5,37,36.5,37,46300
BANPU,20161122,18.1,18.7,18,18.7,162380400
BAT-3K,20161122,176,177.5,176,176,7800
BAY,20161122,39.25,39.25,38,38.5,610400
BBL,20161122,156.5,157,156,156,1071800
BCH,20161122,13.5,13.7,13.3,13.5,11254000
BCP,20161122,32.25,32.5,31.75,32.25,2945600
BCPG,20161122,14.5,14.7,14.3,14.4,15405900
BDMS,20161122,22.6,22.9,22.5,22.9,22757000
BEAUTY,20161122,10.8,11,10.3,10.6,79516800
BEC,20161122,19.5,19.7,19.1,19.1,1540600
BEM,20161122,7.5,7.55,7.4,7.4,91041100
BFIT,20161122,10.3,10.3,10.2,10.2,1600
BGT,20161122,1.55,1.57,1.52,1.56,270300
BH,20161122,188,189,186,188.5,1727700
BIG,20161122,4.7,4.92,4.7,4.84,58786200
BIGC,20161122,203,206,203,206,6200
BIZ,20161122,4.54,4.54,4.4,4.54,7663700
BJC,20161122,53.75,54,52.5,53.75,11473700
BJCHI,20161122,5.15,5.15,5.05,5.1,2158900
BKD,20161122,3.08,3.1,3.06,3.06,246400
BKI,20161122,344,345,344,344,6100
BKKCP,20161122,10.2,10.2,10.2,10.2,4300
BLA,20161122,51.25,52.5,51.25,52.5,1294500
BLAND,20161122,1.6,1.62,1.6,1.62,30608700
BM,20161122,3.28,3.34,3.28,3.34,1179500
BOL,20161122,1.68,1.72,1.67,1.67,161700
BPP,20161122,25.5,25.75,25.25,25.5,8737400
BR,20161122,6.15,6.2,6.1,6.1,1457300
BROCK,20161122,2.24,2.24,2.16,2.18,89800
BROOK,20161122,0.77,0.79,0.77,0.78,3901800
BRR,20161122,12.7,12.8,12.6,12.8,393100
BSBM,20161122,1.34,1.36,1.33,1.35,1898300
BSM,20161122,0.34,0.35,0.33,0.33,920000
BTC,20161122,0.07,0.08,0.07,0.08,10530400
BTS,20161122,8.35,8.45,8.3,8.3,18325300
BTSGIF,20161122,11.8,11.9,11.7,11.8,3172300
BTW,20161122,3.3,3.3,3.22,3.22,679300
BWG,20161122,2.12,2.12,2.08,2.08,12726800
CBG,20161122,72.75,74.5,72.75,74.25,3866500
CCET,20161122,2.62,2.64,2.58,2.62,1096000
CCN,20161122,2.8,2.82,2.78,2.78,100400
CCP,20161122,0.59,0.59,0.58,0.58,2739500
CEN,20161122,2.24,2.26,2.22,2.24,2655900
CENTEL,20161122,36.75,36.75,36,36.25,2960300
CFRESH,20161122,7.75,7.75,7.6,7.65,22100
CGD,20161122,1,1.01,0.99,1.01,2152300
CGH,20161122,1.48,1.5,1.48,1.49,737700
CHARAN,20161122,35.75,36,35.75,36,4200
CHEWA,20161122,1.49,1.51,1.48,1.48,10182100
CHG,20161122,2.78,2.8,2.76,2.78,22229700
CHO,20161122,1.62,1.63,1.6,1.61,1808300
CHOTI,20161122,170,170,170,170,100
CHOW,20161122,6.2,6.2,6.15,6.15,462100
CI,20161122,2.06,2.06,2.04,2.06,1150800
CIG,20161122,0.64,0.65,0.63,0.64,2937700
CIMBT,20161122,1.02,1.03,1.01,1.02,82400
CITY,20161122,3.06,3.06,3.02,3.02,177600
CK,20161122,30,30.75,30,30.5,8076300
CKP,20161122,3.4,3.54,3.4,3.52,31949100
CM,20161122,4.36,4.36,4.24,4.26,727100
CMO,20161122,1.6,1.7,1.59,1.6,3019000
CMR,20161122,4.74,4.9,4.7,4.82,1937000
CNS,20161122,2.4,2.42,2.4,2.4,103500
CNT,20161122,3.86,3.9,3.84,3.9,114900
COL,20161122,31,31.25,31,31,58100
COLOR,20161122,1.4,1.51,1.4,1.43,3414500
COM7,20161122,13,13.4,13,13.2,7686800
COMAN,20161122,8.85,9.6,8.85,9.4,3585400
CPALL,20161122,61,61.25,60.25,60.25,22494100
CPF,20161122,28.5,28.75,28.25,28.5,33439500
CPH,20161122,8.05,8.05,7.9,7.9,24900
CPI,20161122,2.06,2.08,2.06,2.08,25100
CPN,20161122,54.25,55.25,54,54.75,6677100
CPNCG,20161122,14.6,14.7,14.6,14.6,163000
CPNRF,20161122,19.9,20,19.8,20,176000
CPR,20161122,7.05,7.3,6.35,6.65,34120900
CPTGF,20161122,15,15,14.8,15,207900
CRANE,20161122,2.74,2.76,2.72,2.72,113600
CRYSTAL,20161122,11.8,11.8,11.6,11.6,149300
CSC,20161122,58.5,59,58.25,59,3400
CSL,20161122,5.8,5.85,5.75,5.75,196500
CSP,20161122,1.81,1.84,1.8,1.84,9600
CSS,20161122,2.68,2.72,2.68,2.68,1530400
CTARAF,20161122,4.72,4.76,4.72,4.72,198100
CTW,20161122,10.4,10.6,10.4,10.4,372000
CWT,20161122,4,4.14,3.96,4.1,11180400
DAII,20161122,4.8,4.88,4.8,4.84,556800
DCC,20161122,4.38,4.52,4.38,4.52,2075300
DCON,20161122,0.6,0.61,0.6,0.6,1198000
DCORP,20161122,9.55,9.6,9.45,9.55,611900
DELTA,20161122,74.75,76.5,74.5,75.75,2031200
DEMCO,20161122,7.35,7.9,7.25,7.85,27900000
DIF,20161122,14.4,14.5,14.4,14.4,9629200
DIMET,20161122,2.26,2.92,2.26,2.8,30779100
DNA,20161122,1.21,1.57,1.2,1.43,22553400
DRT,20161122,4.94,5,4.94,4.98,45600
DSGT,20161122,5,5,4.92,4.98,36300
DTAC,20161122,35.5,36,34.5,34.5,14489000
DTC,20161122,9.95,9.95,9.85,9.85,32900
DTCI,20161122,30,30,27.5,29,6300
DTCPF,20161122,8.3,8.3,8.3,8.3,1000
EA,20161122,28.5,28.75,28,28.5,4167500
EARTH,20161122,4.6,4.64,4.56,4.56,5016000
EASON,20161122,3.34,3.44,3.34,3.34,2209900
EASTW,20161122,11.4,11.5,11.4,11.5,54700
ECF,20161122,3.26,3.26,3.22,3.22,562700
ECL,20161122,1.49,1.52,1.49,1.49,354400
EE,20161122,1.04,1.05,1.03,1.05,3281000
EFORL,20161122,0.28,0.29,0.27,0.27,38225600
EGATIF,20161122,10.8,10.8,10.7,10.8,1132500
EGCO,20161122,192.5,194,192,192.5,251500
EIC,20161122,1.29,1.32,1.27,1.28,30166300
EKH,20161122,6.6,6.9,6.6,6.8,14460600
EMC,20161122,0.13,0.14,0.13,0.13,5029800
EPCO,20161122,6.05,6.1,6.05,6.1,1072700
EPG,20161122,13.8,13.9,13.5,13.6,6438300
ERW,20161122,4.56,4.6,4.52,4.56,3939000
ERWPF,20161122,9.25,9.25,9.2,9.25,32700
ESSO,20161122,12.4,12.8,12.2,12.8,46726500
ESTAR,20161122,0.67,0.67,0.66,0.67,4048400
EVER,20161122,0.61,0.61,0.6,0.6,5347400
FANCY,20161122,2,2.02,2,2,91200
FC,20161122,0.51,0.51,0.5,0.5,1462500
FER,20161122,0.95,0.97,0.93,0.93,67078500
FN,20161122,6.05,6.45,6,6.45,78415100
FNS,20161122,4.12,4.14,4.12,4.12,43800
FOCUS,20161122,2,2,1.96,1.97,1036200
