<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150924,10.31,10.42,10.3,10.41,9800
CHINA,20150924,5.55,5.56,5.52,5.56,132000
EBANK,20150924,4.8,4.83,4.8,4.83,4700
EICT,20150924,6.16,6.18,6.16,6.18,200
ENGY,20150924,4.02,4.03,3.96,4.03,2500
GLD,20150924,1.79,1.8,1.79,1.79,595100
TDEX,20150924,8.96,8.96,8.89,8.93,101800
TGOLDETF,20150924,3.95,3.97,3.95,3.97,64200
2S,20150924,3.12,3.3,3.08,3.1,168900
A,20150924,5.6,5.65,5.55,5.65,36300
AAV,20150924,4.44,4.52,4.42,4.46,12266000
ABC,20150924,0.65,0.66,0.64,0.65,11836600
ABICO,20150924,11.4,11.8,11.1,11.1,4439800
ABPIF,20150924,8.35,8.35,8.3,8.3,34700
ACAP,20150924,15.4,15.4,14.7,15.1,1160400
ACC,20150924,1.11,1.12,1.09,1.1,4291200
ADVANC,20150924,230,230,227,228,3161100
AEC,20150924,0.65,0.65,0.63,0.63,8901200
AEONTS,20150924,94,94,92.75,93.75,45400
AF,20150924,0.69,0.69,0.63,0.64,11730400
AGE,20150924,1.64,1.99,1.64,1.93,54292800
AH,20150924,12.7,12.8,12.5,12.5,358400
AHC,20150924,35.25,35.5,35.25,35.5,2800
AIRA,20150924,2.26,2.28,2.26,2.26,674700
AIT,20150924,24.4,24.4,23.9,24,901500
AJ,20150924,7.35,8.1,7.25,7.35,37266800
AJD,20150924,1.72,1.76,1.69,1.75,197566900
AKP,20150924,2.52,2.6,2.52,2.58,203800
AKR,20150924,1.87,1.88,1.85,1.85,2768200
ALUCON,20150924,196,196,196,196,300
AMANAH,20150924,0.74,0.74,0.74,0.74,103200
AMARIN,20150924,10.5,10.6,10.4,10.6,15000
AMATA,20150924,12.7,12.7,12.3,12.4,4473800
AMATAR,20150924,11,11,11,11,245700
AMC,20150924,2,2.04,1.95,2,536600
ANAN,20150924,3.34,3.42,3.32,3.4,14123900
AOT,20150924,277,280,275,279,1654600
AP,20150924,5.8,5.95,5.8,5.85,11217500
APCO,20150924,1.95,1.95,1.87,1.88,35646000
APCS,20150924,7.9,7.9,7.75,7.75,225500
APURE,20150924,1.49,1.49,1.47,1.47,2513500
AQ,20150924,0.28,0.28,0.27,0.28,23594400
AQUA,20150924,0.8,0.81,0.79,0.79,2031700
ARIP,20150924,1.04,1.04,1.01,1.02,2135400
ARROW,20150924,14.7,14.7,14.5,14.5,186400
AS,20150924,4.16,4.28,4.16,4.24,25300
ASEFA,20150924,4.94,4.96,4.8,4.8,10721500
ASIA,20150924,82.75,82.75,82.25,82.25,2000
ASIAN,20150924,3.3,3.4,3.28,3.38,36000
ASIMAR,20150924,3.2,3.24,3.16,3.18,4735100
