<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160801,12.14,12.14,12.1,12.1,9400
BMSCITH,20160801,10.8,10.82,10.66,10.67,828700
CHINA,20160801,5.32,5.32,5.3,5.31,22300
EBANK,20160801,5.45,5.45,5.45,5.45,25000
ECOMM,20160801,6.78,6.78,6.74,6.75,79600
EICT,20160801,4.98,4.98,4.98,4.98,100
ENGY,20160801,4.81,4.81,4.74,4.74,300
GLD,20160801,2.03,2.04,2.03,2.04,909000
TDEX,20160801,9.56,9.57,9.45,9.45,210200
TGOLDETF,20160801,4.48,4.48,4.45,4.47,518300
2S,20160801,4.3,4.38,4.28,4.3,95800
A,20160801,6.3,6.3,6.25,6.25,27500
AAV,20160801,6.75,6.85,6.55,6.6,237066500
ABC,20160801,0.36,0.36,0.34,0.34,4701800
ABICO,20160801,11.3,11.4,10.7,10.8,2149000
ABPIF,20160801,8.65,8.7,8.65,8.7,12900
ACAP,20160801,9.15,9.15,9,9.05,1759900
ACC,20160801,0.76,0.76,0.75,0.75,2677000
ADVANC,20160801,179,179.5,176,177,9025600
AEC,20160801,0.61,0.62,0.6,0.6,750000
AEONTS,20160801,101,101,99.75,99.75,29600
AF,20160801,0.57,0.59,0.56,0.56,2846000
AFC,20160801,9.45,9.45,9.2,9.2,10300
AGE,20160801,1.53,1.63,1.52,1.58,19724200
AH,20160801,13,13.2,12.9,13,379200
AHC,20160801,38,38.25,37.75,38,29100
AIRA,20160801,2.32,2.38,2.3,2.36,4224400
AIT,20160801,30.25,30.25,29.5,29.5,340000
AJ,20160801,7.8,7.85,7.7,7.7,942700
AJD,20160801,1.75,1.8,1.71,1.73,78775200
AKP,20160801,2.9,2.9,2.76,2.8,2949700
AKR,20160801,1.42,1.44,1.4,1.41,2658900
ALT,20160801,8.3,8.45,8.1,8.25,10662100
ALUCON,20160801,240,240,238,238,200
AMANAH,20160801,0.73,0.73,0.69,0.69,6773200
AMARIN,20160801,7.8,7.9,7.8,7.9,20900
AMATA,20160801,13.4,13.4,13.1,13.1,1893400
AMATAR,20160801,12.3,12.3,12.2,12.3,51200
AMATAV,20160801,8.3,8.35,8.25,8.25,549800
AMC,20160801,2.56,2.58,2.44,2.44,1103500
ANAN,20160801,5.4,5.4,5.05,5.2,27928600
AOT,20160801,398,398,395,396,2527200
AP,20160801,7.3,7.4,7.1,7.2,16593300
APCO,20160801,1.74,1.74,1.68,1.68,6383700
APCS,20160801,5.55,5.8,5.55,5.7,1245100
APURE,20160801,1.73,1.74,1.66,1.7,3960600
AQUA,20160801,0.82,0.83,0.81,0.81,21642600
ARIP,20160801,0.82,0.83,0.81,0.81,1073000
ARROW,20160801,15.9,16,15.6,15.6,739900
AS,20160801,3.2,3.2,3.16,3.16,17000
ASEFA,20160801,6.4,6.5,6.2,6.25,12801100
ASIA,20160801,75,75.25,75,75.25,5300
ASIAN,20160801,4.42,4.46,4.36,4.36,1645200
ASIMAR,20160801,3.16,3.34,3.16,3.26,19579200
ASK,20160801,22.3,22.3,21.3,21.4,1146100
ASN,20160801,8.2,9.05,8.2,8.7,21999000
ASP,20160801,3.6,3.62,3.58,3.58,18524400
ATP30,20160801,1.73,1.73,1.6,1.64,4641000
AUCT,20160801,8.25,8.35,7.85,7.85,14249600
AYUD,20160801,33.75,33.75,33.25,33.75,23100
BA,20160801,22.8,22.9,22.5,22.6,7937100
BAFS,20160801,39,39,38.25,38.75,138100
BANPU,20160801,15.9,16.1,15.6,15.7,64554700
BAT-3K,20160801,177.5,179,175,178,21800
BAY,20160801,41.25,41.5,40.5,41,2125100
BBL,20160801,171,171.5,166,167,8565000
BCH,20160801,13.1,13.4,12.7,12.7,13017500
BCP,20160801,33.75,34.5,33.5,34,8575000
BDMS,20160801,22.4,22.5,21.5,21.6,102966500
BEAUTY,20160801,9.9,9.95,9.05,9.05,47301800
BEC,20160801,24.9,25.25,23.9,24.1,3477600
BEM,20160801,8.5,8.9,8.4,8.5,703761200
BFIT,20160801,10.2,10.5,10.2,10.2,305300
BGT,20160801,1.23,1.24,1.22,1.22,363700
BH,20160801,182.5,183.5,177,177.5,5057600
BIG,20160801,4.98,5.05,4.76,4.88,45268800
BIGC,20160801,207,207,206,206,12000
BIZ,20160801,5.2,5.25,4.86,4.9,24962600
BJC,20160801,46.25,46.25,43.75,44,21952100
BJCHI,20160801,6.55,6.6,6.5,6.5,5053200
BKD,20160801,3.52,3.78,3.44,3.48,28650900
BKI,20160801,359,359,358,358,4600
BKKCP,20160801,10.2,10.3,10.2,10.3,14200
BLA,20160801,41.25,41.5,40.75,40.75,2919300
BLAND,20160801,1.54,1.62,1.54,1.6,766241800
BM,20160801,4.24,4.34,4.08,4.08,27175500
BOL,20160801,1.92,1.92,1.89,1.91,84500
BR,20160801,5.9,5.9,5.85,5.9,4342300
BROCK,20160801,2.48,2.5,2.48,2.48,5300
BROOK,20160801,0.69,0.7,0.68,0.69,3489700
BRR,20160801,12.7,12.7,12.5,12.5,1232100
BSBM,20160801,1.39,1.42,1.33,1.33,6840100
BSM,20160801,0.42,0.42,0.41,0.41,2639600
BTC,20160801,0.08,0.09,0.08,0.09,35995500
BTS,20160801,9.4,9.45,9.1,9.15,82987800
BTSGIF,20160801,12.5,12.5,12.4,12.4,1966000
BTW,20160801,4.42,4.44,4.14,4.18,16955100
BWG,20160801,2.52,2.58,2.46,2.46,248249300
CBG,20160801,62.5,64.25,61.25,62.25,7340400
CCET,20160801,2.8,2.8,2.76,2.78,1385400
CCN,20160801,2.54,2.54,2.48,2.5,269100
CCP,20160801,0.79,0.8,0.79,0.79,7006300
CEN,20160801,1.99,2.06,1.98,1.98,7298600
CENTEL,20160801,42,42.25,41.5,41.75,1238200
CFRESH,20160801,7.5,7.5,7.4,7.4,149600
CGD,20160801,1.05,1.06,1.05,1.05,3258300
CGH,20160801,1.7,1.7,1.67,1.69,1412100
CHARAN,20160801,33.75,34.5,33.5,34.25,6100
CHEWA,20160801,1.68,1.68,1.6,1.62,9752300
CHG,20160801,3.14,3.16,3.06,3.1,49379400
CHO,20160801,2.04,2.06,2,2,6123500
CHOW,20160801,6.65,6.65,6.35,6.4,706100
CI,20160801,2.5,2.52,2.38,2.38,11994500
CIG,20160801,0.64,0.65,0.63,0.63,2241100
CIMBT,20160801,1.17,1.17,1.16,1.16,697000
CITY,20160801,3.32,3.32,3.22,3.24,168400
CK,20160801,34.25,34.5,32.75,33,50514800
CKP,20160801,3.08,3.12,3.02,3.04,17260300
CM,20160801,3.94,3.98,3.94,3.94,129000
CMO,20160801,2.04,2.06,1.97,1.98,1542900
CMR,20160801,5.65,5.75,5.6,5.65,913300
CNS,20160801,2.38,2.4,2.36,2.4,153800
CNT,20160801,4.08,4.12,4.02,4.02,867500
COL,20160801,39.25,39.5,38.5,38.5,180500
COLOR,20160801,1.48,1.56,1.48,1.52,8718300
COM7,20160801,11.6,11.7,10.9,10.9,19098600
CPALL,20160801,52,53,52,52.5,18463600
CPF,20160801,28,28.25,26.75,27,54683000
CPH,20160801,9.9,10,9.9,9.9,16000
CPI,20160801,2.14,2.16,2.12,2.12,358900
CPL,20160801,32,32,32,32,2000
CPN,20160801,57.5,57.75,54.75,55,24341300
CPNCG,20160801,15.6,15.7,15.5,15.7,795400
CPNRF,20160801,20.2,20.2,20.1,20.2,1182800
CPR,20160801,6.7,6.75,6.55,6.55,762400
CPTGF,20160801,14.9,15.2,14.9,15.2,214000
CRANE,20160801,3.6,3.82,3.56,3.68,6455600
CRYSTAL,20160801,12.4,12.4,12.4,12.4,27400
CSC,20160801,52.75,52.75,52.25,52.75,1500
CSL,20160801,6.4,6.4,6.3,6.3,490900
CSP,20160801,2.2,2.2,2.12,2.16,428700
CSR,20160801,63.75,63.75,63.75,63.75,100
CSS,20160801,3.6,3.6,3.5,3.52,6913600
CTARAF,20160801,4.42,4.42,4.36,4.36,44500
CTW,20160801,9.4,9.65,9.15,9.65,2242700
