<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130522,13.23,13.27,13.16,13.16,11600
CHINA,20130522,5.46,5.48,5.44,5.45,270500
EBANK,20130522,6.17,6.22,6.15,6.15,332100
EFOOD,20130522,5.04,5.06,5.03,5.03,67800
ENGY,20130522,5.35,5.4,5.35,5.36,234600
ENY,20130522,5.45,5.48,5.41,5.43,553200
GLD,20130522,1.85,1.85,1.83,1.83,1390500
TDEX,20130522,11.01,11.05,10.93,10.93,296600
TGOLDETF,20130522,4.06,4.07,4.05,4.07,49000
TH100,20130522,4.9,4.91,4.89,4.89,17200
2S,20130522,2.62,2.7,2.62,2.64,71100
A,20130522,4.5,4.5,4.48,4.48,88100
AAV,20130522,6.35,6.45,5.9,6.15,100167100
ACAP,20130522,6.4,6.8,6.4,6.55,153400
ACC,20130522,6,6,5.9,5.9,348600
ADAM,20130522,1.14,1.2,1.13,1.13,23737700
ADVANC,20130522,288,296,286,289,5887500
AEC,20130522,22.9,25.25,21.4,21.7,10743400
AEONTS,20130522,122,123,117,118,135700
AF,20130522,17,17.5,16.8,17.2,111500
AFC,20130522,7.9,7.9,7.85,7.85,20100
AGE,20130522,3.26,3.28,3.24,3.24,1357500
AH,20130522,28,28,26.5,27,848000
AHC,20130522,28,28,27.5,27.5,14600
AI,20130522,17.3,18.4,17.2,18.2,6884600
AIT,20130522,99,99,98,98,95800
AJ,20130522,11.9,12.2,11.8,12,806600
AKP,20130522,3.68,3.68,3.62,3.62,453800
AKR,20130522,2.24,2.3,2.18,2.2,11801600
ALUCON,20130522,169,170,169,170,500
AMANAH,20130522,1.08,1.1,1.07,1.07,2523100
AMARIN,20130522,26.75,27,26.75,26.75,31500
AMATA,20130522,22.7,22.9,22.3,22.7,4271100
AMC,20130522,4.62,4.64,4.5,4.54,8042900
ANAN,20130522,4.14,4.2,4.12,4.16,5523100
AOT,20130522,175.5,176.5,167.5,170,3230500
AP,20130522,8.95,9.05,8.75,8.85,10762900
APCO,20130522,10.4,10.6,10.4,10.4,347800
APCS,20130522,4.54,4.62,4.44,4.48,866900
APURE,20130522,2.06,2.08,2.02,2.02,7451400
AQ,20130522,0.63,0.64,0.61,0.62,140171700
AQUA,20130522,0.95,0.96,0.9,0.91,32942200
ARIP,20130522,1.5,1.52,1.48,1.48,3754900
ARROW,20130522,8.3,8.4,8.2,8.25,1087300
AS,20130522,14.9,14.9,14.6,14.6,415100
ASIA,20130522,97,97.75,96.25,96.25,17800
ASIAN,20130522,3.54,3.54,3.48,3.48,2900
ASIMAR,20130522,2.1,2.16,2.1,2.1,521500
ASK,20130522,26.75,26.75,26,26.75,974400
ASP,20130522,4.54,4.74,4.52,4.68,78505300
AYUD,20130522,30,32,29.5,31.25,1312000
BAFS,20130522,24.3,24.5,24.1,24.5,280700
BANPU,20130522,326,327,321,324,1338300
BAT-3K,20130522,70.5,70.5,69,69.25,3500
BAY,20130522,34.75,37,34.5,35.75,69835300
BBL,20130522,219,224,219,220,2976900
BCH,20130522,9.5,9.6,9.45,9.5,7863100
BCP,20130522,36.5,36.5,36,36,1559700
BDMS,20130522,174,174,171,171,1566500
BEAUTY,20130522,24,24.2,23.8,23.9,622000
BEC,20130522,67,67.25,66,66.5,20651300
BFIT,20130522,6.35,6.5,6.35,6.45,683900
BGT,20130522,1.28,1.29,1.26,1.27,1241100
BH,20130522,86.5,90,86.5,87,1726300
BIGC,20130522,226,226,222,222,290200
BJC,20130522,64,66.25,63.25,64,3022500
BKI,20130522,442,444,430,438,17800
