<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150410,12.28,12.28,12.27,12.27,1700
CHINA,20150410,7.9,8.04,7.87,8.03,365200
EBANK,20150410,6.04,6.04,5.99,5.99,3300
ECOMM,20150410,5.69,5.69,5.69,5.69,10700
GLD,20150410,1.71,1.72,1.71,1.72,33800
TDEX,20150410,10.13,10.16,10.12,10.14,30700
TGOLDETF,20150410,3.77,3.78,3.77,3.78,6000
2S,20150410,3.88,3.9,3.84,3.9,1900
A,20150410,5.55,5.6,5.55,5.6,18400
AAV,20150410,5,5.05,4.98,5.05,16876100
ABC,20150410,4.2,4.2,4.08,4.12,2467800
ABICO,20150410,14.2,14.5,13.9,14.1,2194700
ABPIF,20150410,8.7,8.7,8.65,8.7,42800
ACAP,20150410,12.8,12.8,12.4,12.5,574600
ADVANC,20150410,242,243,240,243,2821000
AEC,20150410,1.22,1.24,1.21,1.23,5077500
AEONTS,20150410,103.5,103.5,102.5,103.5,177700
AF,20150410,14,16.6,14,16.6,400
AGE,20150410,2.4,2.42,2.36,2.42,1379000
AH,20150410,14.6,14.6,14.3,14.4,72200
AHC,20150410,33.75,34.25,33.25,33.75,663300
AI,20150410,9,9.05,8.95,9,136700
AIE,20150410,3.34,3.36,3.28,3.34,651800
AIRA,20150410,3.38,3.4,3.36,3.38,137700
AIT,20150410,40.25,40.5,40.25,40.5,54500
AJ,20150410,7.8,7.85,7.8,7.8,34200
AJD,20150410,1.18,1.18,1.12,1.15,56310000
AKP,20150410,3.64,3.68,3.62,3.62,297700
AKR,20150410,2.58,2.58,2.52,2.54,2910600
AMANAH,20150410,1.01,1.02,1.01,1.02,141700
AMARIN,20150410,12.2,12.3,12,12.1,45600
AMATA,20150410,16.8,16.9,16.7,16.9,1523000
AMC,20150410,2.4,2.4,2.38,2.38,89400
ANAN,20150410,3.82,3.84,3.76,3.84,6169900
AOT,20150410,293,293,291,293,885800
AP,20150410,7.45,7.6,7.45,7.55,21965900
APCO,20150410,2.82,2.82,2.72,2.74,4140100
APCS,20150410,3.54,3.7,3.52,3.6,1075700
APURE,20150410,1.52,1.53,1.51,1.52,1502200
AQ,20150410,0.38,0.39,0.37,0.38,27179600
AQUA,20150410,1.06,1.06,1.04,1.04,2309700
ARIP,20150410,1.18,1.23,1.18,1.18,2645700
ARROW,20150410,12,12.9,11.9,12.5,2172500
AS,20150410,4.14,4.42,4.14,4.24,140000
ASIA,20150410,88,88.25,87,87,6500
ASIAN,20150410,3.2,3.2,3.1,3.14,236200
ASIMAR,20150410,2.26,2.26,2.22,2.24,843100
ASK,20150410,19.5,19.6,19.4,19.5,1292600
ASP,20150410,3.94,3.96,3.9,3.96,3781300
AUCT,20150410,19.4,19.9,19.3,19.5,6789500
AYUD,20150410,36.25,36.5,36.25,36.25,31200
BA,20150410,20.4,20.4,20.1,20.2,548700
BAFS,20150410,32.5,32.5,32.25,32.5,62200
BANPU,20150410,29.5,30,29.5,30,12484200
BAT-3K,20150410,72.5,73.25,71.25,71.5,7900
BAY,20150410,44,44.25,43.25,44,1208100
BBL,20150410,190.5,191,189.5,190.5,7114200
BCH,20150410,8.25,8.25,8.15,8.2,317000
BCP,20150410,33.5,34,33.25,33.75,4205400
BDMS,20150410,20,20.3,19.9,20.3,9575600
BEAUTY,20150410,42.75,43.5,42.75,43,672700
BEC,20150410,42.5,43.75,42,43,1361800
BFIT,20150410,6.05,6.1,5.95,6,29700
BGT,20150410,1.41,1.41,1.35,1.36,756500
BH,20150410,153,154,151,152,460700
BIG,20150410,1.08,1.1,1.06,1.09,2504400
BIGC,20150410,239,241,235,236,149000
BJC,20150410,35.75,36,35.75,36,388200
BJCHI,20150410,35,35.25,34.5,35.25,617100
BKD,20150410,4.04,4.06,3.98,4.06,791600
BKI,20150410,366,366,366,366,3400
BKKCP,20150410,9.7,9.8,9.7,9.8,17800
BLA,20150410,52,52,50.75,51,475400
BLAND,20150410,1.56,1.57,1.54,1.56,15373600
BOL,20150410,2.14,2.36,2.14,2.2,20412000
BROCK,20150410,2.56,2.6,2.56,2.6,153300
BROOK,20150410,4.12,4.18,4.12,4.18,100300
BRR,20150410,8.8,9.2,8.8,9.2,9571600
BSBM,20150410,1.23,1.25,1.22,1.22,433800
BSM,20150410,1.3,1.3,1.23,1.24,8127400
BTC,20150410,1.26,1.27,1.24,1.25,3984900
