<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130516,13.15,13.15,13.04,13.04,17300
CHINA,20130516,5.32,5.35,5.3,5.33,279100
EBANK,20130516,6.25,6.25,6.18,6.18,32800
EFOOD,20130516,4.95,4.99,4.93,4.96,19300
ENGY,20130516,5.33,5.33,5.27,5.28,527100
ENY,20130516,5.39,5.39,5.33,5.33,130200
GLD,20130516,1.87,1.87,1.84,1.84,797900
TDEX,20130516,10.9,10.93,10.8,10.84,214100
TGOLDETF,20130516,4.1,4.1,4.04,4.05,288700
TH100,20130516,4.79,4.86,4.79,4.85,193000
2S,20130516,2.74,2.74,2.66,2.7,1018400
A,20130516,4.48,4.5,4.46,4.48,116000
AAV,20130516,7,7.05,6.85,6.85,19087900
ACAP,20130516,6.55,6.75,6.4,6.4,260000
ACC,20130516,5.95,6.5,5.8,6.15,15277900
ADAM,20130516,1.09,1.09,1.07,1.08,495100
ADVANC,20130516,285,286,280,285,5757400
AEC,20130516,19.8,21.7,19.8,20.9,4570700
AEONTS,20130516,110,113.5,110,112,244700
AF,20130516,17.2,17.2,17.2,17.2,7900
AFC,20130516,7.95,7.95,7.9,7.9,1100
AGE,20130516,3.32,3.34,3.3,3.3,2724200
AH,20130516,27.75,28.5,27,27.25,2189800
AHC,20130516,29.5,29.75,28.5,29,203800
AI,20130516,17.1,17.7,17.1,17.3,2915600
AIT,20130516,98.75,98.75,97,97,283300
AJ,20130516,12.7,12.8,12.5,12.6,990300
AKP,20130516,3.66,3.68,3.62,3.62,945800
AKR,20130516,2.26,2.3,2.24,2.26,6149300
ALUCON,20130516,164,166,157.5,164,5000
AMANAH,20130516,1.08,1.08,1.07,1.07,1549300
AMARIN,20130516,28,28,27.5,27.5,11800
AMATA,20130516,22.8,23,21.6,21.9,19746600
AMC,20130516,4.3,4.76,4.3,4.76,30378600
ANAN,20130516,4.22,4.28,4.12,4.2,5301100
AOT,20130516,156,162,155,160.5,2912900
AP,20130516,8.85,8.95,8.6,8.6,18826500
APCO,20130516,9.6,9.6,9.4,9.5,195000
APCS,20130516,4.08,4.12,4.06,4.06,720300
APURE,20130516,2.12,2.14,2.06,2.06,5837400
AQ,20130516,0.62,0.62,0.59,0.59,106394800
AQUA,20130516,0.88,0.91,0.86,0.87,10580400
ARIP,20130516,1.51,1.51,1.45,1.47,4390300
ARROW,20130516,8.4,8.45,8.35,8.35,998000
AS,20130516,14.7,14.7,14.3,14.3,873100
ASIA,20130516,105.5,105.5,101.5,101.5,25100
ASIAN,20130516,3.52,3.56,3.52,3.52,26000
ASIMAR,20130516,2.1,2.16,2.08,2.1,2133600
ASK,20130516,25.75,26,25.25,25.5,514800
ASP,20130516,4.54,4.54,4.36,4.38,31182700
AYUD,20130516,29.25,29.25,27.25,27.75,234300
BAFS,20130516,24,24,23.7,23.7,192800
BANPU,20130516,330,332,328,329,1624800
BAT-3K,20130516,69.25,69.5,69.25,69.25,23400
BAY,20130516,35.75,36.25,35,35.25,14645700
BBL,20130516,224,224,221,221,4430400
BCH,20130516,9.8,9.85,9.7,9.75,3985500
BCP,20130516,36,36.25,35.25,35.25,1498800
BDMS,20130516,172.5,174,171.5,172.5,1074200
BEAUTY,20130516,24,24.7,23.6,23.8,3689800
BEC,20130516,72,72,68,68.75,2169800
BFIT,20130516,6.45,6.5,6.25,6.25,482300
BGT,20130516,1.29,1.29,1.27,1.27,774300
BH,20130516,87.75,87.75,86,86.25,848000
BIGC,20130516,226,228,217,218,1078400
BJC,20130516,69,69,66.25,66.5,2262100
BKI,20130516,442,444,422,430,14400
BKKCP,20130516,10,10,10,10,160400
BLA,20130516,72,72,71.25,71.5,523800
BLAND,20130516,1.94,1.96,1.91,1.93,612853300
BOL,20130516,2.12,2.12,2.02,2.04,1112700
BROCK,20130516,2.1,2.18,2.1,2.12,720800
BROOK,20130516,4.1,4.18,4.06,4.1,7370400
BSBM,20130516,1.28,1.32,1.27,1.27,3685100
BSM,20130516,2.22,2.24,2.1,2.1,2214300
BTC,20130516,1.4,1.46,1.38,1.43,26793500
BTS,20130516,8.6,8.65,8.5,8.5,53671000
BTSGIF,20130516,12,12,11.8,11.8,8832200
