<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160804,12.03,12.03,11.98,11.98,10100
BMSCITH,20160804,10.62,10.64,10.6,10.61,228400
CHINA,20160804,5.27,5.29,5.27,5.29,8300
ECOMM,20160804,6.79,6.8,6.78,6.8,108500
EFOOD,20160804,6.27,6.27,6.27,6.27,800
ENGY,20160804,4.74,4.74,4.74,4.74,1000
GLD,20160804,2.06,2.06,2.04,2.05,865400
TDEX,20160804,9.42,9.44,9.4,9.43,50700
TGOLDETF,20160804,4.53,4.53,4.51,4.51,84200
TH100,20160804,4.5,4.5,4.5,4.5,11100
2S,20160804,4.32,4.36,4.3,4.36,209100
A,20160804,6.3,6.3,6.25,6.3,115400
AAV,20160804,6.65,7,6.6,7,221150300
ABC,20160804,0.35,0.36,0.34,0.35,6855600
ABICO,20160804,10.8,11.1,10.5,10.8,1554300
ABPIF,20160804,8.65,8.65,8.65,8.65,21500
ACAP,20160804,9.2,9.4,9.15,9.25,800800
ACC,20160804,0.74,0.75,0.73,0.73,585800
ADVANC,20160804,175.5,176.5,175,176,5009400
AEC,20160804,0.6,0.61,0.59,0.59,2146800
AEONTS,20160804,99,99.5,99,99.5,7000
AF,20160804,0.57,0.58,0.56,0.57,474400
AFC,20160804,9.1,9.1,9.1,9.1,1000
AGE,20160804,1.72,1.73,1.65,1.65,21263400
AH,20160804,13.3,13.3,13.1,13.3,20600
AHC,20160804,38,38.75,38,38.75,13100
AIRA,20160804,2.32,2.36,2.32,2.36,241900
AIT,20160804,29.25,29.75,29.25,29.5,112700
AJ,20160804,7.85,7.85,7.45,7.5,1101100
AJD,20160804,1.75,1.77,1.73,1.75,30743500
AKP,20160804,2.66,2.8,2.66,2.74,1174100
AKR,20160804,1.39,1.41,1.38,1.39,3351700
ALT,20160804,8.15,8.2,7.95,8,3540400
AMANAH,20160804,0.69,0.72,0.67,0.67,15351100
AMARIN,20160804,7.9,7.9,7.8,7.9,2300
AMATA,20160804,12.9,12.9,12.6,12.6,6721000
AMATAR,20160804,12.3,12.3,12.2,12.2,40000
AMATAV,20160804,8,8,7.9,7.9,390400
AMC,20160804,2.36,2.52,2.34,2.52,5184100
ANAN,20160804,4.94,5.05,4.82,4.84,31446800
AOT,20160804,392,393,390,390,879400
AP,20160804,7.5,7.6,7.4,7.55,15494100
APCO,20160804,1.63,1.64,1.6,1.63,3904000
APCS,20160804,5.6,5.6,5.45,5.55,477100
APURE,20160804,1.68,1.69,1.65,1.68,5626200
AQUA,20160804,0.8,0.82,0.8,0.8,7439200
ARIP,20160804,0.82,0.82,0.8,0.81,400000
ARROW,20160804,15.1,15.5,15.1,15.5,464100
AS,20160804,3.12,3.18,3.12,3.12,43400
ASEFA,20160804,6.3,6.3,6.2,6.2,2090100
ASIA,20160804,74.75,75.75,74.75,75.75,29900
ASIAN,20160804,4.34,4.34,4.32,4.32,464200
ASIMAR,20160804,3.3,3.34,3.24,3.24,5052300
ASK,20160804,21.4,21.5,21.3,21.4,176600
ASN,20160804,7.25,7.35,7.2,7.3,2479200
ASP,20160804,3.58,3.6,3.58,3.58,668800
