<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ABFTH,20170519,1206,1206,1206,1206,50
BMSCITH,20170519,11.29,11.31,11.28,11.3,96300
CHINA,20170519,5.35,5.35,5.26,5.27,79300
ENGY,20170519,5.15,5.15,5.15,5.15,1200
GLD,20170519,1.87,1.87,1.86,1.86,32200
TDEX,20170519,9.73,9.73,9.73,9.73,500
TGOLDETF,20170519,4.09,4.09,4.08,4.09,8200
2S,20170519,5.3,5.8,5.25,5.5,3489600
A,20170519,6.5,6.55,6.5,6.55,69800
AAV,20170519,6,6.1,6,6.05,6939700
ABC,20170519,0.2,0.21,0.19,0.2,4196300
ABICO,20170519,10.4,10.9,10.4,10.8,585200
ABPIF,20170519,8.35,8.35,8.3,8.35,178800
ACAP,20170519,20.4,20.6,20.1,20.3,2688700
ACC,20170519,0.57,0.57,0.55,0.57,868200
ADVANC,20170519,179.5,180,179,179.5,4151300
AEC,20170519,0.62,0.62,0.61,0.61,110900
AEONTS,20170519,103.5,106,103.5,106,38900
AF,20170519,0.67,0.81,0.67,0.76,50498600
AFC,20170519,8.85,9,8.8,8.9,27100
AGE,20170519,1.38,1.39,1.36,1.37,2113500
AH,20170519,18.9,20.2,18.8,20,2689700
AHC,20170519,32.25,32.25,31.25,31.25,38700
AIRA,20170519,2.5,2.52,2.48,2.52,464500
AIT,20170519,27.75,28,27.5,27.75,321200
AJ,20170519,14,14,13.9,13.9,190900
AKP,20170519,2.28,2.28,2.22,2.26,175400
AKR,20170519,1.05,1.05,1.03,1.05,1198100
ALLA,20170519,2.22,2.26,2.22,2.22,455700
ALT,20170519,6.75,7.25,6.7,7.25,11322500
ALUCON,20170519,300,303,298,300,10300
AMA,20170519,21.1,21.6,21.1,21.4,1403500
AMANAH,20170519,2,2.08,1.99,2.02,40682600
AMARIN,20170519,6.6,6.85,6.6,6.75,275100
AMATA,20170519,15.1,15.6,15,15.4,1932400
AMATAR,20170519,10.5,10.5,10.4,10.4,224400
AMATAV,20170519,6.95,7.1,6.95,7.1,73500
AMC,20170519,3.96,4.04,3.96,4,2670100
ANAN,20170519,4.78,4.82,4.74,4.82,6374300
AOT,20170519,42,42.25,41.75,41.75,18597400
AP,20170519,7.6,7.7,7.6,7.7,8156100
APCO,20170519,1.36,1.36,1.34,1.35,1099200
APCS,20170519,7.75,7.75,7.5,7.65,882800
APURE,20170519,2.52,2.62,2.5,2.58,16947300
APX,20170519,0.49,0.5,0.47,0.49,19423200
AQUA,20170519,0.72,0.73,0.72,0.72,1963600
ARIP,20170519,0.69,0.69,0.67,0.69,270600
ARROW,20170519,15.7,15.8,15.7,15.8,300300
AS,20170519,2.62,2.72,2.58,2.68,13405700
ASAP,20170519,5.1,5.3,5.1,5.15,19692700
ASEFA,20170519,7.2,7.3,7.2,7.3,354700
ASIA,20170519,73,74.5,73,73.25,2400
ASIAN,20170519,8.5,9,8.35,8.45,25123100
ASIMAR,20170519,2.46,2.52,2.46,2.52,1867000
ASK,20170519,20.6,20.9,20.6,20.9,389200
ASN,20170519,5.7,5.9,5.7,5.7,111800
ASP,20170519,3.54,3.56,3.52,3.54,1568000
ATP30,20170519,1.74,1.75,1.72,1.73,7217300
AU,20170519,8.85,9.15,8.85,8.95,3988400
AUCT,20170519,7.45,7.9,7.4,7.9,15044300
AYUD,20170519,31.5,31.75,31.5,31.5,34800
BA,20170519,19.5,19.6,19.3,19.4,6163900
BAFS,20170519,38,38,37.5,38,435700
BANPU,20170519,17.7,18,17.5,17.7,77220200
BAT-3K,20170519,159,181,159,176,163400
BAY,20170519,37.25,37.25,37,37,40300
BBL,20170519,180,180,178.5,180,1922900
BCH,20170519,12.1,12.3,12,12.2,9015700
BCP,20170519,32.5,32.5,32.25,32.5,3914100
BCPG,20170519,14.2,14.4,14,14.3,22140000
BDMS,20170519,18.6,18.6,18.2,18.2,113672300
BEAUTY,20170519,10.9,11.2,10.9,10.9,55862600
BEC,20170519,21.6,22.7,21.4,22.4,19157700
BEM,20170519,7.25,7.25,7.2,7.25,10161000
BFIT,20170519,16.1,16.6,16,16.5,660700
BGT,20170519,1.99,2.02,1.98,1.98,3069500
BH,20170519,179,179.5,178,179,433700
BIG,20170519,4.74,4.86,4.74,4.84,10183000
BIGC,20170519,222,223,222,222,24500
BIZ,20170519,4.56,4.66,4.42,4.42,14520700
BJC,20170519,42.75,43,42,42.25,2938200
BJCHI,20170519,4.04,4.06,4.04,4.06,622800
BKD,20170519,3.32,3.42,3.3,3.32,13310200
BKI,20170519,354,354,354,354,7300
BKKCP,20170519,10.5,10.6,10.5,10.6,72000
BLA,20170519,44.25,45.75,44,45,2286900
BLAND,20170519,1.84,1.85,1.83,1.84,21060300
BM,20170519,3.64,3.7,3.64,3.7,328000
BOL,20170519,1.81,1.83,1.8,1.83,144300
BPP,20170519,23.7,24,23.6,23.7,2826200
