<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180103,12.5,12.55,12.4,12.55,6400
BMSCITH,20180103,13.2,13.39,13.2,13.39,564000
BSET100,20180103,10.99,11.15,10.98,11.15,590900
CHINA,20180103,6.51,6.56,6.48,6.49,94800
ECOMM,20180103,9.11,9.11,9.11,9.11,2000
EICT,20180103,4.98,5.82,4.98,5.13,3800
ENY,20180103,7.22,7.22,7.22,7.22,1000
GLD,20180103,1.81,1.82,1.81,1.82,197700
TDEX,20180103,11.25,11.44,11.25,11.42,562700
TGOLDETF,20180103,3.99,3.99,3.98,3.98,566500
2S,20180103,5,5,4.94,4.94,258100
A,20180103,6.55,6.6,6.55,6.6,100500
AAV,20180103,6.1,6.15,6,6,22567500
ABICO,20180103,9.45,9.55,9.4,9.45,137300
ABPIF,20180103,8.55,8.6,8.55,8.6,114600
ACAP,20180103,14.4,14.4,13.7,13.7,1788600
ACC,20180103,0.52,0.52,0.51,0.52,356200
ADB,20180103,1.33,1.34,1.3,1.31,2239300
ADVANC,20180103,191.5,197.5,191,196.5,15405400
AEC,20180103,0.59,0.6,0.58,0.58,805000
AEONTS,20180103,104,104,103,103.5,76800
AF,20180103,0.92,0.93,0.88,0.91,3283300
AFC,20180103,9,9,9,9,1000
AGE,20180103,1.9,1.91,1.88,1.88,1996400
AH,20180103,34.75,34.75,34,34.5,354000
AHC,20180103,22.3,22.6,22.2,22.6,3200
AIRA,20180103,2.28,2.28,2.26,2.26,76300
AIT,20180103,30.75,32,30.5,32,3520700
AJ,20180103,12,12.2,12,12.1,55000
AJA,20180103,0.54,0.55,0.53,0.53,2723000
AKP,20180103,2.12,2.16,2.12,2.14,332800
AKR,20180103,1.07,1.08,1.06,1.06,726800
ALLA,20180103,2.18,2.2,2.14,2.2,379000
ALT,20180103,4.8,4.82,4.56,4.58,4678500
ALUCON,20180103,262,262,260,262,1500
AMA,20180103,15.6,16.2,15.6,15.8,3227000
AMANAH,20180103,1.65,1.72,1.58,1.7,12349400
AMARIN,20180103,5.75,5.85,5.7,5.75,382200
AMATA,20180103,25.75,27.25,25.75,27,23544000
AMATAR,20180103,10.7,10.7,10.6,10.6,39100
AMATAV,20180103,8.95,9.1,8.9,8.9,287700
AMC,20180103,2.84,2.86,2.84,2.86,57500
ANAN,20180103,5.85,5.95,5.8,5.8,16082300
AOT,20180103,69,71,68.75,70.5,61069900
AP,20180103,9.15,9.25,8.9,9,14330200
APCO,20180103,1.2,1.2,1.18,1.19,1953900
APCS,20180103,7,7,6.85,6.85,254400
APEX,20180103,0.4,0.41,0.4,0.4,1426500
APURE,20180103,1.89,1.89,1.87,1.87,471500
AQ,20180103,0.05,0.05,0.04,0.04,57686700
AQUA,20180103,0.68,0.68,0.67,0.67,4212000
ARIP,20180103,0.69,0.69,0.67,0.68,447600
ARROW,20180103,13,13,12.9,12.9,77500
AS,20180103,1.79,1.8,1.75,1.78,114100
ASAP,20180103,7.7,7.7,7.5,7.6,629600
ASEFA,20180103,6.05,6.15,6.05,6.15,287300
ASIA,20180103,67.75,68.25,67.75,68,2200
ASIAN,20180103,9.65,10.1,9.65,10,12786100
ASIMAR,20180103,2.96,3,2.96,2.96,448700
ASK,20180103,24,24,23.8,23.8,248700
ASN,20180103,4.26,4.3,4.2,4.3,59700
ASP,20180103,4.02,4.04,4,4.04,2013500
ATP30,20180103,1.72,1.72,1.69,1.71,762800
AU,20180103,12.2,12.4,12.1,12.4,1448800
AUCT,20180103,5.7,5.85,5.7,5.75,324500
AYUD,20180103,33,33.25,33,33.25,128400
BA,20180103,17.1,17.3,17.1,17.2,1221500
BAFS,20180103,47.25,47.5,46.75,47.25,233100
BANPU,20180103,19.6,20,19.4,19.5,183405500
BAT-3K,20180103,229,229,229,229,200
BAY,20180103,39.75,40,39.5,40,265200
BBL,20180103,202,207,202,205,4954100
BCH,20180103,16.2,16.5,16,16.2,7303000
BCP,20180103,41,41.75,40.75,41.75,10185500
BCPG,20180103,23.9,24.7,23.8,24.6,53106500
BDMS,20180103,20.9,21.2,20.7,21,79509600
BEAUTY,20180103,21,21,20.1,20.3,51564500
BEC,20180103,13.3,13.3,12.9,13,3889100
BEM,20180103,7.7,7.8,7.7,7.75,35838900
BFIT,20180103,39.25,39.5,38.25,38.5,489400
BGRIM,20180103,29.5,30.5,29.5,30.25,43991600
BGT,20180103,1.16,1.16,1.14,1.15,153700
BH,20180103,189.5,192,189,192,1271100
BIG,20180103,3.14,3.16,3.1,3.12,6362600
BIZ,20180103,3.4,3.44,3.4,3.42,281500
BJC,20180103,65.75,66,64.5,65.25,10065100
BJCHI,20180103,3.44,3.46,3.4,3.4,598400
BKD,20180103,2.82,2.82,2.8,2.8,346600
BKI,20180103,357,358,357,358,400
BKKCP,20180103,11,11.1,11,11.1,28800
BLA,20180103,35.25,35.75,34.75,35,2872000
BLAND,20180103,1.78,1.79,1.77,1.77,19331500
BM,20180103,3.32,3.32,3.28,3.3,176000
BOL,20180103,2.06,2.18,2.02,2.06,2035300
BPP,20180103,25.75,26.75,25.5,26.5,15185000
BR,20180103,7.05,7.35,7.05,7.3,8561300
BROCK,20180103,2.8,2.8,2.8,2.8,9100
BROOK,20180103,0.72,0.74,0.72,0.74,6455800
BRR,20180103,9.45,9.5,9.4,9.45,383300
BRRGIF,20180103,10.6,10.7,10.6,10.6,180200
BSBM,20180103,1.38,1.4,1.38,1.4,664000
BSM,20180103,0.76,0.77,0.76,0.76,1333900
BTC,20180103,0.9,0.91,0.89,0.91,2733100
BTS,20180103,8.3,8.35,8.25,8.3,23134000
BTSGIF,20180103,11.8,11.9,11.8,11.9,2480000
BTW,20180103,2.32,2.34,2.3,2.32,279700
BWG,20180103,1.5,1.51,1.45,1.46,20484600
CBG,20180103,81,83,81,82.75,5494600
CCET,20180103,2.98,2.98,2.96,2.96,1088200
CCP,20180103,0.52,0.52,0.51,0.52,1204300
CEN,20180103,1.5,1.53,1.5,1.52,360100
CENTEL,20180103,60,60,57.5,58.5,5876400
CFRESH,20180103,6.4,6.5,6.4,6.45,53900
CGD,20180103,1.41,1.41,1.39,1.41,3921300
CGH,20180103,1.35,1.4,1.35,1.38,285700
CHEWA,20180103,1.35,1.36,1.34,1.34,2813900
CHG,20180103,2.1,2.14,2.08,2.12,16097800
CHO,20180103,1.75,1.77,1.7,1.7,4640000
CHOTI,20180103,154.5,156.5,154.5,156,1800
CHOW,20180103,4.64,4.68,4.64,4.66,139300
CI,20180103,1.49,1.5,1.48,1.5,974200
CIG,20180103,0.5,0.5,0.49,0.5,262000
CIMBT,20180103,1.07,1.09,1.07,1.09,1107100
CITY,20180103,3.04,3.04,3.02,3.02,71600
CK,20180103,26.25,26.5,26,26.25,11460700
CKP,20180103,4.06,4.26,4.06,4.26,58246600
CM,20180103,5.6,5.65,5.6,5.6,210300
CMO,20180103,2.14,2.14,2.06,2.08,5024000
CMR,20180103,3.52,3.52,3.48,3.48,245400
CNS,20180103,2.82,2.82,2.8,2.82,168100
CNT,20180103,3.4,3.42,3.4,3.42,68600
COL,20180103,68,68.25,67.25,67.75,68800
COLOR,20180103,1.25,1.25,1.25,1.25,9000
COM7,20180103,16.4,16.4,16,16,7450800
COMAN,20180103,7.2,7.2,7.1,7.1,220600
CPALL,20180103,77,78.75,77,78.5,23107900
CPF,20180103,24.1,24.9,24.1,24.8,45628500
CPI,20180103,1.91,1.93,1.91,1.93,43100
CPL,20180103,36,36.5,36,36.5,2500
CPN,20180103,86.25,86.25,84,85.5,7763800
CPNCG,20180103,14.3,14.4,14.3,14.4,143900
CPNREIT,20180103,22.2,22.4,22.2,22.4,1636400
CPR,20180103,5.1,5.2,5.1,5.15,186600
CPT,20180103,2.22,2.24,2.14,2.18,17774400
CRANE,20180103,3.58,3.76,3.58,3.76,5222100
CRD,20180103,1.29,1.3,1.29,1.3,521900
CRYSTAL,20180103,11.3,11.3,11.3,11.3,53500
CSC,20180103,52.5,53,52.25,52.25,2200
CSL,20180103,7.75,7.75,7.7,7.75,1856000
CSP,20180103,1.68,1.69,1.66,1.68,214800
CSS,20180103,2.82,2.82,2.8,2.8,1213500
CTARAF,20180103,5.15,5.2,5.15,5.15,140900
