<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131212,11.72,11.72,11.66,11.68,6400
CHINA,20131212,5.4,5.4,5.38,5.39,153800
EBANK,20131212,5,5,4.98,4.99,40700
ECOMM,20131212,5.5,5.5,5.49,5.49,4600
EFOOD,20131212,4.59,4.59,4.56,4.56,2000
EICT,20131212,5.98,5.98,5.9,5.9,40500
ENGY,20131212,4.92,4.92,4.92,4.92,100
ENY,20131212,5.05,5.06,5.05,5.05,2600
GLD,20131212,1.81,1.81,1.79,1.79,280900
TDEX,20131212,9.46,9.52,9.43,9.43,468900
TGOLDETF,20131212,3.95,3.95,3.94,3.94,66000
TH100,20131212,4.16,4.16,4.15,4.15,4000
2S,20131212,2.28,2.4,2.28,2.4,2300
A,20131212,5,5,4.96,4.96,64200
AAV,20131212,4.44,4.46,4.42,4.42,2901800
ABC,20131212,23,23,23,23,300
ABPIF,20131212,10.2,10.3,10.2,10.2,45300
ACAP,20131212,6.65,6.7,6.6,6.7,17600
ACC,20131212,5.3,5.3,5.05,5.05,158800
ADAM,20131212,1.44,1.45,1.42,1.44,351000
ADVANC,20131212,219,220,215,215,5280300
AEC,20131212,11.4,11.6,11.2,11.4,47700
AEONTS,20131212,89,89.25,89,89,11700
AFC,20131212,6.9,7.1,6.9,7.1,215200
AGE,20131212,2.38,2.42,2.38,2.4,895400
AH,20131212,15.8,15.9,15.5,15.5,56700
AHC,20131212,20,20,20,20,12500
AI,20131212,14.4,14.4,13.9,14,1490800
AIT,20131212,30,30,29.5,29.75,209600
AJ,20131212,9.65,9.65,9.5,9.55,22000
AKP,20131212,1.8,1.82,1.78,1.8,201500
AKR,20131212,1.01,1.02,1,1,2624500
AMANAH,20131212,0.79,0.79,0.77,0.77,2200
AMARIN,20131212,19.8,20,19.7,20,16600
AMATA,20131212,15.1,15.1,14.9,15,8713700
AMC,20131212,2.52,2.54,2.5,2.5,726400
ANAN,20131212,1.99,2.04,1.98,2,4899600
AOT,20131212,182,182,179,179,5094900
AP,20131212,4.86,4.86,4.84,4.84,2120800
APCO,20131212,9.95,10,9.9,9.95,19500
APCS,20131212,2.6,2.6,2.58,2.58,5400
APURE,20131212,1.32,1.33,1.31,1.31,273800
AQ,20131212,0.4,0.4,0.39,0.39,10607200
AQUA,20131212,1.05,1.05,0.98,1.01,32457500
ARIP,20131212,1.07,1.08,1.06,1.06,660600
ARROW,20131212,6.2,6.2,6.1,6.2,27400
AS,20131212,9.1,9.1,9.05,9.05,96600
ASIA,20131212,88,88.75,88,88.25,300
ASIAN,20131212,2.12,2.6,2.12,2.28,66300
ASIMAR,20131212,1.71,1.72,1.7,1.7,223700
ASK,20131212,16.7,16.9,16.5,16.7,149400
ASP,20131212,3.6,3.62,3.58,3.58,3740800
AUCT,20131212,2.08,2.66,2.06,2.66,82098100
AYUD,20131212,22.8,22.8,22.8,22.8,200
BAFS,20131212,26.75,27.25,26.5,26.75,104600
BANPU,20131212,32.25,32.5,31.5,31.5,16449100
BAT-3K,20131212,71,71.5,71,71,1800
BAY,20131212,38.25,38.25,37.75,37.75,2332300
BBL,20131212,184,184.5,183,184,3107400
BCH,20131212,6.35,6.35,6.2,6.25,2475100
BCP,20131212,32.75,33,32.25,32.5,814800
BDMS,20131212,128,129.5,128,128.5,872400
BEAUTY,20131212,21.4,21.4,20.9,20.9,342200
BEC,20131212,52.75,52.75,51.5,51.5,746400
BGT,20131212,0.99,0.99,0.97,0.99,39300
BH,20131212,88.5,89.25,88,88.25,253900
BIGC,20131212,183,184,182,184,106800
BJC,20131212,43.5,43.75,43,43,460400
BJCHI,20131212,33,34.5,33,34,17425600
BKD,20131212,2.56,2.74,2.54,2.66,9197000
BKI,20131212,370,370,369,370,9100
BKKCP,20131212,10,10,9.8,10,11900
BLA,20131212,65.25,66.75,65,66.25,519800
BLAND,20131212,1.7,1.72,1.68,1.68,86086000
BOL,20131212,1.62,1.65,1.61,1.62,29300
BROCK,20131212,1.3,1.35,1.29,1.35,2300
BROOK,20131212,1.95,1.99,1.94,1.96,259500
BSBM,20131212,0.99,1,0.99,0.99,382200
BSM,20131212,1.7,1.73,1.62,1.72,212300
BTC,20131212,0.81,0.84,0.81,0.81,3850800
BTS,20131212,8.95,9.1,8.85,8.85,62846100
BTSGIF,20131212,9.1,9.1,9,9.1,13182700
BUI,20131212,16.2,16.7,16.2,16.7,3700
BWG,20131212,2.36,2.4,2.34,2.4,590100
CCET,20131212,3,3.04,2.94,2.94,4776200
CCP,20131212,5.4,5.4,5.3,5.35,296400
CEN,20131212,3.28,3.28,3.22,3.22,148100
CENTEL,20131212,34,34.25,33.75,33.75,800000
CFRESH,20131212,6.8,6.8,6.7,6.8,201600
CGD,20131212,1.25,1.33,1.25,1.31,43801100
CHARAN,20131212,45,45,45,45,1700
CHG,20131212,10,10,10,10,780400
CHO,20131212,1.84,1.86,1.81,1.81,1053600
CHOTI,20131212,225,225,223,223,600
CHOW,20131212,1.44,1.47,1.43,1.43,644400
CHUO,20131212,10,10,9.9,9.9,8500
CI,20131212,1.78,1.78,1.74,1.77,376500
CIG,20131212,0.66,0.66,0.65,0.66,773000
CIMBT,20131212,1.99,1.99,1.96,1.98,74600
CITY,20131212,2.94,2.94,2.92,2.92,110600
CK,20131212,17.5,17.8,17.4,17.4,11066100
CKP,20131212,12.2,12.4,12.1,12.2,831700
CM,20131212,4.12,4.16,4.12,4.16,65000
CMO,20131212,1.9,1.9,1.82,1.82,93800
CMR,20131212,100.5,100.5,100.5,100.5,300
CNS,20131212,1.67,1.69,1.67,1.68,344700
CNT,20131212,5.8,5.9,5.75,5.8,137000
COL,20131212,31.75,32,31.5,31.75,59300
COLOR,20131212,2.3,2.3,2.16,2.16,29000
CPALL,20131212,43,43.5,42.75,43.25,15332300
CPF,20131212,27.25,27.75,27,27.25,10309300
CPH,20131212,4.84,4.84,4.84,4.84,1600
CPI,20131212,2.32,2.34,2.32,2.32,126200
CPL,20131212,26.5,26.5,26,26,4700
CPN,20131212,42.5,42.75,42,42.25,2079600
CPNCG,20131212,10.4,10.4,10.2,10.4,635400
CPNRF,20131212,16,16,15.9,15.9,740500
CRANE,20131212,4.3,4.3,4.26,4.28,121100
CRYSTAL,20131212,10,10.2,9.95,9.95,11000
CSC,20131212,56,56.25,56,56.25,2700
CSL,20131212,10.2,10.3,10.2,10.3,211300
CSS,20131212,2.6,2.72,2.58,2.72,13175100
CTARAF,20131212,7.2,7.25,7.2,7.25,3100
CTW,20131212,9.25,9.4,9.25,9.4,94700
CWT,20131212,1.62,1.63,1.55,1.58,429100
DCC,20131212,49.75,50,49.5,49.75,27000
DCON,20131212,11.5,11.8,11.4,11.7,258200
DCORP,20131212,5.6,5.6,5.4,5.45,245200
DELTA,20131212,49.75,50.75,49.75,50.5,2101200
DEMCO,20131212,7.95,7.95,7.8,7.8,733800
DIMET,20131212,1.27,1.29,1.24,1.26,217700
DNA,20131212,1.66,1.72,1.64,1.66,232000
DRACO,20131212,3.08,3.14,3.04,3.04,14500
DRT,20131212,8.7,8.7,8.6,8.6,180600
DSGT,20131212,10.4,10.7,10.4,10.7,109600
DTAC,20131212,99,101,99,99.75,2055800
DTC,20131212,57.5,57.5,56.5,56.5,700
DTCPF,20131212,9.7,9.7,9.6,9.6,32100
EA,20131212,8.05,8.05,7.8,7.85,6237400
EARTH,20131212,7.15,7.15,7.05,7.15,5388300
EASON,20131212,3.56,3.56,3.5,3.56,57000
EASTW,20131212,12.3,12.5,12.3,12.5,344400
ECF,20131212,2,2.16,1.99,2.1,16264100
ECL,20131212,1.15,1.15,1.14,1.14,151500
EE,20131212,0.8,0.82,0.8,0.81,292900
EFORL,20131212,0.61,0.61,0.6,0.6,16977200
EGCO,20131212,126,127,125.5,126,620400
EIC,20131212,3.14,3.14,3,3,327500
EMC,20131212,0.65,0.65,0.62,0.63,1640000
EPCO,20131212,3.8,3.82,3.72,3.72,281300
