<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130527,12.78,12.89,12.78,12.89,4900
CHINA,20130527,5.41,5.41,5.38,5.39,375500
EBANK,20130527,5.99,5.99,5.91,5.91,185000
EFOOD,20130527,4.94,4.94,4.91,4.91,11800
ENGY,20130527,5.24,5.24,5.22,5.22,92700
ENY,20130527,5.3,5.3,5.27,5.3,52800
GLD,20130527,1.85,1.86,1.83,1.84,1071100
TDEX,20130527,10.7,10.7,10.62,10.67,1025000
TGOLDETF,20130527,4.1,4.11,4.1,4.1,198600
TH100,20130527,4.75,4.76,4.73,4.76,28200
2S,20130527,2.5,2.56,2.5,2.5,126800
A,20130527,4.46,4.48,4.44,4.48,120600
AAV,20130527,5.8,5.95,5.65,5.9,33491200
ACAP,20130527,6.9,6.95,6.9,6.9,61600
ACC,20130527,5.7,6.1,5.7,6,1075900
ADAM,20130527,1.11,1.13,1.08,1.08,11881800
ADVANC,20130527,281,283,277,279,6202800
AEC,20130527,22.3,22.5,22.1,22.4,879900
AEONTS,20130527,114.5,116,112.5,114,156600
AF,20130527,17.4,17.4,17.3,17.3,800
AFC,20130527,7.9,7.9,7.85,7.9,193800
AGE,20130527,3.12,3.16,3.12,3.14,789400
AH,20130527,25,25.25,24.8,24.9,1078300
AHC,20130527,27.5,27.5,27,27.25,21200
AI,20130527,18.5,19.2,18.3,19.2,8994400
AIT,20130527,97.25,98,95.25,97.25,246200
AJ,20130527,11.9,12,11.9,11.9,362800
AKP,20130527,3.56,3.58,3.52,3.52,1245200
AKR,20130527,2.2,2.2,2.14,2.14,5044300
AMANAH,20130527,1.04,1.05,1.04,1.04,503700
AMARIN,20130527,26.75,27,26.75,26.75,53000
AMATA,20130527,21.7,21.9,21.5,21.9,3719400
AMC,20130527,4.44,4.64,4.44,4.6,2879400
ANAN,20130527,4.08,4.12,3.86,3.94,7049900
AOT,20130527,167,167.5,164,167.5,2361500
AP,20130527,8.4,8.45,7.9,8.05,37680100
APCO,20130527,10.3,10.6,10.1,10.1,1086100
APCS,20130527,4.48,4.5,4.42,4.48,359600
APURE,20130527,1.99,1.99,1.95,1.96,4393400
AQ,20130527,0.6,0.61,0.59,0.61,45986100
AQUA,20130527,0.88,0.98,0.88,0.97,66221500
ARIP,20130527,1.41,1.42,1.4,1.4,1835500
ARROW,20130527,8.2,8.25,8.15,8.2,664900
AS,20130527,14.6,14.7,14.5,14.5,97300
ASIA,20130527,96.5,100,96,98.5,7100
ASIAN,20130527,3.44,3.46,3.42,3.44,72200
ASIMAR,20130527,2.06,2.06,2.02,2.04,732900
ASK,20130527,26.75,27,25.5,26.75,1374000
ASP,20130527,4.88,4.98,4.76,4.98,76826500
AYUD,20130527,31,31,29.25,29.25,209900
BAFS,20130527,24,24.5,24,24.2,40400
BANPU,20130527,314,315,306,306,1645800
BAT-3K,20130527,69,69.5,69,69.5,5600
BAY,20130527,35.25,36.5,35.25,36,31843900
BBL,20130527,214,215,210,210,4655100
BCH,20130527,9.3,9.35,9.2,9.2,4076900
BCP,20130527,35,35,34.25,34.25,3320500
BDMS,20130527,167.5,168.5,166.5,167,1639600
BEAUTY,20130527,23.3,24,22.7,24,1953800
BEC,20130527,65,65.5,63.75,64.5,4238900
