<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160204,9.6,9.67,9.6,9.65,2300
CHINA,20160204,5.03,5.08,5.02,5.03,215500
EICT,20160204,4.33,4.33,4.33,4.33,100
ENGY,20160204,3.68,3.7,3.68,3.7,5400
ENY,20160204,3.94,3.94,3.94,3.94,500
GLD,20160204,1.77,1.78,1.77,1.77,177300
TDEX,20160204,8.28,8.31,8.28,8.31,82100
TGOLDETF,20160204,3.89,3.9,3.88,3.88,36300
2S,20160204,2.72,2.74,2.62,2.7,59400
A,20160204,6.3,6.3,6.3,6.3,28500
AAV,20160204,5.4,5.45,5.2,5.3,27766900
ABC,20160204,0.51,0.51,0.49,0.49,3617600
ABICO,20160204,6.45,6.6,6.45,6.45,88400
ABPIF,20160204,8.15,8.15,8.1,8.1,13500
ACAP,20160204,14,14.9,14,14.7,2617500
ACC,20160204,0.95,0.96,0.91,0.91,7508700
ADVANC,20160204,171.5,173,166,166,18409700
AEC,20160204,0.4,0.43,0.39,0.41,5585800
AEONTS,20160204,92,92,92,92,11300
AF,20160204,0.51,0.51,0.5,0.5,488100
AFC,20160204,8.45,8.5,8.3,8.45,7300
AGE,20160204,1.18,1.18,1.14,1.14,1610000
AH,20160204,10.4,10.4,10.4,10.4,10200
AHC,20160204,36,36,35.75,35.75,1600
AIRA,20160204,2.16,2.26,2.16,2.24,679000
AIT,20160204,27.25,27.25,27,27,38000
AJ,20160204,5.8,5.85,5.75,5.75,66300
AJD,20160204,1.09,1.1,1.07,1.07,12617800
AKP,20160204,2.46,2.48,2.42,2.48,15400
AKR,20160204,1.36,1.36,1.34,1.35,1244700
AMANAH,20160204,0.68,0.69,0.68,0.69,76000
AMARIN,20160204,8,8,8,8,26100
AMATA,20160204,12.3,12.4,12.2,12.3,1148000
AMATAR,20160204,12.1,12.1,12.1,12.1,900
AMATAV,20160204,10.1,10.2,10,10,2852800
AMC,20160204,1.44,1.45,1.44,1.44,22100
ANAN,20160204,3.52,3.54,3.48,3.5,2093400
AOT,20160204,369,374,368,374,2596100
AP,20160204,5.6,5.65,5.55,5.6,2598000
APCO,20160204,1.6,1.61,1.58,1.59,783200
APCS,20160204,5.05,5.15,5.05,5.1,365600
APURE,20160204,1.36,1.37,1.36,1.36,226500
AQUA,20160204,0.72,0.73,0.71,0.71,1172200
ARIP,20160204,0.8,0.81,0.79,0.8,414100
ARROW,20160204,12.6,12.8,12.6,12.7,54200
AS,20160204,3.5,3.5,3.34,3.46,30200
ASEFA,20160204,6.55,6.6,6.45,6.45,26166000
ASIA,20160204,81,81.25,80.25,80.75,7900
ASIAN,20160204,4.04,4.06,3.98,3.98,252800
ASIMAR,20160204,4.32,4.34,4.26,4.26,6774500
ASK,20160204,20.1,20.3,20,20,317200
ASP,20160204,3.5,3.5,3.46,3.46,1592300
ATP30,20160204,1.57,1.65,1.55,1.65,12990600
AUCT,20160204,10,10.3,9.95,10.1,2067700
AYUD,20160204,34.75,35,34.75,35,9100
BA,20160204,24.2,24.2,23.7,23.7,1750300
BAFS,20160204,29.75,30.25,29.5,29.75,567000
BANPU,20160204,16.4,16.6,16.1,16.1,8862600
BAT-3K,20160204,72.75,72.75,72.75,72.75,5000
BAY,20160204,30.75,31,30.5,30.75,342900
BBL,20160204,148.5,151.5,148,151,6020100
BCH,20160204,8.75,8.8,8.6,8.65,2512900
BCP,20160204,29,29.25,28.75,28.75,2281200
BDMS,20160204,21.8,21.8,21.6,21.7,10099700
BEAUTY,20160204,5.5,5.55,5.45,5.5,17987200
BEC,20160204,30.25,31.25,30,30.75,2003700
BEM,20160204,5.1,5.3,5.05,5.15,145032300
BFIT,20160204,6,6,5.95,5.95,1200
BGT,20160204,1.13,1.15,1.12,1.14,137900
BH,20160204,227,227,220,223,1150700
BIG,20160204,1.9,1.91,1.88,1.88,13287000
BIGC,20160204,225,225,219,220,100500
BJC,20160204,32.5,33,32.5,33,79700
BJCHI,20160204,5.8,6,5.8,6,6349900
BKD,20160204,3.32,3.34,3.28,3.3,4580600
BKI,20160204,361,361,360,360,4900
BKKCP,20160204,9.7,9.7,9.65,9.65,2000
BLA,20160204,47.25,47.75,47.25,47.5,475000
BLAND,20160204,1.4,1.42,1.4,1.41,11251600
BR,20160204,7,7.15,6.9,7.1,14277100
BROCK,20160204,2.56,2.58,2.5,2.5,2800
BROOK,20160204,0.58,0.62,0.58,0.61,19565800
BRR,20160204,12.7,12.7,12.6,12.7,134200
BSBM,20160204,0.76,0.76,0.74,0.74,1013900
BSM,20160204,0.59,0.6,0.58,0.58,3647700
BTC,20160204,0.12,0.13,0.11,0.11,59471700
BTS,20160204,8.15,8.25,8.1,8.15,28611200
