<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150114,11.92,12,11.81,11.84,19100
CHINA,20150114,6.93,6.95,6.8,6.86,797200
EBANK,20150114,6.12,6.19,6.12,6.13,38200
ECOMM,20150114,5.82,5.82,5.82,5.82,2100
EICT,20150114,7.01,7.02,6.95,6.95,6800
ENGY,20150114,4.66,4.66,4.62,4.62,26000
ENY,20150114,4.94,4.94,4.91,4.91,44500
GLD,20150114,1.8,1.8,1.78,1.79,150700
TDEX,20150114,10.29,10.37,10.21,10.21,1152300
TGOLDETF,20150114,3.92,3.92,3.91,3.91,3400
TH100,20150114,4.68,4.68,4.61,4.61,6400
2S,20150114,3.92,4.66,3.88,4.26,6809600
A,20150114,5.5,5.5,5.5,5.5,19400
AAV,20150114,4.74,4.76,4.64,4.64,25469900
ABC,20150114,4.5,4.66,4.44,4.46,7855900
ABPIF,20150114,9,9.05,9,9.05,108700
ACAP,20150114,10.3,10.5,10.2,10.3,239900
ADVANC,20150114,246,248,244,244,4529300
AEC,20150114,1.43,1.48,1.43,1.43,14424600
AEONTS,20150114,111.5,111.5,110,111.5,19900
AF,20150114,15.5,15.5,15.5,15.5,2500
AFC,20150114,11.4,11.6,11.4,11.6,200
AGE,20150114,2.36,2.36,2.3,2.3,7341400
AH,20150114,13.9,14,13.8,13.9,78300
AHC,20150114,28.5,29,28.5,29,6600
AI,20150114,8.65,8.8,8.65,8.75,334000
AIE,20150114,3.6,3.62,3.54,3.54,558300
AIRA,20150114,3.4,3.56,3.4,3.46,45103800
AIT,20150114,40.5,40.75,40,40.5,676000
AJ,20150114,9.05,9.1,9,9,87600
AJD,20150114,5.1,5.25,4.94,5.1,148724200
AKP,20150114,5.25,5.5,4.6,4.6,100949800
AKR,20150114,2.96,2.98,2.84,2.84,111390600
ALUCON,20150114,199,200,199,200,800
AMANAH,20150114,1.18,1.22,1.09,1.09,74534000
AMARIN,20150114,10.2,10.2,10.2,10.2,19500
AMATA,20150114,16.6,16.7,16.3,16.4,3369900
AMC,20150114,2.76,2.78,2.64,2.68,1094900
ANAN,20150114,3.54,3.58,3.46,3.5,11290000
AOT,20150114,293,293,284,284,1453200
AP,20150114,6.3,6.35,6.2,6.25,12556000
APCO,20150114,28,28,27.25,27.25,211600
APCS,20150114,2.56,2.66,2.52,2.54,887200
APURE,20150114,2.26,2.3,2.12,2.14,77711300
AQ,20150114,0.43,0.44,0.42,0.43,81685000
AQUA,20150114,1.25,1.28,1.21,1.28,103823800
ARIP,20150114,1.25,1.33,1.23,1.33,2473200
ARROW,20150114,8.55,8.7,8.5,8.7,488700
AS,20150114,3.78,3.8,3.76,3.8,119200
ASIA,20150114,90,90,90,90,100
ASIAN,20150114,2.86,2.88,2.8,2.82,15900
ASIMAR,20150114,1.95,1.98,1.92,1.92,2385800
