<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170815,11.45,11.45,11.39,11.42,9300
BMSCITH,20170815,11.43,11.45,11.41,11.41,43200
CHINA,20170815,5.65,5.65,5.58,5.6,26300
EFOOD,20170815,6.44,6.46,6.42,6.46,7900
EICT,20170815,4.89,4.89,4.83,4.87,1500
ENGY,20170815,5.22,5.22,5.21,5.21,7500
ENY,20170815,6.13,6.13,6.13,6.13,19300
GLD,20170815,1.82,1.82,1.81,1.81,649800
TDEX,20170815,9.8,9.87,9.8,9.87,97700
TGOLDETF,20170815,4,4,4,4,17400
2S,20170815,3.96,4.12,3.96,4.02,1661400
A,20170815,6.55,6.55,6.5,6.5,100000
AAV,20170815,6.15,6.2,6.1,6.15,4381900
ABICO,20170815,8.6,8.7,8.6,8.7,67700
ABPIF,20170815,9,9,8.95,9,381400
ACAP,20170815,19.1,19.7,19,19.5,2425300
ACC,20170815,0.53,0.53,0.51,0.52,1004900
ADVANC,20170815,179,180,178,178.5,2907500
AEC,20170815,0.56,0.57,0.55,0.56,2078400
AEONTS,20170815,99,101,99,100,1900
AF,20170815,0.68,0.71,0.68,0.68,1028700
AFC,20170815,8.8,8.8,8.75,8.75,4800
AGE,20170815,1.46,1.46,1.44,1.45,198200
AH,20170815,25.75,26.25,25.75,25.75,1146900
AHC,20170815,29.75,29.75,28.25,28.25,96400
AIRA,20170815,2.42,2.42,2.42,2.42,17200
AIT,20170815,28,28.25,28,28,274900
AJ,20170815,14,14.2,13.6,13.7,2343800
AKP,20170815,2.42,2.48,2.4,2.44,1394800
AKR,20170815,1,1,0.99,1,434800
ALLA,20170815,2.24,2.28,2.24,2.28,640600
ALT,20170815,5.75,5.85,5.75,5.8,339100
ALUCON,20170815,298,299,295,295,2600
AMA,20170815,16.6,16.9,15.7,15.7,1821900
AMANAH,20170815,1.3,1.3,1.17,1.17,16785000
AMARIN,20170815,6.3,6.3,5.9,6.2,2006800
AMATA,20170815,16.2,16.8,16.2,16.7,6208900
AMATAR,20170815,10.3,10.3,10.2,10.3,119000
AMATAV,20170815,7.3,7.55,7.3,7.4,151200
AMC,20170815,3.26,3.36,3.04,3.12,6887300
ANAN,20170815,5,5.15,5,5.1,14475900
AOT,20170815,52.75,53,51.75,51.75,27051100
AP,20170815,7.45,7.6,7.45,7.5,9477700
APCO,20170815,1.31,1.31,1.27,1.29,1664600
APCS,20170815,6.9,7.3,6.9,7.15,1643500
APURE,20170815,2.74,2.76,2.66,2.72,13761400
APX,20170815,0.41,0.42,0.4,0.41,4375400
AQUA,20170815,0.66,0.67,0.65,0.67,4614400
ARIP,20170815,0.87,0.87,0.78,0.8,4054300
ARROW,20170815,14.6,14.8,14.5,14.7,401100
AS,20170815,2.2,2.2,1.99,1.99,2958700
ASAP,20170815,8.15,8.25,8.1,8.15,2178700
ASEFA,20170815,7.15,7.15,7.1,7.15,226900
ASIA,20170815,72.75,72.75,72.25,72.25,200
ASIAN,20170815,13.9,14.3,13.7,14.1,10071400
ASIMAR,20170815,2.56,2.58,2.54,2.54,392700
ASK,20170815,20.8,20.9,20.8,20.8,513100
ASN,20170815,5.7,5.7,5.35,5.4,141800
ASP,20170815,3.66,3.66,3.64,3.66,1864200
ATP30,20170815,1.59,1.6,1.56,1.56,1060900
AU,20170815,7.65,7.8,7.55,7.7,1889600
AUCT,20170815,6.3,6.3,6.15,6.15,2194000
AYUD,20170815,30,30.25,30,30,62700
BA,20170815,18.3,18.4,18.2,18.2,1236100
BAFS,20170815,43,44.25,42.75,43.5,392200
BANPU,20170815,17.3,17.4,17.1,17.1,63702700
BAT-3K,20170815,273,273,273,273,125700
BAY,20170815,36.25,36.5,36,36.5,510600
BBL,20170815,181.5,182,180,180.5,2344200
BCH,20170815,13.7,13.8,13.5,13.8,6355500
BCP,20170815,36,36.5,35.75,36.25,5097200
BCPG,20170815,15.1,15.2,15,15.1,3794700
BDMS,20170815,19.7,19.9,19.5,19.8,45950500
BEAUTY,20170815,12.7,13.7,12.7,13.4,113145900
BEC,20170815,17.3,17.3,15.8,15.8,11756900
BEM,20170815,7.4,7.6,7.4,7.6,117059900
BFIT,20170815,16.2,16.8,16.1,16.8,421600
BGRIM,20170815,17.5,17.7,17.4,17.6,7071900
BGT,20170815,1.62,1.65,1.49,1.52,1627600
BH,20170815,197.5,201,195,195,3332500
BIG,20170815,3.38,3.4,3.1,3.16,37522600
BIGC,20170815,223,223,223,223,2800
BIZ,20170815,4.42,4.42,4.3,4.3,659600
BJC,20170815,44.5,44.75,44.25,44.25,1239600
BJCHI,20170815,3.64,3.7,3.64,3.64,724600
BKD,20170815,3.48,3.54,3.46,3.5,16591300
BKI,20170815,348,351,348,351,1700
BKKCP,20170815,10.7,10.7,10.6,10.7,38400
BLA,20170815,42.25,44.25,42.25,44,4556500
BLAND,20170815,1.78,1.8,1.78,1.79,14986800
BM,20170815,3.44,3.44,3.4,3.42,75000
BOL,20170815,1.95,1.99,1.95,1.96,316500
BPP,20170815,26.25,26.25,25.5,26.25,3946900
BR,20170815,7.1,7.15,7,7.15,8020400
BROCK,20170815,2.94,3.04,2.94,2.96,100200
BROOK,20170815,0.77,0.78,0.77,0.77,2736700
BRR,20170815,11.4,11.4,11.2,11.3,681300
BRRGIF,20170815,10.5,10.6,10.4,10.5,1687100
BSBM,20170815,1.45,1.46,1.44,1.44,1612100
BSM,20170815,0.54,0.55,0.52,0.52,12875600
BTC,20170815,0.06,0.07,0.06,0.07,3564200
BTNC,20170815,22.5,22.7,21.5,21.5,8400
BTS,20170815,8.45,8.5,8.45,8.45,7606300
BTSGIF,20170815,11.4,11.5,11.4,11.4,3121800
BTW,20170815,2.92,2.96,2.88,2.9,950600
BWG,20170815,1.77,1.81,1.77,1.8,36417700
