<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141015,12.68,12.68,12.57,12.6,9600
CHINA,20141015,5.25,5.3,5.25,5.29,183300
EBANK,20141015,6.04,6.05,6.01,6.01,6700
ECOMM,20141015,5.96,5.96,5.96,5.96,31300
EFOOD,20141015,5.7,5.7,5.7,5.7,1000
EICT,20141015,6.57,6.6,6.57,6.6,2943800
ENGY,20141015,5.27,5.27,5.23,5.23,14900
ENY,20141015,5.54,5.54,5.52,5.52,870900
GLD,20141015,1.77,1.77,1.76,1.77,83300
TDEX,20141015,10.45,10.46,10.42,10.42,62900
TGOLDETF,20141015,3.89,3.89,3.88,3.88,3600
2S,20141015,4.92,5,4.88,4.9,1189300
A,20141015,5.55,5.55,5.5,5.5,38800
AAV,20141015,4.46,4.58,4.44,4.48,51122100
ABC,20141015,3.96,4.08,3.96,4.02,2285000
ABPIF,20141015,9.1,9.15,9.1,9.15,85100
ACAP,20141015,16.9,16.9,16.4,16.4,1169200
ACC,20141015,6.7,7.15,6.7,6.85,660400
ADVANC,20141015,226,227,225,227,3311800
AEC,20141015,1.55,1.56,1.52,1.53,5999600
AEONTS,20141015,111.5,111.5,110,111,16200
AF,20141015,15.1,15.3,15.1,15.1,11000
AFC,20141015,13.7,13.7,13.7,13.7,2000
AGE,20141015,2.3,2.36,2.28,2.34,2804100
AH,20141015,15.5,15.5,15.4,15.4,29100
AHC,20141015,31.75,32.25,31.75,32.25,205800
AI,20141015,10.4,10.6,10.3,10.3,721900
AIE,20141015,3.94,3.98,3.94,3.94,1260300
AIRA,20141015,3.2,3.34,3.2,3.3,42294900
AIT,20141015,37.25,37.75,37,37.25,1303600
AJ,20141015,10.4,10.5,10.3,10.4,656200
AJD,20141015,15.1,15.2,14.9,15,6048800
AKP,20141015,3.4,3.48,3.36,3.36,3359800
AKR,20141015,2.26,2.28,2.2,2.26,23669100
ALUCON,20141015,188,188.5,188,188.5,1000
AMANAH,20141015,1.13,1.18,1.11,1.11,17854100
AMARIN,20141015,13.5,14.9,10.2,11.7,1634600
AMATA,20141015,15.5,15.7,15.5,15.6,1133500
AMC,20141015,2.86,2.9,2.86,2.86,1231600
ANAN,20141015,3.92,3.94,3.84,3.88,11486500
AOT,20141015,227,229,226,226,2505400
AP,20141015,6.95,7.05,6.9,6.95,9199800
APCO,20141015,28.5,28.75,28.5,28.5,420700
APCS,20141015,2.78,2.9,2.74,2.74,934400
APURE,20141015,1.89,1.92,1.84,1.85,46519400
AQ,20141015,0.46,0.47,0.45,0.46,91003800
AQUA,20141015,1.49,1.56,1.49,1.53,63656600
ARIP,20141015,1.44,1.56,1.43,1.44,46677300
ARROW,20141015,8.15,8.15,8,8.1,56400
AS,20141015,5.1,5.1,5.05,5.1,56600
ASIA,20141015,94,94,92.75,93.5,11300
ASIAN,20141015,3.02,3.02,3,3.02,71100
ASIMAR,20141015,1.91,2.02,1.9,1.97,13406400
ASK,20141015,19.9,20.1,19.9,20,897500
ASP,20141015,3.92,3.94,3.92,3.92,6589300
AUCT,20141015,15.4,15.7,15.2,15.5,1893400
AYUD,20141015,43.5,43.5,43.25,43.25,10000
BAFS,20141015,37,37,36.5,36.5,42700
BANPU,20141015,28.5,29,28.5,28.5,3307600
BAY,20141015,47,47.5,46.75,47,137900
BBL,20141015,196.5,198,195,195,4069000
BCH,20141015,9.75,9.95,9.75,9.8,1637700
BCP,20141015,33.25,33.5,32.25,32.5,9392500
BDMS,20141015,18.1,18.3,18,18.3,15055500
BEAUTY,20141015,28.25,29.5,28,29,1392400
BEC,20141015,46,46.5,45.5,45.5,892500
BFIT,20141015,6.95,7,6.9,7,23500
BGT,20141015,1.34,1.36,1.31,1.32,3333600
BH,20141015,128.5,131,128,128.5,756500
BIGC,20141015,223,224,220,221,92600
BJC,20141015,44.75,45.5,44.5,44.75,1210700
BJCHI,20141015,39,39,38.5,39,351300
BKD,20141015,5.15,5.2,5,5.15,5199900
BKI,20141015,372,372,367,367,1700
BKKCP,20141015,9.9,9.9,9.9,9.9,400
BLA,20141015,61.5,61.5,60.75,61,722000
BLAND,20141015,1.96,2.02,1.95,1.98,183470700
BOL,20141015,2.52,2.62,2.46,2.46,5177700
BROCK,20141015,2.16,2.22,2.12,2.12,3242100
BROOK,20141015,3.16,3.46,3.14,3.44,7082600
BSBM,20141015,1.46,1.5,1.45,1.47,15004900
BSM,20141015,1.3,1.39,1.21,1.24,165702300
BTC,20141015,0.95,1.19,0.95,1.11,676618600
BTS,20141015,10.1,10.1,9.95,9.95,21927300
BTSGIF,20141015,10,10,9.95,10,5349600
BUI,20141015,20.4,20.5,20.1,20.4,19900
BWG,20141015,4.58,4.72,4.56,4.58,53555300
CCET,20141015,3,3.04,2.98,2.98,4587800
CCN,20141015,2.88,3.48,2.88,3.22,48058700
CCP,20141015,6.3,6.4,6.3,6.35,1809900
CEN,20141015,3.74,4,3.66,3.76,19074000
CENTEL,20141015,38.25,39.5,38.25,39,2614500
CFRESH,20141015,9.05,9.1,9.05,9.1,88700
CGD,20141015,1.72,1.75,1.7,1.71,34508600
CHARAN,20141015,55,55,55,55,1000
CHG,20141015,17.6,17.8,17.6,17.6,478400
CHO,20141015,4.86,4.96,4.84,4.86,3621000
CHOTI,20141015,197,197,196,197,500
CHOW,20141015,7.7,7.85,7.6,7.65,17498400
CHUO,20141015,12.8,13.5,12.6,13.1,275300
CI,20141015,2.46,2.76,2.4,2.76,134554400
CIG,20141015,1.47,1.56,1.46,1.47,80574000
CIMBT,20141015,2.14,2.16,2.14,2.14,1420700
CITY,20141015,4.56,4.58,4.56,4.56,475500
CK,20141015,26.25,26.75,26.25,26.5,8169800
CKP,20141015,17.9,18,17.7,17.7,1280400
CM,20141015,4.1,4.12,4.08,4.1,74100
CMO,20141015,2.7,2.82,2.66,2.68,10689600
CMR,20141015,202,202,202,202,200
CNS,20141015,2.42,2.42,2.4,2.42,24700
CNT,20141015,5.6,5.6,5.5,5.5,165000
COL,20141015,50,50,49.75,49.75,25000
COLOR,20141015,1.28,1.48,1.26,1.4,10798000
CPALL,20141015,44,44.5,43.75,43.75,6078300
CPF,20141015,32.5,33,32.5,33,27373300
CPH,20141015,7.05,7.05,7,7,1400
CPI,20141015,2.72,2.76,2.66,2.66,1698100
CPL,20141015,31,31.75,31,31.5,500
CPN,20141015,45.25,45.5,45,45,2779100
CPNCG,20141015,10.5,10.6,10.4,10.5,470800
CPNRF,20141015,16.3,16.4,16.3,16.4,329700
CPR,20141015,3.04,3.08,3.02,3.02,45100
CPTGF,20141015,9.45,9.5,9.4,9.45,250200
CRANE,20141015,4.94,4.98,4.9,4.92,439400
CRYSTAL,20141015,9.75,9.75,9.6,9.75,105000
CSC,20141015,52.75,52.75,52.5,52.5,4300
CSL,20141015,9.95,10,9.95,9.95,81100
CSP,20141015,4.24,4.26,4.2,4.26,539200
CSS,20141015,6.7,6.75,6.6,6.7,6208100
CTARAF,20141015,4.82,4.92,4.82,4.92,9700
CTW,20141015,11.2,11.7,11.2,11.2,96900
CWT,20141015,2.24,2.3,2.22,2.26,2576800
DCC,20141015,58.25,58.25,57.75,58,118700
DCON,20141015,16.8,16.8,16.7,16.7,516700
DCORP,20141015,15.5,15.6,15.1,15.1,11535400
DELTA,20141015,59,60.25,58.75,59.25,807600
DEMCO,20141015,15.7,16.1,15.6,16,17935000
DIF,20141015,10.2,10.3,10.2,10.3,3505100
DIMET,20141015,19.2,19.4,15,17,15969500
DNA,20141015,3.54,3.58,3.48,3.48,4473500
DRT,20141015,5.95,5.95,5.9,5.9,886200
DSGT,20141015,8.15,8.15,8.1,8.1,99000
DTAC,20141015,103.5,105,103,103.5,1013400
DTC,20141015,64,64,64,64,4800
DTCI,20141015,39.5,39.5,39.5,39.5,1500
DTCPF,20141015,8.8,8.8,8.75,8.75,85100
EA,20141015,23.3,23.5,23.1,23.3,3093500
EARTH,20141015,5.4,5.45,5.3,5.4,12449800
EASTW,20141015,11,11,10.9,11,48000
ECF,20141015,4.64,4.72,4.6,4.62,8801800
ECL,20141015,2.22,2.24,2.06,2.1,38048200
EE,20141015,1.28,1.38,1.27,1.37,158050900
EFORL,20141015,1.78,1.84,1.73,1.73,653024400
EGCO,20141015,167.5,170.5,167,169.5,397800
EIC,20141015,2.44,2.48,2.38,2.38,3316600
EMC,20141015,1.34,1.35,1.27,1.27,196234300
EPCO,20141015,6.15,6.4,6.15,6.2,5079800
ERW,20141015,4.8,4.9,4.8,4.88,10109200
ERWPF,20141015,9.65,9.7,9.65,9.7,12000
ESSO,20141015,5.55,5.55,5.5,5.5,1816600
ESTAR,20141015,1.03,1.07,1.03,1.04,85510700
EVER,20141015,3.14,3.18,3.06,3.1,31051100
F&D,20141015,29.5,30,28.75,28.75,21900
FANCY,20141015,2.58,2.6,2.5,2.52,2567700
FC,20141015,1.28,1.32,1.27,1.29,23120200
FE,20141015,200,200,200,200,1500
FER,20141015,4.06,4.18,4.06,4.1,15372300
FNS,20141015,4.34,4.44,4.34,4.38,348700
FOCUS,20141015,3.86,3.86,3.42,3.5,7858700
FORTH,20141015,6.4,6.45,6.25,6.25,1145900
FPI,20141015,14.6,15,14.4,14.9,5819800
FSMART,20141015,5.1,5.5,4.9,4.94,93972800
FSS,20141015,3.46,3.48,3.44,3.48,103000
FUTUREPF,20141015,17,17,17,17,66800
FVC,20141015,2.52,2.56,2.48,2.48,2310800
GBX,20141015,0.98,0.99,0.96,0.97,6044600
GC,20141015,4.28,4.28,4.24,4.24,61700
GCAP,20141015,4.74,4.78,4.7,4.72,1447100
GEL,20141015,0.83,0.86,0.82,0.83,298021200
GENCO,20141015,1.75,1.92,1.62,1.68,364078200
GFPT,20141015,21.1,21.2,20.6,20.9,1986000
GIFT,20141015,4.68,4.68,4.6,4.6,358900
GJS,20141015,0.09,0.1,0.08,0.09,1100600900
GL,20141015,5.8,5.8,5.7,5.75,170700
GLAND,20141015,3.92,3.92,3.62,3.64,43219600
GLOBAL,20141015,12.9,13.1,12.8,12.8,2640900
GLOW,20141015,95,95,92.5,92.5,758100
GOLD,20141015,9.4,9.6,9.15,9.15,34349900
GOLDPF,20141015,5.25,5.3,5.25,5.25,120100
GRAMMY,20141015,14.4,14.4,13.9,14,64700
GRAND,20141015,2.48,2.5,2.4,2.4,61333600
GREEN,20141015,3.48,3.7,3.4,3.56,38219600
GSTEL,20141015,0.18,0.22,0.17,0.22,1232034200
GUNKUL,20141015,22.5,22.8,22.5,22.6,277600
GYT,20141015,408,408,408,408,100
HANA,20141015,40.5,41,40.25,40.5,466300
HFT,20141015,3.78,3.86,3.78,3.82,629500
HMPRO,20141015,10.2,10.3,10.1,10.1,17648100
HOTPOT,20141015,3.4,3.42,3.34,3.34,402200
HPF,20141015,9.75,9.75,9.75,9.75,100
HTC,20141015,12.9,13.1,12.9,13,35500
HTECH,20141015,3,3.02,2.98,3,100000
HYDRO,20141015,3.6,3.6,3.36,3.36,5247900
ICC,20141015,40,40,40,40,6200
ICHI,20141015,23,23.1,22.8,22.8,1387300
IEC,20141015,0.04,0.05,0.04,0.04,1031309700
IFEC,20141015,7.25,7.65,7.2,7.55,28253600
IFS,20141015,3.1,3.1,3.04,3.04,1560100
IHL,20141015,6.65,6.7,6.65,6.7,20900
ILINK,20141015,18.1,19.4,18.1,18.2,740600
IMPACT,20141015,10.3,10.4,10.3,10.3,3966400
