<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161114,11.22,11.22,11.13,11.14,23400
ABFTH,20161114,1228,1228,1228,1228,100
BMSCITH,20161114,10.33,10.35,10.24,10.25,1012800
CHINA,20161114,5.55,5.55,5.49,5.49,46400
EBANK,20161114,5.02,5.03,5,5,14300
ENGY,20161114,4.78,4.78,4.72,4.72,254600
GLD,20161114,1.93,1.93,1.87,1.88,2140300
TDEX,20161114,9.3,9.3,9.1,9.1,638200
TGOLDETF,20161114,4.13,4.16,4.12,4.15,188000
2S,20161114,4.82,4.82,4.7,4.78,1074300
A,20161114,6.3,6.3,6.3,6.3,26000
AAV,20161114,7,7.05,6.9,6.9,42005400
ABC,20161114,0.37,0.37,0.36,0.37,15294600
ABICO,20161114,12.2,12.4,11.8,11.9,3465700
ABPIF,20161114,8.7,8.7,8.7,8.7,35800
ACAP,20161114,13,13.1,12.5,12.5,11161400
ACC,20161114,0.66,0.66,0.65,0.66,312200
ADVANC,20161114,148,148.5,146,146,10092400
AEC,20161114,0.52,0.53,0.51,0.51,113300
AEONTS,20161114,104.5,105,102.5,103,27600
AF,20161114,0.53,0.53,0.52,0.53,788600
AGE,20161114,1.57,1.57,1.54,1.55,3233600
AH,20161114,13.9,13.9,13.7,13.8,363000
AHC,20161114,36.5,36.5,35.5,35.5,10700
AIRA,20161114,2.5,2.5,2.48,2.48,222500
AIT,20161114,24.9,25,24.8,24.8,257300
AJ,20161114,8,8,7.75,7.8,1541900
AJD,20161114,2.14,2.14,2.06,2.1,55085400
AKP,20161114,2.4,2.44,2.34,2.42,743500
AKR,20161114,1.15,1.17,1.14,1.14,2362600
ALLA,20161114,2.96,2.98,2.9,2.9,16866800
ALT,20161114,7.5,7.6,7.35,7.45,6099900
ALUCON,20161114,263,265,263,265,6800
AMANAH,20161114,0.67,0.69,0.66,0.67,1135700
AMARIN,20161114,7.7,7.75,7.6,7.7,16400
AMATA,20161114,11.5,11.7,11.4,11.5,1672900
AMATAR,20161114,12.2,12.2,12,12,33100
AMATAV,20161114,7.4,7.4,7.25,7.3,391400
AMC,20161114,3.46,3.46,3.4,3.44,2296100
ANAN,20161114,4.8,4.82,4.64,4.64,34695900
AOT,20161114,367,367,360,360,4257800
AP,20161114,7,7,6.75,6.8,9111900
APCO,20161114,1.44,1.45,1.41,1.42,9432600
APCS,20161114,4.56,4.74,4.5,4.6,1155200
APURE,20161114,2.04,2.12,2,2.04,21094500
AQUA,20161114,0.87,0.9,0.87,0.88,22012400
ARIP,20161114,0.73,0.75,0.73,0.75,484200
ARROW,20161114,14.8,14.8,14.6,14.7,937600
AS,20161114,2.22,2.22,2.16,2.2,31400
ASEFA,20161114,7.4,7.4,7.15,7.2,10538900
ASIA,20161114,75,75,70,70,5300
ASIAN,20161114,3.7,3.7,3.64,3.64,413300
ASIMAR,20161114,2.8,2.82,2.72,2.72,1486500
ASK,20161114,21.5,21.5,21.1,21.3,806700
ASN,20161114,7,7,6.65,6.8,439100
ASP,20161114,3.48,3.48,3.44,3.46,2276200
ATP30,20161114,1.88,1.88,1.83,1.83,6778200
AUCT,20161114,10.3,10.4,9.95,10.4,2798700
AYUD,20161114,32.75,33,32.75,33,2900
BA,20161114,24.4,24.5,24.1,24.1,3151300
BAFS,20161114,35.5,36.75,35.5,36.25,115500
BANPU,20161114,20.1,20.3,19.6,19.7,144057000
BAT-3K,20161114,177,182,177,179,15800
BAY,20161114,38.25,38.25,37.5,37.5,232200
