<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171214,12.31,12.32,12.31,12.32,1000
BMSCITH,20171214,12.8,12.89,12.8,12.89,530400
BSET100,20171214,10.65,10.71,10.65,10.71,1857400
CHINA,20171214,6.36,6.37,6.36,6.37,700
EBANK,20171214,6.18,6.18,6.16,6.16,31000
ECOMM,20171214,8.77,8.77,8.77,8.77,200
EICT,20171214,4.88,4.88,4.88,4.88,3200
ENY,20171214,6.97,6.97,6.97,6.97,20000
ESET50,20171214,5.86,5.86,5.85,5.85,4800
GLD,20171214,1.76,1.76,1.75,1.75,75200
TDEX,20171214,10.95,10.99,10.95,10.98,47200
TGOLDETF,20171214,3.86,3.87,3.85,3.86,19400
2S,20171214,4.88,5,4.86,4.94,556600
A,20171214,6.55,6.55,6.5,6.55,85200
AAV,20171214,6.25,6.3,6.25,6.3,3166700
ABICO,20171214,9.45,9.45,9.3,9.35,230300
ABPIF,20171214,8.5,8.5,8.4,8.45,535500
ACAP,20171214,12.6,12.7,11.5,12.2,9938300
ACC,20171214,0.51,0.51,0.5,0.51,728900
ADB,20171214,1.4,1.41,1.37,1.37,4528200
ADVANC,20171214,185.5,187,185,187,7155400
AEC,20171214,0.58,0.58,0.57,0.58,230900
AEONTS,20171214,104,104,102.5,103.5,133200
AF,20171214,0.82,0.84,0.79,0.84,2972400
AGE,20171214,1.73,1.76,1.73,1.74,1042200
AH,20171214,35.25,35.5,33.5,33.75,559800
AHC,20171214,22.7,22.7,22.7,22.7,1200
AIRA,20171214,2.28,2.28,2.28,2.28,38000
AIT,20171214,29.5,30,29.5,29.75,624500
AJ,20171214,11.4,11.6,11.3,11.3,538700
AJA,20171214,0.56,0.56,0.54,0.54,3889100
AKP,20171214,2.06,2.08,2.06,2.06,63800
AKR,20171214,1.04,1.06,1.04,1.05,909200
ALLA,20171214,2.16,2.34,2.16,2.28,2910700
ALT,20171214,5.15,5.25,5.15,5.15,988000
ALUCON,20171214,261,262,261,261,800
AMA,20171214,15.6,16.2,15.6,15.7,1240900
AMANAH,20171214,1.46,1.53,1.42,1.42,55864500
AMARIN,20171214,5.75,5.8,5.6,5.6,308500
AMATA,20171214,24.8,25.25,24.5,24.7,19913700
AMATAV,20171214,8.9,8.95,8.85,8.9,21400
AMC,20171214,2.78,2.8,2.76,2.8,81400
ANAN,20171214,6.05,6.1,6,6,5819600
AOT,20171214,63,63.75,62.75,63.5,33005400
AP,20171214,8.8,8.9,8.75,8.85,9005700
APCO,20171214,1.17,1.2,1.17,1.2,2386100
APCS,20171214,6.1,7.5,6,6.75,6027800
APEX,20171214,0.4,0.41,0.4,0.41,673300
APURE,20171214,1.87,1.87,1.83,1.84,1573500
AQ,20171214,0.05,0.05,0.04,0.04,47161000
AQUA,20171214,0.69,0.69,0.67,0.68,2649000
ARIP,20171214,0.7,0.7,0.69,0.69,130400
ARROW,20171214,13,13.1,12.9,13,108200
AS,20171214,1.83,1.85,1.83,1.85,13400
ASAP,20171214,6.8,7.6,6.75,7.3,18106100
ASEFA,20171214,5.95,6,5.9,6,169600
ASIA,20171214,70,70,70,70,1500
ASIAN,20171214,9.7,9.9,9.65,9.65,9753100
ASIMAR,20171214,2.88,2.9,2.86,2.86,245000
ASK,20171214,23.5,23.7,23.4,23.7,101000
ASN,20171214,3.42,3.46,3.38,3.38,37000
ASP,20171214,3.96,3.96,3.94,3.96,549600
ATP30,20171214,1.71,1.71,1.69,1.71,897400
AU,20171214,12,12.2,11.9,12,1274700
AUCT,20171214,5.65,5.65,5.55,5.6,204400
AYUD,20171214,33.75,33.75,33.25,33.25,70900
BA,20171214,17.2,17.4,17.2,17.3,845800
BAFS,20171214,46.5,46.5,46,46.25,72100
BANPU,20171214,17.3,17.3,17.1,17.2,16985200
BAT-3K,20171214,249,249,232,249,600
BAY,20171214,38.5,38.75,38.25,38.5,379200
BBL,20171214,204,205,202,204,2865300
BCH,20171214,15.8,15.9,15.7,15.9,1877100
BCP,20171214,38.5,39.25,38.25,39,15984800
BCPG,20171214,22.3,22.7,22.3,22.5,17360700
BDMS,20171214,21.3,21.4,21,21.3,44617900
BEAUTY,20171214,19.3,19.4,18.9,19.1,41332800
BEC,20171214,13.2,13.4,12.7,13.1,15136300
BEM,20171214,7.65,7.75,7.6,7.75,45733700
BFIT,20171214,35.75,37.25,35.25,36.75,1102200
BGRIM,20171214,26,26.5,25.75,26,9727400
BGT,20171214,1.13,1.13,1.1,1.13,111200
BH,20171214,195,201,195,200,942400
BIG,20171214,3.22,3.28,3.18,3.2,13225700
BIZ,20171214,3.52,3.58,3.4,3.4,329200
BJC,20171214,58.25,59.5,57.75,58.25,7754200
BJCHI,20171214,3.22,3.28,3.2,3.2,1852500
BKD,20171214,2.84,2.84,2.8,2.8,579000
BKI,20171214,359,359,357,358,6600
BLA,20171214,38,38,36.25,37.25,6065200
BLAND,20171214,1.78,1.79,1.77,1.77,12029800
BM,20171214,3.38,3.44,3.36,3.4,168800
BOL,20171214,1.97,1.98,1.96,1.96,262700
BPP,20171214,26,26.25,25.75,26,2964000
BR,20171214,7.1,7.2,6.95,7.15,6206800
BROCK,20171214,2.86,3,2.6,2.84,2826600
BROOK,20171214,0.72,0.74,0.72,0.73,3546900
BRR,20171214,9.6,9.75,9.6,9.75,918700
BRRGIF,20171214,10.7,10.7,10.6,10.7,482800
BSBM,20171214,1.38,1.38,1.37,1.37,209300
BSM,20171214,0.76,0.77,0.75,0.75,2412800
BTC,20171214,0.91,0.91,0.88,0.89,3957400
BTS,20171214,8.4,8.4,8.3,8.3,9159600
BTSGIF,20171214,11.6,11.7,11.6,11.6,5758100
BTW,20171214,2.32,2.36,2.32,2.36,136600
BWG,20171214,1.39,1.4,1.38,1.4,6566900
CBG,20171214,81.25,82.25,80.25,80.5,3458600
CCET,20171214,2.94,2.98,2.94,2.94,1485800
CCP,20171214,0.51,0.52,0.5,0.52,941300
CEN,20171214,1.58,1.58,1.55,1.56,307600
CENTEL,20171214,54.25,56.75,54.25,55.25,3710700
CFRESH,20171214,6.45,6.5,6.4,6.45,53900
CGD,20171214,1.42,1.43,1.41,1.42,4723800
CGH,20171214,1.38,1.39,1.38,1.39,82500
CHARAN,20171214,36,36,36,36,5000
CHEWA,20171214,1.4,1.4,1.37,1.37,3549200
CHG,20171214,2.04,2.1,2.04,2.06,16133300
CHO,20171214,1.68,1.71,1.67,1.67,1745900
CHOTI,20171214,159,159,159,159,100
CHOW,20171214,4.8,4.82,4.6,4.8,660800
CI,20171214,1.4,1.42,1.4,1.4,1336300
CIG,20171214,0.49,0.5,0.49,0.49,781000
CIMBT,20171214,1.08,1.09,1.08,1.08,805800
CITY,20171214,2.96,2.98,2.94,2.96,204800
CK,20171214,25.75,26,25.75,26,2478700
CKP,20171214,3.96,4.02,3.92,3.98,31234300
CM,20171214,5.45,5.5,5.35,5.35,425800
CMO,20171214,2.04,2.06,2.04,2.06,674400
CMR,20171214,3.7,3.74,3.7,3.72,127700
CNS,20171214,2.8,2.82,2.78,2.78,78600
CNT,20171214,3.42,3.44,3.4,3.4,170300
COL,20171214,71,71.75,70.75,70.75,52800
COLOR,20171214,1.29,1.3,1.27,1.29,475800
COM7,20171214,14.7,15.5,14.6,15.5,13808300
COMAN,20171214,7.25,7.25,7,7.05,228400
CPALL,20171214,75.5,77,75.25,76.5,26121900
CPF,20171214,24.5,24.6,24.2,24.3,18489900
CPH,20171214,6.2,6.2,6.2,6.2,32200
CPI,20171214,1.9,1.9,1.88,1.89,52700
CPN,20171214,81,82,80,81,6600000
CPNCG,20171214,14.1,14.1,14,14.1,328400
CPNREIT,20171214,22.5,23,22.5,22.8,1527100
CPR,20171214,5.2,5.2,5.15,5.15,93800
CPTGF,20171214,12.6,12.6,12.5,12.5,2500
CRANE,20171214,3.42,3.44,3.22,3.32,3172700
CRD,20171214,1.25,1.26,1.24,1.25,507800
CRYSTAL,20171214,11.3,11.3,11.3,11.3,100
CSC,20171214,52.25,52.25,52,52,14100
CSL,20171214,7.75,7.8,7.7,7.8,1493700
CSP,20171214,1.77,1.77,1.72,1.75,294900
CSS,20171214,2.82,2.84,2.8,2.82,683700
CTARAF,20171214,5.2,5.25,5.2,5.2,102400
CTW,20171214,10.5,10.8,10.5,10.6,690400
CWT,20171214,2.94,2.96,2.94,2.96,59100
D,20171214,8.95,9.1,8.95,9.05,371900
DCC,20171214,3.6,3.64,3.56,3.58,2995900
DCON,20171214,0.56,0.57,0.56,0.56,670100
DCORP,20171214,3.92,3.92,3.78,3.84,870400
DELTA,20171214,81.25,81.5,78,78.5,3053800
DEMCO,20171214,6,6,5.9,5.95,712100
DIF,20171214,14.4,14.4,14.3,14.4,2332200
DIGI,20171214,0.79,0.81,0.79,0.8,6762200
DIMET,20171214,1.82,1.85,1.81,1.81,357500
DNA,20171214,1,1.01,0.94,0.95,10849500
DRT,20171214,5.65,5.7,5.65,5.65,170800
DTAC,20171214,44.75,45.25,44.5,44.5,2405500
DTC,20171214,9.95,10,9.9,9.95,94400
DTCI,20171214,29,29.75,29,29.75,1100
EA,20171214,49,50,48.75,49.25,7317300
EASON,20171214,3.8,3.88,3.8,3.88,350900
EASTW,20171214,11.8,11.8,11.6,11.6,1496500
ECF,20171214,5.25,5.3,5.05,5.15,5195800
ECL,20171214,3.9,3.96,3.88,3.92,4954200
EE,20171214,0.89,0.9,0.84,0.89,5518500
EFORL,20171214,0.08,0.08,0.07,0.07,15914600
EGATIF,20171214,10.6,10.6,10.6,10.6,284000
EGCO,20171214,222,222,220,222,217700
EIC,20171214,0.05,0.06,0.05,0.05,6999200
EKH,20171214,5.35,5.35,5.3,5.35,332700
EMC,20171214,0.08,0.09,0.07,0.08,14002900
EPCO,20171214,5.75,5.8,5.75,5.8,154500
EPG,20171214,11.1,11.5,11.1,11.2,5880100
ERW,20171214,8,8.05,7.95,7.95,9960500
ERWPF,20171214,6.75,6.75,6.75,6.75,23800
ESSO,20171214,16.6,16.7,16.4,16.6,19062200
ESTAR,20171214,0.74,0.76,0.74,0.75,2662500
ETE,20171214,2.66,2.72,2.66,2.7,826200
EVER,20171214,0.41,0.42,0.4,0.41,3098500
F&D,20171214,21.9,22.2,21,22.2,14000
FANCY,20171214,1.67,1.7,1.66,1.69,276200
FC,20171214,0.5,0.51,0.49,0.5,6924200
FER,20171214,0.51,0.52,0.49,0.5,18213400
FLOYD,20171214,2.4,2.4,2.28,2.28,1205100
FMT,20171214,31,31,30.5,30.5,400
FN,20171214,5.3,5.5,5.3,5.35,2294200
FNS,20171214,4.46,4.5,4.44,4.44,111200
FOCUS,20171214,1.13,1.13,1.12,1.12,131700
FORTH,20171214,7.15,7.15,7.05,7.15,386000
FPI,20171214,4.74,4.74,4.66,4.7,252000
FSMART,20171214,16.5,16.5,15.1,15.2,10932200
FSS,20171214,2.86,2.88,2.86,2.86,233200
FTE,20171214,3.16,3.24,3.14,3.22,5021200
FUTUREPF,20171214,21.5,21.5,21.4,21.4,52300
FVC,20171214,2.36,2.46,2.36,2.42,8353800
GAHREIT,20171214,10,10,10,10,20000
GBX,20171214,0.74,0.75,0.74,0.75,279600
GC,20171214,5.1,5.1,5.05,5.05,94600
GCAP,20171214,7.1,7.7,7.05,7.65,16368200
GEL,20171214,0.42,0.42,0.41,0.41,8024900
GENCO,20171214,1.04,1.04,1.03,1.03,725200
GFPT,20171214,13.8,13.8,13.5,13.5,6021300
GGC,20171214,16.3,16.4,16.2,16.2,1743000
GIFT,20171214,4.62,4.64,4.54,4.54,613100
GJS,20171214,0.37,0.38,0.37,0.37,10464400
GL,20171214,7,7.05,6.9,6.9,935700
GLAND,20171214,1.83,1.83,1.82,1.82,301500
GLANDRT,20171214,11.5,11.5,11.5,11.5,62600
GLOBAL,20171214,16.8,16.8,16.4,16.6,3666800
GLOW,20171214,85,85.5,84.5,85,2071500
GOLD,20171214,8.15,8.3,8.15,8.25,1770300
GOLDPF,20171214,7.35,7.35,7.2,7.3,50900
GPI,20171214,3.22,3.3,3.14,3.14,5137900
GPSC,20171214,59.5,63,59.5,62.75,12111000
GRAMMY,20171214,11,11.1,10.9,10.9,146600
GRAND,20171214,1.19,1.19,1.17,1.17,928400
GREEN,20171214,1.4,1.4,1.38,1.38,65500
GSTEL,20171214,0.17,0.18,0.17,0.17,2586000
GTB,20171214,1.01,1.02,0.99,1.02,482700
GULF,20171214,53.75,54,53.25,53.25,12906600
GUNKUL,20171214,3.96,4.04,3.96,4,15517400
GVREIT,20171214,14.7,14.7,14.5,14.5,115300
HANA,20171214,47,48.75,47,47.5,1551700
HARN,20171214,3.08,3.14,3.08,3.1,464800
HFT,20171214,4.66,4.68,4.62,4.66,573000
HMPRO,20171214,12.2,12.8,12.2,12.8,25874400
HOTPOT,20171214,1.58,1.58,1.55,1.55,148300
HPF,20171214,5.65,5.7,5.65,5.7,80300
