<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150810,11.1,11.13,11.06,11.1,6700
CHINA,20150810,6.78,6.97,6.77,6.96,1132700
EFOOD,20150810,4.6,4.6,4.58,4.58,4100
EICT,20150810,6.5,6.5,6.5,6.5,2500
ENGY,20150810,4.47,4.47,4.47,4.47,2100
ENY,20150810,4.75,4.75,4.75,4.75,8000
ESET50,20150810,4.68,4.68,4.62,4.62,3400
GLD,20150810,1.68,1.69,1.68,1.68,24100
TDEX,20150810,9.34,9.34,9.26,9.29,115200
TGOLDETF,20150810,3.7,3.7,3.7,3.7,25600
2S,20150810,3.42,3.46,3.32,3.32,15900
A,20150810,5.5,5.55,5.5,5.55,22900
AAV,20150810,5,5.1,4.98,5.05,15125400
ABC,20150810,0.66,0.68,0.64,0.66,53477900
ABICO,20150810,11.8,12.1,11.6,11.6,580300
ABPIF,20150810,8.9,8.9,8.9,8.9,57400
ACAP,20150810,10.5,10.5,10.3,10.3,21200
ACC,20150810,1.09,1.09,1.03,1.05,8511200
ADVANC,20150810,240,243,240,242,4903100
AEC,20150810,0.66,0.67,0.64,0.65,9901100
AEONTS,20150810,86.5,87,86.5,86.5,24300
AF,20150810,18.7,18.7,18.4,18.4,2000
AFC,20150810,12.6,12.6,12.3,12.3,800
AGE,20150810,1.79,1.79,1.76,1.76,775300
AH,20150810,13.5,13.5,13.3,13.3,6700
AHC,20150810,34.5,34.75,34.5,34.75,1500
AIRA,20150810,2.26,2.26,2.22,2.22,2607400
AIT,20150810,28.5,28.75,28.25,28.5,149700
AJ,20150810,6.75,6.85,6.75,6.75,1108500
AJD,20150810,1.37,1.62,1.33,1.44,1858740400
AKP,20150810,2.78,2.78,2.5,2.52,1858300
AKR,20150810,1.98,1.98,1.9,1.91,20421800
AMANAH,20150810,0.77,0.78,0.77,0.77,389100
AMARIN,20150810,11,11.2,11,11,103300
AMATA,20150810,13.7,13.8,13.5,13.5,1416700
AMATAR,20150810,11,11,11,11,51100
AMC,20150810,2.2,2.2,2.18,2.2,171700
ANAN,20150810,3.42,3.44,3.34,3.42,1515100
AOT,20150810,288,290,284,284,2722000
AP,20150810,6.15,6.3,6.1,6.3,4278600
APCO,20150810,2.08,2.08,1.93,1.94,12633000
APCS,20150810,5.25,5.3,5.15,5.2,312500
APURE,20150810,1.5,1.52,1.5,1.51,850900
AQ,20150810,0.43,0.45,0.42,0.43,186744300
AQUA,20150810,0.82,0.82,0.81,0.81,2346300
ARIP,20150810,1.04,1.05,1.01,1.02,2135800
ARROW,20150810,13.9,14.2,13.7,14,437100
AS,20150810,4.96,5.1,4.9,4.9,55500
ASEFA,20150810,5.6,5.6,5.15,5.15,72797800
ASIA,20150810,87.25,87.5,86.5,86.75,4000
ASIAN,20150810,3.44,3.46,3.42,3.44,96900
ASIMAR,20150810,3.58,4.02,3.52,3.9,67258600
ASK,20150810,18.7,18.8,18.7,18.7,66000
ASP,20150810,4,4.02,3.98,3.98,3636700
AUCT,20150810,12.6,12.7,12.4,12.5,703100
AYUD,20150810,35,35.75,34.75,35,74800
BA,20150810,21.4,21.6,21.3,21.5,540200
