<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150430,12.36,12.46,12.36,12.42,2800
CHINA,20150430,9.01,9.12,8.99,9.06,407000
EBANK,20150430,5.52,5.52,5.52,5.52,2000
EFOOD,20150430,5.18,5.18,5.18,5.18,100
EICT,20150430,6.81,6.81,6.8,6.8,58700
ENGY,20150430,5.16,5.16,5.16,5.16,1000
ENY,20150430,5.5,5.5,5.49,5.49,9000
GLD,20150430,1.73,1.75,1.73,1.75,358200
TDEX,20150430,10.01,10.05,10.01,10.04,30200
TGOLDETF,20150430,3.82,3.83,3.81,3.82,86900
2S,20150430,3.76,3.76,3.7,3.74,18500
A,20150430,5.55,5.6,5.55,5.55,35300
AAV,20150430,4.76,4.84,4.74,4.8,7055300
ABC,20150430,4.24,4.4,4.24,4.4,1560000
ABICO,20150430,13.2,13.7,13.1,13.3,1304900
ABPIF,20150430,8.7,8.7,8.7,8.7,37600
ACAP,20150430,12.1,12.3,12.1,12.1,107100
ACC,20150430,1.31,1.32,1.16,1.16,71956300
ADVANC,20150430,241,242,239,240,6462200
AEC,20150430,1.16,1.2,1.16,1.17,2086200
AEONTS,20150430,100.5,101.5,100,101,276100
AFC,20150430,14,14,13.7,13.7,5000
AGE,20150430,2.34,2.38,2.3,2.38,3200200
AH,20150430,14.4,14.7,14.4,14.7,21900
AHC,20150430,34.5,35.5,34.5,35.5,339900
AI,20150430,9.05,9.3,8.85,8.95,1066400
AIE,20150430,3.08,3.14,3.08,3.12,619600
AIRA,20150430,3.34,3.36,3.34,3.34,511500
AIT,20150430,37.25,37.5,36.75,37.5,328700
AJ,20150430,8.55,8.65,8.15,8.35,503800
AJD,20150430,0.99,1.03,0.97,1.01,30295000
AKP,20150430,3.6,3.62,3.56,3.62,339700
AKR,20150430,2.28,2.3,2.24,2.24,43074500
ALUCON,20150430,221,222,221,222,200
AMANAH,20150430,1.03,1.04,1.02,1.02,1253900
AMARIN,20150430,12.3,13.8,12.3,13,1786800
AMATA,20150430,17.5,17.9,17.3,17.9,1632200
AMC,20150430,2.36,2.4,2.36,2.36,125800
ANAN,20150430,3.52,3.58,3.52,3.56,5996300
AOT,20150430,288,290,286,290,2553800
AP,20150430,7.3,7.5,7.3,7.35,9453100
APCO,20150430,2.92,2.92,2.88,2.92,1634700
APCS,20150430,3.54,3.6,3.54,3.56,165300
APURE,20150430,1.52,1.54,1.52,1.53,1075300
AQ,20150430,0.38,0.39,0.36,0.37,86062100
AQUA,20150430,0.99,1.01,0.99,1,9912300
ARIP,20150430,1.18,1.19,1.17,1.17,168200
ARROW,20150430,9.2,9.8,9.2,9.3,387100
AS,20150430,4.64,6,4.64,6,14855900
ASIA,20150430,89,90.25,88.5,88.5,52700
ASIAN,20150430,3.2,3.26,3.2,3.24,21900
ASIMAR,20150430,2.28,2.3,2.26,2.3,1223700
ASK,20150430,20.7,20.7,20.3,20.4,1625600
ASP,20150430,4,4,3.94,3.94,5478900
AUCT,20150430,17.3,17.6,17.3,17.4,824600
AYUD,20150430,37.75,37.75,36.75,36.75,34200
BA,20150430,19.5,20,19.5,20,1651200
BAFS,20150430,28,28.5,28,28,85500
BANPU,20150430,29.25,29.25,28.75,29,7547400
BAT-3K,20150430,73,73,72.75,72.75,1300
BAY,20150430,40.25,41,40.25,40.25,1137000
BBL,20150430,182.5,185,181.5,185,2678800
BCH,20150430,8.5,8.5,8.15,8.2,1402000
BCP,20150430,35.25,36,35.25,35.5,4901900
