<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130215,13.24,13.24,13.14,13.18,24100
CHINA,20130215,6.01,6.03,6,6.03,268900
EBANK,20130215,5.76,5.78,5.74,5.77,295600
ENGY,20130215,5.54,5.54,5.53,5.54,2100
GLD,20130215,2.22,2.22,2.21,2.21,2084100
TDEX,20130215,10.06,10.1,10.02,10.1,84100
TGOLDETF,20130215,4.85,4.85,4.84,4.84,1241900
2S,20130215,2.46,2.46,2.44,2.46,35700
A,20130215,4.34,4.34,4.3,4.32,92100
AAV,20130215,6.85,6.9,6.75,6.85,30497200
ABC,20130215,9.25,9.5,9.25,9.35,8100
ACAP,20130215,6.7,6.7,6.7,6.7,150000
ACC,20130215,3.82,3.82,3.8,3.8,91100
ADAM,20130215,1.11,1.12,1.09,1.09,1495000
ADVANC,20130215,202,202,200,200,4575300
AEC,20130215,8.05,8.1,7.9,8.1,76800
AEONTS,20130215,94.5,96,94.25,95,250800
AF,20130215,16.1,16.1,16,16,10000
AGE,20130215,3.56,3.6,3.54,3.56,6328500
AH,20130215,28.5,28.75,28,28.25,1229500
AHC,20130215,27.75,27.75,26,26.75,105100
AI,20130215,8.8,8.8,8.35,8.5,2435200
AIT,20130215,74,77.75,74,77.75,3259700
AJ,20130215,16.9,16.9,16.6,16.7,2070400
AKP,20130215,5.05,5.1,4.64,4.64,17967300
AKR,20130215,1.46,1.48,1.46,1.46,8599800
ALUCON,20130215,132,133,129,133,1900
AMANAH,20130215,1.06,1.07,1.04,1.06,1622900
AMARIN,20130215,26.25,27.75,26,27.25,292200
AMATA,20130215,23.6,23.7,23.2,23.5,5617300
AMC,20130215,2.72,2.84,2.7,2.8,7096800
ANAN,20130215,4.22,4.22,4.16,4.2,8207000
AOT,20130215,118,118.5,115.5,117,3337400
AP,20130215,9.75,10.1,9.7,9.85,42974000
APCO,20130215,8.2,8.2,8.05,8.1,456000
APCS,20130215,5.2,5.25,5.15,5.2,950300
APURE,20130215,2.14,2.16,2.1,2.1,9809700
AQ,20130215,0.56,0.57,0.55,0.57,137136500
AQUA,20130215,0.83,0.84,0.81,0.81,6381200
ARIP,20130215,1.36,1.37,1.32,1.33,7453200
ARROW,20130215,8.55,8.6,8.35,8.45,2849500
AS,20130215,15.7,16.5,15.7,16.2,2648200
ASIA,20130215,114,115.5,113,113.5,79800
ASIAN,20130215,3.88,3.9,3.82,3.9,656300
ASIMAR,20130215,2.94,2.98,2.9,2.92,4498100
ASK,20130215,25.5,25.5,24.7,25.25,188000
ASP,20130215,3.28,3.44,3.26,3.42,34090900
AYUD,20130215,26,26.5,25.5,25.75,68400
BAFS,20130215,20.4,20.5,20.3,20.4,82600
BANPU,20130215,385,385,378,379,697400
BAT-3K,20130215,72,72.75,72,72.75,1900
BAY,20130215,33,33.75,32.75,33.5,33220200
BBL,20130215,214,214,210,210,2000800
BCH,20130215,12,12.1,11.5,11.7,19995400
BCP,20130215,38.75,40.25,38.25,39.5,8539300
BDMS,20130215,153,153,149.5,149.5,4941000
BEAUTY,20130215,24.8,25,23.8,24.3,4623900
BEC,20130215,71,71.75,69.25,70.5,2977700
BFIT,20130215,6.2,6.25,6.15,6.25,77100
BGT,20130215,1.29,1.3,1.27,1.28,450300
BH,20130215,84.75,86,84.5,85.25,2360000
BIGC,20130215,223,225,220,222,532600
BJC,20130215,90.5,92.75,90,90,9510500
BKI,20130215,366,366,364,366,16400
BKKCP,20130215,10,10,10,10,800
BLA,20130215,64.75,66,64.75,65.25,963300
BLAND,20130215,1.99,2.08,1.96,2.08,855795600
BOL,20130215,2.28,2.32,2.22,2.22,1183700
BROCK,20130215,1.44,1.48,1.44,1.48,1259100
BROOK,20130215,3.06,3.36,3.06,3.36,16017500
BSBM,20130215,1.32,1.33,1.3,1.31,1598400
BSM,20130215,2.3,2.3,2.2,2.26,1108800
BTC,20130215,0.94,0.97,0.93,0.93,114402000
BTS,20130215,8.1,8.15,7.9,8.05,233675700
BUI,20130215,16.4,16.4,16.4,16.4,1000
BWG,20130215,1.97,1.97,1.92,1.93,9705700
CCET,20130215,3.86,3.94,3.86,3.86,40262100
CCP,20130215,6.9,7,6.9,6.95,4474200
CEN,20130215,3.62,3.66,3.6,3.62,3370400
CENTEL,20130215,35.5,35.5,35.25,35.25,270800
CFRESH,20130215,10.3,10.6,10.3,10.5,2138200
CGD,20130215,0.72,0.75,0.71,0.73,11166700
CHARAN,20130215,53.5,53.5,53.25,53.25,9100
CHOTI,20130215,374,375,374,375,1600
CHOW,20130215,1.81,1.82,1.8,1.81,486400
CHUO,20130215,14.1,14.4,14,14.4,35600
CI,20130215,10.8,10.9,10.4,10.5,268400
CIG,20130215,1.13,1.16,1.11,1.14,7322900
CIMBT,20130215,2.58,2.64,2.58,2.6,7065800
CITY,20130215,3.36,3.38,3.34,3.34,1004800
CK,20130215,25.25,25.5,24.1,24.8,21506400
CM,20130215,5.6,5.65,5.6,5.65,178800
CMO,20130215,3.68,3.7,3.46,3.58,4143200
CMR,20130215,75.25,75.25,75.25,75.25,500
CNS,20130215,35,35.75,35,35.75,128300
CNT,20130215,14,14.2,13.9,14.1,3387600
COL,20130215,77,79.75,77,78,486400
COLOR,20130215,2.82,2.82,2.72,2.72,1087800
CPALL,20130215,48.25,48.75,48,48.5,11129400
CPF,20130215,33.25,33.75,33,33.5,28923300
CPH,20130215,9.1,9.2,8.8,9,174200
CPI,20130215,3.5,3.5,3.4,3.42,2260800
CPL,20130215,24.6,24.6,24.6,24.6,1100
CPN,20130215,95,95.75,94.5,94.5,2805100
CPNCG,20130215,14.2,14.2,14.1,14.1,1117400
CPNRF,20130215,19.9,20,19.9,19.9,655700
CPR,20130215,3.1,3.1,3.04,3.06,197300
CRANE,20130215,6.05,6.2,5.95,6.2,676200
CSC,20130215,62.25,64,61,61,258900
CSL,20130215,10.3,10.5,10.2,10.5,1287600
CSP,20130215,2.14,2.14,2.08,2.1,139200
CSR,20130215,51.75,55,51.75,52,3400
CTARAF,20130215,10.8,10.9,10.8,10.9,272700
CTW,20130215,17.3,17.5,16.9,16.9,2753400
CWT,20130215,3.9,3.94,3.84,3.84,2854100
DCC,20130215,58.25,58.5,57.25,58,875800
DCON,20130215,9.3,9.5,9.1,9.15,2293200
DELTA,20130215,39.25,39.5,39,39.5,2114200
DEMCO,20130215,10.4,11,10.2,10.2,45017300
DIMET,20130215,1.52,1.53,1.51,1.53,126900
DNA,20130215,3.56,3.56,3.44,3.46,10333700
DRACO,20130215,3.48,3.58,3.48,3.58,4000
DRT,20130215,8,8.1,7.9,7.95,925400
DSGT,20130215,10,10,9.6,9.85,2152900
DTAC,20130215,87,87.5,86.5,86.5,3534900
DTC,20130215,49.75,50,49.75,50,16100
DTCI,20130215,16.2,16.2,16.2,16.2,200
DTCPF,20130215,12.6,12.7,12.6,12.7,151400
EA,20130215,6.45,6.55,6.35,6.4,4973900
EARTH,20130215,8.3,8.35,8.15,8.15,7252600
EASON,20130215,3.5,4,3.48,3.82,16485600
EASTW,20130215,14.4,14.4,14,14.3,452900
ECL,20130215,1.22,1.22,1.2,1.21,1404600
EE,20130215,1.14,1.14,1.11,1.13,11873300
EFORL,20130215,0.33,0.34,0.31,0.32,45835400
EGCO,20130215,147.5,148,145.5,148,840300
EIC,20130215,1.75,1.76,1.72,1.76,55700
EMC,20130215,1.4,1.41,1.38,1.38,1980200
EPCO,20130215,2.92,3.02,2.88,3,10436600
ERW,20130215,5.85,6,5.65,6,11756700
ESSO,20130215,10.6,10.7,10.5,10.7,7736200
ESTAR,20130215,1.11,1.16,1.11,1.16,56087000
EVER,20130215,0.73,0.74,0.72,0.73,4143500
F&D,20130215,53,53,52.5,53,11200
FANCY,20130215,1.7,1.7,1.69,1.7,122400
FC,20130215,1.35,1.36,1.33,1.36,8150700
FER,20130215,1.8,1.81,1.78,1.78,3019300
FNS,20130215,2.64,2.7,2.62,2.7,146000
FOCUS,20130215,3.72,3.8,3.68,3.8,1260800
FORTH,20130215,4,4,3.96,4,124100
FPI,20130215,11.8,11.9,11.5,11.5,2911000
FSS,20130215,2.94,3.02,2.92,3,3676400
FUTUREPF,20130215,18.8,18.9,18.7,18.8,180100
GBX,20130215,0.92,0.95,0.92,0.94,10473600
GC,20130215,4.82,4.84,4.8,4.82,72400
GEL,20130215,1,1.01,1,1.01,5849600
GENCO,20130215,1.1,1.11,1.08,1.08,10662200
GFPT,20130215,7.55,7.6,7.45,7.5,2785500
GIFT,20130215,4.38,4.38,4.26,4.32,796700
GJS,20130215,0.1,0.11,0.1,0.1,581330900
GL,20130215,82,84.25,81.5,81.75,383100
GLAND,20130215,3.7,3.78,3.7,3.78,357300
GLOBAL,20130215,25.75,28,25.5,27.75,5599800
GLOW,20130215,81.75,82,79.75,81.25,1576900
GOLD,20130215,15.6,15.9,15.4,15.8,2284500
GOLDPF,20130215,7.75,7.8,7.7,7.8,133200
GRAMMY,20130215,22.8,24.8,22.5,24,8088800
GRAND,20130215,1.68,1.72,1.65,1.72,14577200
GREEN,20130215,1.11,1.13,1.11,1.12,160200
GSTEL,20130215,0.4,0.4,0.38,0.38,181411700
GUNKUL,20130215,27.5,28.25,27.25,28,3927300
GYT,20130215,408,408,404,404,1100
HANA,20130215,23.4,23.4,22.9,22.9,684700
HFT,20130215,2.92,3.08,2.92,3.02,9046800
HMPRO,20130215,14.6,15,14.5,14.8,12612000
HOTPOT,20130215,3.74,3.76,3.62,3.62,5491600
HTC,20130215,16.2,16.2,15.9,16.2,521500
HTECH,20130215,3.48,4.02,3.38,3.64,29267600
HYDRO,20130215,18.8,18.8,18.4,18.5,639200
ICC,20130215,42,42.5,42,42.5,3100
IEC,20130215,0.06,0.06,0.05,0.06,402536900
