<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140530,11.75,11.8,11.75,11.8,3100
CHINA,20140530,4.67,4.68,4.64,4.68,17700
EBANK,20140530,5.33,5.34,5.32,5.32,70600
ECOMM,20140530,5.86,5.9,5.86,5.9,42900
EFOOD,20140530,4.93,4.93,4.93,4.93,9500
EICT,20140530,6.34,6.34,6.31,6.31,1500
ENGY,20140530,4.8,4.8,4.8,4.8,2500
ENY,20140530,5.02,5.02,5,5.01,339700
GLD,20140530,1.85,1.85,1.83,1.85,197600
TDEX,20140530,9.52,9.6,9.52,9.57,428200
TGOLDETF,20140530,4.03,4.05,4.03,4.05,49400
TH100,20140530,4.29,4.34,4.29,4.34,400
2S,20140530,2.32,2.36,2.28,2.28,871200
A,20140530,5.4,5.45,5.35,5.45,36400
AAV,20140530,3.94,4,3.92,3.96,29217600
ABC,20140530,3.02,3.26,3.02,3.14,368300
ABPIF,20140530,9.55,9.6,9.5,9.6,172500
ACAP,20140530,9.15,9.15,8.85,8.85,996000
ADAM,20140530,1.49,1.51,1.49,1.5,114700
ADVANC,20140530,232,232,229,229,7319200
AEC,20140530,1.3,1.32,1.29,1.31,3339400
AEONTS,20140530,93.5,94.75,93.25,94.25,80700
AF,20140530,15.3,15.3,15.3,15.3,600
AGE,20140530,2.2,2.2,2.16,2.18,1037000
AH,20140530,15.8,15.8,15.3,15.4,774600
AHC,20140530,25.5,25.5,25.25,25.5,60100
AI,20140530,12.4,12.7,12.4,12.6,4046000
AIE,20140530,4.14,4.22,4.14,4.2,8827400
AIT,20140530,30.5,30.5,30,30,1077500
AJ,20140530,9.6,9.75,9.6,9.7,248500
AJD,20140530,2.88,2.92,2.86,2.9,7637900
AKP,20140530,2.3,2.3,2.24,2.28,832500
AKR,20140530,1.14,1.15,1.12,1.14,9440000
ALUCON,20140530,179,188,179,188,2800
AMANAH,20140530,0.68,0.7,0.68,0.69,436800
AMARIN,20140530,14,14.4,14,14.4,41600
AMATA,20140530,15.6,16.2,15.6,16,16588600
AMC,20140530,2.36,2.52,2.36,2.42,3932100
ANAN,20140530,2.2,2.22,2.18,2.2,8528300
AOT,20140530,184,187.5,183.5,187.5,7565900
AP,20140530,5.4,5.5,5.35,5.45,23761900
APCO,20140530,16,16,15.8,15.8,220700
APCS,20140530,2.24,2.32,2.2,2.28,324000
APURE,20140530,1.29,1.35,1.29,1.32,2422900
AQ,20140530,0.31,0.32,0.31,0.32,33775700
AQUA,20140530,1.03,1.05,1.02,1.04,30894800
ARIP,20140530,1.04,1.06,1.02,1.03,1189200
ARROW,20140530,7.15,7.25,7.15,7.2,143300
AS,20140530,6.15,6.2,6.15,6.2,171800
ASIA,20140530,83.75,84,83.75,84,3000
ASIAN,20140530,3.12,3.16,3.1,3.14,456600
ASIMAR,20140530,1.79,1.85,1.79,1.84,4892600
ASK,20140530,19,19,18.8,19,949900
ASP,20140530,3.42,3.46,3.4,3.46,10435500
AUCT,20140530,4.7,4.7,4.62,4.62,2422800
AYUD,20140530,35,35.5,34.75,34.75,32700
BAFS,20140530,35,35,33.25,34,761300
BANPU,20140530,29.25,30,29,29,19643400
BAY,20140530,38.25,38.5,38.25,38.5,354700
BBL,20140530,186,188,185,185,7968100
BCH,20140530,7.7,7.9,7.7,7.85,9184000
BCP,20140530,29.75,30.5,29.75,30,6769800
BDMS,20140530,16.6,17.1,16.4,16.6,125574700
BEAUTY,20140530,21.4,21.4,21.1,21.1,559600
BEC,20140530,49.5,50.25,49,49,3198900
BFIT,20140530,5.15,5.15,5.1,5.15,44300
BGT,20140530,0.89,0.9,0.89,0.9,247500
BH,20140530,113,116,109.5,114,24203300
BIGC,20140530,190,190.5,187,189,193500
BJC,20140530,46,47.5,46,46.5,1451800
BJCHI,20140530,40,40.5,39.5,39.5,1812300
BKD,20140530,2.48,2.56,2.48,2.5,3399300
BKI,20140530,338,339,338,339,11100
BKKCP,20140530,9.9,9.9,9.9,9.9,100
BLA,20140530,80,83.5,80,82.25,931100
BLAND,20140530,1.6,1.62,1.59,1.61,250807800
BOL,20140530,1.68,1.7,1.67,1.68,209700
BROCK,20140530,1.3,1.3,1.3,1.3,20000
BROOK,20140530,2,2.04,1.99,1.99,744900
BSBM,20140530,1.15,1.29,1.15,1.23,9047800
BSM,20140530,1.8,1.83,1.8,1.83,23900
BTC,20140530,0.86,0.86,0.84,0.84,10018300
BTS,20140530,8.3,8.45,8.3,8.45,89809800
BTSGIF,20140530,9.85,9.85,9.8,9.85,2829600
BUI,20140530,16.2,16.6,16.2,16.4,2800
BWG,20140530,4.12,4.18,4.06,4.16,21672800
CCET,20140530,2.64,2.72,2.64,2.7,2840400
CCP,20140530,5.6,6.15,5.55,6.1,47361800
CENTEL,20140530,31.25,32.5,31,32.25,5698200
CFRESH,20140530,9.45,9.55,9.35,9.35,1443200
CGD,20140530,1.2,1.25,1.2,1.23,81977500
CHARAN,20140530,49.5,50,49.5,49.75,2500
CHG,20140530,12.7,12.7,12.3,12.5,2357000
CHO,20140530,2.18,2.34,2.16,2.34,29615600
CHOTI,20140530,230,230,228,230,300
CHOW,20140530,2.3,2.32,2.28,2.28,1778300
CHUO,20140530,14.9,15.5,14.8,15,3061200
CI,20140530,1.8,1.87,1.79,1.82,14266000
CIG,20140530,0.69,0.71,0.69,0.7,639800
CIMBT,20140530,1.94,1.95,1.92,1.93,431300
CITY,20140530,3.14,3.16,3.14,3.14,126100
CK,20140530,21.8,22.1,21.5,22.1,71152800
CKP,20140530,12.4,13.5,12.2,13.2,40917400
CM,20140530,4.18,4.2,4.18,4.2,64600
CMO,20140530,1.78,1.79,1.77,1.79,27100
CMR,20140530,180,181,177,181,4400
CNS,20140530,2.48,2.48,2.48,2.48,4635700
CNT,20140530,6.05,6.3,6,6.15,7684100
COL,20140530,52,52,51,51,150900
COLOR,20140530,1.2,1.21,1.17,1.18,5578600
CPALL,20140530,45.5,45.75,45.25,45.5,14618100
CPF,20140530,28.25,28.25,27.75,27.75,40367700
CPH,20140530,6.3,6.5,6.15,6.15,34800
CPI,20140530,2.52,2.54,2.52,2.54,184600
CPL,20140530,26.25,27,26.25,26.75,16900
CPN,20140530,45.5,47,45.25,47,10925800
CPNCG,20140530,10.3,10.3,10.2,10.2,434200
CPNRF,20140530,15.6,15.7,15.6,15.7,144000
CPR,20140530,2.48,2.7,2.48,2.66,10800
CPTGF,20140530,9.5,9.55,9.5,9.55,51000
CRANE,20140530,4.76,4.78,4.7,4.76,409400
CRYSTAL,20140530,9.85,9.85,9.85,9.85,2000
CSC,20140530,52,52,52,52,45600
CSL,20140530,10.1,10.2,10.1,10.2,348700
CSP,20140530,2.84,2.9,2.84,2.88,266400
CSR,20140530,56.75,56.75,56.75,56.75,100
CSS,20140530,2.9,3.04,2.9,2.96,17917200
CTARAF,20140530,4.94,5,4.92,4.98,72900
CTW,20140530,9.5,9.5,9.35,9.45,530700
CWT,20140530,1.52,1.52,1.48,1.49,268400
DCC,20140530,55.75,56.75,55.5,55.5,365200
DCON,20140530,12.8,13.1,12.7,13.1,524500
DCORP,20140530,6.15,6.35,6.15,6.3,1254600
DELTA,20140530,58.25,58.25,56.5,57,2629300
DEMCO,20140530,8.95,9.45,8.95,9.45,15368900
DIF,20140530,9.8,9.85,9.8,9.8,4261900
DIMET,20140530,1.04,1.05,1.03,1.05,44000
DNA,20140530,1.26,1.26,1.24,1.25,1103600
DRACO,20140530,3.44,3.46,3.44,3.46,3100
DRT,20140530,6.25,6.35,6.1,6.15,6953700
DSGT,20140530,8.35,8.65,8.35,8.65,1428000
DTAC,20140530,121,121.5,119,120,2464900
DTC,20140530,56,57.5,56,57.5,24500
DTCI,20140530,15,15,15,15,500
DTCPF,20140530,8.9,8.9,8.85,8.9,71600
EA,20140530,14.9,15.1,14.7,14.8,49286700
EARTH,20140530,5.5,5.6,5.45,5.6,5982500
EASON,20140530,3.22,3.26,3.22,3.26,102500
EASTW,20140530,10.8,10.9,10.7,10.9,2963500
ECF,20140530,2.56,2.58,2.52,2.54,4349300
ECL,20140530,0.99,1.01,0.99,1,1540300
EE,20140530,1.03,1.07,1.03,1.05,11400100
EFORL,20140530,0.71,0.73,0.71,0.73,43173400
EGCO,20140530,131.5,131.5,130.5,131.5,263300
EIC,20140530,2.82,2.96,2.82,2.9,8629800
EMC,20140530,0.69,0.73,0.69,0.73,113984600
EPCO,20140530,4.02,4.04,3.98,4,2115500
ERW,20140530,3.98,4.14,3.96,4.12,27008500
ERWPF,20140530,9.75,9.75,9.75,9.75,255000
ESSO,20140530,6.05,6.05,5.95,5.95,1726700
ESTAR,20140530,0.77,0.8,0.76,0.79,118826200
EVER,20140530,1.46,1.48,1.4,1.46,24366400
F&D,20140530,32,34,32,34,300
FANCY,20140530,2.06,2.08,2.06,2.06,274400
FC,20140530,0.89,0.9,0.88,0.88,1738400
FE,20140530,182,182,182,182,1000
FER,20140530,2.74,2.8,2.72,2.72,4043100
FMT,20140530,19.2,19.2,19.2,19.2,1000
FNS,20140530,3.3,3.42,3.3,3.36,721100
FOCUS,20140530,1.78,1.82,1.78,1.79,158700
FORTH,20140530,5.2,5.3,5.2,5.3,77800
FPI,20140530,9.5,9.7,9.5,9.7,63000
FSS,20140530,3.02,3.18,3.02,3.18,2453800
FUTUREPF,20140530,16.5,16.5,16.5,16.5,18000
FVC,20140530,1.79,1.79,1.73,1.74,5546300
GBX,20140530,0.84,0.86,0.84,0.86,1326100
GC,20140530,4.28,4.34,4.28,4.32,55900
GCAP,20140530,3.66,3.72,3.54,3.54,23320900
GEL,20140530,0.64,0.68,0.64,0.66,161687200
GENCO,20140530,0.92,0.94,0.91,0.92,14083000
GFPT,20140530,13.3,13.6,13.2,13.5,5378900
GIFT,20140530,2.76,2.88,2.76,2.82,140700
GL,20140530,5.7,5.95,5.7,5.9,2477000
GLAND,20140530,3.2,3.3,3.14,3.18,959000
GLOBAL,20140530,13.9,13.9,13.4,13.6,6184900
GLOW,20140530,79,80,79,79.75,1010600
GOLD,20140530,8.9,9.15,8.75,8.8,12671800
GRAMMY,20140530,15,15.2,14.7,14.7,807100
GRAND,20140530,1.62,1.64,1.61,1.64,38645000
GREEN,20140530,1.26,1.28,1.25,1.25,853200
GUNKUL,20140530,12.9,13.5,12.9,13.5,16098400
GYT,20140530,416,418,416,418,1300
HANA,20140530,36.5,36.5,34,34.5,1946000
HFT,20140530,4.16,4.24,4.16,4.18,1919200
HMPRO,20140530,9.15,9.4,9.15,9.4,31984600
HOTPOT,20140530,2.88,2.9,2.86,2.88,823200
HPF,20140530,9.45,9.45,9.45,9.45,100
HTC,20140530,12.5,12.7,12.5,12.7,139900
HTECH,20140530,2.26,2.32,2.24,2.28,411000
HYDRO,20140530,2.66,2.7,2.64,2.64,1241400
ICC,20140530,40,40,40,40,100
ICHI,20140530,24.3,24.5,24,24.1,14587000
IEC,20140530,0.02,0.03,0.02,0.03,202240200
IFEC,20140530,3.06,3.12,3.04,3.12,17292500
IFS,20140530,2.46,2.5,2.46,2.5,620300
IHL,20140530,7.2,7.25,7.2,7.25,218300
ILINK,20140530,13.4,13.4,13.2,13.3,492300
INET,20140530,3.6,3.6,3.54,3.56,1128500
INOX,20140530,1.29,1.35,1.29,1.32,120600
INTUCH,20140530,74.25,74.75,74.25,74.25,8182000
IRC,20140530,14.6,14.7,14.6,14.7,19500
IRCP,20140530,4.12,4.12,4.06,4.1,1099700
IRPC,20140530,3.52,3.56,3.52,3.54,34580100
IT,20140530,2.78,2.78,2.72,2.78,256300
ITD,20140530,4.42,4.72,4.4,4.64,459161700
IVL,20140530,25.5,25.75,25,25,33853700
JAS,20140530,7.95,8.05,7.85,7.9,134163300
JCT,20140530,84.75,84.75,84.25,84.5,4500
JMART,20140530,14.4,14.5,14.4,14.5,890200
JMT,20140530,16.4,16.4,15.7,15.7,224400
JTS,20140530,1.47,1.5,1.47,1.48,484200
JUBILE,20140530,25,25.25,24.9,24.9,28900
JUTHA,20140530,4,4.16,4,4.06,2228100
KAMART,20140530,5.25,5.25,5.15,5.2,1365900
KASET,20140530,2.06,2.08,2.06,2.08,52800
KBANK,20140530,188.5,190,187,187.5,9859900
KBS,20140530,10.9,10.9,10.7,10.8,975400
KC,20140530,0.8,0.82,0.8,0.81,668100
KCAR,20140530,11.8,11.8,11.4,11.6,19000
KCE,20140530,38,39.25,38,38.5,2878700
KDH,20140530,86,90,86,89,31400
KGI,20140530,2.9,2.94,2.88,2.92,11574500
KIAT,20140530,6.55,6.8,6.55,6.7,130600
KKC,20140530,2.4,2.44,2.4,2.42,729200
KKP,20140530,43,43.5,42.75,42.75,3272900
KPNPF,20140530,9.5,9.5,9.5,9.5,44000
KSL,20140530,13.5,13.8,13.5,13.7,559700
KTB,20140530,18.7,19.1,18.6,18.9,126056700
KTC,20140530,43,43.25,42.5,42.5,160800
KTIS,20140530,9.85,9.85,9.7,9.8,1061300
KWG,20140530,1.71,1.75,1.68,1.69,2018700
KYE,20140530,258,264,258,261,40800
L&E,20140530,6.05,6.1,6.05,6.05,48800
LALIN,20140530,3.98,4.02,3.98,4,262200
LANNA,20140530,13.7,14,13.7,13.8,527400
LEE,20140530,2.8,2.82,2.78,2.82,576800
LH,20140530,9.8,9.8,9.6,9.7,35502600
LHBANK,20140530,1.6,1.65,1.6,1.62,80808300
LHK,20140530,3.34,3.36,3.28,3.36,1393100
LHPF,20140530,9.2,9.2,9.2,9.2,10400
LIT,20140530,2.24,2.24,2.18,2.2,3884200
LOXLEY,20140530,3.96,4.04,3.96,4,48487100
LPN,20140530,16,16.3,16,16.1,7561100
LRH,20140530,30,30.5,30,30.5,24800
LST,20140530,3.9,3.92,3.86,3.92,77000
LTX,20140530,75.75,78.75,75.75,78,18000
LUXF,20140530,5.2,5.25,5.15,5.25,24000
M,20140530,58,58,56.75,57,982600
M-CHAI,20140530,185,185,182,185,2800
M-STOR,20140530,11.8,11.8,11.8,11.8,100
MACO,20140530,10.2,11.1,10.2,10.8,11874100
MAJOR,20140530,17.1,17.5,17.1,17.3,3970700
MAKRO,20140530,36.5,37.25,36.5,37,417200
MALEE,20140530,40.25,40.25,39.5,39.75,558200
MANRIN,20140530,22.6,22.6,22.2,22.6,8000
MATCH,20140530,3.38,3.38,3.32,3.34,7220700
MATI,20140530,6.95,6.95,6.95,6.95,400
MAX,20140530,0.59,0.6,0.57,0.6,28130200
MBAX,20140530,3.96,3.96,3.92,3.92,400600
MBK,20140530,15,15,14.3,14.3,870700
MBKET,20140530,21,21.2,21,21.2,215800
MC,20140530,18.4,18.4,18.1,18.3,3377200
MCOT,20140530,26,26.25,26,26,346300
MCS,20140530,4.9,5.1,4.84,5.05,5179500
MDX,20140530,10.4,11.7,10.4,11.3,36885600
MEGA,20140530,21.7,22.4,21.7,22.2,3896500
METCO,20140530,208,213,204,213,8000
MFEC,20140530,7.85,7.85,7.65,7.7,1817500
MIDA,20140530,0.75,0.76,0.75,0.75,3497100
MILL,20140530,2.06,2.1,2.04,2.06,13485200
MINT,20140530,24.9,26,24.9,26,13640500
MJD,20140530,2.36,2.38,2.34,2.34,679800
MJLF,20140530,11.9,11.9,11.8,11.9,7600
MK,20140530,3.64,3.64,3.6,3.62,5029000
ML,20140530,1.05,1.06,1.04,1.06,101300
MNIT,20140530,3.6,3.62,3.6,3.62,20300
MNIT2,20140530,9.15,9.2,9.15,9.2,17200
MNRF,20140530,9.25,9.35,9.25,9.35,114600
MODERN,20140530,9.45,9.5,9.4,9.4,176600
MONO,20140530,7.7,7.75,7.45,7.7,13701100
MONTRI,20140530,9.75,9.75,9.75,9.75,100
MOONG,20140530,4.78,4.86,4.76,4.8,399000
MSC,20140530,4.34,4.38,4.32,4.38,33200
MTI,20140530,126.5,126.5,125.5,126.5,24400
NBC,20140530,3.64,3.8,3.6,3.68,197600
NCH,20140530,1.26,1.27,1.26,1.27,233500
NEP,20140530,1.04,1.08,1.04,1.05,3865800
NEWS,20140530,0.46,0.47,0.45,0.46,51305900
NINE,20140530,3.56,3.58,3.52,3.52,71700
NMG,20140530,1.32,1.35,1.31,1.33,34725100
NNCL,20140530,2.22,2.24,2.18,2.22,233800
NOBLE,20140530,11.1,11.1,11,11,114100
NOK,20140530,17.5,17.8,17.5,17.6,6995400
NPP,20140530,1.44,1.46,1.44,1.45,1350000
NSI,20140530,61.25,62.75,61,62.75,37800
NTV,20140530,31.25,31.75,31.25,31.75,102300
NUSA,20140530,0.81,0.82,0.8,0.81,12240900
NWR,20140530,2.24,2.32,2.2,2.24,141619400
NYT,20140530,18.3,18.4,17.9,18.1,2689500
OCC,20140530,17.1,17.1,17.1,17.1,300
OCEAN,20140530,1.43,1.46,1.43,1.44,432900
OGC,20140530,32,32,30.5,32,1000
OISHI,20140530,92.25,93.75,92.25,93.75,2400
OTO,20140530,7.45,7.65,7.3,7.4,7469400
PACE,20140530,1.93,2,1.91,1.97,19674500
PAE,20140530,0.9,0.91,0.89,0.89,20457500
PAF,20140530,1.03,1.04,1,1.02,3044600
PAP,20140530,4.94,5,4.8,4.9,5833500
PATO,20140530,12.7,12.7,12.5,12.7,134400
PB,20140530,47,47.25,47,47,29200
PCSGH,20140530,9.45,10.1,9.35,10,20043800
PDI,20140530,14.3,14.4,13.9,14.1,1174300
PE,20140530,0.86,0.86,0.84,0.84,364700
PERM,20140530,1.15,1.2,1.14,1.18,19432900
PF,20140530,0.97,0.99,0.96,0.97,36559200
PG,20140530,11.1,11.1,11.1,11.1,300
PHOL,20140530,3.92,3.92,3.92,3.92,205700
PICO,20140530,1.85,1.88,1.85,1.87,117300
PJW,20140530,3.22,3.3,3.22,3.28,1558800
PL,20140530,4.3,4.36,4.3,4.34,598700
PLE,20140530,1.88,1.94,1.83,1.88,105303600
PM,20140530,9.6,9.6,9.45,9.6,586000
POLAR,20140530,0.06,0.06,0.05,0.06,34873300
POPF,20140530,12.4,12.4,12.3,12.4,77300
PPM,20140530,6.85,6.9,6.8,6.9,105700
PPP,20140530,5.45,5.55,5.3,5.35,4598100
PPS,20140530,1.18,1.24,1.18,1.21,21978300
PR,20140530,45.75,45.75,45.5,45.75,4100
PRANDA,20140530,6.95,7,6.9,7,133600
PREB,20140530,7,7.1,7,7.05,473600
PRECHA,20140530,1.25,1.25,1.24,1.25,350100
PRG,20140530,11.5,11.5,11.5,11.5,1900
