<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130131,13.14,13.14,13.01,13.01,10500
CHINA,20130131,6.08,6.08,6.05,6.08,431100
EBANK,20130131,5.66,5.67,5.62,5.62,518100
ENGY,20130131,5.52,5.52,5.49,5.49,87300
GLD,20130131,2.27,2.28,2.26,2.27,1689400
TDEX,20130131,10.05,10.09,10,10.01,655200
TGOLDETF,20130131,4.96,4.96,4.96,4.96,105400
2S,20130131,2.5,2.52,2.5,2.52,30000
A,20130131,4.3,4.3,4.3,4.3,30000
AAV,20130131,6.2,6.25,5.95,6.1,45744200
ACAP,20130131,6.8,6.8,6.8,6.8,400
ACC,20130131,3.72,3.74,3.7,3.72,37400
ADAM,20130131,1.07,1.13,1.06,1.06,8584400
ADVANC,20130131,214,215,210,210,5834000
AEC,20130131,7.8,7.95,7.8,7.95,37000
AEONTS,20130131,91,92.5,91,92,245000
AF,20130131,15,15,15,15,700
AGE,20130131,3.74,3.74,3.58,3.58,33296800
AH,20130131,24.9,25,24.5,25,2487400
AHC,20130131,22.9,22.9,22.3,22.3,25800
AI,20130131,7.65,7.95,7.55,7.55,7126500
AIT,20130131,69,69,67.5,67.5,621200
AJ,20130131,16.6,16.8,16.5,16.6,1292400
AKR,20130131,1.36,1.38,1.35,1.35,7586600
ALUCON,20130131,130,133.5,130,133.5,1800
AMANAH,20130131,1.13,1.16,1.12,1.15,16676700
AMARIN,20130131,24.9,24.9,24.5,24.6,66500
AMATA,20130131,20.5,20.6,20.1,20.4,4732700
AMC,20130131,2.7,2.7,2.54,2.58,2348400
ANAN,20130131,4.1,4.2,4.06,4.12,44294100
AOT,20130131,108,108,104,105.5,7042000
AP,20130131,9.8,9.95,9.4,9.45,33194700
APCO,20130131,7.75,7.75,7.55,7.55,555800
APCS,20130131,5.1,5.15,5.05,5.1,870500
APURE,20130131,2.1,2.16,2.08,2.1,10876900
AQ,20130131,0.53,0.57,0.53,0.56,497286400
AQUA,20130131,0.85,0.85,0.82,0.84,3910800
ARIP,20130131,1.32,1.32,1.3,1.3,2280500
ARROW,20130131,8.55,8.65,8.35,8.35,2120100
AS,20130131,15.2,15.2,15,15.1,265200
ASIA,20130131,90.5,90.75,89,90,20300
ASIAN,20130131,3.88,3.88,3.82,3.82,51000
ASIMAR,20130131,2.72,2.74,2.7,2.72,2171300
ASK,20130131,22.4,22.6,22.1,22.6,769000
ASP,20130131,3.14,3.16,3.12,3.16,17103300
AYUD,20130131,24.6,24.9,24.6,24.9,600
BAFS,20130131,20,20.9,20,20.5,290600
BANPU,20130131,392,395,388,388,2433400
BAT-3K,20130131,73.5,73.5,72.25,72.5,1500
BAY,20130131,33.5,34,33,33.25,11760200
BBL,20130131,210,212,207,209,4299200
BCH,20130131,9.65,9.7,9.6,9.6,4322900
BCP,20130131,37,37,36,36,7249500
BDMS,20130131,133,133,130.5,133,3278800
BEAUTY,20130131,23.6,23.6,22.8,23.5,1369400
BEC,20130131,73.5,73.5,71.5,72.5,2852100
BFIT,20130131,6.2,6.3,6.2,6.25,22500
BGT,20130131,1.34,1.34,1.33,1.34,179500
BH,20130131,79,79,77,77.75,1711000
BIGC,20130131,218,219,214,215,531500
BJC,20130131,76,79.75,75,75,25439700
BKI,20130131,355,355,347,350,8000
BKKCP,20130131,9.95,9.95,9.9,9.9,24100
BLA,20130131,67,70.25,66.5,69.75,5011300
BLAND,20130131,1.69,1.72,1.67,1.7,293289800
BOL,20130131,2.2,2.22,2.2,2.2,72900
BROCK,20130131,1.29,1.3,1.27,1.27,424400
BROOK,20130131,3.1,3.16,3.1,3.1,2670500
BSBM,20130131,1.3,1.36,1.3,1.32,3406900
BSM,20130131,2.24,2.24,2.2,2.2,334400
BTC,20130131,0.87,0.91,0.87,0.87,41062900
BTS,20130131,7.95,8,7.8,7.8,131285600
BUI,20130131,16.4,16.4,16.4,16.4,200
BWG,20130131,2,2.04,1.98,1.98,148010600
CCET,20130131,3.66,3.76,3.56,3.56,29710800
CCP,20130131,6.4,6.4,6.2,6.3,3796900
CEN,20130131,3.22,3.3,3.18,3.18,6507100
CENTEL,20130131,29.5,30,29.25,29.25,3352900
CFRESH,20130131,10.3,10.3,10.1,10.1,1126400
CGD,20130131,0.71,0.72,0.69,0.7,7454600
CHOTI,20130131,378,378,375,375,7100
CHOW,20130131,1.84,1.85,1.83,1.83,805600
CHUO,20130131,14.5,14.5,14.1,14.1,36100
CI,20130131,10.6,10.8,10.5,10.5,98600
CIG,20130131,1.02,1.04,1,1.01,1854300
CIMBT,20130131,2.64,2.66,2.58,2.6,9467800
CITY,20130131,3.36,3.36,3.3,3.32,811000
CK,20130131,19.3,20,18.6,20,46452400
CM,20130131,5.55,5.6,5.45,5.5,386800
CMO,20130131,3.18,3.28,3.16,3.22,4037300
CMR,20130131,74,74,74,74,800
CNS,20130131,36,36.5,36,36.25,334500
CNT,20130131,11.9,11.9,11.5,11.6,2665000
COL,20130131,71,72.25,70,71.5,196700
COLOR,20130131,2.82,2.86,2.8,2.8,444800
CPALL,20130131,46.75,47,46.5,46.75,30685700
CPF,20130131,36,36.25,35,35.5,27958200
CPH,20130131,8.4,8.45,8,8,32500
CPI,20130131,4,4.02,3.96,4,1537000
CPL,20130131,24.5,24.5,24.2,24.2,3600
CPN,20130131,86.25,86.25,84.25,85.25,2821000
CPNCG,20130131,14,14.1,14,14,280300
CPNRF,20130131,19.6,19.7,19.5,19.6,709100
CPR,20130131,3.1,3.1,3.06,3.06,87900
CRANE,20130131,5.4,5.5,5.3,5.4,109900
CSC,20130131,54,54.25,53,53,24400
