<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130311,13.29,13.3,13.28,13.3,56800
CHINA,20130311,5.63,5.63,5.59,5.59,243100
EBANK,20130311,5.99,6.04,5.99,6.04,587000
ENGY,20130311,5.45,5.47,5.44,5.47,15300
GLD,20130311,2.12,2.13,2.11,2.11,2198600
TDEX,20130311,10.27,10.33,10.27,10.32,403300
TGOLDETF,20130311,4.67,4.67,4.65,4.65,699600
TH100,20130311,4.65,4.66,4.64,4.65,170500
2S,20130311,2.7,2.7,2.64,2.66,153600
A,20130311,4.38,4.38,4.36,4.38,105600
AAV,20130311,7.4,7.4,7.25,7.3,19704000
ACAP,20130311,6.8,6.9,6.8,6.9,10100
ACC,20130311,3.82,3.82,3.78,3.8,142100
ADAM,20130311,1.02,1.06,1.01,1.03,3495100
ADVANC,20130311,220,225,218,224,7965100
AEC,20130311,8.9,9.05,8.9,9.05,153600
AEONTS,20130311,100.5,102,100,102,195200
AF,20130311,17.4,17.4,17.3,17.3,25100
AFC,20130311,8.5,8.75,8.5,8.65,161800
AGE,20130311,3.72,3.72,3.62,3.64,8763900
AH,20130311,33.5,34.5,32.5,33,1554100
AHC,20130311,28,28.5,28,28.5,105400
AI,20130311,13,14.1,12.9,14,51640000
AIT,20130311,81.5,85.5,81.5,85.5,1604100
AJ,20130311,14.4,14.5,14.2,14.2,2218000
AKP,20130311,4.28,4.28,3.94,3.96,20444800
AKR,20130311,2.2,2.34,2.2,2.34,40786400
ALUCON,20130311,162.5,165,160,161,13800
AMANAH,20130311,1.03,1.06,1.02,1.03,5641900
AMARIN,20130311,33,33,31.25,31.5,107700
AMATA,20130311,27,27,26,26.75,4685100
AMC,20130311,3.26,3.28,3.22,3.24,924800
ANAN,20130311,4.62,4.74,4.58,4.72,62929100
AOT,20130311,123.5,126,123,123,1824100
AP,20130311,10.4,10.5,10.3,10.4,19186000
APCO,20130311,8.3,8.4,8.25,8.25,923600
APCS,20130311,4.98,5.1,4.96,5,1521900
APURE,20130311,1.87,1.96,1.87,1.95,15218200
AQ,20130311,1.03,1.03,0.97,0.99,164569700
AQUA,20130311,0.85,0.86,0.82,0.83,17524600
ARIP,20130311,1.3,1.31,1.29,1.31,1689700
ARROW,20130311,8.4,8.6,8.4,8.6,6349100
AS,20130311,15.7,15.7,15.4,15.6,520600
ASIA,20130311,130,133,130,131.5,8700
ASIAN,20130311,3.68,3.7,3.6,3.68,283400
ASIMAR,20130311,2.6,2.68,2.6,2.66,4607000
ASK,20130311,25.25,25.5,24.8,25,1388000
ASP,20130311,4.46,4.88,4.38,4.76,151811200
AYUD,20130311,24,24,23.8,23.8,39800
BAFS,20130311,23.6,24.1,23.6,23.9,155700
BANPU,20130311,392,392,388,390,1097500
