<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170925,12.1,12.15,12.1,12.15,1800
BMSCITH,20170925,12.26,12.32,12.24,12.32,231800
BSET100,20170925,10.27,10.32,10.25,10.32,474100
CHINA,20170925,6.13,6.13,6.08,6.1,167400
EBANK,20170925,5.82,5.86,5.82,5.86,8500
EICT,20170925,5.16,5.16,5.16,5.16,200
ENGY,20170925,5.65,5.68,5.64,5.64,700
ENY,20170925,5.88,5.96,5.88,5.96,22100
ESET50,20170925,5.68,5.69,5.68,5.69,600
GLD,20170925,1.85,1.85,1.84,1.84,17200
TDEX,20170925,10.5,10.6,10.5,10.6,43100
TGOLDETF,20170925,4.04,4.05,4.04,4.05,5200
2S,20170925,4.8,4.84,4.78,4.8,217200
A,20170925,6.55,6.55,6.5,6.55,74400
AAV,20170925,6.55,6.65,6.45,6.65,34694800
ABICO,20170925,9.85,9.85,9.7,9.7,137600
ABPIF,20170925,8.4,8.45,8.4,8.4,432300
ACAP,20170925,18,19.6,17.9,19.5,13396600
ACC,20170925,0.53,0.53,0.52,0.52,271600
ADVANC,20170925,191.5,194,191.5,194,3031100
AEC,20170925,0.59,0.59,0.58,0.59,776900
AEONTS,20170925,100,102,100,101.5,12300
AF,20170925,0.77,0.81,0.76,0.79,12590000
AGE,20170925,1.49,1.53,1.49,1.52,4942200
AH,20170925,27.75,28.5,27.75,28,2645300
AHC,20170925,25.5,25.5,25,25.5,58100
AIRA,20170925,2.46,2.46,2.44,2.44,15700
AIT,20170925,27.75,28.25,27.75,28,172200
AJ,20170925,13.9,14.1,13.9,14,413300
AKP,20170925,2.54,2.54,2.48,2.5,695200
AKR,20170925,1.02,1.02,1,1,1091800
ALLA,20170925,2.52,2.58,2.5,2.54,2622300
ALT,20170925,6.85,7.05,6.8,7,11491400
ALUCON,20170925,300,300,295,295,1200
AMA,20170925,17.1,17.1,16.9,16.9,1573100
AMANAH,20170925,1.49,1.5,1.39,1.48,11721100
AMARIN,20170925,5.25,5.45,5.2,5.35,2879600
AMATA,20170925,20.6,21.2,20.4,21.2,16478200
AMATAR,20170925,10.4,10.5,10.4,10.5,22200
AMATAV,20170925,7.8,7.8,7.65,7.75,152000
AMC,20170925,3.4,3.4,3.36,3.36,411400
ANAN,20170925,5.55,5.75,5.55,5.75,17328500
AOT,20170925,58,58.75,58,58.75,32487200
AP,20170925,7.9,7.95,7.8,7.9,5057300
APCO,20170925,1.27,1.3,1.26,1.28,2026100
APCS,20170925,6.5,6.6,6.45,6.55,169900
APEX,20170925,0.51,0.56,0.51,0.54,70125300
APURE,20170925,2.8,2.8,2.74,2.74,2066600
AQUA,20170925,0.67,0.67,0.65,0.66,29067500
ARIP,20170925,0.87,0.88,0.84,0.84,3675800
ARROW,20170925,14.7,14.9,14.5,14.8,251800
AS,20170925,1.97,2,1.97,1.98,161800
ASAP,20170925,7.45,7.45,7.25,7.35,3580800
ASEFA,20170925,7,7.05,6.95,6.95,746700
ASIAN,20170925,20.5,20.6,20,20.2,6904000
ASIMAR,20170925,3.4,3.42,3.34,3.36,4348400
ASK,20170925,22.1,22.1,21.9,21.9,179400
ASN,20170925,4.78,4.84,4.66,4.72,89200
ASP,20170925,3.82,3.84,3.8,3.82,2336500
ATP30,20170925,1.74,1.77,1.74,1.76,3933300
AU,20170925,9.45,9.55,9.35,9.5,2981500
AUCT,20170925,6.6,6.7,6.6,6.6,680600
AYUD,20170925,30,30,29.75,29.75,67900
BA,20170925,18.6,18.7,18.5,18.7,837700
BAFS,20170925,46,46.75,46,46.5,87100
BANPU,20170925,17.5,18,17.5,17.8,191275800
BAT-3K,20170925,252,252,252,252,2400
BAY,20170925,38,38.25,38,38,93700
BBL,20170925,185,187,184.5,186.5,1762100
BCH,20170925,15,15.2,15,15,1979100
BCP,20170925,38,39,38,38.75,15116400
BCPG,20170925,18.2,19.6,18.2,19.3,53815300
BDMS,20170925,20.7,20.8,20.4,20.6,24519200
BEAUTY,20170925,14.5,15.2,14.4,15.2,72643400
BEC,20170925,16.8,16.8,16.2,16.3,11103600
BEM,20170925,7.95,8,7.9,8,32401900
BFIT,20170925,29.75,30,27.5,28,5349800
BGRIM,20170925,22.4,22.8,22.4,22.5,7090500
BGT,20170925,1.52,1.53,1.51,1.52,654200
BH,20170925,213,213,209,211,608500
BIG,20170925,3.66,3.76,3.64,3.72,18480900
BIGC,20170925,201,204,200,201,4700
BIZ,20170925,4.16,4.16,4.12,4.14,159100
BJC,20170925,51.5,52.5,51,52,5984000
BJCHI,20170925,4.14,4.18,4.12,4.16,1383400
BKD,20170925,3.24,3.26,3.22,3.24,2423400
BKI,20170925,351,353,351,352,5700
BLA,20170925,45.5,45.75,45.5,45.75,1300000
BLAND,20170925,1.8,1.81,1.79,1.8,21490600
BM,20170925,3.6,3.64,3.6,3.6,354900
BOL,20170925,2.32,2.4,2.32,2.36,4535500
BPP,20170925,26.5,27.25,26.25,26.75,9349100
BR,20170925,7.85,7.95,7.75,7.9,8205600
BROCK,20170925,2.96,2.96,2.94,2.94,66100
BROOK,20170925,0.77,0.78,0.76,0.78,4808500
BRR,20170925,11,11,10.7,10.7,858400
BRRGIF,20170925,10.4,10.5,10.4,10.4,92200
BSBM,20170925,1.45,1.47,1.45,1.47,1047200
BSM,20170925,0.6,0.64,0.6,0.62,32048200
BTC,20170925,0.94,1.04,0.94,0.97,94156100
BTS,20170925,8.55,8.6,8.55,8.6,8011400
BTSGIF,20170925,11.5,11.5,11.4,11.4,3395900
BTW,20170925,2.94,2.94,2.9,2.9,382900
BWG,20170925,1.8,1.8,1.78,1.79,26900000
CBG,20170925,78,84.75,78,84.25,15729700
CCET,20170925,3.38,3.52,3.38,3.44,18478200
CCP,20170925,0.55,0.56,0.55,0.55,1351300
CEN,20170925,1.82,1.83,1.8,1.8,321000
CENTEL,20170925,43.25,43.75,42.75,43,1705400
CFRESH,20170925,6.8,6.85,6.8,6.8,57900
CGD,20170925,1.25,1.25,1.19,1.21,14903400
CGH,20170925,1.46,1.49,1.45,1.46,1632800
CHEWA,20170925,1.31,1.32,1.31,1.32,1357700
CHG,20170925,2.52,2.54,2.5,2.52,32209600
CHO,20170925,1.75,1.75,1.74,1.74,839900
CHOTI,20170925,182,182,180,182,1700
CHOW,20170925,5.85,5.9,5.65,5.75,772800
CI,20170925,1.62,1.66,1.62,1.63,267900
CIG,20170925,0.61,0.62,0.6,0.6,5429600
CIMBT,20170925,1.14,1.15,1.14,1.14,1629700
CITY,20170925,3.1,3.12,3.08,3.1,375700
CK,20170925,28,28.5,28,28.25,3907800
CKP,20170925,3.56,3.62,3.52,3.6,21909500
CM,20170925,6.6,6.7,6.6,6.6,488700
CMO,20170925,2.06,2.06,2.02,2.06,1467800
CMR,20170925,4.06,4.06,4.02,4.04,466800
CNS,20170925,2.78,2.8,2.76,2.76,193900
CNT,20170925,3.88,3.92,3.86,3.88,638300
COL,20170925,59.75,60,58.75,59.75,217200
COLOR,20170925,1.33,1.33,1.32,1.33,29600
COM7,20170925,13.1,13.5,13,13.4,16647300
COMAN,20170925,7.25,7.25,7,7,447200
CPALL,20170925,65.75,66,65.25,65.5,8722000
CPF,20170925,27.25,27.5,26.25,26.5,45888200
CPH,20170925,6.45,6.5,6.45,6.5,4500
CPI,20170925,2.02,2.04,2.02,2.04,31900
CPL,20170925,36.5,36.5,36.5,36.5,5000
CPN,20170925,77,77.25,75,75.25,6354300
CPNCG,20170925,13.6,13.6,13.5,13.5,120600
CPNRF,20170925,20.4,20.8,20.4,20.8,3777800
