<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180116,12.8,12.99,12.73,12.95,8500
BMSCITH,20180116,13.82,13.83,13.75,13.77,296900
BSET100,20180116,11.47,11.48,11.41,11.42,394500
CHINA,20180116,6.65,6.72,6.65,6.69,64100
EBANK,20180116,6.58,6.64,6.55,6.64,10700
ENGY,20180116,6.65,6.65,6.65,6.65,100
ENY,20180116,7.84,7.85,7.84,7.85,48800
GLD,20180116,1.82,1.83,1.82,1.83,82100
TDEX,20180116,11.78,11.82,11.75,11.79,72800
TGOLDETF,20180116,4.02,4.02,4,4,21000
2S,20180116,4.86,4.9,4.82,4.82,254400
A,20180116,6.6,6.65,6.6,6.65,107200
AAV,20180116,5.7,5.75,5.65,5.7,12210000
ABICO,20180116,9.1,9.1,9.05,9.1,170200
ABPIF,20180116,8.65,8.7,8.65,8.7,32900
ACAP,20180116,13.6,13.6,12.9,12.9,1327300
ACC,20180116,0.52,0.53,0.51,0.53,2720400
ADB,20180116,1.28,1.28,1.26,1.26,1804300
ADVANC,20180116,195.5,195.5,193.5,193.5,4059500
AEC,20180116,0.57,0.57,0.56,0.56,2441000
AEONTS,20180116,145,148,132.5,133,996500
AF,20180116,0.89,0.89,0.88,0.88,692900
AFC,20180116,9.05,9.05,9.05,9.05,100
AGE,20180116,1.85,1.85,1.81,1.82,1359000
AH,20180116,30.5,32,30.5,31.5,697700
AHC,20180116,22.7,22.8,22.7,22.8,3800
AIMIRT,20180116,10,10,9.95,10,372900
AIRA,20180116,2.22,2.22,2.2,2.22,130500
AIT,20180116,31.25,32,31,31.75,635600
AJ,20180116,13,13.5,12.8,13.1,1450200
AJA,20180116,0.55,0.58,0.55,0.55,27288000
AKP,20180116,2.1,2.12,2.08,2.12,337100
AKR,20180116,1.1,1.1,1.07,1.08,3057900
ALLA,20180116,2.18,2.2,2.1,2.1,3376100
ALT,20180116,4.4,4.4,4.26,4.26,2020600
ALUCON,20180116,261,261,260,261,1900
AMA,20180116,15.9,16.1,15.8,15.9,155200
AMANAH,20180116,1.7,1.7,1.63,1.64,2223200
AMARIN,20180116,5.15,5.2,5.1,5.2,432600
AMATA,20180116,28,29,27.75,28.5,22655500
AMATAR,20180116,10.7,10.7,10.6,10.7,95500
AMATAV,20180116,8.85,9.45,8.85,9.45,1067300
AMC,20180116,3.14,3.26,3.12,3.2,3725000
ANAN,20180116,5.65,5.75,5.55,5.75,14508100
AOT,20180116,71.5,71.75,70.5,70.75,49091200
AP,20180116,9.2,9.3,9.15,9.2,8204500
APCO,20180116,1.21,1.23,1.2,1.21,4985000
APCS,20180116,6.25,6.25,6.05,6.1,367400
APEX,20180116,0.42,0.42,0.41,0.41,2395600
APURE,20180116,1.88,1.89,1.86,1.87,684800
AQ,20180116,0.05,0.05,0.04,0.05,96485200
AQUA,20180116,0.61,0.61,0.43,0.57,347406200
ARIP,20180116,0.68,0.68,0.67,0.67,758700
ARROW,20180116,13.9,13.9,13.5,13.5,194100
AS,20180116,1.79,1.79,1.78,1.79,24300
ASAP,20180116,9,9.05,8.75,8.85,2037900
ASEFA,20180116,6,6.05,5.95,5.95,768400
ASIA,20180116,68.5,68.5,68,68.5,2600
ASIAN,20180116,10.8,11.2,10.8,10.9,9450800
ASIMAR,20180116,3.1,3.12,3.08,3.1,524600
ASK,20180116,23.6,23.6,23.5,23.5,730900
ASN,20180116,4.04,4.12,4.04,4.08,67900
ASP,20180116,4.22,4.26,4.2,4.22,16977100
ATP30,20180116,1.75,1.77,1.74,1.75,1508300
AU,20180116,12.2,12.3,12.1,12.2,542900
AUCT,20180116,5.65,5.8,5.65,5.7,1117000
AYUD,20180116,35,35.25,34.5,34.5,89900
BA,20180116,16.1,16.3,15.8,15.8,5650800
BAFS,20180116,45.25,45.5,44,44,863300
BANPU,20180116,22.3,22.5,22.1,22.3,88597500
BAY,20180116,46,49.75,45.5,47.75,17461800
BBL,20180116,213,213,210,212,2422200
BCH,20180116,15.5,15.7,15.5,15.7,4017600
BCP,20180116,42.5,42.75,42,42.25,8633200
BCPG,20180116,26.25,26.25,25.5,25.75,55074400
BDMS,20180116,20.9,21,20.7,20.9,15305900
BEAUTY,20180116,20.3,20.3,19.9,20.1,17269600
BEC,20180116,12.6,12.8,12.4,12.4,6796100
BEM,20180116,7.7,7.85,7.65,7.8,72983100
BFIT,20180116,35.25,35.75,35,35.5,556000
BGRIM,20180116,30.75,31,29.25,29.75,62325400
BGT,20180116,1.19,1.19,1.15,1.16,205500
BH,20180116,197,198,195,197,1246800
BIG,20180116,3.04,3.06,3,3,11410700
BIZ,20180116,3.88,3.88,3.8,3.8,270300
