<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151224,0,9.72,9.69,9.71,2000
CHINA,20151224,6.53,6.53,6.41,6.44,61700
ECOMM,20151224,5.36,5.36,5.36,5.36,15600
EICT,20151224,4.17,4.17,4.17,4.17,1000
ENGY,20151224,0,3.78,3.76,3.77,500
ENY,20151224,4.07,4.07,4.06,4.06,18200
ESET50,20151224,4.12,4.12,4.12,4.12,100
GLD,20151224,1.69,1.7,1.69,1.69,138600
TDEX,20151224,8.18,8.26,8.18,8.26,817900
TGOLDETF,20151224,3.72,3.72,3.72,3.72,12000
2S,20151224,2.58,2.62,2.48,2.5,21700
A,20151224,6.05,6.1,6.05,6.1,30400
AAV,20151224,4.94,4.94,4.88,4.9,2649300
ABC,20151224,0.45,0.49,0.43,0.46,15950100
ABICO,20151224,7.5,7.8,7.5,7.55,346100
ABPIF,20151224,8.1,8.1,8.1,8.1,10600
ACAP,20151224,13.2,13.3,13,13.3,216200
ACC,20151224,0.83,1.04,0.83,0.98,40304100
ADVANC,20151224,154.5,157,152,153.5,43578000
AEC,20151224,0.4,0.42,0.39,0.41,2816900
AEONTS,20151224,92.75,93.5,92.25,93.5,7800
AF,20151224,0.51,0.52,0.51,0.52,357200
AFC,20151224,8.65,8.65,8.45,8.6,600
AGE,20151224,1.23,1.29,1.23,1.25,1849400
AH,20151224,11.2,11.2,11,11,20000
AHC,20151224,35,35,35,35,1100
AIRA,20151224,2.3,2.3,2.26,2.26,62000
AIT,20151224,25.75,26,25.75,25.75,157100
AJ,20151224,6,6.1,6,6.05,85400
AJD,20151224,1.17,1.2,1.15,1.15,32279600
AKP,20151224,2.36,2.38,2.3,2.34,271200
AKR,20151224,1.35,1.41,1.35,1.39,4321000
AMANAH,20151224,0.65,0.72,0.65,0.65,1247600
AMARIN,20151224,8.95,8.95,8.85,8.9,11300
AMATA,20151224,12.5,12.9,12.4,12.9,1264700
AMATAR,20151224,11.5,11.5,11.5,11.5,4200
AMATAV,20151224,9,9.45,8.9,9.1,29466800
AMC,20151224,1.33,1.38,1.33,1.35,158400
ANAN,20151224,3.96,3.96,3.9,3.92,777700
AOT,20151224,345,349,341,348,1599000
AP,20151224,5.45,5.5,5.4,5.4,5072900
APCO,20151224,1.49,1.61,1.48,1.56,7600000
APCS,20151224,4.94,5.1,4.8,5.1,1376800
APURE,20151224,1.52,1.52,1.51,1.51,397400
AQUA,20151224,0.72,0.73,0.71,0.71,1185100
ARIP,20151224,0.87,0.88,0.81,0.86,6040300
ARROW,20151224,12.7,12.7,12.6,12.7,110400
AS,20151224,3.9,3.9,3.9,3.9,800
ASEFA,20151224,5.55,5.85,5.5,5.75,29608400
ASIA,20151224,83,83.5,82.25,83.5,2400
ASIAN,20151224,4.04,4.04,4,4,42100
ASIMAR,20151224,3.4,3.48,3.4,3.42,6358200
ASK,20151224,19,19.2,19,19.1,263200
ASP,20151224,3.38,3.52,3.38,3.46,4781100
ATP30,20151224,0.94,0.96,0.92,0.92,2333600
AUCT,20151224,11.1,11.1,10.9,10.9,352500
AYUD,20151224,35.5,35.75,35.5,35.5,6900
BA,20151224,23.1,23.1,22.7,22.9,3951200
BAFS,20151224,29,29,28.5,28.5,56200
BANPU,20151224,15.7,15.9,15.7,15.8,7010600
BAT-3K,20151224,71,71,71,71,1200
BAY,20151224,30.5,30.75,30,30.75,372200
BBL,20151224,156.5,157,151,152,4773600
BCH,20151224,9,9,8.5,8.6,4327900
BCP,20151224,34.5,35.75,34.5,35,3116000
BDMS,20151224,21.9,22,21.7,21.9,13435100
BEAUTY,20151224,5.2,5.4,5.2,5.4,6966600
BEC,20151224,30.5,30.75,29.75,30.5,1066800
BFIT,20151224,6,6.2,6,6.15,87600
BGT,20151224,1.05,1.16,1.03,1.09,3730000
BH,20151224,201,201,197.5,198,1612000
BIG,20151224,1.5,1.55,1.49,1.52,27121000
BIGC,20151224,206,206,202,204,42400
BJC,20151224,33.25,33.75,33,33.25,135500
BJCHI,20151224,5.3,5.35,5.25,5.3,1756000
BKD,20151224,3.6,3.6,3.54,3.58,185300
BKI,20151224,357,359,357,358,1900
BKKCP,20151224,9.65,9.65,9.6,9.6,3200
BLA,20151224,53.25,54,53,54,531100
BLAND,20151224,1.39,1.41,1.38,1.41,15043100
BOL,20151224,1.84,1.97,1.74,1.84,122900
BR,20151224,5.65,5.8,5.65,5.8,1181100
BROCK,20151224,2.56,2.68,2.56,2.68,16500
BROOK,20151224,0.6,0.66,0.6,0.63,16595700
BRR,20151224,13.4,13.5,13.2,13.3,407000
BSBM,20151224,0.66,0.8,0.66,0.7,5690800
BSM,20151224,0.71,0.71,0.62,0.65,34256500
BTC,20151224,0.2,0.2,0.18,0.19,11852900
BTS,20151224,8.75,8.85,8.75,8.85,12358200
BTSGIF,20151224,10.1,10.2,10.1,10.2,1598400
BWG,20151224,1.22,1.24,1.22,1.23,1541400
CBG,20151224,34,34,33.75,34,226100
CCET,20151224,3.34,3.38,3.34,3.36,922000
CCN,20151224,2.32,2.32,2.22,2.24,183900
CCP,20151224,0.73,0.77,0.73,0.75,3454600
CEN,20151224,2.08,2.08,2.04,2.04,350000
CENTEL,20151224,45,45,44.25,44.5,1185700
CFRESH,20151224,7.7,7.7,7.7,7.7,6800
CGD,20151224,1.15,1.16,1.14,1.16,2275500
CGH,20151224,1.22,1.22,1.19,1.19,414300
CHARAN,20151224,33,33,33,33,800
CHG,20151224,2.64,2.64,2.56,2.6,11866700
CHO,20151224,1.92,1.94,1.88,1.88,2002100
CHOTI,20151224,114,114,114,114,100
CHOW,20151224,4.9,4.94,4.78,4.78,362500
CHUO,20151224,4.94,5.2,4.94,4.96,46800
CI,20151224,2.2,2.24,2.2,2.22,972600
CIG,20151224,0.68,0.75,0.67,0.71,4230600
CIMBT,20151224,1.06,1.06,1.04,1.05,421500
CITY,20151224,3.38,3.4,3.38,3.4,296600
CK,20151224,28.5,28.5,27.75,28.25,3186300
CKP,20151224,1.97,2.02,1.96,1.97,12438000
CM,20151224,3.84,3.84,3.84,3.84,125200
CMO,20151224,1.68,1.72,1.67,1.67,80500
CMR,20151224,299,300,299,300,1800
CNS,20151224,2.38,2.42,2.38,2.4,49900
CNT,20151224,3.12,3.3,3.12,3.22,108300
COL,20151224,40.75,41,40.5,40.5,21600
COLOR,20151224,1.33,1.39,1.31,1.35,1721000
COM7,20151224,4.78,5.1,4.74,5.1,95322400
CPALL,20151224,41.5,41.5,40.75,41,11170400
CPF,20151224,17.7,17.8,17.5,17.6,10786800
CPH,20151224,7.85,7.85,7.85,7.85,100
CPI,20151224,1.79,1.79,1.78,1.78,176400
CPL,20151224,36.5,36.5,36,36,3500
CPN,20151224,45,45.25,44.5,45,3863700
CPNCG,20151224,13,13,12.9,12.9,281400
CPNRF,20151224,17.1,17.1,17,17,781400
CPR,20151224,6.9,7.2,6.75,6.8,3974500
CPTGF,20151224,10.3,10.5,10.3,10.4,337800
CRANE,20151224,2.48,2.52,2.46,2.52,265500
CRYSTAL,20151224,10.2,10.3,10.2,10.3,20100
CSC,20151224,50.75,52,50.75,51.5,2800
CSL,20151224,6.1,6.2,6.1,6.2,306900
CSP,20151224,0,1.7,1.69,1.7,3100
CSS,20151224,4.58,4.68,4.44,4.6,37831600
CTARAF,20151224,3.76,3.8,3.68,3.78,53500
CTW,20151224,8.25,8.25,8.15,8.25,45300
CWT,20151224,1.96,2.1,1.96,1.97,4471500
DAII,20151224,3.84,3.98,3.82,3.86,104300
DCC,20151224,4.3,4.32,4.24,4.3,4698700
DCON,20151224,0.9,0.94,0.89,0.91,16021400
DCORP,20151224,8.8,9.05,8.7,8.75,551800
DELTA,20151224,79,79.75,77.75,79.75,881200
DEMCO,20151224,7.1,7.15,7,7.05,3095800
DIF,20151224,12.4,12.6,12.4,12.4,8431500
DIMET,20151224,4.96,5,4.92,4.94,418400
DNA,20151224,1.71,1.73,1.7,1.7,1018100
DRACO,20151224,3.84,3.84,3.84,3.84,100
DRT,20151224,4.1,4.1,4.06,4.08,163700
DSGT,20151224,2.92,3.12,2.92,3.02,827300
DTAC,20151224,31.5,32.25,31,31.5,17143500
DTC,20151224,68.5,69,67,68.75,12100
DTCPF,20151224,8.9,8.9,8.9,8.9,102400
EA,20151224,23,23.2,22.8,23.2,2764100
EARTH,20151224,4.86,5,4.86,5,16803500
EASTW,20151224,11.8,11.8,11.6,11.7,328800
ECF,20151224,3.8,3.9,3.74,3.84,8611300
ECL,20151224,1.53,1.55,1.52,1.52,381000
EE,20151224,0.98,0.99,0.98,0.98,691300
EFORL,20151224,0.75,0.77,0.74,0.76,38106800
EGATIF,20151224,10.3,10.4,10.3,10.3,1015600
EGCO,20151224,155,155,152.5,152.5,224900
EIC,20151224,1.05,1.18,1.04,1.06,11944100
EMC,20151224,0.22,0.22,0.21,0.21,18395400
EPCO,20151224,5.5,5.5,5.45,5.5,301500
EPG,20151224,12.4,12.5,12.2,12.3,13200800
ERW,20151224,4.48,4.48,4.32,4.36,11520000
ERWPF,20151224,9.9,9.9,9.9,9.9,100
ESSO,20151224,4.9,4.98,4.9,4.96,640000
ESTAR,20151224,0.56,0.58,0.56,0.57,3363000
EVER,20151224,0.56,0.61,0.55,0.6,36585700
F&D,20151224,24,24,24,24,100
FANCY,20151224,2.48,2.76,2.48,2.58,1449000
FC,20151224,0.62,0.63,0.59,0.59,18111600
FE,20151224,128,128,128,128,200
FER,20151224,0.91,1,0.9,0.94,26095500
FMT,20151224,24.2,24.9,24.2,24.9,1000
FNS,20151224,4.58,4.58,4.56,4.56,5300
FOCUS,20151224,2.62,2.92,2.62,2.7,928000
FORTH,20151224,7.5,7.65,7.45,7.45,1098900
FPI,20151224,4.52,4.62,4.52,4.6,2155900
FSMART,20151224,14.9,15.1,14.8,15.1,435900
FSS,20151224,3.06,3.08,3.04,3.06,72200
FUTUREPF,20151224,19.8,19.9,19.8,19.8,78200
FVC,20151224,2.94,3.04,2.88,2.98,491000
GBX,20151224,0.75,0.76,0.75,0.75,140800
GC,20151224,4.06,4.08,4.02,4.04,116100
GCAP,20151224,2.78,2.88,2.74,2.88,518400
GEL,20151224,0.53,0.54,0.52,0.53,23644700
GENCO,20151224,1.33,1.36,1.32,1.32,3225300
GFPT,20151224,9.8,9.8,9.55,9.8,210500
GIFT,20151224,2.86,2.9,2.82,2.88,50200
GJS,20151224,0.16,0.17,0.16,0.16,4136500
GL,20151224,15.4,15.7,15,15.7,3295500
GLAND,20151224,2.76,2.76,2.76,2.76,20100
