<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150817,10.98,11.01,10.92,10.94,6500
CHINA,20150817,6.74,6.84,6.74,6.84,69000
EBANK,20150817,4.9,4.9,4.82,4.82,300
EICT,20150817,6.41,6.41,6.41,6.41,1500
ENGY,20150817,4.33,4.33,4.33,4.33,1700
ENY,20150817,4.61,4.61,4.6,4.6,13700
ESET50,20150817,4.6,4.62,4.6,4.61,21400
GLD,20150817,1.7,1.71,1.7,1.7,478700
TDEX,20150817,9.35,9.35,9.23,9.24,86600
TGOLDETF,20150817,3.78,3.79,3.78,3.78,9200
2S,20150817,3.44,3.44,3.42,3.42,3100
A,20150817,5.6,5.6,5.6,5.6,28100
AAV,20150817,4.68,4.7,4.58,4.58,31207300
ABC,20150817,0.59,0.61,0.58,0.59,9592700
ABICO,20150817,11.2,11.5,11,11.1,486000
ABPIF,20150817,9,9,8.9,8.9,46100
ACAP,20150817,10.1,10.4,10.1,10.3,31900
ACC,20150817,1.16,1.19,1.12,1.13,46053300
ADVANC,20150817,235,235,233,234,2221600
AEC,20150817,0.65,0.69,0.65,0.67,2398400
AEONTS,20150817,85.5,85.5,85.25,85.25,32800
AF,20150817,18,18,18,18,3900
AFC,20150817,12.5,12.5,12.5,12.5,1600
AGE,20150817,1.69,1.74,1.68,1.69,3166400
AH,20150817,13,13.1,13,13,57500
AHC,20150817,35,35,34.75,35,5900
AIRA,20150817,2.2,2.26,2.2,2.2,686300
AIT,20150817,28.75,29.25,28.5,28.75,527000
AJ,20150817,6.65,6.7,6.65,6.7,84200
AJD,20150817,1.6,1.63,1.56,1.56,411840000
AKP,20150817,2.6,2.66,2.56,2.56,241600
AKR,20150817,1.9,1.95,1.89,1.9,6249500
ALUCON,20150817,206,206,204,205,30600
AMANAH,20150817,0.77,0.77,0.76,0.76,253900
AMARIN,20150817,10.7,10.9,10.7,10.8,16700
AMATA,20150817,12.7,12.8,12.5,12.5,2617500
AMATAR,20150817,11.1,11.2,11.1,11.1,910300
AMC,20150817,2.16,2.16,2.04,2.06,1596000
