<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161208,11.5,11.53,11.5,11.53,1100
BMSCITH,20161208,10.74,10.75,10.73,10.75,634100
CHINA,20161208,5.71,5.71,5.7,5.71,4700
EBANK,20161208,5.13,5.16,5.13,5.16,112500
ECOMM,20161208,7.4,7.4,7.4,7.4,100
EFOOD,20161208,6.8,6.8,6.78,6.8,79200
EICT,20161208,4.42,4.42,4.42,4.42,100
ENGY,20161208,5.04,5.04,5.04,5.04,100
ENY,20161208,5.65,5.66,5.62,5.63,344700
GLD,20161208,1.81,1.82,1.81,1.82,284200
TDEX,20161208,9.5,9.55,9.5,9.53,157300
TGOLDETF,20161208,3.99,4,3.99,4,22300
2S,20161208,4.76,4.84,4.76,4.76,333900
A,20161208,6.25,6.3,6.25,6.3,50100
AAV,20161208,6.55,6.55,6.35,6.4,16840600
ABC,20161208,0.38,0.38,0.36,0.37,27292500
ABICO,20161208,16.1,16.8,16,16,16798000
ABPIF,20161208,8.35,8.35,8.35,8.35,147000
ACAP,20161208,18.9,21.1,18.8,20.8,22061700
ACC,20161208,0.66,0.66,0.64,0.65,531700
ADVANC,20161208,146.5,148.5,146,147,9192800
AEC,20161208,0.55,0.57,0.55,0.56,3254700
AEONTS,20161208,103.5,103.5,103,103.5,31600
AF,20161208,0.54,0.54,0.53,0.53,788000
AFC,20161208,7.95,7.95,7.95,7.95,700
AGE,20161208,1.54,1.54,1.52,1.53,741100
AH,20161208,13.8,13.9,13.8,13.9,560300
AHC,20161208,35.75,35.75,35,35.75,36200
AIRA,20161208,2.48,2.52,2.48,2.5,6679500
AIT,20161208,24.8,24.9,24.7,24.8,161700
AJ,20161208,8.45,9.4,8.45,9.25,25270000
AJD,20161208,1.9,1.96,1.89,1.92,121212600
AKP,20161208,2.46,2.46,2.38,2.44,320300
AKR,20161208,1.15,1.17,1.15,1.16,951300
ALLA,20161208,3.2,3.22,3.1,3.12,10396600
ALT,20161208,8.1,9,8.05,8.9,97828600
ALUCON,20161208,257,258,257,258,2800
AMANAH,20161208,0.7,0.71,0.7,0.71,599200
AMARIN,20161208,7.5,7.55,6.95,7.25,1933400
AMATA,20161208,10.9,11.1,10.9,11,3679400
AMATAR,20161208,11.5,11.5,11.5,11.5,5200
AMATAV,20161208,6.75,6.8,6.75,6.75,250400
AMC,20161208,3.52,3.58,3.52,3.54,1644100
ANAN,20161208,4.9,4.98,4.86,4.94,23770800
AOT,20161208,396,398,395,396,1939700
AP,20161208,6.8,6.9,6.75,6.85,6975800
APCO,20161208,1.61,1.66,1.61,1.65,9230100
APCS,20161208,4.58,4.58,4.52,4.54,54600
APURE,20161208,2.46,2.56,2.4,2.44,36813700
AQUA,20161208,0.84,0.86,0.83,0.85,21298600
ARIP,20161208,0.7,0.77,0.7,0.75,3313800
ARROW,20161208,14.7,15.4,14.6,15.3,3225100
AS,20161208,1.5,1.6,1.49,1.52,191800
ASEFA,20161208,7.3,7.5,7.3,7.4,5893500
ASIAN,20161208,3.92,4.04,3.9,4,766800
ASIMAR,20161208,2.88,2.9,2.82,2.84,368500
ASK,20161208,22,22.3,22,22.2,750700
ASN,20161208,7.4,7.45,7.25,7.4,361300
ASP,20161208,3.46,3.48,3.46,3.46,3018400
ATP30,20161208,1.83,1.85,1.82,1.82,2531100
AUCT,20161208,9.55,10.1,9.55,9.95,2453300
AYUD,20161208,32.75,32.75,32.5,32.5,8300
BA,20161208,22.9,23.1,22.9,23,2891100
BAFS,20161208,36.5,36.5,36.25,36.25,166100
BANPU,20161208,18.6,18.7,18.5,18.5,26166600
BAT-3K,20161208,170,171.5,168.5,169,21800
BAY,20161208,38.5,39.25,38.25,38.5,829800
BBL,20161208,156.5,158,156.5,157,3119000
BCH,20161208,14.7,14.9,14.6,14.7,11319700
BCP,20161208,33.25,33.75,33.25,33.5,4765700
BCPG,20161208,13.8,14,13.6,13.7,12655300
BDMS,20161208,23.1,23.3,22.9,22.9,17642200
BEAUTY,20161208,11.1,11.2,10.9,10.9,11365800
BEC,20161208,17.6,18.1,17.6,17.9,1752900
BEM,20161208,7.5,7.65,7.5,7.55,86171800
BFIT,20161208,10.2,10.2,10,10,79400
BGT,20161208,1.81,1.87,1.81,1.84,4931700
BH,20161208,193,193.5,190.5,190.5,1085600
BIG,20161208,5.35,5.4,5.25,5.3,16204900
BIGC,20161208,213,213,211,212,15100
BIZ,20161208,4.94,5,4.86,4.86,13438100
BJC,20161208,53,53.25,52.5,53.25,4654800
BJCHI,20161208,4.9,4.94,4.9,4.9,1868900
BKD,20161208,3.08,3.1,3.08,3.08,478100
BKI,20161208,345,345,344,345,8600
BKKCP,20161208,10.2,10.2,10.2,10.2,200
BLA,20161208,54,54.5,53.75,54.5,1564900
BLAND,20161208,1.75,1.76,1.73,1.75,74622800
BM,20161208,3.24,3.54,3.24,3.54,8512800
BOL,20161208,1.7,1.7,1.64,1.7,134100
BPP,20161208,24.4,24.8,24.3,24.3,7627100
BR,20161208,6.05,6.05,5.95,6,3124200
BROCK,20161208,2.18,2.22,2.18,2.22,20500
BROOK,20161208,0.8,0.8,0.79,0.79,8879900
BRR,20161208,13.6,13.6,13.4,13.4,2254400
BSBM,20161208,1.35,1.37,1.34,1.37,2144200
BSM,20161208,0.33,0.36,0.33,0.33,11865100
BTC,20161208,0.08,0.08,0.07,0.08,11272600
BTNC,20161208,22,26.5,22,26.5,108500
BTS,20161208,8.95,8.95,8.75,8.75,38734800
