<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160603,11.36,11.4,11.36,11.4,37800
CHINA,20160603,5.42,5.42,5.4,5.41,112400
EBANK,20160603,4.97,5.01,4.97,5.01,59800
ECOMM,20160603,6.15,6.22,6.15,6.22,111300
EFOOD,20160603,6.02,6.02,6.02,6.02,19600
ENGY,20160603,4.5,4.51,4.5,4.51,1600
ENY,20160603,4.85,4.85,4.85,4.85,1800
ESET50,20160603,4.69,4.69,4.69,4.69,1500
GLD,20160603,1.91,1.91,1.91,1.91,5000
TDEX,20160603,9,9.06,8.99,9.05,275600
TGOLDETF,20160603,4.14,4.14,4.13,4.14,38200
2S,20160603,4.16,4.16,4.12,4.16,199200
A,20160603,6.45,6.5,6.45,6.5,32300
AAV,20160603,6.2,6.4,6.2,6.3,89973500
ABC,20160603,0.35,0.37,0.34,0.35,11924100
ABICO,20160603,10.5,10.8,10.3,10.5,8573300
ABPIF,20160603,8.4,8.45,8.4,8.45,23300
ACAP,20160603,8.45,8.45,8.05,8.1,3347800
ACC,20160603,0.8,0.8,0.79,0.79,304500
ADVANC,20160603,163,163.5,161,162,8099100
AEC,20160603,0.61,0.63,0.59,0.62,19517700
AEONTS,20160603,92,92.25,91.25,91.5,29600
AF,20160603,0.51,0.52,0.5,0.51,489900
AGE,20160603,1.3,1.3,1.28,1.28,286400
AH,20160603,12.1,12.2,12,12.2,126900
AHC,20160603,39.5,39.75,39.25,39.5,22900
AIRA,20160603,2.26,2.28,2.26,2.28,745300
AIT,20160603,28.75,29.25,28.25,28.5,1026400
AJ,20160603,7.3,7.35,7,7.15,3484600
AJD,20160603,1.2,1.25,1.2,1.24,108370700
AKP,20160603,2.22,2.24,2.22,2.22,573200
AKR,20160603,1.37,1.38,1.36,1.37,793800
AMANAH,20160603,0.77,0.77,0.75,0.75,269800
AMARIN,20160603,7.8,7.9,7.8,7.9,25200
AMATA,20160603,13,13,12.7,12.8,1655400
