<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161107,11.44,11.44,11.4,11.4,20100
BMSCITH,20161107,10.49,10.55,10.49,10.55,98600
CHINA,20161107,5.48,5.48,5.4,5.4,150000
EICT,20161107,4.48,4.48,4.48,4.48,1000
ENY,20161107,5.41,5.41,5.4,5.41,28500
GLD,20161107,1.97,1.97,1.95,1.95,108100
TDEX,20161107,9.3,9.36,9.3,9.36,188800
TGOLDETF,20161107,4.31,4.32,4.28,4.28,46800
2S,20161107,4.6,4.66,4.52,4.6,440300
A,20161107,6.3,6.35,6.25,6.35,90600
AAV,20161107,7.2,7.25,7.1,7.1,41637800
ABC,20161107,0.37,0.38,0.36,0.37,30980200
ABICO,20161107,12.6,13.2,12.5,12.9,11534800
ABPIF,20161107,9,9,8.65,8.85,24700
ACAP,20161107,12.3,12.5,12.1,12.2,3922700
ACC,20161107,0.69,0.7,0.68,0.69,778500
ADVANC,20161107,154,154,151,151,10211800
AEC,20161107,0.52,0.55,0.52,0.54,1513000
AEONTS,20161107,102,102,101,102,14000
AF,20161107,0.54,0.54,0.53,0.53,179100
AGE,20161107,1.58,1.6,1.58,1.59,1818700
AH,20161107,13.8,13.9,13.8,13.8,29000
AHC,20161107,36.5,36.5,36.5,36.5,2000
AIRA,20161107,2.52,2.52,2.52,2.52,70400
AIT,20161107,24.7,25,24.7,24.9,155400
AJ,20161107,7.95,8.05,7.9,8,564600
AJD,20161107,2.08,2.16,2.04,2.16,95391700
AKP,20161107,2.6,2.64,2.6,2.62,365100
AKR,20161107,1.19,1.19,1.17,1.17,1783400
ALT,20161107,7.65,7.95,7.55,7.95,10616400
AMANAH,20161107,0.66,0.68,0.66,0.67,304000
AMARIN,20161107,7.6,7.6,7.5,7.55,9700
AMATA,20161107,11.6,11.7,11.5,11.6,2087800
AMATAR,20161107,12,12.1,12,12.1,11100
