<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140227,11.03,11.13,11.02,11.13,4200
CHINA,20140227,4.84,4.84,4.83,4.83,64800
EBANK,20140227,4.79,4.87,4.79,4.86,46100
ECOMM,20140227,5.05,5.07,5.05,5.07,300
EFOOD,20140227,4.65,4.67,4.65,4.67,21900
EICT,20140227,5.71,5.77,5.71,5.75,9100
ENGY,20140227,4.63,4.63,4.63,4.63,200
ENY,20140227,4.76,4.8,4.76,4.77,125100
GLD,20140227,1.92,1.93,1.91,1.92,239400
TDEX,20140227,8.77,8.86,8.77,8.86,148200
TGOLDETF,20140227,4.22,4.22,4.21,4.21,20800
TH100,20140227,3.96,3.98,3.96,3.98,5000
2S,20140227,2.26,2.26,2.22,2.26,70200
A,20140227,5.1,5.1,5.05,5.1,44600
AAV,20140227,3.78,3.82,3.76,3.78,15668900
ABC,20140227,3.24,3.24,3.22,3.22,2000
ABPIF,20140227,10.3,10.3,10.3,10.3,26400
ACAP,20140227,6.05,6.15,6,6.15,17200
ACC,20140227,4.48,4.5,4.46,4.5,5500
ADAM,20140227,1.4,1.41,1.39,1.4,102400
ADVANC,20140227,207,212,206,211,4787000
AEC,20140227,2.34,2.38,2.14,2.18,7923700
AEONTS,20140227,89.25,89.25,89,89.25,55900
AF,20140227,16,16.2,15.8,16.1,16600
AGE,20140227,2.3,2.3,2.28,2.3,825900
AH,20140227,15.1,15.1,15,15,101800
AHC,20140227,20,20,19.9,19.9,6300
AI,20140227,15.8,16,15.7,15.8,21511900
AIE,20140227,3.66,3.8,3.64,3.76,14974600
AIT,20140227,29,29.5,29,29.25,183500
AJ,20140227,9.2,9.2,9,9,154600
AJD,20140227,4.08,4.14,3.32,3.46,307163500
AKP,20140227,1.7,1.72,1.69,1.69,4801100
AKR,20140227,1.22,1.25,1.19,1.24,48342700
ALUCON,20140227,157,161,157,161,500
AMANAH,20140227,0.73,0.73,0.73,0.73,21100
AMARIN,20140227,20,20,19.8,19.8,30400
