<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170912,11.95,11.95,11.93,11.93,5200
BMSCITH,20170912,12.14,12.17,12.12,12.14,287100
BSET100,20170912,10.14,10.17,10.13,10.15,4181300
CHINA,20170912,6.02,6.02,6,6,13600
ECOMM,20170912,7.77,7.77,7.76,7.76,5300
ENGY,20170912,5.56,5.59,5.56,5.59,10100
ESET50,20170912,5.59,5.59,5.59,5.59,1170000
GLD,20170912,1.88,1.89,1.88,1.88,710700
TDEX,20170912,10.4,10.44,10.4,10.42,91700
TGOLDETF,20170912,4.15,4.15,4.13,4.13,103300
TH100,20170912,4.89,4.89,4.89,4.89,500
2S,20170912,4.72,4.82,4.7,4.72,1324000
A,20170912,6.55,6.55,6.55,6.55,124800
AAV,20170912,6.2,6.25,6.15,6.15,3752100
ABICO,20170912,9.7,9.85,9.65,9.7,598600
ABPIF,20170912,8.85,8.85,8.8,8.85,694100
ACAP,20170912,18.2,18.2,17.9,17.9,2122200
ACC,20170912,0.54,0.56,0.53,0.54,10127200
ADVANC,20170912,191.5,192.5,190,191,5671200
AEC,20170912,0.57,0.57,0.55,0.56,949600
AEONTS,20170912,103.5,104.5,103,103,9900
AF,20170912,0.76,0.78,0.75,0.75,2208400
AFC,20170912,8.7,8.85,8.7,8.8,8800
AGE,20170912,1.47,1.49,1.46,1.47,2359300
AH,20170912,25,25.25,24.8,24.8,487000
AHC,20170912,27.75,27.75,27,27.25,27000
AIRA,20170912,2.4,2.4,2.4,2.4,484400
AIT,20170912,27.5,27.5,27,27.5,433300
AJ,20170912,14.7,14.7,14.4,14.4,1301200
AKP,20170912,2.5,2.56,2.5,2.52,1751300
AKR,20170912,0.98,0.98,0.97,0.97,577100
ALLA,20170912,2.4,2.4,2.34,2.36,540000
ALT,20170912,6.05,6.1,6,6.05,1470900
ALUCON,20170912,295,305,295,304,11600
AMA,20170912,18,18.3,17.9,17.9,2679100
AMANAH,20170912,1.33,1.35,1.31,1.34,3960100
AMARIN,20170912,4.98,5,4.92,4.92,535300
AMATA,20170912,20.1,20.6,20.1,20.5,7810700
AMATAR,20170912,10.4,10.4,10.3,10.3,1700
AMATAV,20170912,7.75,7.75,7.7,7.7,41800
AMC,20170912,3.52,3.52,3.5,3.5,391100
ANAN,20170912,5.25,5.35,5.25,5.3,15660000
AOT,20170912,57,57.25,56.5,56.75,23739600
AP,20170912,7.65,7.85,7.6,7.8,14381300
APCO,20170912,1.3,1.32,1.29,1.3,5874200
APCS,20170912,6.85,6.85,6.7,6.75,102500
APEX,20170912,0.45,0.46,0.45,0.45,1522900
APURE,20170912,2.72,2.84,2.72,2.78,14200800
AQUA,20170912,0.69,0.69,0.67,0.68,9123600
ARIP,20170912,0.92,0.94,0.88,0.92,20385500
ARROW,20170912,15,15.2,14.9,15,151700
AS,20170912,2.04,2.04,2,2.02,565700
ASAP,20170912,7.25,7.3,7.15,7.25,1742400
ASEFA,20170912,7.15,7.15,7.05,7.05,2261700
ASIA,20170912,72,73,72,72.75,600
ASIAN,20170912,19.3,21.4,19.3,21.4,45510800
ASIMAR,20170912,3.26,3.3,3.26,3.26,1463400
ASK,20170912,21.4,21.9,21.4,21.7,857700
ASN,20170912,5,5,4.08,4.68,544700
ASP,20170912,3.74,3.76,3.72,3.74,2928100
ATP30,20170912,1.66,1.69,1.66,1.68,2864800
AU,20170912,8.25,8.4,8.2,8.25,1883600
AUCT,20170912,6.45,6.55,6.4,6.4,911400
AYUD,20170912,29.25,29.5,29.25,29.25,99900
BA,20170912,18.7,18.7,18.4,18.5,2507600
BAFS,20170912,46.25,47.75,46.25,47.25,881100
BANPU,20170912,17.4,17.5,17.3,17.4,31417000
BAY,20170912,38.75,39,38.5,38.5,943900
BBL,20170912,190,190,188,188,3253300
BCH,20170912,14.7,15.3,14.5,15,20773700
BCP,20170912,37.5,38,37.25,38,6327500
BCPG,20170912,15.7,15.9,15.7,15.8,4899500
BDMS,20170912,20.7,20.9,20.7,20.7,13721800
BEAUTY,20170912,14.3,14.5,14.2,14.4,26435400
BEC,20170912,17.9,18,17.6,17.8,15333600
BEM,20170912,7.9,7.95,7.8,7.9,60898700
BFIT,20170912,20.6,21.3,20,20.6,5182800
BGRIM,20170912,22.5,22.8,22.2,22.8,26378100
BGT,20170912,1.52,1.53,1.51,1.53,526100
BH,20170912,215,216,213,216,564000
BIG,20170912,3.74,3.82,3.72,3.72,74768400
BIGC,20170912,210,213,210,213,9100
BIZ,20170912,4.18,4.2,4.16,4.16,449300
BJC,20170912,51.75,52.5,51.75,52,9098900
BJCHI,20170912,3.96,3.96,3.9,3.92,593800
BKD,20170912,3.28,3.28,3.26,3.26,1136400
BKI,20170912,346,347,346,347,7600
BKKCP,20170912,10.6,10.6,10.6,10.6,9800
BLA,20170912,45,45.25,44.25,44.5,3035900
BLAND,20170912,1.82,1.82,1.8,1.81,41991500
BM,20170912,3.66,3.68,3.64,3.68,264300
BOL,20170912,2.42,2.48,2.36,2.48,9188800
BPP,20170912,26.75,27.25,26.75,27,2032600
BR,20170912,7.2,7.2,7.15,7.2,1288500
BROCK,20170912,2.94,3.04,2.92,2.94,729100
BROOK,20170912,0.77,0.77,0.76,0.77,2980400
BRR,20170912,10.7,10.7,10.6,10.7,852500
BRRGIF,20170912,10.4,10.5,10.4,10.4,379100
BSBM,20170912,1.47,1.47,1.46,1.47,133900
BSM,20170912,0.49,0.5,0.48,0.49,3420700
BTC,20170912,0.72,0.75,0.72,0.72,6287200
BTS,20170912,8.6,8.65,8.55,8.6,26327700
BTSGIF,20170912,11.4,11.5,11.3,11.4,2038400
BTW,20170912,2.88,2.9,2.86,2.86,308000
BWG,20170912,1.84,1.85,1.83,1.85,20469900
CBG,20170912,71.25,72.5,71.25,72.25,3917600
CCET,20170912,3.16,3.18,3.14,3.14,923300
CCP,20170912,0.54,0.57,0.54,0.56,7657100
CEN,20170912,1.81,1.83,1.79,1.79,1997200
CENTEL,20170912,41,41.25,40.25,40.5,2305200
CFRESH,20170912,7,7.05,6.95,6.95,238100
CGD,20170912,1,1.03,1,1.03,1913600
CGH,20170912,1.48,1.48,1.46,1.47,170600
CHEWA,20170912,1.28,1.28,1.26,1.27,1484500
CHG,20170912,2.48,2.52,2.48,2.48,15291200
CHO,20170912,1.75,1.75,1.72,1.74,556200
CHOTI,20170912,190.5,190.5,190.5,190.5,500
CHOW,20170912,5.4,5.5,5.3,5.4,1013100
CI,20170912,1.57,1.59,1.56,1.58,2405400
CIG,20170912,0.55,0.57,0.54,0.54,7724500
CIMBT,20170912,1.1,1.1,1.1,1.1,1543200
CITY,20170912,3.08,3.1,3.08,3.08,214200
CK,20170912,27.75,28,27.5,27.75,4539500
CKP,20170912,3.46,3.54,3.44,3.5,21783000
CM,20170912,6.9,7,6.85,6.95,3338300
CMO,20170912,1.91,1.92,1.89,1.92,1853300
CMR,20170912,4.04,4.06,4.02,4.02,246000
CNS,20170912,2.64,2.66,2.62,2.66,181400
CNT,20170912,3.74,3.74,3.6,3.66,2492400
COL,20170912,61,61.75,60.5,60.5,236400
COLOR,20170912,1.34,1.34,1.32,1.33,85500
COM7,20170912,13.3,14,13.3,13.9,42080000
COMAN,20170912,6.8,7.1,6.8,6.9,2709700
CPALL,20170912,63,63.75,63,63.75,29420000
CPF,20170912,27,27.25,26.75,27,16706200
CPH,20170912,6.6,6.6,6.5,6.6,6800
CPI,20170912,2.04,2.06,2.04,2.04,148900
CPN,20170912,72,72.5,71,71.5,4690000
CPNCG,20170912,13.5,13.7,13.5,13.6,101200
CPNRF,20170912,20.1,20.7,20.1,20.7,2644400
CPR,20170912,6.6,6.7,6.35,6.4,2881500
CPTGF,20170912,13.3,13.3,13.2,13.2,331900
CRANE,20170912,4.24,4.26,4.1,4.12,14372900
CRYSTAL,20170912,11.3,11.3,11.3,11.3,100
CSC,20170912,56.75,56.75,56.5,56.75,15300
CSL,20170912,7.45,7.7,7.35,7.4,17117400
CSP,20170912,2.74,2.78,2.72,2.78,687400
CSS,20170912,3.14,3.2,3.12,3.14,8464300
CTARAF,20170912,4.62,4.66,4.62,4.66,10800
CTW,20170912,10.3,10.4,10.3,10.4,39000
CWT,20170912,3.48,3.48,3.38,3.38,20635700
D,20170912,9.05,9.1,8.95,9,1048600
DCC,20170912,3.94,3.96,3.94,3.94,436800
DCON,20170912,0.58,0.61,0.58,0.61,28003000
DCORP,20170912,4.36,4.36,4.28,4.28,1759500
DELTA,20170912,88,88.5,87.25,87.25,749700
DEMCO,20170912,6.25,6.45,6.2,6.45,5110900
DIF,20170912,14.5,14.5,14.4,14.4,2686100
DIGI,20170912,0.88,0.92,0.88,0.9,25607900
DIMET,20170912,2.32,2.42,2.32,2.34,3461500
DNA,20170912,1.15,1.22,1.15,1.21,143419800
DRT,20170912,6.1,6.15,6.05,6.15,496300
DTAC,20170912,58.25,58.5,57.5,57.75,5969100
DTC,20170912,10.2,11,10,10.3,3029300
DTCPF,20170912,7.2,7.2,7.2,7.2,40300
EA,20170912,40,40.5,38.25,38.75,31692500
EASON,20170912,3.64,3.68,3.62,3.64,495900
EASTW,20170912,12.1,12.3,12.1,12.3,883900
ECF,20170912,5.3,5.35,5.2,5.25,19891400
ECL,20170912,3.62,3.7,3.58,3.66,15612300
