<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160325,10.85,10.85,10.85,10.85,500
CHINA,20160325,5.41,5.47,5.41,5.47,24600
EBANK,20160325,5.05,5.05,5.05,5.05,1500
EFOOD,20160325,5.33,5.35,5.27,5.27,23300
EICT,20160325,4.94,4.94,4.94,4.94,5000
ENGY,20160325,4.24,4.24,4.21,4.21,4000
GLD,20160325,1.87,1.89,1.87,1.88,101600
TDEX,20160325,9.22,9.23,9.12,9.13,504200
TGOLDETF,20160325,4.12,4.12,4.11,4.12,24000
2S,20160325,2.6,2.62,2.6,2.6,139800
A,20160325,6.45,6.45,6.35,6.45,26300
AAV,20160325,5.35,5.4,5.3,5.3,3442600
ABC,20160325,0.4,0.4,0.39,0.4,2695000
ABICO,20160325,8.6,8.85,8.5,8.6,4082300
ABPIF,20160325,8,8.05,8,8,41900
ACAP,20160325,15.5,15.6,15.4,15.4,389800
ACC,20160325,0.88,0.88,0.86,0.86,811800
ADVANC,20160325,186.5,187.5,181,183.5,19427300
AEC,20160325,0.44,0.44,0.43,0.43,612300
AEONTS,20160325,91,91.75,91,91.5,3700
AF,20160325,0.59,0.59,0.55,0.56,9906600
AFC,20160325,8.45,8.55,8.45,8.55,2700
AGE,20160325,1.26,1.27,1.25,1.26,609000
AH,20160325,11.5,11.5,11.5,11.5,3000
AHC,20160325,36.25,36.25,35.75,36,19600
AIRA,20160325,2.36,2.36,2.32,2.36,174200
AIT,20160325,30.75,31,30.5,30.5,176100
AJ,20160325,6.5,6.5,6.4,6.4,99200
AJD,20160325,1.13,1.2,1.13,1.19,117736100
AKP,20160325,2.36,2.36,2.28,2.32,325000
AKR,20160325,1.44,1.47,1.44,1.46,6594700
ALUCON,20160325,220,220,220,220,100
AMANAH,20160325,0.68,0.69,0.68,0.68,144200
AMARIN,20160325,8,8.05,8,8,17600
AMATA,20160325,12.2,12.3,12,12.1,2281000
AMATAR,20160325,13,13,13,13,1000000
AMATAV,20160325,9.1,9.1,8.95,9,741100
