<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170828,11.56,11.62,11.55,11.6,343400
CHINA,20170828,5.67,5.76,5.65,5.69,40300
EBANK,20170828,5.56,5.58,5.47,5.58,98200
EICT,20170828,4.86,4.86,4.86,4.86,1900
GLD,20170828,1.83,1.84,1.83,1.84,185200
TDEX,20170828,9.93,10,9.93,9.99,197300
TGOLDETF,20170828,4.05,4.05,4.05,4.05,17600
TH100,20170828,4.63,4.65,4.63,4.65,3800
2S,20170828,4.06,4.1,4.06,4.06,291700
A,20170828,6.55,6.55,6.55,6.55,55000
AAV,20170828,6.1,6.15,6.05,6.1,12141500
ABICO,20170828,9.4,9.9,9.35,9.8,3191700
ABPIF,20170828,8.8,8.85,8.8,8.8,793200
ACAP,20170828,18.4,18.6,18.2,18.3,1968600
ACC,20170828,0.52,0.53,0.51,0.52,1540800
ADVANC,20170828,183.5,185,183,185,5969100
AEC,20170828,0.56,0.56,0.54,0.55,634100
AEONTS,20170828,102,102.5,101.5,101.5,5400
AF,20170828,0.68,0.79,0.68,0.7,2582600
AFC,20170828,8.65,8.65,8.6,8.65,4800
AGE,20170828,1.45,1.5,1.45,1.49,3970100
AH,20170828,24.3,24.5,24.1,24.4,328600
AHC,20170828,28,29,28,29,12700
AIRA,20170828,2.42,2.42,2.42,2.42,7000
AIT,20170828,26.75,27,26.75,26.75,159100
AJ,20170828,13.6,13.7,13.5,13.7,39100
AKP,20170828,2.62,2.72,2.56,2.66,14104100
AKR,20170828,0.97,0.97,0.96,0.97,799300
ALLA,20170828,2.32,2.36,2.32,2.32,606900
ALT,20170828,5.55,5.6,5.5,5.55,914300
ALUCON,20170828,288,288,285,288,600
AMA,20170828,16.7,17.6,16.7,17.6,9430800
AMANAH,20170828,0.98,1.01,0.98,1,11477700
AMARIN,20170828,5,5.05,4.94,4.94,862800
AMATA,20170828,17.3,17.5,17.1,17.3,3663200
AMATAR,20170828,10.2,10.4,10.2,10.4,7500
AMATAV,20170828,7.45,7.45,7.35,7.4,133500
AMC,20170828,2.94,2.98,2.9,2.96,937700
ANAN,20170828,5.1,5.1,5,5.05,4777600
AOT,20170828,52.5,52.75,52.25,52.25,27184000
AP,20170828,7.65,7.65,7.5,7.55,11921600
APCO,20170828,1.25,1.29,1.24,1.29,2269200
APCS,20170828,6.8,6.9,6.75,6.75,53300
APEX,20170828,0.45,0.46,0.44,0.45,10506600
APURE,20170828,2.62,2.62,2.6,2.62,578200
AQUA,20170828,0.66,0.67,0.66,0.67,5881000
ARIP,20170828,0.81,0.85,0.81,0.85,3727100
ARROW,20170828,13.9,14,13.8,13.9,435600
AS,20170828,2.02,2.06,2.02,2.02,440600
ASAP,20170828,7.55,7.85,7.5,7.85,3618300
ASEFA,20170828,7.05,7.1,7.05,7.05,224000
ASIA,20170828,72.25,73,72.25,73,500
ASIAN,20170828,14.2,14.3,13.7,13.9,6702000
ASIMAR,20170828,3.26,3.4,3.22,3.38,11979100
ASK,20170828,20.8,21.3,20.8,21.2,277500
ASN,20170828,5.05,5.1,4.98,4.98,14000
ASP,20170828,3.6,3.62,3.58,3.6,2797200
ATP30,20170828,1.64,1.67,1.64,1.65,1476100
AU,20170828,7.85,7.9,7.7,7.75,506000
AUCT,20170828,6.25,6.3,6.25,6.25,501300
AYUD,20170828,29.25,29.25,29,29.25,73600
BA,20170828,18.2,18.4,18.1,18.3,1590100
BAFS,20170828,44.75,44.75,44.25,44.25,141700
BANPU,20170828,17.3,17.5,17.2,17.4,75186500
BAT-3K,20170828,273,274,273,274,3000
BAY,20170828,36.5,36.75,36.5,36.75,69400
BBL,20170828,182,183.5,181,183,2466900
BCH,20170828,14.4,14.5,14.3,14.4,6152400
