<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170907,11.82,11.87,11.81,11.87,28600
BMSCITH,20170907,11.91,11.99,11.9,11.98,264500
CHINA,20170907,5.91,6,5.91,5.94,161900
EFOOD,20170907,6.65,6.65,6.65,6.65,50000
ENGY,20170907,5.5,5.5,5.5,5.5,400
ENY,20170907,6.46,6.51,6.46,6.51,107900
ESET50,20170907,5.56,5.56,5.56,5.56,200
GLD,20170907,1.88,1.89,1.88,1.88,865800
TDEX,20170907,10.27,10.36,10.26,10.36,193300
TGOLDETF,20170907,4.2,4.2,4.16,4.17,27300
2S,20170907,4.74,4.76,4.64,4.64,1105500
A,20170907,6.55,6.55,6.5,6.55,88500
AAV,20170907,6.15,6.25,6.1,6.2,9962300
ABICO,20170907,9.95,10.1,9.75,9.75,937100
ABPIF,20170907,8.85,8.9,8.8,8.85,971700
ACAP,20170907,18.1,18.2,17.6,17.8,2275400
ACC,20170907,0.52,0.52,0.5,0.51,2397800
ADVANC,20170907,190,191,189,190,6324500
AEC,20170907,0.55,0.56,0.53,0.53,4334400
AEONTS,20170907,105,105,104,104.5,3200
AF,20170907,0.77,0.77,0.75,0.76,323100
AFC,20170907,8.7,8.9,8.7,8.85,3700
AGE,20170907,1.46,1.5,1.46,1.46,2323500
AH,20170907,24.7,24.9,24.5,24.7,743200
AHC,20170907,28,28,27,27.5,41100
AIRA,20170907,2.38,2.46,2.38,2.46,231200
AIT,20170907,27.5,27.75,27.25,27.25,536100
AJ,20170907,14,14.3,13.9,14,1628300
AKP,20170907,2.62,2.68,2.58,2.58,5178900
AKR,20170907,0.97,0.98,0.96,0.97,1007000
ALLA,20170907,2.38,2.42,2.38,2.4,582900
ALT,20170907,6.1,6.3,6,6,13248600
ALUCON,20170907,290,291,290,290,1700
AMA,20170907,18.3,18.7,18.2,18.2,2550300
AMANAH,20170907,1.28,1.35,1.27,1.33,12526300
AMARIN,20170907,4.8,4.84,4.8,4.8,254700
AMATA,20170907,19.4,20.3,19.2,20.2,29999200
AMATAR,20170907,10.3,10.5,10.3,10.5,279400
AMATAV,20170907,7.8,7.9,7.7,7.75,1615400
AMC,20170907,3.58,3.6,3.48,3.48,2437700
ANAN,20170907,5.35,5.4,5.25,5.25,27089300
AOT,20170907,54.25,54.75,54.25,54.75,23293500
AP,20170907,7.6,7.75,7.55,7.75,18665200
APCO,20170907,1.27,1.28,1.27,1.27,735400
APCS,20170907,6.65,6.75,6.65,6.75,89800
APEX,20170907,0.46,0.47,0.46,0.46,4878200
APURE,20170907,2.68,2.74,2.68,2.68,2087300
AQUA,20170907,0.67,0.69,0.67,0.68,7360600
ARIP,20170907,0.78,0.82,0.78,0.8,3543600
ARROW,20170907,14.7,14.8,14.6,14.7,145000
AS,20170907,2.04,2.04,2,2,277600
ASAP,20170907,7.5,7.5,7.25,7.3,2530100
ASEFA,20170907,6.85,6.9,6.75,6.8,2754300
ASIA,20170907,72,72.75,71.5,72,1100
ASIAN,20170907,18.8,19.1,18.4,18.5,20626800
ASIMAR,20170907,3.24,3.32,3.2,3.3,5636000
ASK,20170907,21.2,21.2,21.1,21.1,69400
ASN,20170907,5.1,5.1,5,5.05,56600
ASP,20170907,3.66,3.66,3.64,3.66,2833400
ATP30,20170907,1.62,1.64,1.62,1.63,666600
AU,20170907,8.4,8.55,8.3,8.45,2071800
AUCT,20170907,6.45,6.6,6.4,6.5,1406200
AYUD,20170907,29.25,29.25,29,29.25,95100
BA,20170907,18.3,18.8,18.1,18.6,10061800
BAFS,20170907,44,44.5,43.75,44,90500
BANPU,20170907,17.5,17.6,17.4,17.4,50355800
