<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140306,11.44,11.47,11.42,11.42,5800
CHINA,20140306,4.77,4.78,4.75,4.78,173800
EBANK,20140306,5.02,5.04,5.02,5.04,30800
ECOMM,20140306,5.29,5.29,5.29,5.29,100
EFOOD,20140306,4.74,4.75,4.74,4.75,11200
EICT,20140306,5.89,5.9,5.89,5.9,3300
ENGY,20140306,4.77,4.77,4.77,4.77,3800
ENY,20140306,4.93,4.96,4.93,4.93,7900
GLD,20140306,1.93,1.93,1.92,1.92,108500
TDEX,20140306,9.17,9.17,9.08,9.1,137600
TGOLDETF,20140306,4.23,4.24,4.21,4.21,17700
TH100,20140306,4.09,4.09,4.09,4.09,9000
2S,20140306,2.22,2.24,2.16,2.2,64800
A,20140306,5.1,5.15,5.1,5.1,51700
AAV,20140306,4,4.04,3.98,4,22965900
ABC,20140306,4,4,3.98,4,4300
ABPIF,20140306,10.5,10.6,10.4,10.5,1030200
ACAP,20140306,6.15,6.3,6.15,6.3,11000
ACC,20140306,4.66,4.66,4.62,4.62,74500
ADAM,20140306,1.39,1.4,1.39,1.4,92200
ADVANC,20140306,217,217,213,215,4542500
AEC,20140306,1.99,2,1.85,1.86,6262100
AEONTS,20140306,89.75,89.75,88.5,88.5,14700
AGE,20140306,2.4,2.4,2.38,2.38,1646100
AH,20140306,13.8,13.8,13.7,13.8,146200
AHC,20140306,20.2,20.2,20,20.1,9800
AI,20140306,13.5,13.5,13,13,9770400
AIE,20140306,4.12,4.16,4.02,4.12,21847200
AIT,20140306,30,30,29.5,29.5,254600
AJ,20140306,8.7,8.75,8.7,8.75,220100
AJD,20140306,2.88,2.9,2.78,2.82,32981400
AKP,20140306,1.75,1.82,1.75,1.79,3844200
AKR,20140306,1.17,1.18,1.16,1.16,15680700
AMANAH,20140306,0.74,0.75,0.73,0.75,174800
AMARIN,20140306,18,18.1,17.8,18,186400
AMATA,20140306,14.3,14.7,14.3,14.4,4262400
AMC,20140306,2.52,2.58,2.52,2.56,2666600
ANAN,20140306,1.94,1.95,1.9,1.91,51503000
AOT,20140306,196.5,197.5,193.5,193.5,5936000
AP,20140306,5.15,5.25,5.15,5.2,15357600
APCO,20140306,11.4,11.5,11.3,11.4,200500
APCS,20140306,2.28,2.3,2.24,2.28,40500
APURE,20140306,1.26,1.33,1.24,1.33,7016800
AQ,20140306,0.33,0.35,0.33,0.34,112917700
AQUA,20140306,0.92,0.93,0.91,0.91,1327900
ARIP,20140306,1.02,1.02,1,1.01,842800
ARROW,20140306,6.2,6.3,6.2,6.25,120000
AS,20140306,7.5,7.65,7.5,7.65,143400
ASIA,20140306,82,82,81.5,81.5,11500
ASIAN,20140306,2.54,2.64,2.54,2.58,426700
ASIMAR,20140306,2.06,2.12,2.06,2.1,4722000
ASK,20140306,17.8,18,17.8,18,446200
ASP,20140306,3.7,3.7,3.66,3.66,23037200
