<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140905,12.91,12.93,12.89,12.89,400
CHINA,20140905,5.24,5.26,5.23,5.26,141500
EBANK,20140905,6.36,6.42,6.36,6.42,52500
ECOMM,20140905,6.3,6.32,6.3,6.3,300
EFOOD,20140905,5.62,5.62,5.62,5.62,5000
EICT,20140905,6.31,6.31,6.3,6.3,5300
ENGY,20140905,5.36,5.36,5.34,5.34,37600
ENY,20140905,5.56,5.57,5.54,5.55,669600
GLD,20140905,1.82,1.82,1.81,1.82,206600
TDEX,20140905,10.71,10.71,10.66,10.7,69800
TGOLDETF,20140905,3.99,3.99,3.98,3.99,131000
TH100,20140905,4.81,4.84,4.8,4.8,4600
2S,20140905,3.8,3.88,3.72,3.74,291300
A,20140905,5.5,5.6,5.45,5.55,131000
AAV,20140905,4.86,4.9,4.8,4.82,47506000
ABC,20140905,4.46,5.05,4.32,4.98,25849400
ABPIF,20140905,9.75,9.85,9.75,9.85,90400
ACAP,20140905,17.4,18.8,17.4,18,5643400
ACC,20140905,5.2,5.9,5.2,5.55,12904700
ADAM,20140905,5.8,6.25,5.8,6.05,23110600
ADVANC,20140905,208,209,206,207,4989500
AEC,20140905,1.52,1.55,1.51,1.53,19692900
AEONTS,20140905,117,117,116,117,28400
AFC,20140905,14,14.3,13.7,13.8,17400
AGE,20140905,2.58,2.84,2.58,2.74,51113200
AH,20140905,16.3,16.9,16,16.9,1757500
AHC,20140905,31.75,32,31.25,31.25,59700
AI,20140905,12.4,12.4,12,12.1,4138900
AIE,20140905,4.2,4.22,4.18,4.2,5631700
AIRA,20140905,3.3,3.56,3.3,3.52,214908000
AIT,20140905,33.75,33.75,33,33,785100
AJ,20140905,11.6,11.7,11.5,11.7,3450800
AJD,20140905,7.7,7.75,7.6,7.65,2799000
AKP,20140905,4.06,4.08,3.82,3.88,10695800
AKR,20140905,1.85,1.92,1.83,1.85,116840500
ALUCON,20140905,194,194,194,194,700
AMANAH,20140905,0.87,0.88,0.87,0.87,240400
AMARIN,20140905,11.7,11.8,11.7,11.7,74800
AMATA,20140905,16.5,16.7,16.5,16.5,2016800
AMC,20140905,2.68,2.7,2.66,2.66,1603000
ANAN,20140905,3.9,4.14,3.86,3.9,250957000
AOT,20140905,242,243,240,241,1312700
AP,20140905,7.55,7.6,7.3,7.4,28201800
APCO,20140905,29.75,30,29.5,29.5,390200
APCS,20140905,3.04,3.16,3,3.02,3354300
APURE,20140905,1.83,1.84,1.82,1.82,10514200
AQ,20140905,0.4,0.4,0.38,0.39,171896900
AQUA,20140905,1.49,1.52,1.44,1.49,37626600
