<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150529,12.11,12.12,12.09,12.09,3600
CHINA,20150529,9.59,9.89,9.57,9.83,500800
EBANK,20150529,5.35,5.35,5.31,5.31,19600
ECOMM,20150529,5.73,5.73,5.73,5.73,7800
ENGY,20150529,4.91,4.91,4.91,4.91,100
ESET50,20150529,5.11,5.11,5.11,5.11,110000
GLD,20150529,1.77,1.77,1.76,1.77,999800
TDEX,20150529,9.89,9.89,9.81,9.82,113500
TGOLDETF,20150529,3.89,3.89,3.89,3.89,1400
2S,20150529,3.64,3.68,3.6,3.64,35500
A,20150529,5.55,5.55,5.5,5.5,55000
AAV,20150529,4.7,4.74,4.7,4.7,7958500
ABC,20150529,1.1,1.18,1.09,1.14,15539800
ABICO,20150529,13,13.3,12.8,13,4209800
ABPIF,20150529,8.75,8.8,8.75,8.75,24700
ACAP,20150529,10.8,10.9,10.7,10.7,55700
ACC,20150529,1.08,1.08,1.06,1.07,2820200
ADVANC,20150529,235,237,232,234,7169300
AEC,20150529,0.91,0.92,0.89,0.9,1907100
AEONTS,20150529,95,95.25,94.75,94.75,32300
AF,20150529,15.5,15.9,15.1,15.9,11200
AFC,20150529,12.7,12.7,12.7,12.7,1400
AGE,20150529,2.16,2.16,2.12,2.16,535400
AH,20150529,13.9,14.1,13.9,14,106900
AHC,20150529,34.75,35,34,34,24100
AIRA,20150529,3.46,3.48,3.42,3.48,10553700
AIT,20150529,33,33,31,31.25,1792700
AJ,20150529,8,8.5,8,8.2,1704200
AJD,20150529,0.98,0.99,0.97,0.98,5830200
AKP,20150529,3.5,3.5,3.42,3.44,69300
AKR,20150529,1.87,1.88,1.85,1.85,2523900
ALUCON,20150529,202,202,202,202,200
AMANAH,20150529,0.94,0.95,0.94,0.94,33600
AMARIN,20150529,11.5,11.6,11.4,11.4,73500
AMATA,20150529,16.9,17,16.6,16.7,3338900
AMC,20150529,2.24,2.26,2.24,2.26,51500
ANAN,20150529,3.56,3.6,3.54,3.6,7380000
AOT,20150529,296,302,295,298,4489000
AP,20150529,7.05,7.05,6.9,7,3297700
APCO,20150529,2.6,2.64,2.54,2.58,2697200
APCS,20150529,3.64,3.72,3.58,3.6,639600
APURE,20150529,1.51,1.53,1.51,1.51,2313500
AQ,20150529,0.31,0.32,0.31,0.31,22545300
AQUA,20150529,0.89,0.9,0.88,0.9,5286900
ARIP,20150529,1.11,1.11,1.08,1.09,295100
ARROW,20150529,11.8,12.5,11.6,12.4,3200900
AS,20150529,5.75,5.75,5.15,5.45,1025800
ASIA,20150529,89,90.75,88.75,90.75,12300
ASIAN,20150529,3.22,3.26,3.22,3.26,86300
ASIMAR,20150529,2.24,2.26,2.22,2.24,1761100
ASK,20150529,20,20.2,20,20.2,157400
ASP,20150529,4.02,4.02,3.98,4.02,2518900
AUCT,20150529,18,18.3,17.9,18,923900
AYUD,20150529,36.5,36.75,36.5,36.75,22000
BA,20150529,21.7,21.9,21.6,21.7,11062500
BAFS,20150529,26.25,27.75,26.25,27.5,783300
BANPU,20150529,26.25,26.75,26,26.5,8777400
BAT-3K,20150529,65.75,67,65.5,67,11400
BAY,20150529,36.75,37,36,36,2075000
BBL,20150529,182,182.5,181.5,182,4243500
BCH,20150529,7.05,7.1,7,7,2267800
BCP,20150529,32.75,33.25,32.5,33.25,3193600
BDMS,20150529,19.4,19.7,19.2,19.3,75193300
BEAUTY,20150529,4.06,4.3,4.06,4.26,57634600
BEC,20150529,37.5,37.75,37.25,37.5,3799700
BFIT,20150529,5.65,5.7,5.6,5.6,532500
BGT,20150529,1.31,1.34,1.31,1.32,1282200
BH,20150529,170.5,174.5,170.5,174,1316900
BIG,20150529,1.24,1.31,1.23,1.27,44026900
BIGC,20150529,200,202,200,201,284700
BJC,20150529,34.25,35.5,34.25,35.5,592200
BJCHI,20150529,7.2,7.35,7.2,7.3,4783200
BKD,20150529,3.54,3.56,3.5,3.54,319300
BKI,20150529,371,372,370,372,4900
BKKCP,20150529,9.6,9.6,9.6,9.6,500
BLA,20150529,47.5,47.5,46.75,47.25,112800
BLAND,20150529,1.5,1.54,1.5,1.54,38339400
BOL,20150529,1.96,1.97,1.95,1.96,111800
BROCK,20150529,2.7,2.7,2.66,2.68,86000
BROOK,20150529,0.92,0.93,0.91,0.92,1900000
BRR,20150529,12.6,13,12.6,12.8,7450200
BSBM,20150529,1.08,1.08,1.07,1.07,320900
BSM,20150529,0.97,1,0.95,1,6570700
BTC,20150529,0.9,0.91,0.89,0.9,3622100
BTS,20150529,9.35,9.6,9.3,9.6,134741400
BTSGIF,20150529,10.4,10.4,10.2,10.4,4367100
BWG,20150529,1.87,1.92,1.87,1.9,29738600
CBG,20150529,40.5,42,40.25,42,3561500
CCET,20150529,3.72,3.78,3.72,3.74,3240900
CCN,20150529,3.18,3.18,3.1,3.12,288000
CCP,20150529,1.12,1.13,1.11,1.11,1900700
CEN,20150529,2.92,2.92,2.84,2.86,1867100
CENTEL,20150529,36.25,37,36,36.75,2081600
CFRESH,20150529,7.5,7.9,7.5,7.8,318300
CGD,20150529,1.27,1.29,1.27,1.29,7724400
CGH,20150529,1.33,1.33,1.3,1.3,1471600
CHARAN,20150529,34.5,34.5,34,34,2600
CHG,20150529,1.79,1.81,1.79,1.81,12105300
CHO,20150529,3.8,3.84,3.78,3.82,1831100
CHOTI,20150529,122,122,118.5,118.5,3400
CHOW,20150529,6.35,6.35,6.1,6.15,2824500
CHUO,20150529,10.7,10.9,10.6,10.7,165400
CI,20150529,2.3,2.38,2.28,2.32,13894900
CIG,20150529,0.91,0.91,0.9,0.91,2319600
CIMBT,20150529,1.69,1.7,1.69,1.7,251100
CITY,20150529,4.24,4.32,4.24,4.26,222300
CK,20150529,26.25,27,26.25,26.75,15484700
CKP,20150529,3,3.02,2.98,3.02,2915600
CM,20150529,3.5,3.52,3.5,3.5,175800
CMO,20150529,1.94,1.97,1.93,1.93,163200
CMR,20150529,228,229,228,229,1900
CNS,20150529,2.38,2.4,2.38,2.4,7800
CNT,20150529,4.42,4.56,4.42,4.54,538100
COL,20150529,53.75,54.25,52.75,52.75,465100
COLOR,20150529,1.66,1.68,1.66,1.68,1596000
CPALL,20150529,45.5,46.25,45.5,45.75,15779700
CPF,20150529,24.4,24.9,24.4,24.5,40002000
CPI,20150529,2.32,2.34,2.3,2.3,236900
CPL,20150529,39.25,39.5,39.25,39.5,1600
CPN,20150529,44,44,43.25,43.25,4283100
CPNCG,20150529,10.7,10.8,10.7,10.7,328000
CPNRF,20150529,16.5,16.6,16.5,16.5,836600
CPR,20150529,4.7,4.7,4.58,4.6,2430700
CPTGF,20150529,9.6,9.65,9.6,9.6,194700
CRANE,20150529,4,4.06,3.9,4.06,2055400
CRYSTAL,20150529,9.7,9.75,9.7,9.7,40900
CSC,20150529,53.75,53.75,53.5,53.75,900
CSL,20150529,6.9,6.9,6.75,6.85,563200
CSP,20150529,2.92,2.98,2.92,2.98,20500
CSS,20150529,6.1,6.15,6.05,6.1,2898500
CTARAF,20150529,3.94,3.94,3.88,3.9,186800
CTW,20150529,9,9.05,9,9,344300
CWT,20150529,4.42,4.54,4.42,4.44,9928800
DCC,20150529,4,4,3.9,3.92,4277200
DCON,20150529,1.82,1.83,1.81,1.82,9167400
DCORP,20150529,13.9,14,13.2,13.7,5663400
DELTA,20150529,83.25,86.25,83.25,85.5,6781600
DEMCO,20150529,13,13.1,12.9,13,906500
DIF,20150529,12.4,12.5,12.4,12.4,8244600
DIMET,20150529,7.85,7.85,7.55,7.75,176600
DNA,20150529,2.1,2.1,2.06,2.08,2543700
DRT,20150529,5,5.05,5,5,133800
DSGT,20150529,6.75,7,6.75,7,284200
DTAC,20150529,87.75,88,86.5,88,1235200
DTC,20150529,59.75,60,59.75,60,13100
DTCI,20150529,36,38.5,36,38.5,500
DTCPF,20150529,8.2,8.2,8.1,8.1,67400
EA,20150529,23.9,24.6,23.8,24.6,4547600
EARTH,20150529,4.78,4.8,4.74,4.8,3150300
EASON,20150529,3.1,3.1,3.04,3.1,99600
EASTW,20150529,11.5,11.9,11.5,11.9,633100
ECF,20150529,4.9,4.92,4.88,4.9,389600
ECL,20150529,2.02,2.02,1.99,1.99,3857800
EE,20150529,1.18,1.21,1.17,1.17,2491700
EFORL,20150529,1.24,1.28,1.23,1.25,110871300
EGCO,20150529,150.5,152,150.5,151,221100
EIC,20150529,1.81,1.84,1.81,1.83,2123900
EMC,20150529,0.79,0.79,0.78,0.78,7707200
EPCO,20150529,6.3,6.45,6.2,6.25,4099700
EPG,20150529,9.7,9.8,9.65,9.8,10132300
ERW,20150529,4.38,4.48,4.36,4.4,4162400
ERWPF,20150529,9.6,9.6,9.6,9.6,11000
ESSO,20150529,6.3,6.4,6.25,6.4,3277300
ESTAR,20150529,0.93,0.95,0.93,0.94,4233500
EVER,20150529,1.56,1.61,1.55,1.55,13502800
F&D,20150529,31.75,31.75,30.25,30.75,6600
FANCY,20150529,3.84,3.94,3.7,3.7,7128400
FC,20150529,1,1.01,0.98,0.98,6729500
FE,20150529,140,140,136.5,136.5,900
FER,20150529,1.71,1.74,1.7,1.72,11801300
FNS,20150529,4.92,4.98,4.92,4.94,264200
FOCUS,20150529,3.56,3.58,3.52,3.56,109000
FORTH,20150529,6.1,6.1,5.95,5.95,944800
FPI,20150529,5.05,5.1,5,5.1,3662600
FSMART,20150529,11,11.3,11,11.1,619600
FSS,20150529,3.3,3.32,3.28,3.3,59900
FUTUREPF,20150529,17.6,17.6,17.5,17.6,8700
FVC,20150529,1.95,1.95,1.91,1.95,335500
GBX,20150529,0.9,0.9,0.89,0.9,127400
GC,20150529,3.86,3.92,3.86,3.92,204700
GCAP,20150529,3.8,3.84,3.78,3.82,667500
GEL,20150529,0.8,0.81,0.79,0.8,8834300
GENCO,20150529,3.72,3.72,3.64,3.68,1921100
GFPT,20150529,12.7,13.3,12.6,13.2,4571500
GIFT,20150529,3.98,4.14,3.96,3.98,169200
GJS,20150529,0.4,0.41,0.39,0.4,7584600
GL,20150529,12,12.2,11.7,11.9,2145500
GLAND,20150529,3.26,3.3,3.24,3.26,519700
GLOBAL,20150529,8.8,8.8,8.6,8.6,2546300
GLOW,20150529,84.25,89.5,84,89.5,4641000
GOLD,20150529,6.6,6.7,6.55,6.7,493200
GOLDPF,20150529,5.25,5.35,5.25,5.35,30100
GPSC,20150529,27,27.25,26.5,26.75,20430600
GRAMMY,20150529,13.9,14.2,13.9,14,38500
GRAND,20150529,1.3,1.31,1.29,1.3,1343100
GREEN,20150529,3.12,3.18,3,3.04,6333100
GSTEL,20150529,0.46,0.46,0.45,0.45,7154500
GUNKUL,20150529,25,25.25,24.9,25.25,1339200
HANA,20150529,42,42.25,41,41,2948500
HARN,20150529,3.36,3.4,3.3,3.3,692800
HFT,20150529,3.78,3.8,3.74,3.78,1489800
HMPRO,20150529,6.65,6.75,6.6,6.7,10438400
HOTPOT,20150529,2.96,2.98,2.9,2.92,509000
HPF,20150529,9.05,9.05,9.05,9.05,600
HTC,20150529,13,13,12.8,13,226700
HTECH,20150529,3.24,3.24,3.18,3.18,818800
HYDRO,20150529,2.54,2.58,2.52,2.56,166600
ICC,20150529,38,38.5,38,38.5,15000
ICHI,20150529,21,21.4,21,21.4,925600
IEC,20150529,0.04,0.05,0.04,0.05,301517300
IFEC,20150529,11.4,11.5,11.2,11.5,17395200
IFS,20150529,3.1,3.14,3.08,3.1,970500
IHL,20150529,7.25,7.25,7.1,7.2,32100
ILINK,20150529,20,20,19.7,19.8,215400
IMPACT,20150529,10.7,10.7,10.6,10.6,2401900
INET,20150529,2.86,2.9,2.84,2.9,22400
INOX,20150529,1.28,1.28,1.28,1.28,45900
INTUCH,20150529,77.25,77.5,77,77.5,6136100
IRC,20150529,16.9,17.1,16.9,17.1,800
IRCP,20150529,9.5,9.7,9.5,9.6,171700
IRPC,20150529,4.12,4.2,4.12,4.14,38616400
IT,20150529,2.9,2.9,2.86,2.9,76900
ITD,20150529,7.6,7.95,7.55,7.85,133664700
IVL,20150529,26.25,26.5,25.5,25.5,19693400
JAS,20150529,5.45,5.6,5.4,5.6,67839600
JASIF,20150529,9.75,9.9,9.75,9.9,11721100
JCT,20150529,113,113,110,110,8900
JMART,20150529,9.2,9.3,9.1,9.1,2075300
JMT,20150529,17.9,18,17.8,17.9,396000
JSP,20150529,1.89,1.9,1.88,1.89,7400900
JTS,20150529,1.23,1.26,1.23,1.26,217300
JUBILE,20150529,24.7,25,24.6,24.8,46900
JUTHA,20150529,3.3,3.32,3.3,3.32,22300
KAMART,20150529,6.1,6.3,6,6.15,4785800
KASET,20150529,3.32,3.34,3.26,3.26,216200
KBANK,20150529,196.5,196.5,195,195,7577300
KBS,20150529,9.7,9.75,9.6,9.7,268800
KC,20150529,4,4.08,3.84,3.9,3690400
KCAR,20150529,10.5,10.6,10.4,10.6,46200
KCE,20150529,52.5,52.75,51.5,52.25,1487800
KCM,20150529,1.4,1.47,1.4,1.42,13834400
KDH,20150529,86.75,87,86,87,2000
KGI,20150529,3.5,3.5,3.48,3.48,1995500
KIAT,20150529,1.05,1.08,1.04,1.04,26772600
KKC,20150529,2.98,3.04,2.94,2.94,1478000
KKP,20150529,35.5,36.25,35.25,36,1372100
KPNPF,20150529,10,10,10,10,7000
KSL,20150529,4.86,4.86,4.76,4.76,1295700
KTB,20150529,18.2,18.3,18.1,18.1,47398700
KTC,20150529,94.75,95.25,93.5,93.5,347900
KTIS,20150529,9.15,9.25,9.05,9.05,1250300
KWG,20150529,3.24,3.26,3.14,3.18,500600
KYE,20150529,324,327,322,326,9700
L&E,20150529,5.65,5.65,5.55,5.55,85100
