<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131213,11.6,11.6,11.49,11.53,21100
CHINA,20131213,5.36,5.37,5.35,5.36,110600
EBANK,20131213,4.97,4.98,4.93,4.93,70600
ECOMM,20131213,5.45,5.45,5.45,5.45,2000
EFOOD,20131213,4.53,4.58,4.53,4.58,29800
EICT,20131213,5.86,5.86,5.75,5.78,53800
ENGY,20131213,4.86,4.86,4.86,4.86,400
ENY,20131213,4.97,4.98,4.96,4.98,4600
GLD,20131213,1.77,1.77,1.76,1.77,145700
TDEX,20131213,9.43,9.44,9.3,9.33,610400
TGOLDETF,20131213,3.88,3.89,3.88,3.89,184400
TH100,20131213,4.12,4.12,4.08,4.08,7300
2S,20131213,2.2,2.38,2.18,2.38,17500
A,20131213,4.98,4.98,4.98,4.98,74000
AAV,20131213,4.42,4.44,4.36,4.38,5067200
ABC,20131213,23,23,23,23,500
ABPIF,20131213,10.2,10.2,10.2,10.2,449900
ACAP,20131213,6.7,6.75,6.7,6.7,45300
ACC,20131213,5.05,5.15,5,5.15,113300
ADAM,20131213,1.42,1.44,1.38,1.42,498900
ADVANC,20131213,213,215,209,209,9657100
AEC,20131213,11.3,11.3,11.1,11.1,82600
AEONTS,20131213,89,89,88,88,5800
AGE,20131213,2.4,2.4,2.38,2.38,1092600
AH,20131213,15.3,15.7,14.8,15.2,180600
AHC,20131213,19.9,19.9,19.6,19.6,3200
AI,20131213,13.9,13.9,13.6,13.6,1084300
AIT,20131213,29.75,29.75,29.25,29.25,224800
AJ,20131213,9.55,9.55,9.4,9.45,42000
AKP,20131213,1.78,1.81,1.78,1.79,191900
AKR,20131213,1,1.07,1,1.06,18723900
AMANAH,20131213,0.78,0.78,0.77,0.77,85700
AMARIN,20131213,20,20.1,20,20.1,2100
AMATA,20131213,15,15.1,14.2,14.4,7398800
AMC,20131213,2.52,2.52,2.48,2.5,491500
ANAN,20131213,2,2.02,1.98,1.98,3185600
AOT,20131213,180,180.5,175,175,4857600
AP,20131213,4.86,4.86,4.8,4.84,4102700
APCO,20131213,9.95,10.1,9.95,10.1,131600
APCS,20131213,2.54,2.56,2.54,2.54,6900
APURE,20131213,1.32,1.33,1.28,1.3,2194600
AQ,20131213,0.4,0.4,0.38,0.4,34183400
AQUA,20131213,1.01,1.04,1,1,18804500
ARIP,20131213,1.06,1.19,1.06,1.09,3688800
ARROW,20131213,6.1,6.25,6.1,6.2,39400
AS,20131213,9.05,9.1,9.05,9.05,65200
ASIA,20131213,88.5,88.5,87.5,88.5,16900
ASIAN,20131213,2.24,2.42,2.1,2.26,121700
ASIMAR,20131213,1.7,1.71,1.69,1.7,167800
ASK,20131213,16.7,16.7,16.5,16.6,123300
ASP,20131213,3.58,3.6,3.56,3.6,5521800
AUCT,20131213,2.84,2.88,2.42,2.48,62776500
AYUD,20131213,22.8,22.8,22.8,22.8,7800
BAFS,20131213,27,28,27,28,347500
BANPU,20131213,31.75,32.5,31.25,31.75,17651200
BAY,20131213,37.5,37.75,36.75,36.75,4213500
BBL,20131213,183.5,185,181,183,4292600
BCH,20131213,6.2,6.25,6.1,6.1,2331500
BCP,20131213,32.25,32.25,31.5,31.75,1524000
BDMS,20131213,128.5,128.5,125,125.5,3040600
BEAUTY,20131213,20.8,21.3,20.6,20.8,132500
BEC,20131213,51.25,51.75,50.75,51.5,2609100
BFIT,20131213,5,5,5,5,10200
BGT,20131213,0.99,0.99,0.97,0.98,153300
BH,20131213,87.5,88.75,87.5,88,345800
BIGC,20131213,182.5,184.5,180.5,180.5,255800
BJC,20131213,42.75,43.5,42.5,43.25,972300
BJCHI,20131213,34.25,34.75,33,33.25,14210100
BKD,20131213,2.7,2.88,2.54,2.58,42951300
BKI,20131213,373,373,370,370,12600
BKKCP,20131213,10,10,10,10,200
BLA,20131213,65.25,69,65.25,68.5,2202600
BLAND,20131213,1.68,1.69,1.66,1.67,86355000
BOL,20131213,1.61,1.61,1.56,1.57,41000
BROCK,20131213,1.37,1.37,1.37,1.37,100
BROOK,20131213,1.94,2.02,1.93,1.96,1660300
BSBM,20131213,1,1,0.99,1,1096900
