<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170915,12.29,12.32,12.24,12.32,445800
CHINA,20170915,6.12,6.15,6.11,6.12,128400
ESET50,20170915,5.7,5.7,5.7,5.7,100
TDEX,20170915,10.58,10.58,10.52,10.53,1073500
2S,20170915,4.74,4.84,4.72,4.8,1787200
A,20170915,6.55,6.55,6.5,6.5,82200
AAV,20170915,6.25,6.35,6.2,6.3,29676000
ABICO,20170915,10.1,10.1,9.85,9.85,943700
ABPIF,20170915,8.55,8.55,8.45,8.5,495500
ACAP,20170915,17.6,17.6,17.3,17.3,647900
ACC,20170915,0.53,0.53,0.52,0.52,851700
ADVANC,20170915,194.5,198,193.5,194.5,10633800
AEC,20170915,0.56,0.58,0.56,0.57,1070900
AEONTS,20170915,109.5,109.5,104,104.5,22200
AF,20170915,0.77,0.77,0.73,0.74,592800
AFC,20170915,8.7,8.7,8.7,8.7,5100
AGE,20170915,1.5,1.5,1.47,1.47,979100
AH,20170915,25.25,25.25,24.6,24.7,972700
AHC,20170915,27.25,27.25,25.25,26.5,131100
AIRA,20170915,2.42,2.46,2.42,2.42,1110200
AIT,20170915,27.5,28,27.5,27.75,238700
AJ,20170915,14.6,14.6,14.4,14.5,470800
AKP,20170915,2.5,2.52,2.48,2.5,1265700
AKR,20170915,1,1,0.98,0.99,1396500
ALLA,20170915,2.4,2.4,2.32,2.32,733800
ALT,20170915,6.55,6.6,6.35,6.35,9757200
ALUCON,20170915,300,300,300,300,300
AMA,20170915,17,17.5,16.8,16.9,4362900
AMANAH,20170915,1.4,1.46,1.39,1.42,6330500
AMARIN,20170915,5.05,5.1,4.96,4.96,975600
AMATA,20170915,20.8,21.1,20.3,21.1,14951600
AMATAR,20170915,10.4,10.4,10.4,10.4,99600
AMATAV,20170915,7.8,7.8,7.75,7.8,59400
AMC,20170915,3.4,3.44,3.36,3.4,950800
ANAN,20170915,5.4,5.5,5.35,5.5,21386300
AOT,20170915,57.5,58,57.25,57.75,41737800
AP,20170915,7.8,7.85,7.7,7.8,8351900
APCO,20170915,1.33,1.33,1.29,1.29,7147700
APCS,20170915,6.65,6.65,6.5,6.5,407500
APEX,20170915,0.45,0.48,0.45,0.46,18258100
APURE,20170915,2.78,2.86,2.78,2.84,14670700
AQUA,20170915,0.68,0.68,0.65,0.65,33097300
ARIP,20170915,0.87,0.89,0.85,0.85,3078200
ARROW,20170915,14.8,14.9,14.7,14.9,159500
AS,20170915,2,2,1.98,1.99,250800
ASAP,20170915,8,8.05,7.7,7.85,10228200
ASEFA,20170915,7.15,7.2,7,7,4672600
ASIA,20170915,71.75,71.75,71.25,71.25,2200
ASIAN,20170915,20.5,20.5,19.5,20,10482900
ASIMAR,20170915,3.22,3.22,3.18,3.18,1401000
ASK,20170915,21.9,21.9,21.6,21.7,189500
ASN,20170915,4.68,4.68,4.66,4.66,31300
ASP,20170915,3.78,3.78,3.74,3.78,3718600
ATP30,20170915,1.73,1.73,1.7,1.71,3983300
AU,20170915,9.05,9.3,8.95,9.2,15710900
AUCT,20170915,6.75,6.8,6.6,6.6,730400
AYUD,20170915,29.5,29.75,29.25,29.5,78100
BA,20170915,18.3,18.5,18.3,18.5,2366200
BAFS,20170915,46.5,46.5,46,46.5,225700
BANPU,20170915,17.1,17.1,16.8,17.1,37261400
BAT-3K,20170915,262,262,260,262,4900
BAY,20170915,38.75,38.75,37.75,38.5,1347800
BBL,20170915,190,191.5,189.5,190.5,7332000
BCH,20170915,14.8,15.2,14.6,15,19192300
BCP,20170915,38,38,37.5,38,4004500
BCPG,20170915,16.2,16.2,15.9,16,10279600
BDMS,20170915,20.4,21,20.3,21,50415900
BEAUTY,20170915,14.5,14.5,14.3,14.4,14014700
BEC,20170915,17.4,17.5,16.8,17,21013200
BEM,20170915,8.15,8.15,8.05,8.15,59400600
BFIT,20170915,22.7,23.2,22.2,23.2,1248800
BGRIM,20170915,22.8,23.3,22.6,22.9,26634700
BGT,20170915,1.6,1.61,1.56,1.57,2000900
BH,20170915,214,218,214,215,1949400
BIG,20170915,3.86,3.86,3.76,3.76,19862000
BIGC,20170915,211,211,211,211,400
BIZ,20170915,4.2,4.2,4.16,4.18,598500
BJC,20170915,52.5,52.5,50.75,50.75,11031300
BJCHI,20170915,3.98,3.98,3.94,3.96,507600
BKD,20170915,3.26,3.28,3.22,3.22,6016000
