<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160208,9.73,9.8,9.72,9.75,4900
CHINA,20160208,5.04,5.04,5.01,5.04,39800
ECOMM,20160208,5.55,5.55,5.55,5.55,7900
ENGY,20160208,3.7,3.71,3.7,3.71,5700
ENY,20160208,4,4,4,4,21000
GLD,20160208,1.81,1.81,1.79,1.8,443800
TDEX,20160208,8.32,8.37,8.32,8.37,154800
TGOLDETF,20160208,3.96,3.96,3.95,3.95,53400
2S,20160208,2.7,2.7,2.58,2.62,44900
A,20160208,6.3,6.3,6.25,6.25,43100
AAV,20160208,5.4,5.65,5.4,5.55,25054800
ABC,20160208,0.5,0.5,0.48,0.49,2125300
ABICO,20160208,8.8,9.55,8.6,8.9,31861600
ABPIF,20160208,8.2,8.25,8.2,8.25,62200
ACAP,20160208,16,16.2,15.6,16,4350900
ACC,20160208,0.93,0.93,0.92,0.93,667800
ADVANC,20160208,165,166.5,163,165,11137700
AEC,20160208,0.44,0.45,0.43,0.44,2216100
AEONTS,20160208,92,92.25,92,92,5800
AF,20160208,0.5,0.52,0.5,0.52,220400
AFC,20160208,8.35,8.35,8.2,8.3,9800
AGE,20160208,1.15,1.17,1.15,1.16,292800
AH,20160208,10.4,10.5,10.4,10.5,33000
AHC,20160208,35.75,36,35.25,35.75,10100
AIRA,20160208,2.26,2.26,2.2,2.22,72900
AIT,20160208,27.75,28.25,27.5,28.25,411400
AJ,20160208,5.8,5.85,5.8,5.85,42500
AJD,20160208,1.09,1.09,1.06,1.07,12180800
AKP,20160208,2.4,2.5,2.4,2.48,195800
AKR,20160208,1.35,1.38,1.34,1.38,2897900
AMANAH,20160208,0.7,0.7,0.69,0.7,6500
AMARIN,20160208,8,8.2,8,8.2,10800
AMATA,20160208,12.4,12.5,12.4,12.5,1308100
AMATAV,20160208,9.8,9.95,9.45,9.8,3261800
AMC,20160208,1.47,1.47,1.44,1.47,83900
ANAN,20160208,3.54,3.62,3.5,3.58,1521400
AOT,20160208,376,377,374,374,2217400
AP,20160208,5.55,5.7,5.55,5.7,5204300
APCO,20160208,1.58,1.65,1.58,1.61,6443500
APCS,20160208,5.3,5.75,5.2,5.25,1974800
APURE,20160208,1.39,1.39,1.35,1.38,5347700
AQUA,20160208,0.71,0.73,0.71,0.72,1516800
ARIP,20160208,0.79,0.83,0.78,0.81,794800
ARROW,20160208,12.9,12.9,12.6,12.8,141700
AS,20160208,3.44,3.6,3.42,3.46,128800
ASEFA,20160208,6.15,6.25,6.05,6.2,9897300
ASIA,20160208,81.25,81.25,80.75,80.75,3900
ASIAN,20160208,4.02,4.04,4,4.02,49200
ASIMAR,20160208,4.66,5.05,4.58,5,59785200
ASK,20160208,20.2,20.7,20.2,20.5,1665400
ASP,20160208,3.46,3.48,3.44,3.46,2912900
ATP30,20160208,1.48,1.55,1.44,1.54,9360800
AUCT,20160208,10.2,10.5,10.1,10.2,1424400
AYUD,20160208,35.25,35.25,35,35,5400
BA,20160208,24.2,24.3,23.8,24,1362500
BAFS,20160208,29.75,29.75,29.5,29.75,48500
BANPU,20160208,16.4,16.6,16.2,16.4,4567000
BAT-3K,20160208,72.5,72.5,71.75,71.75,3000
BAY,20160208,31,31.25,30.5,31,371400
BBL,20160208,152,152,149.5,150,4894500
BCH,20160208,8.7,8.7,8.6,8.7,1162600
BCP,20160208,29.75,29.75,29.25,29.25,734100
BDMS,20160208,21.9,22,21.8,21.9,5863500
BEAUTY,20160208,5.4,5.45,5.35,5.4,11970000
BEC,20160208,32,32,31.5,31.75,522300
BEM,20160208,5.2,5.3,5.15,5.25,82105800
BFIT,20160208,6,6.1,6,6.1,3500
BGT,20160208,1.15,1.15,1.13,1.15,53300
BH,20160208,222,226,221,223,364700
BIG,20160208,2.02,2.06,1.98,2.02,73983400
BIGC,20160208,248,251,247,249,5269200
BJC,20160208,38.5,39.5,36.25,36.5,3801800
BJCHI,20160208,6.4,6.55,6.35,6.4,13167300
BKD,20160208,3.34,3.36,3.32,3.32,2438600
BKI,20160208,358,358,355,356,16500
BKKCP,20160208,9.7,9.75,9.7,9.75,2000
BLA,20160208,47.5,47.5,46.5,46.75,850800
BLAND,20160208,1.4,1.42,1.4,1.42,8654900
BOL,20160208,1.86,1.86,1.84,1.86,22700
BR,20160208,7.25,7.35,7.05,7.1,6742700
BROCK,20160208,2.38,2.5,2.34,2.44,51700
BROOK,20160208,0.61,0.62,0.6,0.61,3743500
BRR,20160208,12.6,12.7,12.6,12.7,68400
BSBM,20160208,0.74,0.76,0.74,0.75,81800
BSM,20160208,0.59,0.6,0.59,0.59,1082700
BTC,20160208,0.12,0.13,0.12,0.12,22206600
BTS,20160208,8.15,8.2,8.1,8.1,11608900
BTSGIF,20160208,10.4,10.5,10.3,10.4,7942000
BWG,20160208,1.54,1.66,1.54,1.66,188829600
CBG,20160208,36.75,37.75,36.75,37.25,399400
CCET,20160208,3.26,3.3,3.18,3.2,2828500
CCN,20160208,2.18,2.3,2.14,2.3,7007600
CCP,20160208,0.75,0.77,0.75,0.75,4317200
CEN,20160208,2.1,2.16,2.1,2.12,4364400
CENTEL,20160208,41,41,40.75,40.75,764700
CFRESH,20160208,8.05,8.05,7.95,8,74300
CGD,20160208,1.23,1.29,1.22,1.28,29287100
CGH,20160208,1.77,1.77,1.72,1.76,7670400
CHARAN,20160208,35,35.75,35,35.75,1600
CHG,20160208,2.56,2.56,2.52,2.52,6345700
CHO,20160208,1.58,1.64,1.58,1.63,3044500
CHOTI,20160208,114,114.5,114,114.5,1100
CHOW,20160208,4.3,4.32,4.1,4.1,1271800
CHUO,20160208,4.98,5.35,4.96,5,575600
CI,20160208,2.44,2.58,2.44,2.58,18252400
CIG,20160208,0.67,0.67,0.66,0.66,1756100
CIMBT,20160208,1.1,1.1,1.07,1.09,814100
CITY,20160208,3.24,3.24,3.22,3.22,37800
CK,20160208,26,26.25,26,26,1373700
CKP,20160208,2.24,2.36,2.2,2.3,73181300
CM,20160208,3.94,3.96,3.92,3.96,46600
CMO,20160208,1.64,1.66,1.64,1.66,112500
CMR,20160208,335,335,335,335,800
CNS,20160208,2.44,2.46,2.44,2.46,9800
CNT,20160208,3.02,3.04,3.02,3.04,71100
COL,20160208,35.75,36,35.75,36,8900
COLOR,20160208,1.32,1.32,1.28,1.29,515200
COM7,20160208,6.6,6.65,6.55,6.6,4833700
CPALL,20160208,42,42,40.75,41,25930400
CPF,20160208,19.2,19.3,19.1,19.1,5703200
CPH,20160208,7.8,7.8,7.8,7.8,1000
CPI,20160208,1.53,1.57,1.53,1.57,7200
CPN,20160208,44.75,45,44.25,44.75,1772800
CPNCG,20160208,13.6,13.7,13.6,13.7,474600
CPNRF,20160208,18.2,18.3,18.1,18.2,952200
CPR,20160208,7.4,7.55,7.25,7.4,2606500
CPTGF,20160208,11.5,11.6,11.4,11.6,621200
CRANE,20160208,2.38,2.5,2.38,2.46,2063700
CRYSTAL,20160208,10.4,10.5,10.4,10.5,23000
CSC,20160208,53.5,55,53.25,55,3000
CSL,20160208,6.2,6.2,6.1,6.15,70100
CSP,20160208,1.69,1.7,1.67,1.7,95000
CSR,20160208,61,61,61,61,100
CSS,20160208,4.42,4.42,4.36,4.38,2778300
CTARAF,20160208,3.72,3.72,3.7,3.72,25500
CTW,20160208,8.35,9.45,8.35,8.6,1054800
CWT,20160208,2.18,2.3,2.16,2.2,3095400
DAII,20160208,4.02,4.18,3.94,4.08,2357300
DCC,20160208,4.34,4.36,4.3,4.32,573700
DCON,20160208,0.55,0.58,0.55,0.57,102952800
DCORP,20160208,8.25,8.35,7.85,8.3,3767900
DELTA,20160208,78.75,80,77.75,79.75,527400
DEMCO,20160208,7.25,7.4,7.15,7.25,4042500
DIF,20160208,12.5,12.7,12.5,12.6,5141200
DIMET,20160208,5.65,6.05,5.65,5.9,650200
DNA,20160208,1.74,1.75,1.71,1.71,3679400
DRT,20160208,3.94,3.94,3.88,3.9,572500
DSGT,20160208,3.32,3.42,3.18,3.34,2368100
DTAC,20160208,31.25,31.75,30.5,31.25,9644900
DTC,20160208,65.25,65.25,65.25,65.25,500
DTCPF,20160208,9.5,9.5,9.35,9.45,48800
EA,20160208,21.7,21.8,21.6,21.6,371600
EARTH,20160208,4.76,4.8,4.74,4.8,2009500
EASTW,20160208,11.6,11.7,11.5,11.5,766400
ECF,20160208,3.54,3.54,3.46,3.46,1849000
ECL,20160208,2.2,2.22,2.12,2.12,16220600
EE,20160208,0.94,0.95,0.93,0.95,645500
EFORL,20160208,0.62,0.65,0.61,0.64,121092300
EGATIF,20160208,10.4,10.4,10.4,10.4,130100
EGCO,20160208,167,167,166,167,273300
EIC,20160208,1.04,1.06,1.03,1.05,1775200
EMC,20160208,0.2,0.2,0.18,0.2,37121800
EPCO,20160208,5.15,5.6,5.15,5.45,3410800
EPG,20160208,14,14.3,13.9,14.1,7091200
ERW,20160208,3.86,3.88,3.84,3.86,1690600
ERWPF,20160208,9.55,9.55,9.55,9.55,1800
ESSO,20160208,4.72,4.76,4.72,4.72,185000
ESTAR,20160208,0.6,0.61,0.6,0.6,1342800
EVER,20160208,0.8,0.82,0.77,0.79,10399400
F&D,20160208,22.2,24.1,22.2,24.1,500
FANCY,20160208,2.92,2.98,2.9,2.96,636100
FC,20160208,0.53,0.57,0.51,0.56,24167200
FE,20160208,127.5,127.5,127.5,127.5,200
FER,20160208,1.02,1.07,1.02,1.06,11247500
FMT,20160208,31,31.75,31,31.75,1800
FNS,20160208,4.76,4.76,4.72,4.76,192000
FOCUS,20160208,2.26,2.5,2.14,2.16,962600
FORTH,20160208,7.05,7.25,7.05,7.25,927500
FPI,20160208,4.48,4.5,4.44,4.44,298200
FSMART,20160208,15.3,15.4,15.3,15.4,69300
FSS,20160208,2.92,2.92,2.92,2.92,3000
FUTUREPF,20160208,21.2,21.2,21.2,21.2,22500
FVC,20160208,3.22,3.4,3.14,3.24,15259500
GBX,20160208,0.73,0.73,0.73,0.73,2600
GC,20160208,4.18,4.26,4.14,4.18,230900
GCAP,20160208,2.56,2.74,2.54,2.72,4979700
GEL,20160208,0.54,0.55,0.53,0.54,16763000
GENCO,20160208,1.6,1.63,1.53,1.54,14005600
GFPT,20160208,12.1,12.3,12.1,12.3,257400
GIFT,20160208,3.08,3.2,3.06,3.2,160700
GJS,20160208,0.13,0.14,0.13,0.14,554500
GL,20160208,20.5,20.7,20.4,20.4,2575100
GLAND,20160208,2.88,2.88,2.86,2.86,59100
GLOBAL,20160208,8.9,8.95,8.85,8.95,474900
GLOW,20160208,76,76.25,75.5,75.75,377000
GOLD,20160208,6.3,6.7,6.25,6.5,2032100
GPSC,20160208,22.8,23.1,22.7,23.1,2122600
GRAMMY,20160208,8,8,7.95,7.95,92200
GRAND,20160208,0.84,0.85,0.83,0.83,367200
GREEN,20160208,1.48,1.5,1.46,1.49,4846700
GSTEL,20160208,0.2,0.2,0.19,0.19,837300
GUNKUL,20160208,24.1,24.1,23.7,24,1476700
GYT,20160208,436,438,436,438,300
HANA,20160208,30.75,30.75,29.5,29.75,198100
HARN,20160208,2.2,2.82,2.2,2.82,27041300
HFT,20160208,5.75,5.75,5.65,5.65,2313400
HMPRO,20160208,6.65,6.8,6.65,6.7,8523300
HOTPOT,20160208,2,2.08,2,2,64300
HPT,20160208,1.15,1.23,1.15,1.2,9501600
HTC,20160208,12.5,12.9,12.5,12.9,3200
HTECH,20160208,2.46,2.5,2.4,2.44,844900
HYDRO,20160208,1.34,1.39,1.32,1.37,2469300
ICC,20160208,38.25,38.25,38.25,38.25,100
ICHI,20160208,12.2,12.5,12.2,12.5,1411100
IEC,20160208,0.03,0.03,0.02,0.03,267492900
IFEC,20160208,6.2,6.2,6.1,6.15,3648700
IFS,20160208,2.56,2.62,2.56,2.62,260900
IHL,20160208,7,7,7,7,30500
ILINK,20160208,18.4,18.4,18.3,18.4,60700
IMPACT,20160208,12.3,12.4,12.2,12.3,1884500
INET,20160208,4.3,4.34,4.26,4.26,1155300
INOX,20160208,0.77,1,0.77,1,581400
INTUCH,20160208,55.75,55.75,54.25,54.75,16534600
IRC,20160208,20.1,20.1,19.5,19.8,16100
IRCP,20160208,4.96,5.05,4.96,5,1065300
IRPC,20160208,4.18,4.26,4.18,4.22,39431300
IT,20160208,2.24,2.34,2.24,2.34,407300
ITD,20160208,7.15,7.15,7.05,7.05,32167700
IVL,20160208,20.6,20.9,20.4,20.6,6420500
J,20160208,3.5,3.52,3.14,3.14,32068200
JAS,20160208,2.88,2.92,2.86,2.88,122454000
JASIF,20160208,8.95,9.2,8.95,9,19108000
JCT,20160208,82.25,82.25,82.25,82.25,100
JMART,20160208,8,8,7.9,7.9,1453300
JMT,20160208,11.5,11.6,11.3,11.3,46600
JSP,20160208,1.2,1.21,1.2,1.2,2651300
JTS,20160208,1.57,1.6,1.56,1.59,1135500
JUBILE,20160208,18.2,18.4,18.2,18.2,4500
JUTHA,20160208,2,2.04,2,2.02,13700
JWD,20160208,23.4,23.4,22.9,22.9,687000
K,20160208,5.75,5.8,5.7,5.7,413000
KAMART,20160208,7.5,7.75,7.45,7.7,1940100
KASET,20160208,2.48,2.5,2.48,2.5,200
KBANK,20160208,169.5,170.5,168,169,5375100
KBS,20160208,6.15,6.15,6.1,6.15,142700
KC,20160208,2.12,2.22,2.1,2.16,9309700
KCAR,20160208,9.25,9.4,9.25,9.4,42100
KCE,20160208,77.75,78.5,77.75,78,194200
KCM,20160208,0.99,1.05,0.99,1.03,9929400
KGI,20160208,3.5,3.52,3.48,3.5,1344100
KIAT,20160208,0.71,0.71,0.69,0.71,10885300
KKC,20160208,3.76,3.8,3.76,3.78,1174800
KKP,20160208,40.75,42,40.75,41.75,1884400
KOOL,20160208,1.26,1.29,1.25,1.29,1708700
KPNPF,20160208,10.3,10.3,10.3,10.3,100
KSL,20160208,3.8,3.86,3.8,3.84,220900
KTB,20160208,17.8,18.1,17.8,18,36892800
KTC,20160208,86,86.25,85,86,208200
KTIS,20160208,7.35,7.4,7.2,7.35,72000
KWG,20160208,2.04,2.08,2.02,2.06,62500
KYE,20160208,286,288,286,287,2100
L&E,20160208,3.66,3.66,3.58,3.58,38000
LALIN,20160208,3.72,3.74,3.72,3.74,2000
LANNA,20160208,9,9,9,9,21300
LDC,20160208,2.42,2.48,2.4,2.44,1110700
LEE,20160208,2.68,2.72,2.66,2.72,20100
LH,20160208,8.75,8.75,8.6,8.65,8286100
LHBANK,20160208,1.54,1.56,1.54,1.55,3553300
