<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130319,13.46,13.46,13.17,13.23,234800
CHINA,20130319,5.37,5.37,5.32,5.33,517800
EBANK,20130319,6.22,6.23,6.07,6.09,634400
ENGY,20130319,5.42,5.44,5.39,5.39,52600
ENY,20130319,5.42,5.45,5.37,5.38,4944300
GLD,20130319,2.14,2.14,2.12,2.12,307700
TDEX,20130319,10.47,10.5,10.28,10.35,673000
TGOLDETF,20130319,4.68,4.68,4.67,4.67,258200
TH100,20130319,4.71,4.72,4.62,4.63,1375800
2S,20130319,2.62,2.68,2.56,2.56,83500
A,20130319,4.38,4.38,4.36,4.36,112700
AAV,20130319,7.8,7.9,7.3,7.4,59013700
ABC,20130319,10.7,10.7,10.6,10.6,1200
ACAP,20130319,6.65,6.65,6.5,6.5,49100
ACC,20130319,4.64,4.82,4.38,4.5,4121100
ADAM,20130319,1.18,1.19,1.13,1.13,8890200
ADVANC,20130319,229,230,225,228,3513800
AEC,20130319,9,9,8.8,8.8,9800
AEONTS,20130319,104.5,104.5,100,101.5,190300
AF,20130319,17.3,17.4,17.2,17.3,56200
AFC,20130319,8.5,8.8,8.35,8.35,73000
AGE,20130319,3.52,3.56,3.38,3.38,6609900
AH,20130319,27.5,28,26.25,26.25,664400
AHC,20130319,28.25,28.25,28,28,124300
AI,20130319,15.7,15.7,12.8,14.7,11588700
AIT,20130319,89,89.25,85,85.25,596400
AJ,20130319,14,14,13.4,13.5,3832700
AKP,20130319,4.2,4.24,3.98,4.06,14217900
AKR,20130319,2.9,2.9,2.4,2.64,58530000
ALUCON,20130319,160,164,160,164,600
AMANAH,20130319,1.06,1.09,1.02,1.03,8147300
AMARIN,20130319,30.5,30.5,29,29.75,162000
AMATA,20130319,27,27.75,25.5,26.75,12360600
AMC,20130319,3.5,3.5,3.36,3.38,3392500
ANAN,20130319,4.64,4.7,4.3,4.38,38576900
AOT,20130319,122,124.5,120,120.5,2016700
AP,20130319,9.9,10.1,9.45,9.55,43939600
APCO,20130319,8.9,9.15,8.3,8.35,4454000
APCS,20130319,5.25,5.25,4.96,4.96,2569700
APURE,20130319,2.78,2.78,2.26,2.46,166107600
AQ,20130319,0.73,0.73,0.66,0.71,38427200
AQUA,20130319,1.03,1.06,0.82,0.93,239972800
ARIP,20130319,1.36,1.43,1.3,1.34,27127700
ARROW,20130319,8.75,8.9,8.35,8.5,2526500
AS,20130319,16.4,17.1,16.3,16.4,2441800
ASIA,20130319,133,133,127,127,12100
ASIAN,20130319,3.6,3.6,3.54,3.56,118000
ASIMAR,20130319,2.7,2.74,2.54,2.6,5633300
ASK,20130319,25,25.5,24.2,24.2,501200
ASP,20130319,4.48,4.48,4.12,4.22,42960000
AYUD,20130319,23.5,23.7,23.3,23.7,3200
BAFS,20130319,23.5,23.8,23.1,23.1,322800
BANPU,20130319,385,385,374,377,1240300
BAT-3K,20130319,70,74,69.5,69.5,3400
BAY,20130319,35,35.25,34.25,34.5,23835300
BBL,20130319,234,236,227,228,3751200
BCH,20130319,12.5,12.6,12,12.2,6267500
BCP,20130319,36.75,37,35,35.75,2212800
