<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180111,12.66,12.66,12.63,12.65,800
BMSCITH,20180111,13.49,13.57,13.42,13.57,281000
BSET100,20180111,11.2,11.27,11.15,11.27,264800
CHINA,20180111,6.55,6.61,6.55,6.61,4500
EBANK,20180111,6.48,6.48,6.45,6.45,400
ENGY,20180111,6.38,6.51,6.38,6.51,8200
ENY,20180111,7.56,7.6,7.56,7.6,19200
GLD,20180111,1.8,1.8,1.79,1.8,688000
TDEX,20180111,11.55,11.6,11.46,11.59,44800
TGOLDETF,20180111,3.99,3.99,3.98,3.98,9500
2S,20180111,4.8,4.88,4.76,4.8,800400
A,20180111,6.6,6.6,6.45,6.6,199600
AAV,20180111,5.9,5.95,5.85,5.85,13002300
ABICO,20180111,9.2,9.25,9.15,9.15,316000
ABPIF,20180111,8.7,8.7,8.6,8.65,113700
ACAP,20180111,13.7,13.9,13.6,13.6,418800
ACC,20180111,0.52,0.52,0.5,0.51,2889500
ADB,20180111,1.27,1.28,1.26,1.26,843400
ADVANC,20180111,194.5,194.5,190.5,192,10103200
AEC,20180111,0.57,0.58,0.57,0.57,258600
AEONTS,20180111,115,121,114.5,119,172900
AF,20180111,0.92,0.92,0.86,0.92,621700
AFC,20180111,9,9,9,9,14200
AGE,20180111,1.86,1.87,1.84,1.84,3325700
AH,20180111,33.5,33.75,32,32.75,609300
AHC,20180111,22.7,22.7,22.7,22.7,500
AIMIRT,20180111,10,10,9.95,9.95,2648600
AIRA,20180111,2.22,2.22,2.2,2.2,176600
AIT,20180111,32.5,32.5,31.5,31.75,799300
AJ,20180111,12.6,13,12.5,12.8,1364600
AJA,20180111,0.55,0.57,0.55,0.56,9416900
AKP,20180111,2.16,2.16,2.12,2.14,562400
AKR,20180111,1.09,1.09,1.07,1.08,915700
ALLA,20180111,2.28,2.28,2.24,2.24,791800
ALT,20180111,4.24,4.54,4.24,4.46,7378800
ALUCON,20180111,260,260,260,260,800
AMA,20180111,16.2,16.4,16.1,16.1,741200
AMANAH,20180111,1.67,1.67,1.61,1.62,6415300
AMARIN,20180111,5.4,5.45,5.4,5.4,366400
AMATA,20180111,26.5,27,26.25,26.75,7916300
AMATAR,20180111,10.7,10.7,10.6,10.6,35800
AMATAV,20180111,8.85,8.85,8.8,8.8,315800
AMC,20180111,3,3.18,2.96,3.1,5051300
ANAN,20180111,5.55,5.6,5.45,5.45,18667900
AOT,20180111,70.75,71,69,69.75,177499800
AP,20180111,8.95,9.05,8.9,9,9939100
APCO,20180111,1.19,1.19,1.17,1.19,866500
APCS,20180111,6.4,6.45,6.35,6.45,587800
APEX,20180111,0.4,0.42,0.4,0.41,4271600
APURE,20180111,1.86,1.89,1.86,1.87,301600
AQ,20180111,0.05,0.05,0.04,0.05,86581400
AQUA,20180111,0.68,0.68,0.67,0.67,2873600
ARIP,20180111,0.69,0.72,0.68,0.68,9442100
ARROW,20180111,13.6,14.1,13.6,14.1,902500
AS,20180111,1.79,1.81,1.79,1.81,75900
ASAP,20180111,8.5,8.55,8.45,8.5,2165800
ASEFA,20180111,6.05,6.05,6,6.05,194700
ASIA,20180111,68.75,69,68.75,69,300
ASIAN,20180111,11.4,11.8,11.3,11.4,24355500
ASIMAR,20180111,3.12,3.12,3.08,3.1,585000
ASK,20180111,23.7,23.9,23.7,23.8,162200
ASN,20180111,4,4.16,4,4.04,20500
ASP,20180111,4.08,4.1,4.04,4.08,4167800
ATP30,20180111,1.77,1.79,1.75,1.76,4582800
AU,20180111,12.7,12.7,12.4,12.4,571200
AUCT,20180111,5.6,5.7,5.6,5.7,156600
AYUD,20180111,35.5,35.5,33.5,34.5,148600
BA,20180111,16.5,16.7,16.5,16.6,1048400
BAFS,20180111,45.75,46,45.5,45.5,141600
BANPU,20180111,21.6,22.1,21.2,21.8,153747900
BAT-3K,20180111,228,228,228,228,300
BAY,20180111,46.25,47,45.5,46.5,4848200
BBL,20180111,206,208,204,208,4677600
BCH,20180111,15.6,15.9,15.5,15.7,12631600
BCP,20180111,41.5,42.25,41.25,42,14532000
BCPG,20180111,25.5,27,25,27,60463700
BDMS,20180111,21.1,21.2,20.7,21,41216700
BEAUTY,20180111,19.6,19.9,19.3,19.5,21762400
BEC,20180111,13.2,13.3,13,13,4567700
BEM,20180111,7.7,7.8,7.65,7.75,37602500
BFIT,20180111,36.75,37.5,36.25,37.5,488500
BGRIM,20180111,31.25,32,30.75,32,28112500
BGT,20180111,1.18,1.19,1.16,1.16,281400
BH,20180111,199.5,202,195.5,196,4278100
BIG,20180111,3.12,3.12,3.06,3.08,5750900
BIZ,20180111,3.98,4.04,3.82,3.82,3467200
BJC,20180111,58.5,60.25,58.25,59.25,15730300
BJCHI,20180111,3.26,3.32,3.26,3.3,397100
BKD,20180111,2.74,2.78,2.74,2.76,1153100
BKI,20180111,358,359,358,359,72100
BKKCP,20180111,11.1,11.1,11.1,11.1,1500
