<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160711,11.5,11.6,11.5,11.6,7400
BMSCITH,20160711,10.27,10.31,10.26,10.28,2655500
CHINA,20160711,5.4,5.41,5.4,5.41,19800
EBANK,20160711,5.13,5.17,5.13,5.17,143600
ECOMM,20160711,6.57,6.57,6.57,6.57,15600
EFOOD,20160711,6.04,6.04,6.03,6.03,39600
ENGY,20160711,4.62,4.62,4.61,4.61,400
ESET50,20160711,4.73,4.73,4.73,4.73,1000
GLD,20160711,2.06,2.07,2.05,2.06,200900
TDEX,20160711,9.1,9.14,9.1,9.14,532600
TGOLDETF,20160711,4.59,4.59,4.55,4.56,59600
2S,20160711,4.06,4.14,4,4,1305700
A,20160711,6.3,6.3,6.25,6.25,22000
AAV,20160711,6.15,6.3,6.1,6.2,74639100
ABC,20160711,0.37,0.38,0.37,0.37,2046900
ABICO,20160711,9.7,10.3,9.7,10.2,7562300
ABPIF,20160711,8.55,8.55,8.55,8.55,31100
ACAP,20160711,8.9,8.95,8.75,8.8,1266200
ACC,20160711,0.78,0.79,0.77,0.77,2613000
ADVANC,20160711,162.5,170,162,169.5,30661600
AEC,20160711,0.64,0.65,0.63,0.63,3224900
AEONTS,20160711,94.5,95.75,94.5,95.25,12100
AF,20160711,0.59,0.6,0.58,0.58,3703300
AFC,20160711,9.35,9.45,9.3,9.3,17500
AGE,20160711,1.62,1.64,1.6,1.61,3788100
AH,20160711,12.1,12.1,11.9,11.9,298400
AHC,20160711,39,39.75,38.25,38.5,122500
AIRA,20160711,2.3,2.3,2.28,2.28,674600
AIT,20160711,29,29,28.75,29,251600
AJ,20160711,7.25,7.25,7.15,7.2,97700
AJD,20160711,1.47,1.47,1.42,1.44,18115600
AKP,20160711,2.9,2.96,2.86,2.92,8015500
AKR,20160711,1.42,1.42,1.39,1.41,3654300
ALT,20160711,8.2,8.3,8,8.05,48042900
ALUCON,20160711,235,235,235,235,400
AMANAH,20160711,0.72,0.73,0.72,0.72,254900
AMARIN,20160711,7.9,7.95,7.9,7.95,16100
AMATA,20160711,13.2,13.6,13.1,13.5,15544600
AMATAR,20160711,12.2,12.3,12.2,12.3,40200
AMATAV,20160711,8.55,8.65,8.5,8.55,194700
AMC,20160711,2.1,2.14,2.1,2.12,1029100
ANAN,20160711,4.24,4.24,4.16,4.2,8874000
AOT,20160711,386,387,385,385,1739500
AP,20160711,7.25,7.5,7.2,7.35,20271900
APCO,20160711,1.57,1.58,1.56,1.56,1280300
APCS,20160711,5.5,5.7,5.5,5.55,270400
APURE,20160711,1.63,1.65,1.63,1.64,8196400
AQUA,20160711,0.97,0.98,0.95,0.96,63844400
ARIP,20160711,0.84,0.85,0.84,0.84,533900
ARROW,20160711,16.5,16.9,16.2,16.3,3444500
AS,20160711,3.1,3.1,3.08,3.08,21800
ASEFA,20160711,5.65,5.75,5.6,5.65,2645000
ASIA,20160711,74.5,74.5,74,74,12800
ASIAN,20160711,4.38,4.4,4.36,4.38,405900
ASIMAR,20160711,3.26,3.28,3.22,3.22,1745100
ASK,20160711,20.2,20.2,20,20.2,1338500
ASN,20160711,7.75,7.8,7.7,7.7,289400
ASP,20160711,3.38,3.38,3.34,3.36,4337400
ATP30,20160711,1.59,1.72,1.58,1.63,47174300
AUCT,20160711,7.15,7.3,7.05,7.25,2369200
AYUD,20160711,32.5,32.5,32.5,32.5,14800
BA,20160711,23.1,23.2,23,23.1,1234000
BAFS,20160711,37.5,38,37.25,37.75,496200
BANPU,20160711,16,16,15.5,15.7,74405700
BAT-3K,20160711,181.5,182.5,180,181,13600
BAY,20160711,38,39.25,37.75,39.25,2176200
BBL,20160711,163,165,163,165,4720800
BCH,20160711,12.5,12.7,12.4,12.6,23050600
BCP,20160711,34,35.25,33.75,34.75,29821500
BDMS,20160711,23.8,23.8,23.7,23.7,27356700
BEAUTY,20160711,8.2,8.4,8.2,8.4,15853900
BEC,20160711,24.2,24.8,24.2,24.5,3006000
BEM,20160711,6.75,6.95,6.75,6.9,108935800
BFIT,20160711,10.1,11,10,10.5,5990200
BGT,20160711,1.18,1.18,1.17,1.17,278500
BH,20160711,184,185,183,184.5,776400
BIG,20160711,3.9,3.92,3.84,3.84,21506300
BIGC,20160711,211,211,208,209,4200
BJC,20160711,39.25,39.5,38.25,38.5,8850000
BJCHI,20160711,6.25,6.35,6.25,6.3,3641600
BKD,20160711,3.18,3.18,3.16,3.18,911400
BKI,20160711,359,361,358,358,2000
BKKCP,20160711,10.1,10.1,10.1,10.1,50000
BLA,20160711,37.25,37.25,36.75,37,1223200
BLAND,20160711,1.52,1.54,1.52,1.53,69596200
BM,20160711,3.82,3.84,3.78,3.78,2020000
BOL,20160711,1.92,1.92,1.9,1.92,46700
BR,20160711,6.1,6.15,6.1,6.1,599500
BROCK,20160711,2.56,2.56,2.54,2.54,54800
BROOK,20160711,0.65,0.68,0.64,0.68,16181200
BRR,20160711,12.4,12.6,12.4,12.5,488300
BSBM,20160711,1.1,1.11,1.09,1.11,433600
BSM,20160711,0.42,0.43,0.42,0.43,1460000
BTC,20160711,0.1,0.11,0.1,0.11,10688400
BTNC,20160711,17.2,17.2,17.2,17.2,300
