<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140319,11.59,11.59,11.4,11.43,8200
CHINA,20140319,4.67,4.67,4.63,4.63,244800
EBANK,20140319,5.06,5.09,5.05,5.05,374600
ECOMM,20140319,5.55,5.56,5.54,5.54,20500
EFOOD,20140319,4.98,5,4.88,4.88,6600
EICT,20140319,6.12,6.17,6.1,6.13,32100
ENGY,20140319,4.8,4.8,4.75,4.75,1000
ENY,20140319,4.99,4.99,4.93,4.93,90500
GLD,20140319,1.95,1.95,1.93,1.93,835000
TDEX,20140319,9.27,9.27,9.15,9.16,879700
TGOLDETF,20140319,4.28,4.28,4.24,4.24,121500
TH100,20140319,4.16,4.17,4.14,4.14,101000
2S,20140319,2.42,2.46,2.28,2.34,172200
A,20140319,5.2,5.2,5.15,5.15,40600
AAV,20140319,4.16,4.18,4.04,4.08,37926700
ABPIF,20140319,9.4,9.4,9.35,9.35,515600
ACAP,20140319,6.4,6.4,6.3,6.4,8500
ADAM,20140319,1.35,1.35,1.32,1.33,410300
ADVANC,20140319,219,224,219,222,7495400
AEC,20140319,1.7,1.73,1.67,1.68,3095700
AEONTS,20140319,89.5,89.5,88,88,18900
AF,20140319,16.4,16.4,16.4,16.4,500
AGE,20140319,2.42,2.44,2.4,2.4,2024400
AH,20140319,14.4,14.4,14.1,14.2,694000
AHC,20140319,20.3,20.3,20.1,20.3,18000
AI,20140319,13.6,13.6,13.3,13.3,1832000
AIE,20140319,4.12,4.22,4.1,4.12,8083800
AIT,20140319,30.5,30.5,29.75,29.75,617400
AJ,20140319,10.1,10.2,9.75,9.75,906100
AJD,20140319,2.84,2.86,2.68,2.68,25843400
AKP,20140319,2.04,2.1,2,2,6902000
AKR,20140319,1.19,1.24,1.19,1.22,67476700
ALUCON,20140319,161,161,161,161,300
AMANAH,20140319,0.75,0.75,0.74,0.74,208900
AMARIN,20140319,18.2,18.3,18.1,18.1,46500
AMATA,20140319,14.9,15,14.6,14.6,2476400
AMC,20140319,2.64,2.64,2.56,2.58,5032800
ANAN,20140319,2.06,2.12,2.04,2.08,41312900
AOT,20140319,194.5,195.5,192,193.5,3364500
AP,20140319,5.35,5.4,5.25,5.25,7207000
APCO,20140319,13.2,13.3,12.9,13,373900
APCS,20140319,2.18,2.2,2.18,2.2,18600
APURE,20140319,1.27,1.28,1.26,1.26,723100
AQ,20140319,0.33,0.34,0.33,0.33,20666300
AQUA,20140319,0.95,0.96,0.93,0.93,9030100
ARIP,20140319,1.07,1.07,1.04,1.04,509900
ARROW,20140319,6.3,6.3,6.3,6.3,55000
AS,20140319,7.55,7.55,7.4,7.4,105200
ASIA,20140319,86.5,89,86,86.75,2100
ASIAN,20140319,2.86,2.92,2.8,2.9,67300
ASIMAR,20140319,2.14,2.14,2.02,2.02,4331800
ASK,20140319,18.8,18.9,18.2,18.5,1215800
ASP,20140319,3.42,3.44,3.4,3.4,5654500
AUCT,20140319,3.36,3.38,3.28,3.34,1995200
AYUD,20140319,29.5,30,29.5,29.75,11100
BAFS,20140319,29.5,30,29,30,424600
BANPU,20140319,26.25,26.5,25.75,25.75,16826700
BAT-3K,20140319,70,70,69.5,69.5,1700
BAY,20140319,35,35.5,35,35.25,318400
BBL,20140319,182.5,183.5,180.5,181.5,7527500
BCH,20140319,6.65,6.95,6.6,6.8,13011100
BCP,20140319,31.25,31.25,30.5,30.5,3578400
BDMS,20140319,132.5,134.5,132,133.5,2664600
BEAUTY,20140319,20.5,20.6,20.2,20.3,696200
BEC,20140319,53,53.25,51.75,52.75,1986600
BFIT,20140319,4.98,5,4.98,4.98,38800
BGT,20140319,0.93,0.94,0.92,0.92,268100
BH,20140319,89.75,90.5,89.5,89.5,730300
BIGC,20140319,181.5,182,179.5,179.5,313000
BJC,20140319,49,49.5,47.75,47.75,1540300
BJCHI,20140319,44.5,45.25,43.75,44,1865500
BKD,20140319,2.42,2.42,2.38,2.38,553800
BKI,20140319,352,352,349,350,12900
BKKCP,20140319,9.75,9.75,9.7,9.7,80100
BLA,20140319,65,65.75,65,65,397000
BLAND,20140319,1.61,1.62,1.57,1.58,174851700
BOL,20140319,1.58,1.58,1.58,1.58,39300
BROCK,20140319,1.32,1.33,1.3,1.3,61000
BROOK,20140319,2.04,2.08,2.04,2.06,588500
BSBM,20140319,1.12,1.12,1.09,1.11,384700
BSM,20140319,1.92,1.92,1.88,1.9,336600
BTC,20140319,0.82,0.83,0.79,0.8,6094200
BTNC,20140319,15,15,15,15,200
BTS,20140319,8.65,8.7,8.5,8.55,56604200
BTSGIF,20140319,9.5,9.55,9.45,9.45,2342200
BUI,20140319,16.1,16.1,16.1,16.1,1000
BWG,20140319,3.06,3.1,2.98,3,20858400
CCET,20140319,2.68,2.78,2.68,2.68,8448600
CCP,20140319,4.84,4.88,4.74,4.74,1571600
CEN,20140319,3.1,3.22,3.08,3.14,4651500
CENTEL,20140319,32.5,33,31,31.25,4910600
CFRESH,20140319,7.7,7.7,7.6,7.65,661700
CGD,20140319,1.28,1.29,1.24,1.25,97529400
CHARAN,20140319,47,47.5,45.75,45.75,9200
CHG,20140319,10.3,10.6,10.2,10.6,2720700
CHO,20140319,1.81,1.87,1.81,1.83,2131700
CHOTI,20140319,233,233,230,232,1300
CHOW,20140319,1.57,1.58,1.54,1.54,1162600
CHUO,20140319,13.1,13.2,12.2,12.3,509300
CI,20140319,1.81,1.84,1.71,1.77,63173600
CIG,20140319,0.69,0.69,0.67,0.67,1688400
CIMBT,20140319,1.85,1.86,1.83,1.83,1632400
CITY,20140319,2.9,2.94,2.9,2.9,183100
CK,20140319,17,17.2,16.7,17.2,35493500
CKP,20140319,12.1,12.2,11.7,11.7,1560900
CM,20140319,4.12,4.14,4.1,4.1,285700
CMO,20140319,1.92,1.93,1.9,1.91,61200
CMR,20140319,126,126,125,125,300
CNS,20140319,2.24,2.24,2.06,2.14,67821200
CNT,20140319,5.45,5.5,5.35,5.35,557700
COL,20140319,36.75,36.75,35.75,36,224800
COLOR,20140319,1.98,1.98,1.7,1.73,2011600
CPALL,20140319,43.75,44,42.75,43.25,19431800
CPF,20140319,30,30.75,29.25,29.5,39424300
CPH,20140319,5.5,6.1,5.45,5.65,106900
CPI,20140319,2.6,2.62,2.6,2.6,70600
CPL,20140319,26,26,25.5,25.5,9700
CPN,20140319,45,45.25,43.5,44.25,4721300
CPNCG,20140319,10.1,10.2,10.1,10.2,237100
CPNRF,20140319,15.8,15.8,15.7,15.8,326800
CPTGF,20140319,9.65,9.7,9.6,9.6,47600
CRANE,20140319,5.45,5.45,5.1,5.1,1320400
CSC,20140319,57.75,58,56.75,57.5,43500
CSL,20140319,10.7,10.7,10.5,10.6,524000
CSP,20140319,2.66,2.66,2.62,2.64,432400
CSR,20140319,55,55,54,54,1100
CSS,20140319,2.6,2.64,2.52,2.56,3704000
CTARAF,20140319,5.5,5.5,5.45,5.5,20400
CTW,20140319,9.9,9.95,9.7,9.75,230900
CWT,20140319,1.47,1.5,1.45,1.46,276700
DCC,20140319,52,52,51.25,51.25,139700
DCON,20140319,14.2,14.3,14.1,14.2,1034200
DCORP,20140319,6.5,6.6,6.2,6.3,2195000
DELTA,20140319,56.5,56.75,55.25,55.25,1412400
DEMCO,20140319,9.9,10,9.65,9.7,7281100
DIF,20140319,9.75,9.8,9.75,9.8,518400
DIMET,20140319,1.21,1.27,1.2,1.22,52900
DNA,20140319,1.26,1.28,1.24,1.26,363900
DRACO,20140319,3.02,3.02,3.02,3.02,10000
DRT,20140319,6.25,6.3,6.15,6.15,1446100
DSGT,20140319,11.2,11.2,10.9,10.9,196600
DTAC,20140319,113.5,117,113.5,116,5875900
DTC,20140319,53.5,53.5,53.5,53.5,900
DTCPF,20140319,9.1,9.15,9.1,9.1,346800
EA,20140319,9.9,10.5,9.9,10.2,48356600
EARTH,20140319,6.2,6.3,6.15,6.15,1095000
EASON,20140319,3.4,3.42,3.34,3.38,48200
EASTW,20140319,11.6,11.6,11.4,11.5,164100
ECF,20140319,2,2.02,1.99,2.02,1137200
ECL,20140319,1.01,1.08,1.01,1.03,17748900
EE,20140319,1.14,1.14,1.05,1.08,15671000
EFORL,20140319,0.69,0.7,0.67,0.68,84394600
EGCO,20140319,129,130.5,129,129.5,478600
EIC,20140319,3.92,4.02,3.86,3.96,3351000
EMC,20140319,0.53,0.54,0.51,0.52,2736100
EPCO,20140319,3.28,3.32,3.26,3.26,670800
ERW,20140319,3.96,4,3.78,3.84,26953400
ERWPF,20140319,9.6,9.6,9.55,9.6,28100
ESSO,20140319,6.4,6.4,6.15,6.35,2200800
ESTAR,20140319,0.64,0.65,0.62,0.62,17362700
EVER,20140319,1.14,1.15,1.08,1.1,20733200
FANCY,20140319,1.86,1.89,1.86,1.87,58500
FC,20140319,0.96,0.96,0.94,0.94,2211500
FER,20140319,3.2,3.22,3.08,3.1,6683100
FMT,20140319,15.7,15.7,15.7,15.7,100
FNS,20140319,2.82,2.82,2.78,2.78,617500
FOCUS,20140319,1.83,1.83,1.78,1.78,1040100
FORTH,20140319,5.95,6,5.9,5.9,171000
FPI,20140319,9.75,9.85,9.65,9.7,129000
FSS,20140319,3.46,3.46,3.32,3.34,1381700
FUTUREPF,20140319,16.1,16.2,16,16.2,54200
FVC,20140319,1.46,1.53,1.46,1.49,9794000
GBX,20140319,0.93,0.94,0.91,0.92,3573200
GC,20140319,4.42,4.42,4.4,4.42,478100
GCAP,20140319,2.08,2.08,2.04,2.06,2398600
