<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150622,12.13,12.25,12.13,12.25,7200
CHINA,20150622,9.16,9.36,9.16,9.36,764500
EBANK,20150622,5.26,5.26,5.26,5.26,3600
EFOOD,20150622,5.06,5.06,5.03,5.03,6900
ESET50,20150622,5.13,5.16,5.13,5.16,185500
GLD,20150622,1.75,1.76,1.75,1.76,96700
TDEX,20150622,9.67,9.87,9.67,9.86,203000
TGOLDETF,20150622,3.9,3.9,3.88,3.89,50300
2S,20150622,3.58,3.62,3.52,3.56,124400
A,20150622,5.65,5.65,5.55,5.65,52800
AAV,20150622,4.24,4.36,4.24,4.34,72471600
ABC,20150622,0.78,0.96,0.77,0.96,101076500
ABICO,20150622,15.8,16.5,15.6,16.4,17470800
ABPIF,20150622,8.9,8.9,8.9,8.9,20000
ACAP,20150622,10.3,10.4,10.2,10.3,40700
ACC,20150622,1.12,1.15,1.12,1.14,23872800
ADVANC,20150622,232,232,229,230,5238700
AEC,20150622,0.86,0.88,0.85,0.85,3267600
AEONTS,20150622,94,94.75,94,94.75,5100
AFC,20150622,12.7,13.1,12.7,13.1,27000
AGE,20150622,2.12,2.14,2.1,2.12,1769100
AH,20150622,14.2,14.2,14.2,14.2,32500
AHC,20150622,34.5,35,34.5,35,19000
AIRA,20150622,3.52,3.52,3.48,3.5,5925000
AIT,20150622,30,30,29.5,30,173500
AJ,20150622,7.8,7.85,7.8,7.85,52500
AJD,20150622,1.06,1.16,1.05,1.13,428683700
AKP,20150622,3.6,3.62,3.58,3.6,117900
AKR,20150622,1.87,1.89,1.86,1.86,1513900
ALUCON,20150622,205,205,205,205,500
AMANAH,20150622,0.89,0.91,0.88,0.89,444900
AMARIN,20150622,11.3,11.3,11.3,11.3,2000
AMATA,20150622,15.5,15.8,15.4,15.8,2223400
AMC,20150622,2.34,2.34,2.32,2.32,175600
ANAN,20150622,3.48,3.54,3.48,3.52,1905200
AOT,20150622,293,299,292,296,9120700
AP,20150622,7.2,7.25,7.15,7.2,11710000
APCO,20150622,2.56,2.6,2.54,2.54,3888200
APCS,20150622,3.64,3.76,3.62,3.74,1305000
APURE,20150622,1.51,1.53,1.51,1.52,1361600
AQ,20150622,0.32,0.33,0.32,0.32,13621000
AQUA,20150622,0.89,0.9,0.88,0.88,2288000
ARIP,20150622,1.11,1.11,1.09,1.1,398800
ARROW,20150622,11.3,11.4,11,11.4,1251300
AS,20150622,5.6,5.6,5.35,5.4,558300
ASIA,20150622,89,89.5,88.5,88.75,5500
ASIAN,20150622,3.48,3.48,3.42,3.42,137800
ASIMAR,20150622,2.4,2.42,2.38,2.42,945500
ASK,20150622,20,20,19.8,19.9,234800
ASP,20150622,4.28,4.28,4.22,4.24,1637500
AUCT,20150622,17.4,17.4,16.9,17,1872500
AYUD,20150622,36.5,36.75,36.5,36.5,27600
BA,20150622,20.9,21.4,20.9,21.2,2553600
BAFS,20150622,26.5,26.5,26,26.5,63800
BANPU,20150622,26,26,25.5,25.75,7317900
BAY,20150622,33.25,34.25,33.25,34.25,2455500
BBL,20150622,178.5,179.5,178.5,178.5,2283700
BCH,20150622,6.65,6.7,6.55,6.55,4525100
BCP,20150622,32.75,33,32.75,32.75,2088400
BDMS,20150622,19,19.3,19,19.1,16934500
BEAUTY,20150622,3.98,4.02,3.98,4,4039400
BEC,20150622,37.75,38.5,37.5,37.5,1202600
BFIT,20150622,5.65,5.65,5.65,5.65,24700
BGT,20150622,1.3,1.3,1.27,1.28,381300
BH,20150622,180.5,182,178.5,179.5,1813700
BIG,20150622,1.22,1.22,1.18,1.19,5241300
BIGC,20150622,193.5,195.5,193.5,193.5,624400
BJC,20150622,35,35.75,34.75,35.75,1496900
BJCHI,20150622,7.45,7.55,7.4,7.4,3935800
BKD,20150622,3.66,3.68,3.54,3.56,3683800
