<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140108,11.07,11.08,10.99,11.03,1000
CHINA,20140108,5.18,5.19,5.18,5.19,102500
EBANK,20140108,4.59,4.62,4.57,4.57,33000
ECOMM,20140108,5.1,5.1,5.08,5.08,6100
EFOOD,20140108,4.6,4.6,4.59,4.59,356200
EICT,20140108,5.52,5.52,5.45,5.48,6200
ENGY,20140108,4.51,4.59,4.51,4.55,21400
ENY,20140108,4.66,4.72,4.66,4.7,35300
GLD,20140108,1.81,1.81,1.8,1.8,503500
TDEX,20140108,8.78,8.89,8.74,8.78,727800
TGOLDETF,20140108,3.98,3.98,3.97,3.98,95900
TH100,20140108,3.8,3.83,3.8,3.83,233700
2S,20140108,2.3,2.3,2.3,2.3,100
A,20140108,4.96,5,4.96,4.98,62000
AAV,20140108,3.74,3.76,3.62,3.64,15618600
ABC,20140108,3.5,3.5,3.5,3.5,100
ABPIF,20140108,9.95,10,9.95,9.95,20700
ACAP,20140108,6.55,6.55,6.45,6.5,10300
ACC,20140108,4.98,4.98,4.98,4.98,45600
ADAM,20140108,1.45,1.49,1.45,1.47,108400
ADVANC,20140108,208,210,203,206,13653100
AEC,20140108,11,11,10.7,10.9,61800
AEONTS,20140108,90,90.5,90,90,60800
AF,20140108,15.8,16,15.8,16,8700
AGE,20140108,2.06,2.06,1.98,1.98,743500
AH,20140108,14.1,14.2,14.1,14.1,33000
AHC,20140108,19,19.1,18.8,19.1,3300
AI,20140108,13.4,13.6,13.2,13.3,2389500
AIE,20140108,3.9,4.06,3.82,3.88,159457100
AIT,20140108,23.7,23.7,23.1,23.1,747200
AJ,20140108,8.8,8.85,8.6,8.8,94400
AKP,20140108,1.65,1.65,1.6,1.6,76900
AKR,20140108,0.95,0.98,0.93,0.95,5062000
AMANAH,20140108,0.76,0.76,0.73,0.76,44300
AMARIN,20140108,19.5,19.7,19.4,19.7,12300
AMATA,20140108,12.6,12.6,12.1,12.3,6638600
AMC,20140108,2.32,2.36,2.32,2.32,399700
ANAN,20140108,1.79,1.87,1.77,1.81,4968300
AOT,20140108,150.5,151,145,145,10593300
AP,20140108,4.34,4.4,4.3,4.32,8645000
APCO,20140108,9.95,9.95,9.9,9.9,135300
APCS,20140108,2.46,2.46,2.44,2.44,14900
APURE,20140108,1.14,1.15,1.13,1.15,120400
AQ,20140108,0.3,0.3,0.28,0.28,19404800
