<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130320,13.23,13.23,13.01,13.01,206100
CHINA,20130320,5.38,5.42,5.38,5.39,560600
EBANK,20130320,6.07,6.07,5.95,5.97,695800
ENGY,20130320,5.38,5.38,5.32,5.32,28000
ENY,20130320,5.39,5.39,5.29,5.29,1473400
GLD,20130320,2.14,2.14,2.12,2.12,1468100
TDEX,20130320,10.37,10.37,10.21,10.24,2961800
TGOLDETF,20130320,4.68,4.68,4.66,4.67,327300
TH100,20130320,4.64,4.64,4.57,4.59,195600
2S,20130320,2.56,2.56,2.54,2.56,20300
A,20130320,4.38,4.38,4.36,4.36,85000
AAV,20130320,7.45,7.5,6.9,7.25,49525000
ACAP,20130320,6.45,6.55,6.4,6.45,13000
ACC,20130320,4.64,5.85,4.38,5.85,25447500
ADAM,20130320,1.14,1.14,1.11,1.12,3507300
ADVANC,20130320,230,231,222,229,6248100
AEC,20130320,8.9,8.9,8.65,8.65,14000
AEONTS,20130320,101,104,100.5,101.5,420300
AF,20130320,17.3,17.3,17.1,17.3,41300
AFC,20130320,8.35,8.8,8.1,8.35,57600
AGE,20130320,3.4,3.44,3.22,3.24,9913500
AH,20130320,26.5,26.75,24.6,25.25,1533600
AHC,20130320,28,28,27,27.5,107700
AI,20130320,14.4,14.6,13.2,13.8,5427400
AIT,20130320,85,85,80.25,84,1147800
AJ,20130320,13.6,13.7,13.2,13.3,1318900
AKP,20130320,4.1,4.1,3.96,3.96,6751000
AKR,20130320,2.64,2.64,2.3,2.42,38062400
ALUCON,20130320,160,162,160,162,1600
AMANAH,20130320,1.05,1.05,1.01,1.01,3886300
AMARIN,20130320,29.5,29.5,27,29,99100
AMATA,20130320,26,26.25,24.8,25.25,18181800
AMC,20130320,3.16,3.18,2.98,3.02,2590100
ANAN,20130320,4.34,4.38,4.24,4.24,39557600
AOT,20130320,118.5,123,118.5,123,3741300
AP,20130320,9.5,9.5,8.9,9.15,65789300
APCO,20130320,8.45,8.6,8.2,8.45,635400
APCS,20130320,5,5,4.8,4.94,2136800
APURE,20130320,2.5,2.5,2.28,2.32,89475700
AQ,20130320,0.68,0.69,0.65,0.69,31579300
AQUA,20130320,0.96,0.97,0.88,0.9,46585800
ARIP,20130320,1.37,1.37,1.32,1.32,5805400
ARROW,20130320,8.5,8.55,8.25,8.45,2877400
AS,20130320,17,17,16.1,16.1,2404100
ASIA,20130320,130,130,118,122.5,34400
ASIAN,20130320,3.54,3.6,3.5,3.52,151500
ASIMAR,20130320,2.62,2.64,2,2.4,3768300
ASK,20130320,24.2,24.3,23,23.7,547900
ASP,20130320,4.2,4.22,3.92,4.04,76963500
BAFS,20130320,23.3,23.3,21.2,22,997800
BANPU,20130320,379,381,374,375,1010300
BAT-3K,20130320,69,69,68.25,68.75,800
BAY,20130320,34.75,34.75,33.75,34.25,10377600
BBL,20130320,227,228,219,220,7376900
BCH,20130320,12.2,12.3,11.7,11.9,11272400
BCP,20130320,35.5,35.75,33.25,33.25,6984800
BDMS,20130320,164,165.5,159,161.5,3622700
BEAUTY,20130320,23.5,23.6,22.4,22.5,1967400
BEC,20130320,66.5,69.25,66.25,67.5,3569300
BFIT,20130320,6.4,6.4,6.1,6.1,393500
BGT,20130320,1.28,1.28,1.23,1.24,1439000
BH,20130320,87.25,87.5,85,86,1249000
BIGC,20130320,213,216,210,210,854700
BJC,20130320,83,83,79,79.5,6913100
BKI,20130320,388,388,384,385,20400
BKKCP,20130320,10,10,9.9,9.9,128900
BLA,20130320,75.25,76.25,73.75,76,1324200
BLAND,20130320,1.98,2.04,1.93,1.99,556485300
BOL,20130320,2.18,2.22,2,2.1,1368800
BROCK,20130320,2.52,2.52,2.06,2.3,2431300
BROOK,20130320,3.58,3.7,3.3,3.7,13987200
BSBM,20130320,1.26,1.27,1.21,1.25,1162200
BSM,20130320,1.95,1.95,1.82,1.85,559000
BTC,20130320,2.2,2.36,1.9,1.94,542599600
BTNC,20130320,16.1,16.1,16,16,1700
BTS,20130320,9.55,9.6,9.3,9.35,287135600
BUI,20130320,15.1,15.1,15.1,15.1,400
BWG,20130320,2.1,2.18,1.99,2.12,92181300
CCET,20130320,3.98,3.98,3.76,3.8,40684200
CCP,20130320,9.15,9.2,8.35,8.55,12647600
CEN,20130320,3.8,3.8,3.5,3.64,11386400
CENTEL,20130320,39,39.5,35.25,37,4196900
CFRESH,20130320,10.1,10.1,9,9.75,3035500
CGD,20130320,1.21,1.21,1.07,1.12,152915200
CHARAN,20130320,61.25,61.25,60,60,14800
