<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130604,12.36,12.55,12.28,12.55,11200
CHINA,20130604,5.4,5.42,5.39,5.39,101500
EBANK,20130604,5.65,5.71,5.58,5.71,236700
EFOOD,20130604,4.75,4.75,4.75,4.75,1200
ENGY,20130604,5.06,5.11,5.02,5.11,18500
ENY,20130604,5.08,5.18,5.08,5.18,207000
GLD,20130604,1.91,1.91,1.9,1.9,746600
TDEX,20130604,10.33,10.4,10.2,10.37,1490400
TGOLDETF,20130604,4.23,4.24,4.21,4.21,146000
TH100,20130604,4.61,4.64,4.54,4.64,27300
2S,20130604,2.46,2.46,2.46,2.46,140800
A,20130604,4.48,4.52,4.48,4.5,280000
AAV,20130604,5.95,5.95,5.65,5.7,25808300
ACAP,20130604,6,6.1,6,6.05,41600
ACC,20130604,6.65,6.9,6.25,6.25,9733600
ADAM,20130604,1.04,1.05,1.03,1.05,1563300
ADVANC,20130604,269,277,265,275,10801000
AEC,20130604,26,26.75,24,24,8740500
AEONTS,20130604,105.5,106.5,105,105.5,554600
AF,20130604,17.1,17.1,17.1,17.1,700
AFC,20130604,7.85,7.9,7.85,7.85,12000
AGE,20130604,3,3.04,2.98,3.02,1536000
AH,20130604,24,24.3,23.9,24.1,487000
AHC,20130604,26.75,27.25,26.75,27.25,13200
AI,20130604,18.4,19.5,18.1,19.5,4535900
AIT,20130604,93.75,94.25,92,94.25,114400
AJ,20130604,12.1,12.3,11.8,12,1172400
AKP,20130604,2.84,2.88,2.74,2.76,746100
AKR,20130604,1.92,1.95,1.85,1.87,10603300
AMANAH,20130604,1.02,1.03,1,1,616300
AMARIN,20130604,26,26.25,26,26,140400
AMATA,20130604,21,21.6,21,21,2905100
AMC,20130604,4.16,4.2,4.12,4.12,1395800
ANAN,20130604,3.88,3.88,3.82,3.84,4059200
AOT,20130604,164,166,155.5,161.5,18433500
AP,20130604,7.45,7.65,7.25,7.55,23490700
APCO,20130604,10.7,11.3,10.3,10.8,2625900
APCS,20130604,4.98,5.4,4.98,5.25,60523800
APURE,20130604,1.79,1.8,1.7,1.73,4081500
AQ,20130604,0.59,0.59,0.57,0.58,64509000
AQUA,20130604,0.99,1,0.96,0.96,37693300
ARIP,20130604,1.32,1.35,1.31,1.32,1410300
ARROW,20130604,8.25,8.3,8.1,8.25,809900
AS,20130604,14.3,14.3,14.2,14.3,197900
ASIA,20130604,94,95.75,90,90,7400
ASIAN,20130604,3.4,3.4,3.32,3.4,14000
ASIMAR,20130604,1.99,2.02,1.99,1.99,417500
ASK,20130604,25.75,26,25,25.75,432300
ASP,20130604,5,5.15,4.84,4.9,84445100
AYUD,20130604,25.75,27.5,25.75,26.5,360000
BAFS,20130604,25.75,26.5,25.5,26.25,312200
BANPU,20130604,290,290,281,285,2313900
BAT-3K,20130604,68.25,68.5,68,68,5000
BAY,20130604,34.25,35,33.75,34.5,24305500
BBL,20130604,203,208,197.5,206,9099300
BCH,20130604,9.35,9.35,9.2,9.25,2725300
BCP,20130604,33,33.5,32.25,32.5,6488000
BDMS,20130604,168.5,171,166,171,2163000
BEAUTY,20130604,24.6,25.5,24.1,25.5,1141300
BEC,20130604,64.25,65.25,62.75,65.25,5739500
BFIT,20130604,5.95,6.1,5.7,5.75,1358100
BGT,20130604,1.2,1.2,1.18,1.2,316300
BH,20130604,81,84,81,83.75,837200
BIGC,20130604,211,218,206,218,447800
BJC,20130604,58,58.25,56,58,4314300
BKI,20130604,418,422,414,422,13900
BKKCP,20130604,9.9,10,9.9,10,5100
BLA,20130604,61.5,63.5,61.5,61.5,2106900
BLAND,20130604,1.9,1.91,1.87,1.91,184152500
BOL,20130604,2,2.02,1.98,2,912700
BROCK,20130604,2,2,1.96,1.98,190600
BROOK,20130604,4.04,4.16,4.02,4.12,3251500
BSBM,20130604,1.25,1.26,1.25,1.25,318600
BSM,20130604,2.06,2.16,2.06,2.08,757100
BTC,20130604,1.35,1.36,1.29,1.3,13381400
BTS,20130604,8.15,8.25,8.05,8.2,62502200
BTSGIF,20130604,11.1,11.2,11,11.1,6423700
BWG,20130604,2.46,2.54,2.42,2.5,24170800
CCET,20130604,3.4,3.4,3.32,3.36,5669100
CCP,20130604,9.8,9.85,9.55,9.7,7212800
CEN,20130604,6.15,6.25,5.8,5.95,32501200
CENTEL,20130604,35.25,36.5,35,35.75,3166300
CFRESH,20130604,8.1,8.25,8.1,8.15,522700
CGD,20130604,1.52,1.52,1.48,1.51,24516800
CHARAN,20130604,67.5,69.75,65,69,10300
CHG,20130604,9.25,9.3,9.05,9.25,12327900
CHO,20130604,2.34,2.38,2.24,2.32,1426500
CHOTI,20130604,316,316,308,310,9400
CHOW,20130604,1.73,1.76,1.73,1.74,326700
CHUO,20130604,12.2,12.2,11.8,11.8,4700
CI,20130604,12.2,12.3,12.1,12.3,10200
CIG,20130604,1,1.01,0.99,1,4177900
CIMBT,20130604,2.16,2.18,2.12,2.18,1290200
CITY,20130604,3.82,3.86,3.78,3.8,890200
CK,20130604,26,27.5,25.75,27.25,43398600
CM,20130604,4.34,4.36,4.24,4.3,1784400
CMO,20130604,2.86,2.88,2.86,2.86,136400
CMR,20130604,115,116,115,115,2900
CNS,20130604,2.5,2.54,2.42,2.46,5134800
CNT,20130604,9.65,9.8,9.35,9.7,3579900
COL,20130604,71,71.25,70,71.25,151000
COLOR,20130604,2.74,2.8,2.74,2.78,129000
CPALL,20130604,42,42.5,41,41.75,47663100
CPF,20130604,29,29,28.5,28.75,17108000
CPH,20130604,6.5,6.65,6.5,6.65,5500
CPI,20130604,2.68,2.68,2.62,2.64,505700
CPL,20130604,24.6,25,24.6,25,5800
CPN,20130604,52.25,52.75,49,50.75,17588900
CPNCG,20130604,13.1,13.2,13,13.2,234400
CPNRF,20130604,19.6,19.8,19.5,19.7,1064000
CPR,20130604,3.18,3.18,3.18,3.18,3000
CRANE,20130604,5.3,5.3,4.88,4.96,1706300
CSC,20130604,65,65.25,63.25,65,57900
CSL,20130604,12.6,13.1,12.3,12.8,2205700
CSP,20130604,3.32,3.36,3.28,3.3,672700
CSR,20130604,55,55,54,54,700
CTARAF,20130604,9.65,9.65,9.45,9.5,188600
CTW,20130604,14.5,14.5,14.1,14.2,1411700
CWT,20130604,2.44,2.44,2.36,2.38,504400
DCC,20130604,61.25,61.5,60.5,61.5,2024300
DCON,20130604,11,11.1,10.9,11,194000
DELTA,20130604,35.5,37.5,35.5,36,3205000
DEMCO,20130604,13.3,13.4,12.5,12.5,21955100
DIMET,20130604,1.54,1.56,1.5,1.54,44400
DNA,20130604,2.5,2.5,2.42,2.48,935900
DRACO,20130604,3.42,3.42,3.42,3.42,11000
DRT,20130604,9.65,9.85,9.6,9.75,2098200
DSGT,20130604,10.9,11.1,10.9,11.1,987100
DTAC,20130604,116,121,115,120,4352800
DTC,20130604,69.25,69.5,68,69,14700
DTCPF,20130604,10.7,10.7,10.6,10.6,14000
EA,20130604,7.85,7.9,7.65,7.8,7707600
EARTH,20130604,7.35,7.45,7.25,7.4,6065600
EASON,20130604,4.12,4.18,4.12,4.14,932600
EASTW,20130604,13.8,13.9,13.7,13.8,873500
ECF,20130604,2.34,2.4,2.3,2.32,1299500
ECL,20130604,1.3,1.3,1.27,1.27,1834700
EE,20130604,1.21,1.23,1.18,1.19,7415700
EFORL,20130604,0.52,0.53,0.51,0.52,28614700
EGCO,20130604,160.5,163.5,158.5,160,784900
EMC,20130604,1.43,1.47,1.41,1.45,10074100
EPCO,20130604,4.26,4.36,4.2,4.24,11479100
ERW,20130604,4.5,4.54,4.42,4.44,7534800
ERWPF,20130604,10.4,10.5,10.4,10.4,151000
ESSO,20130604,8.8,8.85,8.7,8.75,2545800
ESTAR,20130604,1.02,1.02,1,1.01,8809000
EVER,20130604,0.78,0.84,0.77,0.84,14780900
FANCY,20130604,1.84,1.85,1.8,1.8,149800
FC,20130604,1.43,1.44,1.42,1.42,2244100
FE,20130604,210,210,210,210,7500
FER,20130604,5.65,5.85,5.55,5.65,93653500
FMT,20130604,14.6,14.6,14.6,14.6,2000
FNS,20130604,6,6,5.65,5.8,2126300
FOCUS,20130604,2.86,2.86,2.82,2.82,183800
FORTH,20130604,8.05,8.6,7.7,8.15,13695400
FPI,20130604,8.3,8.35,8.2,8.25,105000
FSS,20130604,6.9,7,6.7,6.9,4536300
FUTUREPF,20130604,17.7,17.7,17.6,17.6,11200
GBX,20130604,1.12,1.16,1.11,1.15,3996300
GC,20130604,4.78,4.84,4.7,4.76,246600
GEL,20130604,1.14,1.16,1.09,1.11,18274900
GENCO,20130604,0.99,1,0.97,0.98,5562700
GFPT,20130604,8.85,8.95,8.55,8.8,2193800
GIFT,20130604,4,4.06,4,4.02,115700
GJS,20130604,0.1,0.11,0.1,0.1,131538300
GL,20130604,12.2,12.4,11.9,12.1,6725700
GLAND,20130604,4.18,4.24,4.08,4.2,10573800
GLOBAL,20130604,25.25,25.5,24.6,24.8,3904800
GLOW,20130604,71.25,75.25,71,73,970200
GOLD,20130604,10.8,10.8,10.4,10.4,841100
GOLDPF,20130604,5.9,5.9,5.85,5.85,61900
GRAMMY,20130604,22.7,22.7,22,22.3,93200
GRAND,20130604,1.52,1.53,1.5,1.5,5749900
GREEN,20130604,2.88,2.88,2.72,2.72,277600
GSTEL,20130604,0.29,0.3,0.28,0.29,106504000
GUNKUL,20130604,24.9,25,24.6,25,2181200
GYT,20130604,458,458,456,456,500
HANA,20130604,21.8,21.8,21.4,21.4,1382000
HFT,20130604,2.6,2.6,2.52,2.54,2628000
HMPRO,20130604,15.9,15.9,15.2,15.9,24920800
HOTPOT,20130604,3.48,3.5,3.4,3.48,883800
HTC,20130604,14.5,14.6,14.4,14.5,76900
HTECH,20130604,3.08,3.08,3.04,3.08,195200
HYDRO,20130604,8.65,8.7,8.4,8.6,447400
ICC,20130604,40,40.5,40,40.25,5100
IEC,20130604,0.03,0.04,0.03,0.04,321269900
IFEC,20130604,5.35,5.45,5.25,5.3,12164400
IFS,20130604,2.86,2.88,2.82,2.86,838000
IHL,20130604,7.1,7.15,7.05,7.05,227400
ILINK,20130604,25.25,25.5,24.5,25,384800
INET,20130604,4.9,5.15,4.6,4.98,58205000
INOX,20130604,1.74,1.79,1.68,1.75,29400
INTUCH,20130604,88.5,91,88,91,32340400
IRC,20130604,20.3,20.7,20.3,20.6,17500
IRCP,20130604,11.1,11.3,10.3,10.6,6226400
IRPC,20130604,3.64,3.72,3.6,3.7,26966500
IT,20130604,3.92,3.94,3.9,3.9,552500
ITD,20130604,7.9,8.15,7.7,8.15,99653200
IVL,20130604,21.4,21.8,21.1,21.5,3451200
JAS,20130604,8.7,8.75,8.3,8.65,172596400
JMART,20130604,25.75,26.25,25.5,26,730300
JMT,20130604,17.8,18,17.6,17.8,173700
JTS,20130604,2.12,2.14,2.08,2.12,1525700
JUBILE,20130604,28.25,28.5,27.75,28.25,62300
JUTHA,20130604,4.12,4.12,4.02,4.12,96600
KAMART,20130604,9.25,9.25,8.85,9.15,2438600
KASET,20130604,2.64,2.64,2.56,2.56,58500
KBANK,20130604,197.5,201,193.5,201,11678000
KBS,20130604,9.75,9.8,9.7,9.75,442200
KC,20130604,1.03,1.04,1.02,1.03,1814000
KCAR,20130604,15.1,15.4,15,15.2,299500
KCE,20130604,16.3,16.3,15.7,16.1,2151000
KDH,20130604,84,84,82,84,13100
KGI,20130604,3.78,3.8,3.68,3.78,19331400
KIAT,20130604,8.3,8.3,8.15,8.2,277300
KKC,20130604,3.86,3.92,3.84,3.88,198000
KKP,20130604,58.25,62.5,58.25,62,4920400
KPNPF,20130604,9.9,9.95,9.9,9.95,144700
KSL,20130604,12.4,12.6,12.3,12.6,1044400
KTB,20130604,21.9,22.3,21.2,22.1,119228100
KTC,20130604,45.5,45.5,44.75,45,963800
KWG,20130604,1.66,1.7,1.65,1.69,436600
KYE,20130604,312,314,308,311,41800
L&E,20130604,19.6,19.6,19.3,19.4,43000
LALIN,20130604,4.24,4.46,4.24,4.4,644900
LANNA,20130604,12.9,13.1,12.7,12.8,451900
LEE,20130604,3.06,3.08,3.04,3.04,992200
LH,20130604,11.4,12,11.3,11.8,28663100
LHBANK,20130604,1.4,1.43,1.39,1.42,16946700
LHK,20130604,4.5,4.56,4.5,4.5,541800
LHPF,20130604,10.4,10.5,10.4,10.5,157800
LOXLEY,20130604,6.8,6.8,6.6,6.75,11835000
