<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160411,10.65,10.7,10.65,10.7,9000
CHINA,20160411,5.52,5.52,5.51,5.52,23800
EBANK,20160411,4.67,4.72,4.67,4.72,14600
EFOOD,20160411,5.33,5.33,5.33,5.33,100
ENGY,20160411,4.25,4.26,4.24,4.25,3700
ENY,20160411,4.61,4.61,4.61,4.61,5400
GLD,20160411,1.92,1.92,1.91,1.91,202000
TDEX,20160411,8.9,8.9,8.84,8.89,426000
TGOLDETF,20160411,4.21,4.21,4.2,4.21,20900
2S,20160411,2.68,2.76,2.68,2.7,19900
A,20160411,6.45,6.45,6.4,6.45,25800
AAV,20160411,5.85,6.05,5.75,6.05,28492700
ABC,20160411,0.38,0.39,0.38,0.38,4313400
ABICO,20160411,8.35,8.4,8.3,8.35,115200
ABPIF,20160411,8.1,8.15,8.1,8.15,21200
ACAP,20160411,15.3,15.3,15.2,15.3,133700
ACC,20160411,0.8,0.81,0.76,0.8,659900
ADVANC,20160411,155.5,155.5,151.5,151.5,16856900
AEC,20160411,0.44,0.44,0.44,0.44,704300
AEONTS,20160411,94,94.25,93.5,94.25,24700
AF,20160411,0.53,0.54,0.53,0.53,1067100
AFC,20160411,8.5,8.7,8.45,8.45,18500
AGE,20160411,1.19,1.21,1.19,1.2,643300
AH,20160411,11.2,11.2,11.2,11.2,61000
AHC,20160411,39.5,40.5,39.25,40.25,580400
AIRA,20160411,2.28,2.28,2.26,2.26,1530500
AIT,20160411,33,34,32.75,33.75,1072200
AJ,20160411,6.45,6.55,6.45,6.55,11800
AJD,20160411,1.14,1.16,1.13,1.16,10320000
AKP,20160411,2.24,2.26,2.18,2.18,1608600
AKR,20160411,1.38,1.4,1.38,1.4,746300
ALUCON,20160411,222,222,222,222,100
AMANAH,20160411,0.73,0.75,0.73,0.73,322700
AMARIN,20160411,8,8,7.9,8,3800
AMATA,20160411,11.8,12,11.8,12,1435200
AMATAR,20160411,12.9,12.9,12.8,12.8,40000
AMATAV,20160411,8.5,8.7,8.5,8.7,143800
AMC,20160411,1.59,1.67,1.59,1.63,455800
ANAN,20160411,3.56,3.62,3.54,3.62,5493900
AOT,20160411,390,393,387,387,1995400
AP,20160411,5.95,6.05,5.95,6.05,2049800
APCO,20160411,1.52,1.54,1.52,1.53,1518600
APCS,20160411,4.6,4.8,4.6,4.78,509500
APURE,20160411,1.4,1.46,1.4,1.44,8646500
AQUA,20160411,0.82,0.84,0.81,0.84,3789400
ARIP,20160411,0.81,0.81,0.78,0.79,454300
ARROW,20160411,14.1,14.2,14,14.2,134200
AS,20160411,3.22,3.64,3.2,3.42,25800
ASEFA,20160411,5.8,5.85,5.75,5.85,2066900
