<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150417,12.6,12.71,12.6,12.69,13400
CHINA,20150417,8.75,8.8,8.55,8.63,530400
EBANK,20150417,6.01,6.02,6,6,1100
ECOMM,20150417,5.68,5.68,5.68,5.68,46300
ENGY,20150417,5.25,5.28,5.25,5.27,19500
ENY,20150417,5.56,5.6,5.56,5.58,268000
GLD,20150417,1.72,1.73,1.72,1.72,15500
TDEX,20150417,10.32,10.35,10.31,10.31,115300
TGOLDETF,20150417,3.77,3.77,3.77,3.77,2500
TH100,20150417,4.75,4.76,4.75,4.76,10100
2S,20150417,3.9,3.9,3.84,3.86,87000
A,20150417,5.55,5.6,5.55,5.6,20800
AAV,20150417,4.94,4.96,4.82,4.88,52085400
ABC,20150417,4.5,4.74,4.46,4.74,11985200
ABICO,20150417,14.6,15.4,14.5,15.1,10744200
ABPIF,20150417,8.65,8.65,8.65,8.65,3100
ACAP,20150417,12.3,12.3,12,12.1,282400
ADVANC,20150417,246,246,243,243,5363200
AEC,20150417,1.24,1.32,1.22,1.31,19510000
AEONTS,20150417,104,104,102.5,103,37400
AFC,20150417,12.4,12.4,12.4,12.4,100
AGE,20150417,2.42,2.56,2.4,2.52,14338700
AH,20150417,14.4,14.5,14.3,14.5,122900
AHC,20150417,35,35.25,34.5,35,259400
AI,20150417,9,9.05,9,9,605000
AIE,20150417,3.42,3.48,3.38,3.4,707900
AIRA,20150417,3.44,3.44,3.38,3.38,627000
AIT,20150417,40.5,40.5,40,40.25,391400
AJ,20150417,8,8,7.9,7.95,58200
AJD,20150417,1.16,1.16,1.13,1.15,26434000
AKP,20150417,3.72,3.72,3.68,3.68,403900
AKR,20150417,2.62,2.62,2.58,2.58,3373000
ALUCON,20150417,215,218,215,218,2200
AMANAH,20150417,1.14,1.17,1.08,1.09,20012300
AMARIN,20150417,12.5,12.7,12.4,12.7,437100
AMATA,20150417,17.1,17.2,16.9,16.9,5529300
AMC,20150417,2.44,2.44,2.36,2.36,288100
ANAN,20150417,3.84,3.86,3.82,3.86,9283300
AOT,20150417,300,300,292,292,3415100
AP,20150417,7.6,7.65,7.45,7.6,5962700
APCO,20150417,2.9,3,2.82,2.86,36755400
APCS,20150417,3.52,3.6,3.52,3.54,105100
APURE,20150417,1.53,1.56,1.52,1.53,4096900
AQ,20150417,0.38,0.39,0.38,0.39,18985900
AQUA,20150417,1.05,1.05,1.03,1.03,3430900
ARIP,20150417,1.2,1.2,1.19,1.19,572200
ARROW,20150417,12.9,12.9,12.1,12.2,977300
AS,20150417,4.4,4.44,4.22,4.28,73800
ASIA,20150417,88.25,89.75,88.25,88.5,17800
ASIAN,20150417,3.18,3.22,3.16,3.22,51800
ASIMAR,20150417,2.3,2.38,2.26,2.28,10662500
ASK,20150417,19.8,19.8,19.5,19.6,1723300
ASP,20150417,4,4.04,3.96,4.04,6635100
AUCT,20150417,19.4,19.5,18.5,18.5,4020600
AYUD,20150417,36.75,36.75,36.25,36.25,12600
BA,20150417,19.9,20,19.6,19.7,4694900
BAFS,20150417,32.75,32.75,32.25,32.5,138000
BANPU,20150417,30.25,31,30.25,30.75,14286800
BAT-3K,20150417,72,72,71.75,72,3000
BAY,20150417,44,44.5,43.5,43.5,1810300
BBL,20150417,187.5,188.5,187,187.5,10654400
BCH,20150417,8.55,8.55,8.45,8.55,1352500
BCP,20150417,35.5,36,35,35.25,5548900
BDMS,20150417,20.3,20.3,20.1,20.1,15542300
BEAUTY,20150417,43,43,41.25,41.25,1373600
BEC,20150417,43,43,42,42,1960600
BFIT,20150417,6,6.05,5.9,6.05,126500
BGT,20150417,1.45,1.47,1.41,1.41,3019100
BH,20150417,156,156.5,153.5,153.5,443500
BIG,20150417,1.13,1.14,1.11,1.11,7799200
BIGC,20150417,233,234,231,233,210900
BJC,20150417,35.75,36.5,35.75,36,456000
BJCHI,20150417,37.25,37.25,36.5,37,1234300
BKD,20150417,4.1,4.1,4.02,4.04,651100
BKI,20150417,366,366,366,366,3100
BKKCP,20150417,9.75,9.75,9.75,9.75,6900
BLA,20150417,51,51.5,50.5,51.25,914800
BLAND,20150417,1.59,1.63,1.58,1.6,114461000
BOL,20150417,2.2,2.2,2.16,2.16,2142900
BROCK,20150417,2.68,2.74,2.62,2.66,452500
BROOK,20150417,4.26,4.28,4.18,4.26,587100
BRR,20150417,9.3,9.4,9.2,9.25,5044200
BSBM,20150417,1.24,1.24,1.22,1.23,81900
BSM,20150417,1.25,1.29,1.24,1.26,6365800
BTC,20150417,1.25,1.29,1.24,1.25,12013600
BTS,20150417,9.25,9.3,9.2,9.2,33017000
BTSGIF,20150417,10.4,10.5,10.4,10.4,260500
BUI,20150417,23.5,23.5,23,23,2900
BWG,20150417,8.25,8.25,8.1,8.1,5567100
CBG,20150417,40.5,41.25,40.25,40.75,2942800
CCET,20150417,3.84,3.84,3.78,3.8,11524700
CCN,20150417,3.38,3.44,3.32,3.34,2359500
CCP,20150417,1.32,1.37,1.32,1.33,10022700
CEN,20150417,3.74,3.78,3.72,3.72,1210100
CENTEL,20150417,35,35,34.25,34.75,750300
CFRESH,20150417,8.75,8.75,8.6,8.75,38300
CGD,20150417,1.36,1.37,1.33,1.33,13690700
