<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131220,11.56,11.57,11.47,11.57,14600
CHINA,20131220,5.29,5.29,5.25,5.25,126400
EBANK,20131220,4.98,4.98,4.88,4.91,81600
EFOOD,20131220,4.73,4.75,4.73,4.75,1200
EICT,20131220,5.82,5.82,5.75,5.79,91700
ENGY,20131220,4.76,4.8,4.76,4.8,300
ENY,20131220,4.95,4.95,4.95,4.95,2000
GLD,20131220,1.73,1.74,1.73,1.74,395400
TDEX,20131220,9.38,9.38,9.29,9.35,930900
TGOLDETF,20131220,3.83,3.85,3.82,3.84,54600
TH100,20131220,4.08,4.08,4.06,4.06,4600
2S,20131220,2.3,2.3,2.22,2.28,88700
A,20131220,4.98,5,4.98,5,60000
AAV,20131220,4.26,4.28,4.22,4.22,5129000
ABC,20131220,2.7,2.7,2.7,2.7,5000
ABPIF,20131220,10.1,10.2,10.1,10.1,25300
ACAP,20131220,6.8,6.8,6.7,6.8,10600
ACC,20131220,5.6,5.6,5,5,42400
ADAM,20131220,1.49,1.5,1.45,1.49,312000
ADVANC,20131220,212,214,207,211,5586600
AEC,20131220,10.8,10.9,10.8,10.9,51600
AEONTS,20131220,89,91.5,89,90.25,28600
AF,20131220,16.2,16.2,16.2,16.2,600
AFC,20131220,6.95,6.95,6.95,6.95,5000
AGE,20131220,2.32,2.32,2.26,2.26,516900
AH,20131220,15.5,15.5,15,15.2,23900
AHC,20131220,19.9,20,19.6,20,6600
AI,20131220,14.4,14.4,14,14.1,1862400
AIT,20131220,28.75,28.75,28.25,28.5,96300
AJ,20131220,9.2,9.25,9.15,9.25,446100
AKP,20131220,1.74,1.77,1.74,1.74,60000
AKR,20131220,1.05,1.13,1.05,1.11,25681700
AMANAH,20131220,0.77,0.78,0.77,0.78,2700
AMARIN,20131220,20.1,20.1,19.9,20,3000
AMATA,20131220,14.1,14.1,13.7,13.9,4429800
AMC,20131220,2.44,2.46,2.42,2.46,117200
ANAN,20131220,2,2,1.97,1.99,1491400
AOT,20131220,178,178,172.5,172.5,3203300
AP,20131220,4.88,4.9,4.8,4.82,8448200
APCO,20131220,10.1,10.1,10,10,17400
APCS,20131220,2.38,2.5,2.34,2.46,41900
APURE,20131220,1.28,1.29,1.27,1.28,563400
AQ,20131220,0.39,0.39,0.38,0.38,5699800
AQUA,20131220,1.12,1.19,1.12,1.17,46840900
ARIP,20131220,1.06,1.06,1.01,1.02,2028200
ARROW,20131220,6.15,6.2,6.15,6.2,11400
AS,20131220,9.05,9.1,9,9.05,30300
ASIA,20131220,88,88,88,88,3100
ASIAN,20131220,2.6,2.7,2.4,2.42,2644900
ASIMAR,20131220,1.66,1.68,1.65,1.68,32500
ASK,20131220,16.5,16.6,16.4,16.6,150500
ASP,20131220,3.58,3.6,3.56,3.6,2907800
AUCT,20131220,2.42,2.48,2.34,2.4,7978800
AYUD,20131220,22.6,22.7,22.6,22.6,2200
BAFS,20131220,28,28,26.75,27.5,44900
BANPU,20131220,32.5,32.75,32,32.75,8705600
BAT-3K,20131220,71,71,71,71,1700
BAY,20131220,36.75,37,35,36,4352200
BBL,20131220,184,184,180,182,4244600
BCH,20131220,5.95,6.05,5.95,6,1493800
BCP,20131220,30.25,30.25,29.5,30,4966900
BDMS,20131220,124,125,124,124.5,1154600
BEAUTY,20131220,21.2,21.2,20.9,20.9,87600
BEC,20131220,52.25,52.25,50.5,51,2164500
BFIT,20131220,5.1,5.1,5,5.05,1200
BGT,20131220,1,1,0.97,0.99,37600
BH,20131220,86.75,87,85.75,87,343700
BIGC,20131220,180.5,183.5,180,183.5,188400
BJC,20131220,42.5,45,42.25,44.75,1507500
BJCHI,20131220,35.25,36.5,35,36.25,12215600
BKD,20131220,2.44,2.46,2.42,2.42,552700
BKI,20131220,373,373,371,371,400
BKKCP,20131220,9.8,9.8,9.75,9.75,2800
BLA,20131220,67.75,68.25,67.5,68,1023700
BLAND,20131220,1.65,1.65,1.63,1.65,34251000
BOL,20131220,1.59,1.6,1.58,1.6,10500
BROCK,20131220,1.29,1.39,1.29,1.39,300
BROOK,20131220,1.89,1.89,1.87,1.89,271900
BSBM,20131220,0.99,0.99,0.98,0.99,208300
BSM,20131220,1.69,1.69,1.62,1.62,1800
BTC,20131220,0.76,0.77,0.76,0.76,610100
BTS,20131220,8.9,8.9,8.8,8.85,20890100
BTSGIF,20131220,8.95,9,8.85,8.9,10408400
BWG,20131220,2.4,2.48,2.38,2.46,5560200
CCET,20131220,3.12,3.2,3.06,3.18,19985200
CCP,20131220,5.05,5.1,5,5.05,499900
CEN,20131220,3.14,3.14,3.12,3.12,299700
CENTEL,20131220,32,32.5,31.75,32,1448900
CFRESH,20131220,7.65,7.7,7.35,7.6,4507800
CGD,20131220,1.24,1.25,1.22,1.23,7154300
CHARAN,20131220,42.25,42.25,42.25,42.25,200
