<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160729,11.6,12.12,11.6,12.12,18200
BMSCITH,20160729,10.78,10.8,10.75,10.75,738800
CHINA,20160729,5.35,5.38,5.34,5.35,31800
EBANK,20160729,5.45,5.45,5.43,5.44,121400
ECOMM,20160729,6.73,6.75,6.72,6.75,154900
EICT,20160729,5.01,5.02,4.98,4.98,5100
ENGY,20160729,4.78,4.78,4.77,4.77,1000
ESET50,20160729,4.94,4.94,4.93,4.93,75400
GLD,20160729,2.03,2.04,2.03,2.03,298200
TDEX,20160729,9.54,9.56,9.52,9.52,293200
TGOLDETF,20160729,4.46,4.46,4.44,4.45,174500
TH100,20160729,4.56,4.56,4.56,4.56,100
2S,20160729,4.36,4.4,4.32,4.32,336300
A,20160729,6.3,6.3,6.25,6.3,61300
AAV,20160729,6.55,6.8,6.5,6.7,208242700
ABC,20160729,0.35,0.36,0.35,0.35,3804200
ABICO,20160729,11.2,11.6,11.2,11.2,3197700
ABPIF,20160729,8.65,8.7,8.65,8.7,46600
ACAP,20160729,9.4,9.45,9.2,9.3,1068500
ACC,20160729,0.78,0.78,0.76,0.76,1183600
ADVANC,20160729,177,181,177,178,15174400
AEC,20160729,0.61,0.62,0.6,0.61,2191100
AEONTS,20160729,100,100,100,100,7300
AF,20160729,0.56,0.56,0.55,0.56,153000
AFC,20160729,9.45,9.5,9.45,9.45,7100
AGE,20160729,1.53,1.56,1.51,1.51,2720700
AH,20160729,12.5,13,12.5,13,741700
AHC,20160729,38,38.5,38,38.5,35800
AIRA,20160729,2.32,2.36,2.3,2.32,4445400
AIT,20160729,30,30.25,30,30,146900
AJ,20160729,8,8,7.8,7.8,482300
AJD,20160729,1.71,1.76,1.7,1.76,96118400
AKP,20160729,2.94,2.96,2.86,2.88,2252600
AKR,20160729,1.44,1.44,1.41,1.42,3267400
ALT,20160729,7.9,8.35,7.9,8.25,17705200
ALUCON,20160729,240,240,240,240,100
AMANAH,20160729,0.74,0.74,0.72,0.73,78200
AMARIN,20160729,7.95,8,7.85,7.9,37000
AMATA,20160729,13.3,13.4,13.2,13.3,2015600
AMATAR,20160729,12.3,12.3,12.3,12.3,134000
AMATAV,20160729,8.3,8.35,8.25,8.25,598800
AMC,20160729,2.58,2.58,2.46,2.54,3488800
ANAN,20160729,5.1,5.35,5,5.35,29116300
AOT,20160729,397,399,395,395,2837300
AP,20160729,7.2,7.4,7.15,7.4,17254800
APCO,20160729,1.78,1.78,1.72,1.73,7274000
APCS,20160729,5.5,5.6,5.5,5.6,380600
APURE,20160729,1.67,1.71,1.66,1.71,3888500
AQUA,20160729,0.83,0.84,0.81,0.82,26895300
ARIP,20160729,0.83,0.84,0.82,0.83,1103300
ARROW,20160729,16.2,16.2,15.8,15.9,503700
AS,20160729,3.22,3.22,3.16,3.2,5600
ASEFA,20160729,6.3,6.4,6.2,6.3,12538900
ASIA,20160729,75,75.25,74.75,75.25,12100
ASIAN,20160729,4.32,4.48,4.32,4.4,2645300
ASIMAR,20160729,3.18,3.2,3.14,3.16,2297000
ASK,20160729,21.6,22.3,21.5,22.2,1891600
ASN,20160729,7.9,8.1,7.85,8.1,623600
ASP,20160729,3.58,3.58,3.56,3.58,2895900
ATP30,20160729,1.74,1.74,1.71,1.71,2548700
AUCT,20160729,7.8,8.4,7.75,8.2,43162200
AYUD,20160729,33.25,33.75,33.25,33.75,27800
BA,20160729,23.3,23.4,22.6,22.7,17607200
BAFS,20160729,38.75,39,38.75,38.75,57100
BANPU,20160729,15.6,16,15.6,15.7,45483500
BAT-3K,20160729,178,179,176,178.5,17100
BAY,20160729,40.75,42,40.25,41.25,3414700
BBL,20160729,171,172,170,170.5,9815800
BCH,20160729,13.4,13.5,12.9,13.1,12346500
BCP,20160729,34.5,34.5,33.5,33.5,5369600
BDMS,20160729,22.9,22.9,22.3,22.5,75914200
BEAUTY,20160729,9.85,9.85,9.55,9.8,26031300
BEC,20160729,25,25,24.5,24.7,2204900
BEM,20160729,8,8.4,8,8.4,397209400
BFIT,20160729,10,10.5,10,10.2,1470600
BGT,20160729,1.24,1.28,1.22,1.23,3127100
BH,20160729,186.5,187,184,184,907900
BIG,20160729,4.98,5,4.88,4.96,31067500
BIGC,20160729,207,207,206,206,15500
BIZ,20160729,5.55,5.65,5,5.2,58960400
BJC,20160729,44.5,46,44,45.75,20021700
BJCHI,20160729,6.65,6.65,6.55,6.55,2765600
BKD,20160729,3.56,3.58,3.48,3.52,3224800
BKI,20160729,360,360,360,360,1800
BKKCP,20160729,10.3,10.3,10.2,10.3,25000
BLA,20160729,41,41.25,40.75,41.25,3265600
BLAND,20160729,1.52,1.54,1.52,1.52,49622500
BM,20160729,4.16,4.4,4.14,4.2,69121400
BOL,20160729,1.91,1.92,1.91,1.92,41000
BR,20160729,5.95,5.95,5.9,5.95,411300
BROCK,20160729,2.56,2.56,2.48,2.48,12000
BROOK,20160729,0.7,0.7,0.69,0.69,4918600
BRR,20160729,12.6,12.7,12.5,12.6,1057400
BSBM,20160729,1.35,1.38,1.31,1.38,13141100
BSM,20160729,0.42,0.43,0.42,0.42,2501300
BTC,20160729,0.09,0.09,0.08,0.09,17353800
BTNC,20160729,17.5,17.5,17.5,17.5,100
BTS,20160729,9.4,9.5,9.35,9.4,37026300
