<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160818,11.96,12.02,11.96,12.02,31300
BMSCITH,20160818,10.97,11.06,10.97,11.04,1372100
CHINA,20160818,5.58,5.65,5.58,5.61,64400
EBANK,20160818,5.5,5.52,5.5,5.52,60300
ECOMM,20160818,7.26,7.26,7.26,7.26,51800
EFOOD,20160818,6.78,6.78,6.75,6.75,3800
ENGY,20160818,4.83,4.83,4.83,4.83,2000
ENY,20160818,5.25,5.28,5.25,5.28,9500
ESET50,20160818,5.06,5.06,5.06,5.06,200
GLD,20160818,2.04,2.04,2.03,2.04,32800
TDEX,20160818,9.71,9.82,9.71,9.81,825000
TGOLDETF,20160818,4.47,4.47,4.45,4.45,29900
TH100,20160818,4.66,4.66,4.66,4.66,100
2S,20160818,4.54,4.68,4.54,4.56,867400
A,20160818,6.3,6.3,6.25,6.3,32100
AAV,20160818,7.4,7.65,7.4,7.6,130577000
ABC,20160818,0.35,0.35,0.33,0.34,5535300
ABICO,20160818,12.9,14,12.8,13.5,26057100
ABPIF,20160818,8.9,8.95,8.9,8.9,43900
ACAP,20160818,9.9,10.3,9.7,10.2,3461100
ACC,20160818,0.74,0.74,0.73,0.73,1276500
ADVANC,20160818,173.5,174.5,172.5,172.5,7433500
AEC,20160818,0.59,0.6,0.59,0.59,1174100
AEONTS,20160818,99,99.5,99,99,8200
AF,20160818,0.58,0.6,0.58,0.6,1568000
AFC,20160818,9.3,9.75,9.3,9.4,11500
AGE,20160818,1.53,1.56,1.52,1.53,1741700
AH,20160818,14.2,14.4,14.2,14.4,741500
AIRA,20160818,2.32,2.34,2.32,2.32,240400
AIT,20160818,28.75,28.75,28.5,28.5,193300
AJ,20160818,7.05,7.15,7.05,7.05,245200
AJD,20160818,2.02,2.18,2.02,2.18,139324300
AKP,20160818,2.84,2.94,2.84,2.84,2470800
AKR,20160818,1.34,1.35,1.32,1.33,2270400
ALT,20160818,7.9,7.9,7.8,7.9,5117100
ALUCON,20160818,255,255,251,255,900
AMANAH,20160818,0.68,0.71,0.68,0.71,4043000
AMARIN,20160818,7.75,7.9,7.7,7.9,22400
AMATA,20160818,12.3,12.4,12.2,12.2,2150700
AMATAR,20160818,12.4,12.5,12.4,12.4,80000
AMATAV,20160818,7.65,7.7,7.6,7.65,2213900
AMC,20160818,3.04,3.04,2.98,3,3019700
ANAN,20160818,4.76,4.82,4.74,4.78,11867600
AOT,20160818,404,406,402,404,1159600
AP,20160818,7.1,7.25,7,7.05,18062600
APCO,20160818,1.62,1.64,1.62,1.64,1008800
APCS,20160818,5.4,5.45,5.2,5.25,687000
APURE,20160818,1.88,1.94,1.86,1.91,37794200
AQUA,20160818,0.9,0.9,0.86,0.87,107201900
ARIP,20160818,0.81,0.81,0.8,0.81,642700
ARROW,20160818,14.9,15.3,14.9,15.1,428800
AS,20160818,3.1,3.1,3.02,3.04,309500
ASEFA,20160818,7.4,7.55,7.2,7.25,8392400
ASIA,20160818,73,73.5,72.75,72.75,8400
ASIAN,20160818,3.9,3.96,3.9,3.92,417200
ASIMAR,20160818,3.1,3.2,3.1,3.12,7243900
ASK,20160818,23.1,23.3,22.8,22.8,242100
ASN,20160818,6.8,6.8,6.7,6.7,82500
ASP,20160818,3.66,3.68,3.62,3.66,7680200
ATP30,20160818,1.82,1.94,1.82,1.86,59063300
AUCT,20160818,7.4,7.6,7.25,7.25,11229300
AYUD,20160818,33.75,34.25,33.75,34.25,83400
BA,20160818,23.9,24.2,23.8,24.2,11511400
BAFS,20160818,37.5,37.75,37,37.25,197500
BANPU,20160818,15.6,15.8,15.6,15.7,43186600
BAT-3K,20160818,183.5,183.5,178,179,22500
BAY,20160818,37.25,38.25,37.25,38.25,525100
BBL,20160818,174,179,174,177.5,9546600
BCH,20160818,12,12.1,11.5,11.8,22919800
BCP,20160818,32.5,32.75,32.25,32.75,5587800
BDMS,20160818,22.6,22.9,22.5,22.8,26893200
BEAUTY,20160818,8.7,8.85,8.5,8.5,22738900
BEC,20160818,23.6,23.9,23.4,23.7,1686400
BEM,20160818,7.85,8,7.85,8,124407400
BFIT,20160818,10,10.3,10,10.2,502100
BGT,20160818,1.45,1.47,1.39,1.41,7884800
BH,20160818,172.5,175,172.5,175,1272000
BIG,20160818,4.74,4.94,4.72,4.9,41460100
BIGC,20160818,221,223,218,222,23700
BIZ,20160818,4.34,4.36,4.3,4.3,1284100
BJC,20160818,45.25,46.5,45,45.75,15418200
BJCHI,20160818,6.25,6.3,6.15,6.2,4401500
BKD,20160818,3.58,3.64,3.56,3.58,7030200
BKI,20160818,358,358,357,357,21100
BKKCP,20160818,10.2,10.2,10.2,10.2,11000
BLA,20160818,45.5,45.5,44.75,44.75,1304200
BLAND,20160818,1.75,1.76,1.73,1.73,211191800
BM,20160818,3.9,3.98,3.9,3.92,3883800
BOL,20160818,1.82,1.82,1.82,1.82,832400
BR,20160818,6.6,7.05,6.55,6.85,23809800
BROCK,20160818,2.44,2.44,2.42,2.44,80000
BROOK,20160818,0.71,0.72,0.7,0.72,7503600
BRR,20160818,12.7,12.8,12.5,12.6,1812500
BSBM,20160818,1.42,1.44,1.41,1.42,7578900
BSM,20160818,0.39,0.39,0.38,0.39,2574700
BTC,20160818,0.09,0.1,0.08,0.09,6200500
BTNC,20160818,21.9,21.9,21.9,21.9,1000
BTS,20160818,9.1,9.15,9.05,9.15,26388700
BTSGIF,20160818,12.7,12.9,12.7,12.8,10294100
BTW,20160818,4.42,4.62,4.4,4.54,39306100
BWG,20160818,2.28,2.34,2.2,2.24,194245600
CBG,20160818,56.25,59.25,56.25,58.25,6782300
CCET,20160818,2.76,2.8,2.74,2.8,2326800
CCN,20160818,2.64,2.68,2.62,2.66,548800
CCP,20160818,0.75,0.75,0.74,0.74,3646300
CEN,20160818,1.91,1.93,1.91,1.91,1013600
CENTEL,20160818,41.5,42.25,41,41.5,2421000
CFRESH,20160818,7.4,7.55,7.35,7.5,126200
CGD,20160818,1.06,1.07,1.05,1.05,2068200
CGH,20160818,1.7,1.72,1.66,1.67,2635400
CHARAN,20160818,32.5,32.75,32.5,32.75,3300
CHEWA,20160818,1.63,1.64,1.63,1.63,5221400
CHG,20160818,2.62,2.7,2.6,2.7,103479800
CHO,20160818,1.88,1.92,1.88,1.9,3679600
CHOTI,20160818,168.5,168.5,168.5,168.5,100
CHOW,20160818,6.4,6.4,6.2,6.4,732500
CI,20160818,2.24,2.26,2.24,2.24,4514300
CIG,20160818,0.62,0.62,0.6,0.6,4914200
CIMBT,20160818,1.16,1.17,1.15,1.16,572200
CITY,20160818,3.3,3.36,3.28,3.32,410600
CK,20160818,32.25,32.75,32.25,32.5,6834600
CKP,20160818,3.12,3.22,3.1,3.2,104726600
CM,20160818,4.1,4.18,4.06,4.06,3526800
CMO,20160818,2.02,2.18,2.02,2.1,7347400
CMR,20160818,5.15,5.45,5.15,5.25,2218300
CNS,20160818,2.38,2.4,2.38,2.4,135000
CNT,20160818,3.9,3.92,3.88,3.92,213900
COL,20160818,35.75,36,35.25,36,74100
COLOR,20160818,1.47,1.5,1.46,1.47,824200
COM7,20160818,10.2,10.7,10.2,10.5,14464900
CPALL,20160818,59.75,60.5,59.5,60.25,21120400
CPF,20160818,32.5,33,32.25,32.5,36844400
CPH,20160818,9.55,9.65,9.55,9.65,8300
CPI,20160818,2.14,2.2,2.14,2.18,309500
CPL,20160818,32.75,33,32.75,33,700
CPN,20160818,55.25,56.75,55.25,56,8338400
CPNCG,20160818,15.8,15.9,15.8,15.9,40900
CPNRF,20160818,20,20.2,20,20.1,1065300
CPR,20160818,6.45,6.6,6.4,6.4,1149200
CPTGF,20160818,15.1,15.1,15,15.1,9900
CRANE,20160818,3.78,4.04,3.78,4.04,5678900
CRYSTAL,20160818,12,12,12,12,104100
CSC,20160818,61,62.5,61,62,96000
CSL,20160818,6.05,6.1,6.05,6.05,1045400
CSP,20160818,2,2.1,2,2.02,679300
CSS,20160818,3.56,3.64,3.56,3.58,6515200
CTARAF,20160818,4.3,4.32,4.3,4.32,103000
CTW,20160818,11.5,11.6,10.7,11,6763600
CWT,20160818,4.18,4.5,4.18,4.5,100562700
DAII,20160818,3.7,3.76,3.7,3.72,506300
DCC,20160818,4.3,4.3,4.26,4.26,1087800
DCON,20160818,0.74,0.75,0.73,0.74,25166900
DCORP,20160818,12.8,13,12.7,12.9,756800
DELTA,20160818,74.75,75.5,74.5,75,3081000
DEMCO,20160818,6.45,6.45,6.2,6.3,3524100
DIF,20160818,14.9,14.9,14.5,14.8,19807100
DIMET,20160818,4.1,4.2,4.04,4.04,826700
DNA,20160818,2.44,2.46,2.42,2.44,256500
DRACO,20160818,4.84,4.92,4.84,4.88,492800
DRT,20160818,5.3,5.35,5.25,5.3,270200
DSGT,20160818,3.92,3.98,3.88,3.92,584000
DTAC,20160818,35.5,36.25,35.5,36,22873500
DTC,20160818,10.9,11.4,10.8,11,420000
DTCPF,20160818,8.6,8.7,8.55,8.6,381800
EA,20160818,24.4,24.9,24.3,24.8,4317500
EARTH,20160818,4.66,4.66,4.64,4.66,1369100
EASON,20160818,6.3,6.55,6.25,6.25,4403400
EASTW,20160818,12.8,12.9,12.7,12.8,599300
ECF,20160818,3.64,3.68,3.62,3.64,3603300
ECL,20160818,1.61,1.62,1.6,1.61,568500
EE,20160818,1.12,1.15,1.11,1.14,17326300
EFORL,20160818,0.41,0.42,0.41,0.41,20451700
EGATIF,20160818,11.6,11.6,11.4,11.6,1069600
EGCO,20160818,197,199.5,196.5,199,511600
EIC,20160818,1.08,1.09,1.05,1.06,33633100
EKH,20160818,5.95,6,5.75,5.8,4706500
EMC,20160818,0.15,0.16,0.14,0.15,47565000
EPCO,20160818,7.3,7.5,7.2,7.2,10605500
EPG,20160818,12.2,12.5,12.1,12.2,5817800
ERW,20160818,4.9,5.15,4.88,5.1,26089400
ERWPF,20160818,9.55,9.6,9.55,9.6,6000
ESSO,20160818,6.05,6.05,5.9,5.9,4500100
ESTAR,20160818,0.76,0.77,0.75,0.77,5486600
EVER,20160818,0.62,0.63,0.61,0.61,9171700
F&D,20160818,20,20,20,20,1200
FANCY,20160818,2.34,2.34,2.26,2.28,147800
FC,20160818,0.61,0.63,0.61,0.62,3554600
FE,20160818,132.5,133,132.5,133,300
FER,20160818,0.9,0.9,0.89,0.89,4295000
FMT,20160818,39.5,40.5,39.5,40.5,23100
FNS,20160818,4.28,4.34,4.28,4.3,217900
FOCUS,20160818,2.26,2.34,2.24,2.26,925700
FORTH,20160818,7.5,7.55,7.4,7.45,1733600
FPI,20160818,5.35,5.5,5.35,5.4,5523100
FSMART,20160818,15.4,15.6,15.1,15.1,6623000
FSS,20160818,2.74,2.76,2.74,2.76,605500
FUTUREPF,20160818,24.1,24.1,24.1,24.1,4600
FVC,20160818,2.46,2.48,2.44,2.44,100700
GBX,20160818,0.78,0.8,0.78,0.79,1811600
GC,20160818,5.25,5.25,5.2,5.25,106900
GCAP,20160818,3.06,3.12,3.06,3.1,800100
GEL,20160818,0.64,0.64,0.61,0.62,41855800
GENCO,20160818,1.51,1.54,1.49,1.54,6172100
GFPT,20160818,14.3,15,14.2,14.8,25864400
GIFT,20160818,3.84,3.88,3.84,3.84,238700
GJS,20160818,0.26,0.28,0.26,0.27,68595300
GL,20160818,43.75,44,42.75,43,3375800
GLAND,20160818,2.66,2.7,2.66,2.7,146100
GLOBAL,20160818,13.8,14.5,13.8,14.4,23459800
GLOW,20160818,85.25,85.25,83.75,84.25,2004900
GOLD,20160818,6.55,6.7,6.55,6.6,538800
GOLDPF,20160818,6.3,6.3,6.3,6.3,75500
GPSC,20160818,36.75,37,36.25,36.25,4734700
GRAMMY,20160818,8.35,8.35,8.15,8.2,80200
GRAND,20160818,0.88,0.89,0.87,0.87,8485100
GREEN,20160818,1.13,1.13,1.11,1.11,1318300
GSTEL,20160818,0.36,0.38,0.35,0.36,9947200
GTB,20160818,1.28,1.31,1.28,1.29,2371800
GUNKUL,20160818,5.2,5.3,5.2,5.25,4649700
GVREIT,20160818,14.9,15,14.8,15,919000
GYT,20160818,416,416,412,412,1100
HANA,20160818,29,29,28.75,28.75,586700
HARN,20160818,2.4,2.48,2.4,2.42,197700
HFT,20160818,4.78,4.78,4.72,4.74,2586300
HMPRO,20160818,10.7,11.1,10.7,11,48808700
HOTPOT,20160818,2.06,2.48,2.06,2.4,13066100
HPF,20160818,9,9,9,9,265500
HPT,20160818,1.24,1.27,1.23,1.24,4747500
HTC,20160818,17.5,18.7,17.5,17.9,2206400
HTECH,20160818,3.9,3.96,3.76,3.78,16886300
HYDRO,20160818,1.62,1.65,1.62,1.63,513600
ICC,20160818,36,36,35.75,35.75,1200
ICHI,20160818,12.1,12.6,12.1,12.4,11449400
IFEC,20160818,6.3,6.3,6.15,6.2,16807800
IFS,20160818,2.8,2.82,2.78,2.78,1194400
IHL,20160818,9.8,9.95,9.65,9.75,1744200
ILINK,20160818,20.9,21.1,20.3,20.3,4281800
IMPACT,20160818,15,15.1,15,15,282600
INET,20160818,4.58,4.76,4.58,4.74,3152200
INOX,20160818,1.14,1.14,1.08,1.08,300
INTUCH,20160818,62.5,62.75,61.75,61.75,22485100
IRC,20160818,22.3,22.4,22.3,22.4,20100
IRCP,20160818,5.7,5.75,5.65,5.7,1603800
IRPC,20160818,4.84,4.92,4.82,4.9,72150100
IT,20160818,2.64,2.8,2.6,2.76,1349700
ITD,20160818,6.35,6.45,6.35,6.35,24967800
IVL,20160818,34,35.5,34,35.25,53477900
J,20160818,2.74,2.76,2.72,2.72,530800
JAS,20160818,5.85,5.95,5.8,5.85,87147600
JASIF,20160818,11.8,11.9,11.8,11.9,3839800
JCT,20160818,75.25,77,75.25,75.5,3600
JMART,20160818,13.3,13.6,13.2,13.4,7727300
JMT,20160818,16,16.8,15.9,16.6,4190100
JSP,20160818,1.36,1.36,1.34,1.35,9231300
JTS,20160818,1.47,1.47,1.45,1.46,745100
JUBILE,20160818,18.6,18.9,18.6,18.6,84600
JUTHA,20160818,2.98,3.02,2.98,2.98,242000
JWD,20160818,8.55,8.6,8.3,8.35,6065400
K,20160818,6,6,5.9,5.9,1172000
KAMART,20160818,12.7,13.4,12.7,12.8,6906700
KASET,20160818,2.84,3.08,2.82,2.9,1524800
