<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140820,12.72,12.75,12.72,12.75,2700
CHINA,20140820,5.14,5.16,5.14,5.14,373700
EBANK,20140820,6.12,6.14,6.12,6.13,23100
ECOMM,20140820,6.26,6.28,6.26,6.28,22000
EFOOD,20140820,5.38,5.38,5.37,5.37,130100
EICT,20140820,6.25,6.36,6.25,6.35,137400
ENGY,20140820,5.3,5.3,5.3,5.3,27300
ENY,20140820,5.51,5.52,5.5,5.51,600400
ESET50,20140820,105.72,105.72,105.72,105.72,400
GLD,20140820,1.84,1.85,1.84,1.85,33800
TDEX,20140820,10.49,10.49,10.46,10.49,110500
TGOLDETF,20140820,4.04,4.04,4.03,4.03,45800
TH100,20140820,4.7,4.7,4.7,4.7,164000
2S,20140820,3.66,4.38,3.66,4.04,10658100
A,20140820,5.55,5.55,5.5,5.5,32000
AAV,20140820,4.7,4.74,4.66,4.68,29104500
ABC,20140820,42.5,49,41,49,2980600
ABPIF,20140820,9.65,9.7,9.65,9.65,22300
ACAP,20140820,18.2,18.2,17.8,18.2,1277200
ACC,20140820,4.26,4.32,4.26,4.26,134900
ADAM,20140820,5.25,5.4,4.8,5,5951100
ADVANC,20140820,208,211,208,208,10981300
AEC,20140820,1.65,1.65,1.62,1.63,4904000
AEONTS,20140820,106.5,107,106.5,106.5,69300
AF,20140820,14.9,15.3,14.9,15,10500
AGE,20140820,2.56,2.56,2.46,2.46,5249600
AH,20140820,16.5,16.6,16.4,16.5,340500
AHC,20140820,30.75,30.75,29.75,30.25,76200
AI,20140820,11.7,11.8,11.6,11.6,946600
AIE,20140820,4.18,4.2,4.12,4.12,2948000
AIRA,20140820,2.58,2.76,2.58,2.7,85614400
AIT,20140820,32.25,32.75,32.25,32.25,813700
AJ,20140820,10.6,10.7,10.5,10.5,401700
AJD,20140820,7.9,8.35,7.9,8.3,8382100
AKP,20140820,3.34,3.48,3.24,3.4,12493700
AKR,20140820,1.72,1.73,1.63,1.64,75567400
ALUCON,20140820,202,202,200,200,200
AMANAH,20140820,0.89,0.9,0.89,0.9,144500
AMARIN,20140820,11.6,11.7,11.5,11.6,183400
AMATA,20140820,17,17.3,16.9,17.3,6610700
AMC,20140820,2.72,2.8,2.72,2.74,2105800
ANAN,20140820,3.1,3.16,3.1,3.14,11300300
AOT,20140820,220,225,219,224,5247700
AP,20140820,7.3,7.45,7.25,7.45,11838300
APCO,20140820,31,31,29.75,30,1382200
APCS,20140820,2.6,2.84,2.6,2.7,962800
APURE,20140820,1.8,1.82,1.74,1.77,27075500
AQ,20140820,0.36,0.4,0.36,0.4,464831400
AQUA,20140820,1.66,1.66,1.64,1.65,16097900
ARIP,20140820,1.12,1.12,1.11,1.12,221700
ARROW,20140820,8.1,8.1,8,8.05,166800
AS,20140820,5.15,5.15,5.1,5.1,184900
ASIA,20140820,90.5,91,90.5,90.75,3900
ASIAN,20140820,3.08,3.08,3,3.04,70300
ASIMAR,20140820,1.86,1.86,1.84,1.84,770100
ASK,20140820,19.8,20.5,19.7,20.1,1520500
ASP,20140820,3.94,3.94,3.9,3.92,3539800
AUCT,20140820,8.9,9.2,8.9,9.1,2292300
AYUD,20140820,39.25,39.75,39.25,39.5,129200
BAFS,20140820,37,37.25,36.75,37,66400
BANPU,20140820,32.5,33,32.25,32.75,10487400
BAT-3K,20140820,74.25,74.5,74.25,74.5,29000
BAY,20140820,51.5,51.5,50.5,50.5,329500
BBL,20140820,202,204,201,203,4452300
BCH,20140820,9.4,9.4,9.25,9.3,4319800
BCP,20140820,31.25,31.5,31,31.5,5793600
BDMS,20140820,18.1,18.3,18,18.2,29558900
BEAUTY,20140820,25,25,24.7,25,366300
BEC,20140820,46.5,46.5,45.5,46.25,1601500
BFIT,20140820,6.8,6.95,6.75,6.95,441800
BGT,20140820,1.01,1.01,0.98,1,348900
BH,20140820,131,134,130.5,134,603600
BIGC,20140820,233,234,231,231,290500
BJC,20140820,48.5,49.5,48.5,49.5,3296700
BJCHI,20140820,36.75,37,36.5,36.5,949000
BKD,20140820,3.16,3.2,3.12,3.14,3244600
BKI,20140820,357,358,355,358,2200
BKKCP,20140820,9.9,10,9.85,9.85,3600
BLA,20140820,83.25,84,80.25,80.5,1611600
BLAND,20140820,2.18,2.18,2.12,2.16,314844800
BOL,20140820,1.71,1.74,1.71,1.72,847000
BROCK,20140820,1.59,1.7,1.59,1.7,1084600
BROOK,20140820,2.82,3.18,2.82,3.12,17900100
BSBM,20140820,1.28,1.28,1.27,1.27,699100
BSM,20140820,2.5,2.78,2.5,2.68,10985100
BTC,20140820,0.9,0.93,0.89,0.93,26308400
BTS,20140820,9.7,9.75,9.5,9.55,71251900
BTSGIF,20140820,10.3,10.4,10.2,10.3,2849000
BUI,20140820,24.4,25,24,24.9,5300
BWG,20140820,4.44,4.48,4.4,4.42,7310500
CCET,20140820,2.96,2.98,2.94,2.98,2461100
CCP,20140820,7.15,7.25,7.15,7.2,4344200
CEN,20140820,3.4,3.44,3.4,3.42,551500
CENTEL,20140820,38,38.25,37.5,38.25,1976700
CFRESH,20140820,9.4,9.4,9.25,9.3,1973300
CGD,20140820,1.33,1.33,1.3,1.31,47986000
CHARAN,20140820,58,59.25,58,59,11800
CHG,20140820,15,15.3,15,15.3,2795700
CHO,20140820,3.84,3.94,3.82,3.9,18278000
CHOTI,20140820,209,209,208,208,2500
CHOW,20140820,3.8,4.34,3.74,4.08,69938200
CHUO,20140820,12,13.4,12,12.7,548300
CI,20140820,1.97,1.98,1.95,1.96,2781100
CIG,20140820,1.02,1.07,1.02,1.06,32816500
CIMBT,20140820,2.18,2.2,2.16,2.16,664600
CITY,20140820,4,4.2,3.96,4.14,6798500
CK,20140820,26.75,27.25,26.25,27.25,74884100
CKP,20140820,15.6,16.1,15.5,16,2671200
CM,20140820,4.16,4.16,4.14,4.16,55200
CMO,20140820,2.16,2.34,2.1,2.26,5523700
CMR,20140820,207,207,200,201,1700
CNS,20140820,2.46,2.46,2.44,2.44,15100
CNT,20140820,5.65,5.8,5.65,5.7,720600
COL,20140820,49.75,49.75,49.25,49.5,109900
COLOR,20140820,1.41,1.41,1.34,1.35,3915400
CPALL,20140820,45.75,46.25,45.5,45.5,12404300
CPF,20140820,30,30.25,29.25,29.75,42471500
CPH,20140820,5.65,5.85,5.5,5.85,149300
CPI,20140820,2.66,2.66,2.58,2.58,1287800
CPL,20140820,30.25,31.25,30.25,31,16500
CPN,20140820,46.75,46.75,46,46.5,5572300
CPNCG,20140820,11.1,11.1,11.1,11.1,99100
CPNRF,20140820,17.3,17.3,17.1,17.2,641000
CPR,20140820,2.6,2.66,2.6,2.6,178500
CPTGF,20140820,9.95,10,9.95,10,10500
CRANE,20140820,5.15,5.35,5.1,5.2,593000
CRYSTAL,20140820,10.1,10.1,9.9,10,235000
CSC,20140820,52.75,52.75,52.75,52.75,9000
CSL,20140820,10.1,10.2,10.1,10.1,999400
CSP,20140820,3.42,3.66,3.42,3.6,4113700
CSR,20140820,56,56,56,56,200
CSS,20140820,4.96,5.05,4.82,4.84,74535900
CTARAF,20140820,5.2,5.25,5.2,5.25,83700
