<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140818,12.72,12.74,12.72,12.74,900
CHINA,20140818,5.13,5.14,5.12,5.13,50500
EBANK,20140818,6.12,6.14,6.12,6.14,119700
ECOMM,20140818,6.31,6.31,6.28,6.28,14600
EICT,20140818,6.19,6.19,6.19,6.19,2200
ENY,20140818,5.54,5.54,5.52,5.52,674100
GLD,20140818,1.84,1.85,1.84,1.85,103300
TDEX,20140818,10.42,10.48,10.42,10.45,23200
TGOLDETF,20140818,4.04,4.05,4.04,4.05,8500
TH100,20140818,4.69,4.69,4.69,4.69,222700
2S,20140818,3.52,3.6,3.52,3.56,142000
A,20140818,5.5,5.55,5.5,5.5,32200
AAV,20140818,4.6,4.62,4.56,4.6,12207100
ABC,20140818,27.5,30.5,25.75,30.5,2219600
ABPIF,20140818,9.7,9.7,9.6,9.7,170900
ACAP,20140818,18.3,18.3,17.9,18.2,704500
ACC,20140818,4.28,4.28,4.26,4.28,39500
ADAM,20140818,5.8,5.95,5.45,5.65,5216000
ADVANC,20140818,209,210,206,206,3942200
AEC,20140818,1.62,1.62,1.59,1.61,3241000
AEONTS,20140818,105.5,107,105.5,106.5,10500
AF,20140818,14.5,14.6,14.4,14.5,31600
AFC,20140818,8,8.1,8,8.1,7000
AGE,20140818,2.56,2.56,2.5,2.5,5666800
AH,20140818,16.5,16.5,16.2,16.4,825600
AHC,20140818,30,31,30,31,41600
AI,20140818,11.8,11.9,11.6,11.6,1519700
AIE,20140818,4.1,4.1,4.06,4.08,2189700
AIRA,20140818,2.34,2.34,2.28,2.32,11794800
AIT,20140818,33.75,33.75,33,33.5,1332600
AJ,20140818,10.5,10.8,10.4,10.6,3617300
AJD,20140818,7.8,7.95,7.7,7.95,9301900
AKP,20140818,3.08,3.16,3.06,3.12,6140200
AKR,20140818,1.59,1.81,1.58,1.7,284229300
AMANAH,20140818,0.88,0.89,0.88,0.88,288000
AMARIN,20140818,12.6,12.6,11.5,11.6,525100
AMATA,20140818,17,17.2,16.9,17,5117200
AMC,20140818,2.62,2.72,2.62,2.72,839700
ANAN,20140818,3.06,3.22,3.06,3.14,95581700
AOT,20140818,216,219,216,218,1735000
AP,20140818,7.35,7.35,7.25,7.25,5385500
APCO,20140818,31.25,31.5,30.75,31,1080700
APCS,20140818,2.64,2.66,2.6,2.62,308100
APURE,20140818,1.68,1.83,1.68,1.83,201754700
AQ,20140818,0.37,0.38,0.36,0.36,210587800
AQUA,20140818,1.64,1.71,1.63,1.7,132468600
ARIP,20140818,1.13,1.13,1.1,1.12,643100
ARROW,20140818,8.2,8.2,8,8,281400
AS,20140818,5.2,5.2,5.1,5.15,905100
ASIA,20140818,88.5,90,88.5,89.75,13100
ASIAN,20140818,3,3,3,3,48500
ASIMAR,20140818,1.81,1.9,1.81,1.85,4053000
ASK,20140818,20,20.4,19.9,20,510100
ASP,20140818,3.9,3.94,3.88,3.92,15946500
AUCT,20140818,8.15,9.9,8.05,9.2,57059200
AYUD,20140818,42,42,41.25,41.25,203400
BAFS,20140818,38,38.5,37.5,37.5,300900
BANPU,20140818,32.5,33,32.5,32.5,10019900
BAT-3K,20140818,75,75,73.25,74,86800
BAY,20140818,50.25,51,50.25,51,220400
BBL,20140818,202,203,200,202,2363800
BCH,20140818,9.55,9.55,9.2,9.3,12517300
BCP,20140818,31.5,31.5,31,31.25,8219500
BDMS,20140818,18.4,18.5,17.9,18.1,45140500
BEAUTY,20140818,24.5,24.8,24.2,24.6,1633600
BEC,20140818,47.75,47.75,47,47.25,2132300
BFIT,20140818,6.65,7,6.65,6.8,365200
BGT,20140818,0.98,0.98,0.96,0.97,92000
BH,20140818,133,133,131.5,132,682500
BIGC,20140818,238,240,237,237,208000
BJC,20140818,51.75,52,50.75,51.5,2584700
BJCHI,20140818,36.75,36.75,36.25,36.25,419300
BKD,20140818,2.96,3.06,2.96,3,696000
BKI,20140818,354,354,352,353,8600
BKKCP,20140818,10,10,9.65,10,203000
BLA,20140818,85.25,86,82.75,83,1650500
BLAND,20140818,2.14,2.16,2.1,2.12,155245200
BOL,20140818,1.71,1.73,1.7,1.71,88800
BROCK,20140818,1.58,1.59,1.54,1.59,35100
BROOK,20140818,2.6,2.96,2.58,2.8,14291200
BSBM,20140818,1.31,1.31,1.27,1.29,1720500
BSM,20140818,2.24,2.34,2.24,2.32,2583100
BTC,20140818,0.86,0.91,0.85,0.88,28767000
BTS,20140818,9.75,9.8,9.55,9.55,67036900
BTSGIF,20140818,10.4,10.4,10.3,10.3,1014700
BUI,20140818,23,24,22.4,23.4,11000
BWG,20140818,4.4,4.52,4.36,4.5,33162800
CCET,20140818,3,3,2.92,2.92,5069100
CCP,20140818,7.2,7.4,7.1,7.2,13320600
CEN,20140818,3.34,3.38,3.34,3.38,500500
CENTEL,20140818,38,38.25,37.5,38,3411600
CFRESH,20140818,8.9,8.95,8.8,8.85,340500
CGD,20140818,1.36,1.39,1.35,1.35,105806800
CHARAN,20140818,58,59,58,58,1600
CHG,20140818,14.7,14.8,14.6,14.7,888700
CHO,20140818,3.66,3.72,3.66,3.7,16531600
CHOTI,20140818,212,213,209,209,2300
CHOW,20140818,3.38,3.96,3.34,3.8,81510900
CHUO,20140818,11.9,12.7,11.9,12.3,178600
CI,20140818,1.97,1.98,1.96,1.97,3103200
CIMBT,20140818,2.18,2.2,2.16,2.16,1423900
CITY,20140818,3.82,3.96,3.8,3.94,1076800
CK,20140818,27,27.25,26.25,26.25,32567000
CKP,20140818,16.5,16.5,15.9,16,6159600
CM,20140818,4.16,4.18,4.16,4.18,129000
CMO,20140818,2.04,2.1,2.02,2.02,401400
CNS,20140818,2.42,2.44,2.42,2.42,306100
CNT,20140818,5.85,5.9,5.75,5.75,717600
COL,20140818,52,52,50.5,50.75,76000
COLOR,20140818,1.32,1.35,1.29,1.35,3911400
CPALL,20140818,45.75,46.25,45.75,45.75,7493900
CPF,20140818,29,29.25,28.5,29,22273000
CPH,20140818,6.05,6.4,5.7,5.75,350500
CPI,20140818,2.6,2.66,2.58,2.62,1628200
CPL,20140818,29.25,30,29.25,30,27100
CPN,20140818,47.25,47.5,46.75,47,4294100
CPNCG,20140818,11,11.2,11,11.1,162300
CPNRF,20140818,17.1,17.2,17.1,17.2,359700
CPR,20140818,2.7,2.72,2.6,2.6,1150200
CPTGF,20140818,9.95,9.95,9.9,9.95,98400
