<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140515,11.73,11.77,11.73,11.77,600
CHINA,20140515,4.63,4.63,4.61,4.61,2700
EBANK,20140515,5.32,5.35,5.32,5.35,3500
ECOMM,20140515,5.44,5.44,5.44,5.44,200
EFOOD,20140515,4.79,4.79,4.79,4.79,100
EICT,20140515,6.45,6.45,6.45,6.45,1100
ENGY,20140515,4.8,4.8,4.8,4.8,400
ENY,20140515,5.02,5.04,5,5.02,971300
ESET50,20140515,95.31,95.81,95.31,95.81,12100
GLD,20140515,1.89,1.9,1.88,1.88,1330100
TDEX,20140515,9.52,9.52,9.47,9.5,64600
TGOLDETF,20140515,4.14,4.14,4.13,4.13,53000
TH100,20140515,4.27,4.27,4.25,4.25,600
2S,20140515,2.3,2.34,2.3,2.34,122600
A,20140515,5.3,5.35,5.3,5.35,30300
AAV,20140515,3.86,3.86,3.8,3.8,6265400
ABC,20140515,4.96,4.96,4.96,4.96,100
ABPIF,20140515,9.35,9.4,9.35,9.35,174100
ACAP,20140515,6.1,6.1,6,6.05,126300
ADAM,20140515,1.62,1.7,1.57,1.7,8241500
ADVANC,20140515,241,241,237,238,3645900
AEC,20140515,1.32,1.32,1.25,1.25,5571600
AEONTS,20140515,91.25,92.5,91.25,92.25,47800
AF,20140515,15.6,15.6,15.3,15.3,1300
AFC,20140515,7.5,7.5,7.4,7.4,2600
AGE,20140515,2.14,2.14,2.12,2.14,1268600
AH,20140515,14,14.7,14,14.5,348300
AHC,20140515,23.4,23.6,23.1,23.5,9400
AI,20140515,12.2,12.2,11.9,11.9,1896500
AIE,20140515,4.14,4.14,4,4,11895200
AIT,20140515,29.75,30,29.5,29.5,270100
AJ,20140515,9.25,9.8,9.25,9.55,483700
AJD,20140515,2.58,2.64,2.56,2.6,27348800
AKP,20140515,2.08,2.08,2,2,1521500
AKR,20140515,1.11,1.12,1.1,1.12,11382400
ALUCON,20140515,164,166,164,166,1000
AMANAH,20140515,0.72,0.73,0.71,0.71,91700
AMARIN,20140515,15.8,15.8,15,15.2,264900
AMATA,20140515,14.7,14.8,14.5,14.6,7061100
