<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150603,11.96,11.99,11.94,11.94,7200
CHINA,20150603,10.1,10.13,10.03,10.12,622800
EBANK,20150603,5.27,5.27,5.23,5.23,4000
EFOOD,20150603,5.04,5.04,5.04,5.04,3900
ENGY,20150603,4.9,4.9,4.89,4.89,2300
ENY,20150603,5.23,5.23,5.23,5.23,4000
ESET50,20150603,5.07,5.08,5.07,5.08,463700
GLD,20150603,1.76,1.76,1.76,1.76,140500
TDEX,20150603,9.81,9.81,9.72,9.73,252700
TGOLDETF,20150603,3.9,3.9,3.88,3.88,50300
TH100,20150603,4.47,4.51,4.47,4.51,1200
2S,20150603,3.62,3.62,3.6,3.62,27700
A,20150603,5.55,5.55,5.5,5.55,45800
AAV,20150603,4.7,4.72,4.66,4.72,13047500
ABC,20150603,1.05,1.08,0.95,0.99,8729900
ABICO,20150603,12.5,12.7,12.4,12.4,1002100
ABPIF,20150603,8.75,8.75,8.75,8.75,21000
ACAP,20150603,10.5,10.7,10.5,10.6,92500
ACC,20150603,1.05,1.05,1.03,1.05,2786600
ADVANC,20150603,234,234,231,232,2615800
AEC,20150603,0.89,0.9,0.85,0.85,13493300
AEONTS,20150603,94,94,93.5,93.5,68900
AF,20150603,15.9,16.4,15.9,16.4,400
AFC,20150603,12.5,12.9,12.5,12.9,5700
AGE,20150603,2.12,2.14,2.08,2.1,1118400
AH,20150603,13.9,13.9,13.8,13.9,45300
AHC,20150603,34.5,34.75,33.5,34.75,53200
AIRA,20150603,3.48,3.48,3.4,3.46,6844700
AIT,20150603,30.75,31,30.5,30.5,603200
AJ,20150603,7.85,7.95,7.85,7.95,60800
AJD,20150603,0.96,0.97,0.95,0.97,7245100
AKP,20150603,3.52,3.6,3.52,3.58,1383000
AKR,20150603,1.81,1.83,1.81,1.81,3429000
ALUCON,20150603,200,200,200,200,3800
AMANAH,20150603,0.91,0.93,0.91,0.93,319600
AMARIN,20150603,11.1,11.4,11,11.2,162200
AMATA,20150603,16,16.4,15.9,16.1,3603000
AMC,20150603,2.24,2.26,2.22,2.26,259800
ANAN,20150603,3.56,3.78,3.56,3.74,27277400
AOT,20150603,304,307,300,300,2356500
AP,20150603,6.95,7,6.9,6.95,6900600
APCO,20150603,2.52,2.62,2.52,2.6,5147600
APCS,20150603,3.44,3.62,3.44,3.6,420400
APURE,20150603,1.52,1.53,1.51,1.51,2496700
AQ,20150603,0.31,0.32,0.3,0.32,35181400
AQUA,20150603,0.87,0.88,0.86,0.86,2185200
ARIP,20150603,1.08,1.1,1.07,1.09,504900
ARROW,20150603,11.8,11.9,11.3,11.4,2390000
AS,20150603,5.2,5.25,5,5.2,369500
ASIA,20150603,88.75,89,88.75,88.75,15300
ASIAN,20150603,3.36,3.56,3.36,3.44,1602000
ASIMAR,20150603,2.14,2.32,2.14,2.32,17849000
ASK,20150603,19.8,20,19.8,19.9,208800
ASP,20150603,3.98,4.02,3.98,4,1927900
AUCT,20150603,17.8,18,17.7,17.9,827300
AYUD,20150603,36.5,37,36.5,36.75,85300
BA,20150603,21.4,21.7,20.8,21.7,6198600
BAFS,20150603,26.5,27,26.5,27,26900
BANPU,20150603,26,27.5,26,27.5,20365500
BAT-3K,20150603,66,66.5,65.5,65.5,10400
BAY,20150603,35.5,35.75,35,35,1446100
BBL,20150603,182.5,183,180.5,181.5,5042900
BCH,20150603,6.8,7.2,6.8,7,4834400
BCP,20150603,32.75,33.25,32.5,32.75,2826900
BDMS,20150603,19.2,19.5,18.8,19.1,44779300
BEAUTY,20150603,4.18,4.24,4,4.02,26817900
BEC,20150603,36.75,37.25,36.75,37,2917000
BFIT,20150603,5.55,5.65,5.55,5.65,30400
BGT,20150603,1.27,1.29,1.25,1.27,984900
BH,20150603,174.5,178,173,177.5,576400
BIG,20150603,1.25,1.27,1.24,1.26,6795000
BIGC,20150603,196,196.5,194,194,208000
BJC,20150603,34.25,35,34.25,34.75,464100
BJCHI,20150603,7.3,7.3,7.2,7.2,2840100
BKD,20150603,3.48,3.48,3.44,3.46,336000
BKI,20150603,370,373,369,372,5900
BKKCP,20150603,9.45,9.45,9.45,9.45,11500
BLA,20150603,46.5,46.75,46,46.75,633600
BLAND,20150603,1.52,1.53,1.5,1.52,37959600
BOL,20150603,1.95,1.95,1.92,1.92,85600
BROCK,20150603,2.64,2.64,2.58,2.6,1857000
BROOK,20150603,0.96,0.98,0.95,0.96,6206200
BRR,20150603,12.2,12.4,11.7,12.1,13848500
BSBM,20150603,1.07,1.08,1.07,1.07,216800
BSM,20150603,0.99,1.02,0.97,0.97,14979400
BTC,20150603,0.35,0.35,0.35,0.35,23679500
BTS,20150603,9.45,9.5,9.4,9.5,41245000
BTSGIF,20150603,10.2,10.3,10.1,10.2,6775500
BWG,20150603,1.87,1.9,1.87,1.87,10850800
CBG,20150603,40.75,41.25,40.5,40.5,484100
CCET,20150603,3.7,3.74,3.66,3.7,4101400
CCN,20150603,3.08,3.14,3.04,3.06,304300
CCP,20150603,1.09,1.12,1.09,1.1,3044800
CEN,20150603,2.78,2.82,2.76,2.8,1764100
CENTEL,20150603,37,37.5,35.5,36.25,3640100
CFRESH,20150603,7.7,7.85,7.65,7.7,214500
CGD,20150603,1.28,1.34,1.28,1.33,47942400
CGH,20150603,1.3,1.32,1.29,1.29,2661700
CHARAN,20150603,33,33.75,33,33.75,19500
CHG,20150603,1.7,1.71,1.67,1.69,33660300
CHO,20150603,3.78,3.8,3.74,3.74,1753900
CHOTI,20150603,118,118,118,118,600
CHOW,20150603,6.05,6.1,6,6,899000
CHUO,20150603,10.1,10.2,10,10,66200
CI,20150603,2.22,2.32,2.22,2.26,4022200
CIG,20150603,0.93,0.95,0.92,0.93,2681600
CIMBT,20150603,1.68,1.7,1.68,1.7,266500
CITY,20150603,4.38,4.38,4.32,4.34,96500
CK,20150603,26.25,27,26,26.75,9604000
CKP,20150603,2.98,3,2.98,2.98,3697500
CM,20150603,3.5,3.52,3.48,3.48,161300
CMO,20150603,1.88,1.94,1.88,1.91,178200
CMR,20150603,228,229,228,228,1900
CNS,20150603,2.38,2.4,2.38,2.4,8500
CNT,20150603,4.44,4.54,4.44,4.5,305000
COL,20150603,51.75,52.25,51.25,51.75,137900
COLOR,20150603,1.64,1.65,1.59,1.62,3620000
CPALL,20150603,44.75,45.25,44.75,45,9503900
CPF,20150603,24,24.5,23.6,24.2,12337600
CPH,20150603,12.6,12.6,12.6,12.6,1000
CPI,20150603,2.28,2.3,2.26,2.26,663500
CPL,20150603,39.25,39.25,38,39.25,7400
CPN,20150603,42.75,43.25,42.75,42.75,4244000
CPNCG,20150603,10.6,10.7,10.6,10.6,190000
CPNRF,20150603,16.4,16.5,16.4,16.4,1661700
CPR,20150603,4.5,4.62,4.44,4.58,5319800
CPTGF,20150603,9.65,9.7,9.65,9.7,6800
CRANE,20150603,4,4.08,3.98,4,1115300
CRYSTAL,20150603,9.65,9.7,9.65,9.7,19000
CSC,20150603,53.5,53.5,53.25,53.25,6600
CSL,20150603,6.75,6.85,6.75,6.8,536600
CSP,20150603,2.94,2.98,2.9,2.9,62600
CSR,20150603,57,57,57,57,100
CSS,20150603,5.95,6.05,5.9,5.9,4939100
CTARAF,20150603,3.9,3.98,3.9,3.98,532300
CTW,20150603,9.05,9.15,9,9.1,114100
CWT,20150603,4.5,4.7,4.46,4.5,43192900
DCC,20150603,3.94,3.96,3.92,3.94,564500
DCON,20150603,1.82,1.87,1.82,1.85,26894400
DCORP,20150603,13.6,14,13.4,13.5,5097000
DELTA,20150603,87.5,88,86.25,86.25,2287500
DEMCO,20150603,13,13.5,12.9,13.2,3200800
DIF,20150603,12.5,12.5,12.4,12.5,7039400
DIMET,20150603,7.5,7.7,7.5,7.6,137200
DNA,20150603,2.06,2.08,2.04,2.08,1210300
DRT,20150603,4.98,5,4.98,5,289200
DSGT,20150603,6.7,6.75,6.65,6.7,145400
DTAC,20150603,87.25,88,87,88,1012200
DTC,20150603,62.5,62.5,61,62,10200
DTCI,20150603,40,45,40,45,4600
DTCPF,20150603,8.15,8.15,8.15,8.15,21300
EA,20150603,24.2,24.4,23.8,24.1,2277700
EARTH,20150603,4.72,4.76,4.64,4.64,3255200
EASON,20150603,2.94,3.02,2.94,3.02,86300
EASTW,20150603,11.7,11.7,11.6,11.7,276900
ECF,20150603,4.8,5,4.78,4.9,3281800
ECL,20150603,1.9,1.94,1.89,1.9,5881100
EE,20150603,1.16,1.17,1.15,1.16,1618600
EFORL,20150603,1.2,1.22,1.19,1.2,62972100
EGCO,20150603,151,153,151,152.5,512300
EIC,20150603,1.8,1.8,1.71,1.72,2551000
EMC,20150603,0.74,0.75,0.73,0.74,9774000
EPCO,20150603,6.1,6.1,6,6.05,1407300
EPG,20150603,9.55,9.7,9.5,9.6,4211200
ERW,20150603,4.34,4.38,4.32,4.34,2136100
ERWPF,20150603,9.55,9.55,9.5,9.5,11100
ESSO,20150603,6.3,6.35,6.3,6.3,1084800
ESTAR,20150603,0.92,0.95,0.92,0.92,9755000
EVER,20150603,1.49,1.51,1.45,1.45,13082500
F&D,20150603,31,32.25,30.25,31.5,22400
FANCY,20150603,3.4,3.8,3.4,3.56,8054700
FC,20150603,0.95,0.97,0.95,0.97,2047200
FE,20150603,142,142,142,142,100
FER,20150603,1.61,1.62,1.56,1.57,11031400
FNS,20150603,4.96,4.96,4.88,4.9,1158500
FOCUS,20150603,3.52,3.64,3.4,3.54,305100
FORTH,20150603,5.95,5.95,5.85,5.9,364300
FPI,20150603,5.15,5.3,5.15,5.25,19611900
FSMART,20150603,11.2,11.3,11.1,11.1,1001900
FSS,20150603,3.28,3.28,3.22,3.26,122800
FUTUREPF,20150603,17.4,17.5,17.4,17.5,11400
FVC,20150603,1.91,1.96,1.91,1.95,626500
GBX,20150603,0.89,0.9,0.89,0.89,373800
GC,20150603,3.84,3.88,3.84,3.86,105700
GCAP,20150603,3.88,3.94,3.82,3.84,2272200
GEL,20150603,0.78,0.8,0.78,0.8,14242100
GENCO,20150603,3.5,3.56,3.4,3.48,3116500
GFPT,20150603,12.9,13,12.7,12.9,982400
GIFT,20150603,4,4.08,4,4.06,7500
GJS,20150603,0.38,0.39,0.35,0.36,15708400
GL,20150603,11.4,11.7,11.3,11.5,2579000
GLAND,20150603,3.22,3.24,3.2,3.24,350400
GLOBAL,20150603,8.2,8.25,8.05,8.1,5708000
GLOW,20150603,85,85.75,85,85.75,461100
GOLD,20150603,6.55,6.75,6.5,6.55,950500
GOLDPF,20150603,5.3,5.4,5.3,5.4,5100
GPSC,20150603,26.25,26.5,26,26.25,10623900
GRAMMY,20150603,13.6,13.8,13.5,13.8,136700
GRAND,20150603,1.27,1.28,1.26,1.27,969800
GREEN,20150603,2.86,3.02,2.84,2.94,6348700
GSTEL,20150603,0.41,0.41,0.38,0.38,16783900
GUNKUL,20150603,24.3,24.8,24.3,24.4,1239100
HANA,20150603,43.25,43.25,42.5,43,1281900
HARN,20150603,3.28,3.28,3.24,3.26,250600
HFT,20150603,3.72,3.94,3.7,3.78,15950600
HMPRO,20150603,6.55,6.65,6.5,6.55,7136900
HOTPOT,20150603,2.88,2.9,2.86,2.9,59700
HTC,20150603,13,13.3,13,13.2,81100
HTECH,20150603,3.1,3.14,3.06,3.06,1036200
HYDRO,20150603,2.46,2.5,2.46,2.5,317000
ICC,20150603,38,38.5,38,38.5,6400
ICHI,20150603,21,21.2,21,21,1802900
IEC,20150603,0.05,0.05,0.04,0.05,236169300
IFEC,20150603,11.4,12,11.3,12,28101600
IFS,20150603,3.04,3.08,3,3,523800
IHL,20150603,7.05,7.25,7.05,7.25,34200
ILINK,20150603,19,19.3,18.4,18.6,1748800
IMPACT,20150603,10.6,10.7,10.6,10.7,1205100
INET,20150603,2.88,2.88,2.84,2.88,124500
INOX,20150603,1.25,1.25,1.24,1.24,50000
INTUCH,20150603,77,77.25,76.75,77,2104900
IRC,20150603,16.9,17,16.8,16.9,122300
IRCP,20150603,9,9,8.7,8.7,995400
IRPC,20150603,4.12,4.14,4.06,4.08,29395200
IT,20150603,2.82,2.9,2.82,2.86,73800
ITD,20150603,7.75,8.1,7.7,8,164138200
IVL,20150603,25.75,26.25,25.5,25.75,5008100
JAS,20150603,5.65,5.8,5.65,5.75,188869300
JASIF,20150603,9.85,9.85,9.8,9.8,8087700
JCT,20150603,110,110,110,110,700
JMART,20150603,9,9.1,8.95,9.05,811900
JMT,20150603,17.2,17.2,16.6,16.7,1330400
JSP,20150603,1.89,1.93,1.89,1.91,22556500
JTS,20150603,1.24,1.26,1.24,1.26,119100
JUBILE,20150603,24.8,25.25,24.7,25,217100
JUTHA,20150603,3.32,3.38,3.3,3.36,55100
KAMART,20150603,5.95,6,5.8,5.85,1587000
KASET,20150603,3.32,3.34,3.2,3.34,408000
KBANK,20150603,193.5,196,193,195,8444400
KBS,20150603,9.55,9.7,9.5,9.6,801100
KC,20150603,3.7,3.76,3.6,3.7,1802200
KCAR,20150603,10.4,10.6,10.3,10.6,48000
KCE,20150603,53.25,53.25,52.75,52.75,856900
KCM,20150603,1.39,1.44,1.39,1.44,2856200
KDH,20150603,85.25,89,85,86.75,2300
KGI,20150603,3.44,3.48,3.44,3.46,2353900
KIAT,20150603,1.03,1.07,1.02,1.04,45168900
