<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141218,11.8,12.08,11.8,12.06,23100
CHINA,20141218,6.85,6.85,6.73,6.83,870400
EBANK,20141218,5.94,5.97,5.94,5.96,9900
ECOMM,20141218,5.56,5.64,5.56,5.64,2500
EFOOD,20141218,5.52,5.54,5.5,5.54,1418500
EICT,20141218,6.81,6.83,6.77,6.83,46700
ENGY,20141218,4.72,4.77,4.7,4.75,98800
ENY,20141218,5,5.08,5,5.08,58300
ESET50,20141218,102.8,102.8,102.8,102.8,200
GLD,20141218,1.74,1.75,1.73,1.73,130000
TDEX,20141218,10.07,10.2,10.07,10.2,1094600
TGOLDETF,20141218,3.84,3.84,3.84,3.84,161000
2S,20141218,3.64,3.8,3.5,3.72,47300
A,20141218,5.45,5.55,5.45,5.55,35000
AAV,20141218,4.6,4.68,4.56,4.68,96875000
ABPIF,20141218,9,9.1,9,9.1,52300
ACAP,20141218,12.4,12.7,12.1,12.2,452100
ADVANC,20141218,245,246,242,245,4648100
AEC,20141218,1.41,1.5,1.41,1.5,7570700
AEONTS,20141218,114,116,114,115,50200
AFC,20141218,13.4,13.4,13.4,13.4,100
AGE,20141218,1.95,1.97,1.95,1.96,711200
AH,20141218,14.1,14.3,14,14,115800
AHC,20141218,28.5,29,28.5,29,400
AI,20141218,9.1,9.1,9,9,322900
AIE,20141218,3.26,3.34,3.22,3.28,543100
AIRA,20141218,3.24,3.3,3.2,3.26,8012700
AIT,20141218,37.25,37.5,36.25,36.75,831800
AJ,20141218,8.8,9,8.8,8.9,315000
AJD,20141218,3.76,3.82,3.64,3.72,58072100
AKP,20141218,3.24,3.26,3.18,3.26,3347200
AKR,20141218,2.46,2.48,2.42,2.44,22898600
ALUCON,20141218,191,195,191,192.5,600
AMANAH,20141218,0.88,0.9,0.87,0.89,3313800
AMARIN,20141218,10.6,10.7,10.5,10.7,2700
AMATA,20141218,15.4,16,15.3,16,4645000
AMC,20141218,2.56,2.6,2.56,2.58,286800
ANAN,20141218,3.42,3.5,3.42,3.44,5847900
AOT,20141218,272,278,270,278,3461700
AP,20141218,6.3,6.4,6.3,6.3,15052100
APCO,20141218,25.75,26.5,25.5,26.5,252600
APCS,20141218,2.28,2.32,2.24,2.28,308700
APURE,20141218,1.85,1.87,1.81,1.86,3045800
AQ,20141218,0.45,0.46,0.44,0.44,280102100
AQUA,20141218,1.1,1.2,1.1,1.16,48214400
ARIP,20141218,1.17,1.22,1.17,1.19,1271300
ARROW,20141218,8.3,8.4,8.25,8.3,152200
AS,20141218,3.72,4.02,3.66,3.86,141300
ASIA,20141218,88.75,88.75,88.75,88.75,600
ASIAN,20141218,2.68,2.72,2.62,2.64,28800
ASIMAR,20141218,1.81,1.81,1.79,1.79,439200
ASK,20141218,18.9,19.1,18.9,19.1,245700
ASP,20141218,4.14,4.14,4.08,4.12,7642100
AUCT,20141218,14.2,14.3,13.9,13.9,1024800
AYUD,20141218,34.25,34.5,34,34.5,166500
BA,20141218,22,22.1,21.7,21.7,2138000
BAFS,20141218,31.75,32.5,31,31.5,229800
BANPU,20141218,25.25,26.25,24.9,26,8368100
BAY,20141218,42.5,44,42.5,44,416000
BBL,20141218,194,194,193,193.5,3206000
BCH,20141218,8.35,8.7,8.35,8.7,3356500
BCP,20141218,32.5,32.5,31.75,32,4991500
BDMS,20141218,18.1,18.1,17.7,18,29408200
BEAUTY,20141218,31.75,32,31.25,32,1028400
BEC,20141218,50.5,51.5,50.25,51.5,821200
BFIT,20141218,6.1,6.2,6,6.2,731100
BGT,20141218,1.28,1.29,1.23,1.28,1428500
BH,20141218,143,145,143,145,553800
BIGC,20141218,240,244,240,243,247100
BJC,20141218,38.5,39.25,38.5,39.25,315100
