<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150723,11.32,11.37,11.29,11.29,4200
CHINA,20150723,6.8,6.93,6.78,6.92,1199900
EBANK,20150723,4.95,4.95,4.95,4.95,2200
ECOMM,20150723,5.57,5.59,5.57,5.57,12700
EFOOD,20150723,4.8,4.8,4.8,4.8,200
EICT,20150723,6.74,6.74,6.74,6.74,200
ENGY,20150723,4.54,4.55,4.54,4.55,62900
ESET50,20150723,4.77,4.79,4.76,4.76,94300
GLD,20150723,1.68,1.7,1.68,1.69,336800
TDEX,20150723,9.6,9.6,9.48,9.49,160400
TGOLDETF,20150723,3.68,3.7,3.68,3.7,114000
2S,20150723,3.32,3.4,3.3,3.34,53300
A,20150723,5.5,5.55,5.5,5.5,60900
AAV,20150723,4.66,4.8,4.66,4.78,22031700
ABC,20150723,0.63,0.64,0.59,0.59,11462800
ABICO,20150723,12.5,12.8,12.3,12.5,758900
ABPIF,20150723,8.9,8.9,8.85,8.85,31300
ACAP,20150723,10.5,10.9,10.4,10.8,188300
ACC,20150723,1.04,1.06,1.04,1.04,1574600
ADVANC,20150723,251,252,248,248,4507700
AEC,20150723,0.7,0.73,0.69,0.7,7512000
AEONTS,20150723,88.75,89,88.25,88.75,12800
AF,20150723,18.8,18.8,18.3,18.3,27300
AGE,20150723,1.88,1.92,1.88,1.88,1541700
AH,20150723,13.8,13.9,13.7,13.9,53000
AHC,20150723,34.5,36.5,34.25,35.5,400100
AIRA,20150723,2.42,2.46,2.42,2.44,321000
AIT,20150723,30,30,29.25,29.25,196200
AJ,20150723,7.35,7.35,7.15,7.15,154000
AJD,20150723,0.9,0.9,0.88,0.89,10749700
AKP,20150723,2.98,3.08,2.9,2.96,821900
AKR,20150723,1.92,1.93,1.88,1.88,6458500
AMANAH,20150723,0.83,0.83,0.81,0.83,308200
AMARIN,20150723,10.8,11,10.8,10.9,119000
AMATA,20150723,14.4,14.7,14.3,14.5,1529600
AMATAR,20150723,10.9,11,10.9,10.9,263100
AMC,20150723,2.28,2.3,2.28,2.3,193700
ANAN,20150723,3.32,3.38,3.3,3.36,3109100
AOT,20150723,295,299,294,295,3556900
AP,20150723,6.6,6.6,6.5,6.5,6910700
APCO,20150723,2.18,2.26,2.18,2.26,730500
APCS,20150723,4.8,5.1,4.78,4.92,795100
APURE,20150723,1.49,1.54,1.49,1.5,1410700
AQ,20150723,0.42,0.42,0.4,0.41,47619800
AQUA,20150723,0.84,0.85,0.83,0.84,1837200
ARIP,20150723,1.31,1.32,1.21,1.21,31218600
ARROW,20150723,12.3,13.1,12.3,13,885200
AS,20150723,5,5.1,4.94,5.1,1587100
ASIA,20150723,87.5,88.5,87.5,88.5,2800
ASIAN,20150723,3.8,3.8,3.72,3.72,1046900
ASIMAR,20150723,2.48,2.62,2.44,2.62,20340200
ASK,20150723,19.2,19.4,19.2,19.2,111900
ASP,20150723,4.06,4.12,4.06,4.08,3789600
AUCT,20150723,14.4,14.4,14,14.1,2245100
AYUD,20150723,35.75,36,35.5,35.75,11400
BA,20150723,21.5,21.8,21.3,21.7,2764700
BAFS,20150723,25,25.5,25,25.5,14100
BANPU,20150723,25,25.25,24.8,24.8,4422900
BAT-3K,20150723,66,66,66,66,600
BAY,20150723,32.75,32.75,32.25,32.5,1285700
BBL,20150723,171.5,172.5,169,169,4409700
BCH,20150723,7,7.15,7,7.05,238100
BCP,20150723,35.25,35.5,33.75,34,3773000
BDMS,20150723,20.5,20.5,20.1,20.2,12458300
BEAUTY,20150723,4.02,4.08,4.02,4.08,7395000
BEC,20150723,37,37,36.25,36.25,498600
BFIT,20150723,5.55,5.55,5.5,5.5,60700
BGT,20150723,1.19,1.23,1.18,1.21,796000
BH,20150723,201,205,194.5,196,1060100
BIG,20150723,1.17,1.17,1.16,1.16,1289600
BIGC,20150723,188.5,190,188.5,189,94800
BJC,20150723,34.25,34.75,34.25,34.25,63000
BJCHI,20150723,7.2,7.35,7.15,7.3,3395800
BKD,20150723,3.48,3.48,3.44,3.46,212900
BKI,20150723,366,367,366,366,3900
BKKCP,20150723,9.6,9.6,9.6,9.6,37200
BLA,20150723,49,49.75,49,49.25,201600
BLAND,20150723,1.47,1.49,1.47,1.48,25659100
BOL,20150723,2,2,1.97,1.98,127700
BR,20150723,11.3,11.4,10.8,10.8,29654900
BROCK,20150723,2.74,2.74,2.68,2.68,694400
BROOK,20150723,0.97,0.97,0.96,0.96,1741900
BRR,20150723,12.1,12.6,12.1,12.5,2305300
BSBM,20150723,1.12,1.13,1.07,1.08,5294100
BSM,20150723,0.68,0.74,0.68,0.72,7548500
BTC,20150723,0.27,0.29,0.26,0.28,67492900
BTS,20150723,10.2,10.3,10.1,10.2,22005900
BTSGIF,20150723,10.4,10.5,10.3,10.4,1131500
BWG,20150723,1.62,1.63,1.6,1.61,9578100
CBG,20150723,39.25,40.25,39.25,40.25,878700
CCET,20150723,3.28,3.3,3.26,3.26,129200
CCN,20150723,3.04,3.08,2.96,2.96,1489200
CCP,20150723,1.18,1.18,1.15,1.15,7588500
CEN,20150723,3.86,3.88,3.68,3.76,22145900
CENTEL,20150723,36.25,36.5,36,36.25,636800
CFRESH,20150723,7.65,7.8,7.6,7.8,31600
CGD,20150723,1.3,1.32,1.3,1.3,2567800
CGH,20150723,1.31,1.32,1.29,1.3,612200
CHARAN,20150723,31.25,32,31.25,32,200
CHG,20150723,1.78,1.87,1.78,1.87,22852800
CHO,20150723,3.62,3.64,3.58,3.62,2015200
CHOTI,20150723,123.5,123.5,123,123,700
CHOW,20150723,5.85,6.1,5.85,6,1187700
CHUO,20150723,8.15,8.5,8.15,8.25,404300
CI,20150723,2.22,2.26,2.18,2.18,3696900
CIG,20150723,0.87,0.91,0.84,0.91,4469500
CIMBT,20150723,1.7,1.7,1.67,1.67,172400
CITY,20150723,4.08,4.14,4.08,4.1,70500
CK,20150723,26,26.5,26,26.5,3341500
CKP,20150723,2.7,2.72,2.68,2.7,2860400
CM,20150723,3.44,3.44,3.44,3.44,75900
CMO,20150723,1.91,1.94,1.9,1.92,165400
CMR,20150723,247,248,247,248,900
CNS,20150723,2.38,2.4,2.36,2.38,118700
CNT,20150723,4.24,4.3,4.2,4.22,105400
COL,20150723,45,46.5,45,45.75,220900
COLOR,20150723,1.52,1.54,1.51,1.53,771600
CPALL,20150723,46,46.75,46,46.5,9880000
CPF,20150723,21.3,21.6,21.1,21.2,18984400
CPI,20150723,2.2,2.24,2.2,2.24,88700
CPL,20150723,40.25,40.75,40.25,40.75,1700
CPN,20150723,46,46.75,45.5,46.25,3344800
CPNCG,20150723,11.3,11.3,11.2,11.2,670700
CPNRF,20150723,16.6,16.7,16.6,16.7,188200
CPR,20150723,3.88,4.22,3.88,4.02,3398400
CPTGF,20150723,9.95,10,9.95,9.95,100000
CRANE,20150723,3.68,3.74,3.6,3.74,2976700
CRYSTAL,20150723,10.2,10.2,10,10,61700
CSC,20150723,52.5,52.5,52.5,52.5,500
CSL,20150723,6.65,6.75,6.65,6.75,68600
CSP,20150723,2.66,2.76,2.66,2.7,16000
CSS,20150723,5,5.05,5,5.05,2590700
CTARAF,20150723,4.36,4.36,4.36,4.36,1000
CTW,20150723,8.95,8.95,8.85,8.85,34200
CWT,20150723,3.54,3.6,3.46,3.46,2181000
DAII,20150723,10,12,7.7,12,534637400
DCC,20150723,3.56,3.62,3.56,3.56,993700
DCON,20150723,1.65,1.69,1.62,1.63,30331800
DCORP,20150723,10.9,11.9,10.9,11.9,3056500
DELTA,20150723,80.25,80.25,78.25,78.75,986000
DEMCO,20150723,13.3,13.5,13.3,13.4,745000
DIF,20150723,12.5,12.6,12.5,12.5,4001300
DIMET,20150723,7.2,7.2,6.95,7.2,570700
DNA,20150723,2.04,2.1,2.02,2.02,3426400
DRACO,20150723,3.9,4.06,3.9,4.06,21000
DRT,20150723,4.76,4.78,4.74,4.78,212900
DSGT,20150723,6.6,6.65,6.55,6.6,190500
DTAC,20150723,78,78,76,76,2353200
DTC,20150723,60,60,60,60,2000
DTCI,20150723,34,35,34,34,2000
DTCPF,20150723,8.65,8.65,8.6,8.6,6700
EA,20150723,20.2,21.7,20.2,21.6,23386000
EARTH,20150723,4.64,4.7,4.6,4.68,3078100
EASON,20150723,3,3.02,2.98,3.02,49800
EASTW,20150723,11.4,11.6,11.4,11.5,145600
ECF,20150723,4.1,4.18,4.1,4.14,591400
ECL,20150723,1.66,1.68,1.65,1.66,770400
EE,20150723,1.23,1.25,1.2,1.21,22480300
EFORL,20150723,1.14,1.16,1.13,1.13,35649000
EGATIF,20150723,10.1,10.2,10.1,10.1,620200
EGCO,20150723,154,154,152.5,153,450100
EIC,20150723,1.45,1.49,1.41,1.45,2319300
EMC,20150723,0.74,0.77,0.74,0.76,12910000
EPCO,20150723,6,6,5.9,5.9,576700
EPG,20150723,9.2,9.2,9.1,9.1,708300
ERW,20150723,3.94,3.96,3.92,3.94,843700
ERWPF,20150723,9.65,9.65,9.65,9.65,212300
ESSO,20150723,5.8,5.85,5.7,5.7,756600
ESTAR,20150723,0.85,0.86,0.85,0.85,1057400
EVER,20150723,1.3,1.33,1.26,1.28,20491400
F&D,20150723,29.5,31.5,29.5,30,13900
FANCY,20150723,3.4,3.4,3.36,3.36,190500
FC,20150723,0.87,0.88,0.84,0.87,13057000
FER,20150723,1.34,1.36,1.28,1.29,18057500
FNS,20150723,4.82,4.9,4.82,4.9,186300
FOCUS,20150723,2.96,3.04,2.96,2.96,91200
FORTH,20150723,7.55,7.75,7.45,7.6,8213600
FPI,20150723,5.5,5.75,5.5,5.6,6513500
FSMART,20150723,13.8,14.4,13.8,14.3,4927400
FSS,20150723,3.18,3.2,3.16,3.2,99200
FUTUREPF,20150723,18.4,18.4,18.3,18.3,2100
FVC,20150723,2.08,2.08,2.02,2.04,2476700
GBX,20150723,0.89,0.9,0.88,0.88,556600
GC,20150723,3.7,3.82,3.7,3.72,288200
GCAP,20150723,3.3,3.36,3.22,3.28,755100
GEL,20150723,0.75,0.76,0.75,0.75,8435400
GENCO,20150723,2.62,2.72,2.56,2.56,30491900
GFPT,20150723,11,11.2,10.8,10.8,1642900
GIFT,20150723,3.98,4.04,3.96,4,1175000
GJS,20150723,0.27,0.27,0.25,0.25,19944800
GL,20150723,12,12.3,12,12.1,1490400
GLAND,20150723,3.08,3.08,3.04,3.08,581700
GLOBAL,20150723,8.3,8.4,8.25,8.3,511400
GLOW,20150723,84.5,85.75,84.25,84.75,964000
GOLD,20150723,6.25,6.5,6.15,6.2,790900
GOLDPF,20150723,5.3,5.35,5.3,5.3,9500
GPSC,20150723,24.5,24.6,24.2,24.2,1785200
GRAMMY,20150723,12.2,12.2,12.1,12.2,22200
GRAND,20150723,1.17,1.23,1.17,1.22,4050200
GREEN,20150723,2.32,2.38,2.3,2.3,1449100
GSTEL,20150723,0.37,0.37,0.36,0.36,5290900
GUNKUL,20150723,22.7,23,22.6,22.7,1972200
HANA,20150723,32.75,33,32.25,32.5,1568600
HARN,20150723,2.92,2.96,2.9,2.9,192800
HFT,20150723,3.58,3.62,3.58,3.58,482900
HMPRO,20150723,6.35,6.4,6.25,6.25,5527500
HOTPOT,20150723,2.56,2.58,2.54,2.58,194100
HPF,20150723,8.8,8.85,8.8,8.8,6700
HPT,20150723,2.04,2.04,1.94,1.98,3673100
HTC,20150723,13.6,13.6,13.3,13.3,13800
HTECH,20150723,2.66,2.66,2.62,2.62,221200
HYDRO,20150723,2.6,2.82,2.56,2.7,34065000
ICHI,20150723,18.4,18.5,18.2,18.2,981000
IEC,20150723,0.04,0.04,0.03,0.04,458561500
IFEC,20150723,10.6,11.1,10.6,11,7441500
IFS,20150723,2.66,2.76,2.66,2.7,495000
IHL,20150723,7.45,7.55,7.4,7.5,227300
ILINK,20150723,21.5,21.8,21.4,21.4,169300
IMPACT,20150723,11.1,11.1,11,11.1,1463600
INET,20150723,3.1,3.18,2.92,2.92,3394000
INOX,20150723,1.27,1.28,1.22,1.22,2300
INTUCH,20150723,81.25,81.5,80.5,80.5,4793200
IRC,20150723,16.9,17.1,16.8,17,305500
IRCP,20150723,6.8,7,6.8,6.85,506700
IRPC,20150723,4.34,4.38,4.3,4.3,33577000
IT,20150723,2.7,2.72,2.66,2.7,53100
ITD,20150723,7.5,7.65,7.4,7.45,71627500
IVL,20150723,26.25,26.5,25.75,25.75,2809200
JAS,20150723,5.1,5.25,5.05,5.15,262236400
JASIF,20150723,9.85,9.9,9.85,9.85,6239600
JMART,20150723,9.6,9.85,9.55,9.85,273900
JMT,20150723,15.4,15.8,15,15.5,370400
JSP,20150723,1.65,1.66,1.62,1.64,5014300
JTS,20150723,1.37,1.38,1.32,1.32,1048200
JUBILE,20150723,23,23,22.5,22.5,81500
JUTHA,20150723,3.2,3.24,3.18,3.18,48800
KAMART,20150723,5.5,5.65,5.45,5.6,772800
KASET,20150723,3.34,3.98,3.34,3.48,12294800
KBANK,20150723,182.5,183.5,180.5,181,7468900
KBS,20150723,8.95,9.1,8.9,9.1,262000
KC,20150723,2.92,2.96,2.88,2.96,499200
KCAR,20150723,9.75,9.85,9.75,9.85,15700
KCE,20150723,51.5,53,51.25,52.75,1603900
KCM,20150723,1.43,1.44,1.41,1.42,3541600
KGI,20150723,3.32,3.36,3.3,3.32,2130300
KIAT,20150723,1.11,1.15,1.09,1.1,76866900
KKC,20150723,3.84,4.08,3.74,4.08,64909700
KKP,20150723,32.75,33,32.5,32.5,542600
KPNPF,20150723,10,10,10,10,100
KSL,20150723,4.28,4.3,4.24,4.24,779300
KTB,20150723,17.3,17.5,17.2,17.2,35345000
KTC,20150723,82.75,84,82.5,83,958800
KTIS,20150723,8.15,8.3,8.15,8.2,303900
KWG,20150723,2.92,2.94,2.88,2.94,133600
KYE,20150723,316,316,314,314,12500
L&E,20150723,4.98,4.98,4.96,4.98,28000
LALIN,20150723,3.98,4,3.98,3.98,54100
LANNA,20150723,11.6,11.6,11.5,11.6,37500
LDC,20150723,3.46,3.46,3.32,3.4,423500
LEE,20150723,2.86,2.86,2.82,2.82,137800
LH,20150723,8.3,8.3,8.1,8.2,9325700
LHBANK,20150723,1.76,1.77,1.73,1.74,9885900
LHK,20150723,3.18,3.2,3.16,3.18,14700
LHPF,20150723,8.7,8.7,8.65,8.65,21300
LHSC,20150723,10.5,10.5,10.4,10.4,207500
LIT,20150723,6.6,6.95,6.6,6.7,10519100
LOXLEY,20150723,3.04,3.1,3.02,3.04,977900
LPN,20150723,17.5,17.8,17.4,17.7,699800
LST,20150723,4.16,4.24,4.08,4.08,653200
LTX,20150723,68.5,70,68.5,70,5300
LUXF,20150723,5.55,5.6,5.55,5.6,38900
M,20150723,56.5,56.75,56.25,56.5,1522000
MACO,20150723,1.16,1.16,1.15,1.15,295900
MAJOR,20150723,30.25,30.5,29.75,29.75,1461100
MAKRO,20150723,38.5,38.5,38,38.25,75500
MALEE,20150723,31.75,31.75,31.25,31.75,185800
MANRIN,20150723,30,30,30,30,200
MATCH,20150723,2.12,2.14,2.1,2.12,1285100
MAX,20150723,0.22,0.22,0.21,0.21,15288700
MBAX,20150723,4.7,4.94,4.62,4.92,526400
MBK,20150723,15,15.1,14.9,15.1,55100
MBKET,20150723,23.1,23.3,23.1,23.1,44300
MC,20150723,13.5,13.6,13.4,13.4,295100
MCOT,20150723,12.2,12.4,12.2,12.2,33300
MCS,20150723,9.1,9.45,9.05,9.4,7224800
MDX,20150723,6.95,7.1,6.8,6.9,499000
MEGA,20150723,17.7,18,17.7,17.9,143600
MFEC,20150723,7,7.1,7,7,259900
MIDA,20150723,1.09,1.09,1.07,1.08,1381500
MILL,20150723,1.7,1.74,1.7,1.72,2288200
MINT,20150723,29,29.5,28.75,28.75,4119900
MJD,20150723,3,3,2.98,3,276100
MJLF,20150723,12.9,12.9,12.8,12.8,168900
MK,20150723,5.1,5.15,5,5.05,2544800
ML,20150723,1.97,2.02,1.97,1.99,856400
MNRF,20150723,8.25,8.25,8.2,8.2,4400
MODERN,20150723,9.35,9.4,9.3,9.4,156800
MONO,20150723,2.96,3.02,2.92,2.96,6890100
MOONG,20150723,5.1,5.4,5,5.2,283700
MPG,20150723,1.48,1.5,1.44,1.49,512300
MSC,20150723,5.25,5.35,5.2,5.25,222000
MTI,20150723,151,151,150.5,150.5,1500
MTLS,20150723,18.6,18.8,18.4,18.7,2459000
NBC,20150723,3.12,3.12,2.94,2.94,334300
NCH,20150723,1.73,1.76,1.7,1.71,9326600
NCL,20150723,2.54,2.58,2.48,2.48,651700
NDR,20150723,4.42,4.5,4.2,4.28,18817100
NEP,20150723,0.77,0.77,0.74,0.74,2569400
NEWS,20150723,0.24,0.25,0.24,0.25,24638300
NINE,20150723,3.7,3.8,3.68,3.7,683300
NMG,20150723,1.67,1.72,1.66,1.7,438700
NNCL,20150723,1.59,1.59,1.58,1.58,305500
NOBLE,20150723,13.3,13.4,13.2,13.2,256400
NOK,20150723,9.45,9.45,9.35,9.4,548000
NPP,20150723,1.75,1.75,1.67,1.7,1674800
NSI,20150723,103,103.5,103,103.5,800
NTV,20150723,33.75,33.75,33.5,33.75,12400
NUSA,20150723,0.76,0.77,0.75,0.76,10046400
NWR,20150723,1.7,1.74,1.69,1.71,9521300
NYT,20150723,15,15.3,15,15.2,38100
OCEAN,20150723,1.19,1.21,1.17,1.17,1435100
OHTL,20150723,990,990,990,990,50
OISHI,20150723,72.25,72.25,72.25,72.25,200
OTO,20150723,5.9,6.2,5.9,6.1,929200
PACE,20150723,2.72,2.8,2.72,2.8,2257200
PAE,20150723,0.32,0.33,0.3,0.31,77921900
PAF,20150723,3.82,3.94,3.74,3.8,13942700
PAP,20150723,3.72,3.74,3.7,3.74,27300
PATO,20150723,11.3,11.3,11.1,11.1,64300
PB,20150723,44,44,43.5,44,23600
PCA,20150723,4.14,4.22,4.1,4.1,292900
PCSGH,20150723,6.95,7.3,6.95,7,134800
PDG,20150723,4.28,4.28,4.2,4.2,220900
PDI,20150723,16.1,16.2,16,16.1,128000
PE,20150723,1.18,1.19,1.17,1.17,264300
PERM,20150723,1.62,1.64,1.61,1.62,683700
PF,20150723,0.94,0.95,0.94,0.94,6075200
PG,20150723,11.2,11.2,11.2,11.2,100
PHOL,20150723,3.9,3.98,3.9,3.94,302600
PICO,20150723,2.28,2.28,2.22,2.24,342200
PJW,20150723,3.18,3.24,3.18,3.2,170600
PL,20150723,3.4,3.4,3.36,3.38,34300
PLANB,20150723,5.95,6.05,5.9,6.05,11183300
PLAT,20150723,5.4,5.45,5.3,5.4,2304900
PLE,20150723,1.37,1.39,1.33,1.33,16813200
PM,20150723,10.4,10.4,10.3,10.4,72200
PMTA,20150723,18.7,19,18.6,18.6,7400
POLAR,20150723,0.13,0.14,0.12,0.13,794639500
POPF,20150723,13.3,13.3,13.1,13.2,385400
PPF,20150723,11,11,11,11,17000
PPM,20150723,5.2,5.35,5.2,5.2,33600
PPP,20150723,6.95,7.05,6.8,6.8,1494100
PPS,20150723,1.29,1.32,1.29,1.29,329900
PR,20150723,51,51,49.5,51,28300
PRANDA,20150723,5.5,5.55,5.5,5.5,27800
PREB,20150723,12.8,13.1,12.7,13,405500
PRECHA,20150723,2.92,2.98,2.92,2.96,103200
PRG,20150723,12.6,12.6,12.5,12.5,4700
PRIN,20150723,1.91,1.98,1.91,1.98,4323900
PRINC,20150723,3.26,3.26,3.16,3.22,2931400
PSL,20150723,8.95,9.05,8.8,8.85,2185700
PSTC,20150723,1.2,1.23,1.19,1.2,9520400
PT,20150723,10.4,10.4,10,10.1,3373200
PTG,20150723,14.3,14.5,14.2,14.3,4880900
PTL,20150723,9.9,9.9,9.85,9.9,325100
PTT,20150723,312,322,312,319,8168100
PTTEP,20150723,91.75,93.75,91.5,91.75,9871100
PTTGC,20150723,66.5,66.75,64.25,64.25,18172900
PYLON,20150723,11.1,11.1,10.8,10.8,809200
Q-CON,20150723,7.05,7.05,7,7.05,17000
QH,20150723,2.28,2.32,2.26,2.26,54745800
QHHR,20150723,8.4,8.4,8.3,8.35,14900
QHOP,20150723,4.14,4.2,4.14,4.2,24700
QHPF,20150723,9.8,9.9,9.8,9.85,65800
QLT,20150723,13.2,13.2,12.9,13.1,29000
QTC,20150723,4.7,4.82,4.68,4.68,186000
RATCH,20150723,54.75,55.25,54.5,54.5,624000
RCI,20150723,6.05,6.3,5.95,6.3,4970000
RCL,20150723,8.85,8.9,8.75,8.75,648300
RICH,20150723,1.2,1.23,1.18,1.19,11138600
RICHY,20150723,2.06,2.06,1.9,1.99,2897000
RML,20150723,1.28,1.29,1.26,1.27,1636100
ROBINS,20150723,43.5,44,42.75,43.5,1409700
ROH,20150723,26.75,26.75,26.75,26.75,1100
ROJNA,20150723,6.6,6.9,6.6,6.9,3127300
RPC,20150723,1.08,1.11,1.07,1.09,4070600
RS,20150723,10.1,10.5,10.1,10.1,3356400
RWI,20150723,3.52,3.66,3.48,3.5,2420700
S,20150723,6.1,6.3,6.1,6.15,2433500
S11,20150723,8,8.15,7.9,8,1139900
SABINA,20150723,22.9,23.1,22.9,23.1,2000
SALEE,20150723,1.03,1.04,1.02,1.02,1306000
SAM,20150723,1.41,1.44,1.41,1.41,217000
SAMART,20150723,21.6,22.3,21.6,21.7,13642800
SAMCO,20150723,4.06,4.2,4.06,4.18,800100
SAMTEL,20150723,20.4,20.6,20.4,20.4,80700
SANKO,20150723,1.81,1.92,1.78,1.8,46084100
SAPPE,20150723,25.75,27.25,25.5,26.75,754500
SAT,20150723,17.5,17.9,17.4,17.5,82400
SAUCE,20150723,24.5,24.5,24.5,24.5,2600
SAWAD,20150723,37.25,37.75,37.25,37.5,1287500
SAWANG,20150723,14.9,14.9,14.9,14.9,100
SC,20150723,3.2,3.24,3.16,3.16,922400
SCB,20150723,150.5,151,148.5,148.5,3865100
SCC,20150723,516,520,516,520,1088600
SCCC,20150723,369,374,368,371,32500
SCG,20150723,5.75,6.1,5.75,6,6500
SCN,20150723,13.3,13.4,12.9,13,3129400
SCP,20150723,9.1,9.25,9.1,9.1,126200
SE-ED,20150723,5.95,5.95,5.9,5.95,90200
SEAFCO,20150723,10.9,11,10.7,10.7,829700
SEAOIL,20150723,8.25,8.35,8.25,8.3,160500
SENA,20150723,3.54,3.6,3.54,3.54,1647100
SF,20150723,5.5,5.65,5.45,5.6,3809300
SGP,20150723,10.4,10.8,10.4,10.5,710200
SHANG,20150723,67,67,60.5,64,6800
SIAM,20150723,3.68,3.76,3.62,3.7,2913500
SIM,20150723,1.94,1.99,1.94,1.95,1523000
SIMAT,20150723,4.98,5.15,4.9,5,703500
SINGER,20150723,12.8,12.9,12.8,12.9,146700
SIRI,20150723,1.71,1.72,1.69,1.69,39294500
SIRIP,20150723,10.5,10.5,10.5,10.5,1000
SIS,20150723,4.14,4.22,4.1,4.12,22300
SITHAI,20150723,2.44,2.44,2.42,2.42,230400
SKR,20150723,68.25,68.5,68.25,68.5,8100
SLP,20150723,1.55,1.57,1.54,1.55,3658200
SMART,20150723,2.7,2.74,2.7,2.74,28400
SMIT,20150723,4.3,4.32,4.3,4.32,6000
SMK,20150723,580,580,578,578,1200
SMM,20150723,1.72,1.72,1.67,1.68,1106200
SMPC,20150723,5.45,5.55,5.3,5.35,4741000
SMT,20150723,10.5,11,10.5,10.8,1903800
SNC,20150723,15.1,15.5,15.1,15.3,246400
SNP,20150723,26.75,27,26.75,27,33200
SOLAR,20150723,13.4,14.1,13.4,13.7,2480100
SPA,20150723,7.7,7.7,7.55,7.7,543100
SPACK,20150723,2.4,2.42,2.4,2.42,125300
SPALI,20150723,17.6,17.8,17.5,17.6,4746300
SPC,20150723,41.5,41.5,41.5,41.5,100
SPCG,20150723,24.5,24.8,24.4,24.5,937400
SPF,20150723,18.7,18.7,18.6,18.7,347700
SPI,20150723,24.9,25.25,24.7,25.25,32400
SPORT,20150723,1.85,1.85,1.82,1.82,9200
SPPT,20150723,2.88,2.92,2.76,2.92,472200
SPVI,20150723,1.28,1.36,1.27,1.29,16097500
SRICHA,20150723,26.75,27,26.5,26.75,99500
SSC,20150723,65.5,65.5,65.5,65.5,300
SSF,20150723,8.8,8.85,8.8,8.85,1200
SSI,20150723,0.17,0.17,0.16,0.16,32791500
SSPF,20150723,9.3,9.35,9.25,9.35,5400
SSSC,20150723,40,40,40,40,2700
SST,20150723,13.7,13.8,13.5,13.7,125700
SSTSS,20150723,9.5,9.5,9.5,9.5,37900
STA,20150723,12.2,12.3,12,12.1,914200
STANLY,20150723,199,199,199,199,1300
STAR,20150723,5.95,6.2,5.95,6.15,118000
STEC,20150723,23.1,23.3,23,23.2,2240800
STPI,20150723,15.3,15.5,15.2,15.2,1621900
SUC,20150723,37.5,37.5,37,37.25,7500
SUPER,20150723,1.55,1.58,1.54,1.55,43784400
SUSCO,20150723,3.26,3.26,3.2,3.2,389000
SUTHA,20150723,6.7,6.85,6.65,6.65,402000
SVH,20150723,308,308,308,308,4500
SVI,20150723,4.42,4.58,4.38,4.56,17530600
