<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160922,11.78,11.81,11.78,11.81,200
BMSCITH,20160922,10.81,10.86,10.8,10.86,370600
CHINA,20160922,5.5,5.5,5.45,5.45,3300
EBANK,20160922,5.34,5.35,5.34,5.35,4200
ENGY,20160922,4.78,4.81,4.78,4.8,61800
ENY,20160922,5.25,5.26,5.25,5.25,3000
GLD,20160922,2,2,2,2,205900
TDEX,20160922,9.5,9.59,9.5,9.59,654600
TGOLDETF,20160922,4.4,4.41,4.4,4.4,3400
TH100,20160922,4.51,4.51,4.51,4.51,4000
2S,20160922,3.98,4.04,3.98,4.04,59200
A,20160922,6.25,6.3,6.25,6.3,50100
AAV,20160922,7.15,7.25,7.15,7.2,39480700
ABC,20160922,0.41,0.46,0.41,0.45,468017500
ABICO,20160922,10.6,10.7,10.4,10.5,944200
ABPIF,20160922,8.5,8.5,8.45,8.45,46800
ACAP,20160922,9.8,9.9,9.7,9.75,1219500
ACC,20160922,0.76,0.76,0.74,0.75,1092300
ADVANC,20160922,165,165.5,163,163,8685000
AEC,20160922,0.5,0.52,0.5,0.5,1412000
AEONTS,20160922,97.75,98.5,97.5,98,22000
AF,20160922,0.54,0.55,0.53,0.54,220500
AFC,20160922,8.55,9,8.45,9,4300
AGE,20160922,1.38,1.41,1.38,1.39,1619100
AH,20160922,13.2,13.3,13.1,13.3,108600
AIRA,20160922,2.5,2.5,2.48,2.5,457400
AIT,20160922,25,25.25,24.9,25,488700
AJ,20160922,6.95,7,6.85,7,27000
AJD,20160922,1.89,1.93,1.88,1.91,116149600
AKP,20160922,2.86,2.92,2.84,2.84,1423300
AKR,20160922,1.25,1.27,1.24,1.25,1106100
ALT,20160922,7.95,8.1,7.95,8,1811300
ALUCON,20160922,265,265,265,265,500
AMANAH,20160922,0.66,0.67,0.65,0.66,435600
AMARIN,20160922,7.7,7.75,7.7,7.75,800
AMATA,20160922,11.6,11.7,11.4,11.5,1916800
AMATAR,20160922,12.2,12.3,12.2,12.3,17300
AMATAV,20160922,7.4,7.7,7.4,7.55,1870800
AMC,20160922,2.9,2.92,2.88,2.9,785000
ANAN,20160922,4.62,4.7,4.62,4.7,14189300
AOT,20160922,400,404,399,404,1541000
AP,20160922,7.25,7.3,7.2,7.25,7811700
APCO,20160922,1.51,1.55,1.49,1.5,4759900
APCS,20160922,4.8,4.9,4.76,4.8,66500
APURE,20160922,1.74,1.74,1.71,1.72,604300
AQUA,20160922,0.8,0.81,0.8,0.81,5092700
ARIP,20160922,0.79,0.8,0.78,0.78,600000
ARROW,20160922,15.1,15.2,15,15,351700
AS,20160922,3,3,2.98,2.98,3600
ASEFA,20160922,7.25,7.35,7.2,7.3,8108100
ASIA,20160922,73.5,74.25,73.5,74,1400
ASIAN,20160922,4.06,4.12,4.06,4.1,142100
ASIMAR,20160922,3.08,3.12,3.06,3.08,1144500
ASK,20160922,21.1,21.5,21.1,21.4,914500
ASN,20160922,5.9,6.2,5.9,5.9,163700
ASP,20160922,3.34,3.36,3.32,3.36,2447800
