<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160819,12.02,12.02,11.96,11.96,5100
BMSCITH,20160819,11.14,11.15,11.01,11.01,616000
CHINA,20160819,5.6,5.6,5.54,5.54,101500
ECOMM,20160819,7.23,7.23,7.22,7.22,6500
EFOOD,20160819,6.79,6.79,6.78,6.78,16000
ENGY,20160819,4.87,4.87,4.86,4.86,32700
ENY,20160819,5.3,5.3,5.3,5.3,2700
ESET50,20160819,5.07,5.07,5.03,5.03,1082000
GLD,20160819,2.04,2.04,2.03,2.03,85500
TDEX,20160819,9.72,9.79,9.7,9.72,42700
TGOLDETF,20160819,4.45,4.45,4.44,4.44,15200
2S,20160819,4.62,4.62,4.54,4.54,1143200
A,20160819,6.3,6.3,6.25,6.25,21100
AAV,20160819,7.6,7.7,7.45,7.6,76795700
ABC,20160819,0.34,0.35,0.34,0.35,8030000
ABICO,20160819,13.6,13.6,13,13.4,3870900
ABPIF,20160819,8.9,8.95,8.9,8.95,50200
ACAP,20160819,10.3,11,10.1,10.8,7473100
ACC,20160819,0.73,0.74,0.72,0.73,2838700
ADVANC,20160819,172.5,174,171.5,172,7837000
AEC,20160819,0.6,0.63,0.6,0.62,4160300
AEONTS,20160819,99,99,98.75,99,18000
AF,20160819,0.6,0.61,0.59,0.59,1331600
AFC,20160819,9.4,9.4,9.05,9.05,43400
AGE,20160819,1.53,1.53,1.51,1.52,1741000
AH,20160819,14.4,14.9,14.4,14.8,994500
AHC,20160819,37.75,38.25,37.75,38.25,15600
AIRA,20160819,2.34,2.34,2.32,2.32,1270300
AIT,20160819,28.25,28.75,28.25,28.5,162900
AJ,20160819,6.95,7.05,6.95,7.05,108100
AJD,20160819,2.18,2.22,2.08,2.16,117923000
AKP,20160819,2.88,2.88,2.82,2.84,1198700
AKR,20160819,1.34,1.34,1.32,1.32,1376100
ALT,20160819,7.9,7.95,7.65,7.8,2663200
ALUCON,20160819,255,256,255,256,900
AMANAH,20160819,0.71,0.71,0.69,0.69,455900
